client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GCO_F030_R1.txt,-5.356253147125244,11.0200777053833,-4.568278789520264,-8.044697761535645,0.9999995827674866,1,1,7.724129602593166e-08,0.9999997615814209,1.6984895978566783e-07,5.251375778669853e-09,308,1,1,B5_GCO_F030_R1.txt:1:308,308,308,test,1
C5,1.0,B5_GMe_F090_R2.txt,-2.7435128688812256,-3.654742956161499,-7.05204963684082,15.49428939819336,1.0,3,3,1.2006681870957436e-08,4.827039212784712e-09,1.6152858217655108e-10,1.0,309,2,1,B5_GMe_F090_R2.txt:2:309,309,309,test,3
C5,1.0,B5_GEa_F070_R2.txt,14.245903015136719,-5.005006790161133,-5.0687761306762695,-5.128388404846191,1.0,0,0,1.0,4.3594940990487885e-09,4.090174421378379e-09,3.853475316617505e-09,310,2,1,B5_GEa_F070_R2.txt:2:310,310,310,test,0
C5,1.0,B5_GEa_F100_R2.txt,14.022035598754883,-4.137187957763672,-5.707037925720215,-5.880556106567383,1.0,0,0,1.0,1.2988213171638563e-08,2.702543078214603e-09,2.2720310077772865e-09,311,2,1,B5_GEa_F100_R2.txt:2:311,311,311,test,0
C5,1.0,B5_GMe_F020_R1.txt,-1.8826439380645752,-4.5076375007629395,-6.764479160308838,15.326634407043457,0.9999999403953552,3,3,3.358191591473769e-08,2.432679835351337e-09,2.5465432540450195e-10,1.0,312,1,1,B5_GMe_F020_R1.txt:1:312,312,312,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.62377667427063,-3.867943286895752,-7.04354190826416,15.498923301696777,1.0,3,3,1.3471361803851778e-08,3.882187460391151e-09,1.621555251185569e-10,1.0,313,2,1,B5_GMe_F070_R2.txt:2:313,313,313,test,3
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-1.3408231735229492,-5.516825199127197,-5.607564449310303,14.772967338562012,0.9999997615814209,3,3,1.0043142850690856e-07,1.5426051547251518e-09,1.4087944144591802e-09,0.9999998807907104,314,1,1,B5_GMe_F020_R1.txt:1:314,314,314,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-5.332643032073975,10.768797874450684,-4.640868186950684,-8.32314395904541,0.999999463558197,1,1,1.0167943287342496e-07,0.9999996423721313,2.0307989245793578e-07,5.1106350262841715e-09,315,1,1,B5_GCO_F020_R1.txt:1:315,315,315,test,1
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-4.838237285614014,-3.4848198890686035,13.363996505737305,-4.324576377868652,0.9999998211860657,2,2,1.2441422114761735e-08,4.815619547571259e-08,0.9999998807907104,2.0794610477992137e-08,316,2,1,B5_GEy_F050_R2.txt:2:316,316,316,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.721632719039917,-3.977257251739502,-6.816704750061035,15.597908973693848,1.0,3,3,1.1064301475016691e-08,3.1521953935964575e-09,1.8427098735784853e-10,1.0,317,2,1,B5_GMe_F040_R2.txt:2:317,317,317,test,3
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.136576175689697,11.059182167053223,-5.170866966247559,-7.993242263793945,0.9999996423721313,1,1,9.2527585593416e-08,0.9999997615814209,8.94085658842414e-08,5.316632911700481e-09,318,2,1,B5_GCO_F090_R2.txt:2:318,318,318,test,1
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.030807971954346,11.072749137878418,-5.161314487457275,-7.964818954467773,0.9999996423721313,1,1,1.0146440132530188e-07,0.9999997615814209,8.905031023687116e-08,5.39621858308692e-09,319,2,1,B5_GCO_F020_R2.txt:2:319,319,319,test,1
C5,1.0,B5_GEy_F090_R2.txt,-4.960739612579346,-3.587334394454956,13.331402778625488,-3.898085355758667,0.9999999403953552,2,2,1.1371644959012883e-08,4.4904069795848045e-08,1.0,3.291003025651662e-08,320,2,1,B5_GEy_F090_R2.txt:2:320,320,320,test,2
C5,1.0,B5_GEy_F090_R2.txt,-4.895916938781738,-3.7254786491394043,13.28288459777832,-3.6409666538238525,0.9999999403953552,2,2,1.2736391497014665e-08,4.105456952174791e-08,1.0,4.4675033450403134e-08,321,2,1,B5_GEy_F090_R2.txt:2:321,321,321,test,2
C5,1.0,B5_GMe_F070_R1.txt,-2.0692880153656006,-4.989840030670166,-5.91718864440918,15.229453086853027,0.9999999403953552,3,3,3.0708068976537106e-08,1.6552834658511983e-09,6.548330766520394e-10,1.0,322,1,1,B5_GMe_F070_R1.txt:1:322,322,322,test,3
C5,1.0,B5_GEy_F060_R1.txt,-4.8647637367248535,-3.4860105514526367,13.386210441589355,-4.323163986206055,0.9999999403953552,2,2,1.1849564884869324e-08,4.7042188811019514e-08,1.0,2.0366519137837713e-08,323,1,1,B5_GEy_F060_R1.txt:1:323,323,323,test,2
C5,1.0,B5_GMe_F030_R1.txt,-2.6980555057525635,-4.0350189208984375,-6.751424789428711,15.626585960388184,1.0,3,3,1.1008014944025035e-08,2.8911664173847385e-09,1.9114099192307776e-10,1.0,324,1,1,B5_GMe_F030_R1.txt:1:324,324,324,test,3
C5,1.0,B5_GEa_F070_R2.txt,14.010175704956055,-4.777461528778076,-5.148591041564941,-5.386519432067871,1.0,0,0,1.0,6.928394746807953e-09,4.7802752867198706e-09,3.768102718737509e-09,325,2,1,B5_GEa_F070_R2.txt:2:325,325,325,test,0
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.384846210479736,11.086872100830078,-4.876564025878906,-7.976031303405762,0.9999996423721313,1,1,7.02140070529822e-08,0.9999997615814209,1.1672602084900063e-07,5.261211022400403e-09,326,2,1,B5_GCO_F100_R2.txt:2:326,326,326,test,1
C5,1.0,B5_GEa_F060_R1.txt,13.787921905517578,-5.29324197769165,-5.076238632202148,-4.136301040649414,1.0,0,0,1.0,5.166019168001412e-09,6.41799191569703e-09,1.6428915117217002e-08,327,1,1,B5_GEa_F060_R1.txt:1:327,327,327,test,0
C5,0.9999998807907104,B5_GEy_F050_R1.txt,-5.011826992034912,-3.386706829071045,13.386991500854492,-4.269496917724609,0.9999998211860657,2,2,1.0221024027146086e-08,5.191287755224039e-08,0.9999998807907104,2.147259259288603e-08,328,1,1,B5_GEy_F050_R1.txt:1:328,328,328,test,2
C5,0.9999995231628418,B5_GMe_F050_R1.txt,-0.48789283633232117,-6.066485404968262,-5.280981063842773,14.148987770080566,0.9999991059303284,3,3,4.3982834085909417e-07,1.6616186204743144e-09,3.644778479028332e-09,0.9999995231628418,329,1,1,B5_GMe_F050_R1.txt:1:329,329,329,test,3
C5,0.9999998807907104,B5_GCO_F080_R2.txt,-5.536985874176025,11.109003067016602,-4.756877422332764,-7.999858856201172,0.9999997615814209,1,1,5.898465005316211e-08,0.9999998807907104,1.2868721910308523e-07,5.024891169824741e-09,330,2,1,B5_GCO_F080_R2.txt:2:330,330,330,test,1
C5,0.9999995231628418,B5_GMe_F100_R1.txt,-0.982495129108429,-6.512755870819092,-3.702143907546997,13.721833229064941,0.9999991059303284,3,3,4.111412579277385e-07,1.630157675513999e-09,2.7093355114971018e-08,0.9999995231628418,331,1,1,B5_GMe_F100_R1.txt:1:331,331,331,test,3
C5,1.0,B5_GEa_F020_R1.txt,14.006832122802734,-5.023742198944092,-4.530653476715088,-5.486415863037109,1.0,0,0,1.0,5.434084293653996e-09,8.897591996515075e-09,3.421290584171288e-09,332,1,1,B5_GEa_F020_R1.txt:1:332,332,332,test,0
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-5.23678731918335,10.958874702453613,-4.302600383758545,-8.293039321899414,0.9999994039535522,1,1,9.253657395902337e-08,0.9999996423721313,2.355188257752161e-07,4.355112714904408e-09,333,1,1,B5_GCO_F020_R1.txt:1:333,333,333,test,1
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.397450923919678,11.153274536132812,-4.774911880493164,-8.025052070617676,0.9999996423721313,1,1,6.488001957904999e-08,0.9999997615814209,1.209139526281433e-07,4.68768979189349e-09,334,2,1,B5_GCO_F030_R2.txt:2:334,334,334,test,1
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.523612976074219,11.10058307647705,-4.851902484893799,-7.939262390136719,0.9999996423721313,1,1,6.028422916415366e-08,0.9999997615814209,1.18011200811452e-07,5.383943513237455e-09,335,2,1,B5_GCO_F030_R2.txt:2:335,335,335,test,1
C5,1.0,B5_GEy_F100_R1.txt,-4.630200386047363,-3.656186819076538,13.32364273071289,-4.163453102111816,0.9999999403953552,2,2,1.5949439102769247e-08,4.224288829846046e-08,1.0,2.5436138528789343e-08,336,1,1,B5_GEy_F100_R1.txt:1:336,336,336,test,2
C5,1.0,B5_GEa_F080_R2.txt,14.028979301452637,-4.369818687438965,-5.593951225280762,-5.621947288513184,1.0,0,0,1.0,1.0221238966323654e-08,3.0051734434266564e-09,2.922207364974838e-09,337,2,1,B5_GEa_F080_R2.txt:2:337,337,337,test,0
C5,1.0,B5_GMe_F050_R2.txt,-1.9167442321777344,-4.701026916503906,-6.292357444763184,15.03322982788086,0.9999999403953552,3,3,4.35230944617615e-08,2.6885689230482512e-09,5.475385700393076e-10,1.0,338,2,1,B5_GMe_F050_R2.txt:2:338,338,338,test,3
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.467977523803711,11.121127128601074,-4.740103721618652,-8.064757347106934,0.9999996423721313,1,1,6.243723760235298e-08,0.9999997615814209,1.2928700243719504e-07,4.652390472870138e-09,339,2,1,B5_GCO_F030_R2.txt:2:339,339,339,test,1
C5,0.9999997615814209,B5_GCO_F030_R1.txt,-5.226358413696289,11.024742126464844,-4.880416393280029,-7.89119815826416,0.9999996423721313,1,1,8.754606284355759e-08,0.9999997615814209,1.237306008761152e-07,6.0941318658080945e-09,340,1,1,B5_GCO_F030_R1.txt:1:340,340,340,test,1
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-5.131889820098877,10.991921424865723,-4.759291648864746,-8.05253791809082,0.9999996423721313,1,1,9.943000378598299e-08,0.9999997615814209,1.4432281147946924e-07,5.359149568562316e-09,341,1,1,B5_GCO_F060_R1.txt:1:341,341,341,test,1
C5,1.0,B5_GMe_F050_R2.txt,-2.606171131134033,-3.9701828956604004,-6.93400764465332,15.536781311035156,1.0,3,3,1.3201280957275685e-08,3.3746854199989684e-09,1.74204900504904e-10,1.0,342,2,1,B5_GMe_F050_R2.txt:2:342,342,342,test,3
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.499670028686523,-3.4937214851379395,13.221155166625977,-4.175119400024414,0.9999998211860657,2,2,2.013461575245401e-08,5.505813049921926e-08,0.9999998807907104,2.7854405004745786e-08,343,2,1,B5_GEy_F100_R2.txt:2:343,343,343,test,2
C5,1.0,B5_GEy_F050_R1.txt,-4.779112815856934,-3.514937162399292,13.40301513671875,-4.512407302856445,0.9999999403953552,2,2,1.2694094664311706e-08,4.493936955896061e-08,1.0,1.657413584155165e-08,344,1,1,B5_GEy_F050_R1.txt:1:344,344,344,test,2
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.257387638092041,11.079960823059082,-4.967897415161133,-8.18127155303955,0.9999996423721313,1,1,8.031180698253593e-08,0.9999997615814209,1.0727615062933182e-07,4.314723689446964e-09,345,2,1,B5_GCO_F100_R2.txt:2:345,345,345,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.8663339614868164,-5.807600975036621,-3.678617477416992,14.88680362701416,0.9999998211860657,3,3,5.2991318000294996e-08,1.0292816599033472e-09,8.652460081748359e-09,0.9999998807907104,346,1,1,B5_GMe_F090_R1.txt:1:346,346,346,test,3
C5,1.0,B5_GEa_F030_R1.txt,13.850188255310059,-3.703792095184326,-5.429564476013184,-6.741458892822266,1.0,0,0,1.0,2.379049135470268e-08,4.235549688758056e-09,1.140672223343131e-09,347,1,1,B5_GEa_F030_R1.txt:1:347,347,347,test,0
C5,1.0,B5_GEy_F090_R1.txt,-4.6186065673828125,-3.726810932159424,13.369465827941895,-4.315631866455078,0.9999999403953552,2,2,1.5412739529097053e-08,3.7599420465994626e-08,1.0,2.0867002348268215e-08,348,1,1,B5_GEy_F090_R1.txt:1:348,348,348,test,2
C5,1.0,B5_GMe_F020_R2.txt,-3.4148356914520264,-3.7216134071350098,-6.4646501541137695,15.814545631408691,1.0,3,3,4.454363988770638e-09,3.277583093819203e-09,2.109930841154295e-10,1.0,349,2,1,B5_GMe_F020_R2.txt:2:349,349,349,test,3
C5,1.0,B5_GMe_F030_R1.txt,-2.761223316192627,-3.961832046508789,-6.777873516082764,15.63984489440918,1.0,3,3,1.0198066391353677e-08,3.069727805282696e-09,1.8369968046716423e-10,1.0,350,1,1,B5_GMe_F030_R1.txt:1:350,350,350,test,3
C5,1.0,B5_GMe_F030_R2.txt,-3.0399222373962402,-3.850426197052002,-6.680025100708008,15.734152793884277,1.0,3,3,7.02300573252046e-09,3.1226636831860333e-09,1.8435147852713385e-10,1.0,351,2,1,B5_GMe_F030_R2.txt:2:351,351,351,test,3
C5,0.9999998807907104,B5_GEy_F090_R1.txt,-4.188138961791992,-3.763134479522705,13.259730339050293,-4.290987014770508,0.9999998211860657,2,2,2.6453735202380813e-08,4.046350454700587e-08,0.9999998807907104,2.3868253151704266e-08,352,1,1,B5_GEy_F090_R1.txt:1:352,352,352,test,2
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-5.11506986618042,10.973761558532715,-4.701749324798584,-8.097073554992676,0.9999995827674866,1,1,1.0296969321643701e-07,0.9999997615814209,1.5567260902571434e-07,5.219650489607375e-09,353,1,1,B5_GCO_F040_R1.txt:1:353,353,353,test,1
C5,1.0,B5_GEy_F050_R2.txt,-5.141281604766846,-3.539243698120117,13.347759246826172,-3.8277366161346436,0.9999999403953552,2,2,9.33924582113832e-09,4.6351928517651686e-08,1.0,3.473579468504795e-08,354,2,1,B5_GEy_F050_R2.txt:2:354,354,354,test,2
C5,1.0,B5_GEy_F060_R1.txt,-4.769001483917236,-3.5856270790100098,13.384440422058105,-4.272504806518555,0.9999999403953552,2,2,1.3063518267131258e-08,4.265727682195575e-08,1.0,2.1462806643057775e-08,355,1,1,B5_GEy_F060_R1.txt:1:355,355,355,test,2
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.4912004470825195,-3.4744999408721924,13.209558486938477,-4.188668251037598,0.9999998211860657,2,2,2.0542703538239948e-08,5.6781274793138437e-08,0.9999998807907104,2.7800055590887496e-08,356,2,1,B5_GEy_F100_R2.txt:2:356,356,356,test,2
C5,1.0,B5_GEy_F080_R1.txt,-4.677340984344482,-3.5822460651397705,13.354072570800781,-4.294267654418945,0.9999999403953552,2,2,1.475898159242206e-08,4.412147092125451e-08,1.0,2.1648272507945876e-08,357,1,1,B5_GEy_F080_R1.txt:1:357,357,357,test,2
C5,1.0,B5_GMe_F020_R2.txt,-3.354130744934082,-3.7575125694274902,-6.474003791809082,15.807646751403809,1.0,3,3,4.765909444870431e-09,3.183900476599888e-09,2.104757756971054e-10,1.0,358,2,1,B5_GMe_F020_R2.txt:2:358,358,358,test,3
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-5.284742832183838,11.118603706359863,-4.874058723449707,-7.930662155151367,0.9999996423721313,1,1,7.518250555449413e-08,0.9999997615814209,1.1336391736449514e-07,5.333452346434342e-09,359,2,1,B5_GCO_F010_R2.txt:2:359,359,359,test,1
C5,0.9999998807907104,B5_GEy_F090_R2.txt,-4.730738639831543,-3.540566921234131,13.32781982421875,-4.164670944213867,0.9999998211860657,2,2,1.4363730649336048e-08,4.722287627600963e-08,0.9999998807907104,2.5299254247102e-08,360,2,1,B5_GEy_F090_R2.txt:2:360,360,360,test,2
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-4.9631452560424805,10.97154426574707,-5.024889945983887,-7.925025939941406,0.9999996423721313,1,1,1.2013019556889049e-07,0.9999997615814209,1.1293713697568819e-07,6.213320080661333e-09,361,1,1,B5_GCO_F080_R1.txt:1:361,361,361,test,1
C5,1.0,B5_GMe_F060_R2.txt,-2.881103277206421,-3.997255325317383,-6.516786575317383,15.566485404968262,1.0,3,3,9.734515415971146e-09,3.1884217488453714e-09,2.566594436981262e-10,1.0,362,2,1,B5_GMe_F060_R2.txt:2:362,362,362,test,3
C5,0.9999998807907104,B5_GCO_F060_R2.txt,-5.602688789367676,11.135168075561523,-4.667454242706299,-7.815511703491211,0.9999997615814209,1,1,5.380723422376832e-08,0.9999998807907104,1.3709085067148408e-07,5.8860543106220575e-09,363,2,1,B5_GCO_F060_R2.txt:2:363,363,363,test,1
C5,1.0,B5_GEa_F080_R2.txt,14.185522079467773,-5.096401691436768,-5.142148971557617,-4.809599876403809,1.0,0,0,1.0,4.2263659238983564e-09,4.037375322951675e-09,5.6301994177943016e-09,364,2,1,B5_GEa_F080_R2.txt:2:364,364,364,test,0
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-4.767794609069824,-3.4795985221862793,13.38017749786377,-4.391017913818359,0.9999998211860657,2,2,1.3135172949318985e-08,4.763130334595189e-08,0.9999998807907104,1.914556868598538e-08,365,2,1,B5_GEy_F050_R2.txt:2:365,365,365,test,2
C5,1.0,B5_GEa_F060_R1.txt,13.967355728149414,-4.168788909912109,-5.489379405975342,-6.024871826171875,1.0,0,0,1.0,1.329145327133574e-08,3.5485185900796523e-09,2.077236160857865e-09,366,1,1,B5_GEa_F060_R1.txt:1:366,366,366,test,0
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.223441123962402,11.013205528259277,-4.783418655395508,-7.995431900024414,0.9999996423721313,1,1,8.882063440296406e-08,0.9999997615814209,1.3791553499231668e-07,5.554614990188611e-09,367,1,1,B5_GCO_F050_R1.txt:1:367,367,367,test,1
C5,1.0,B5_GMe_F020_R2.txt,-3.324690580368042,-3.784343719482422,-6.470354080200195,15.79941463470459,1.0,3,3,4.948875531596286e-09,3.125225855882263e-09,2.1299173535993532e-10,1.0,368,2,1,B5_GMe_F020_R2.txt:2:368,368,368,test,3
C5,1.0,B5_GEy_F070_R1.txt,-4.728381633758545,-3.5682549476623535,13.3915376663208,-4.440219879150391,0.9999999403953552,2,2,1.3508876683943072e-08,4.309783463440908e-08,1.0,1.8020486436398642e-08,369,1,1,B5_GEy_F070_R1.txt:1:369,369,369,test,2
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-5.10577917098999,10.987685203552246,-4.739522933959961,-8.080992698669434,0.9999996423721313,1,1,1.0249374327031546e-07,0.9999997615814209,1.4782919777189818e-07,5.230922806020999e-09,370,1,1,B5_GCO_F060_R1.txt:1:370,370,370,test,1
C5,1.0,B5_GMe_F070_R1.txt,-2.1695754528045654,-5.381261348724365,-4.73706579208374,14.823086738586426,0.9999999403953552,3,3,4.170426493033119e-08,1.6802090829770577e-09,3.1998814709055523e-09,1.0,371,1,1,B5_GMe_F070_R1.txt:1:371,371,371,test,3
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-4.808978080749512,10.916452407836914,-5.0058135986328125,-8.10658073425293,0.9999996423721313,1,1,1.4809221227096714e-07,0.9999997615814209,1.2163194185177417e-07,5.475219833073197e-09,372,2,1,B5_GCO_F010_R2.txt:2:372,372,372,test,1
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-4.614765644073486,-3.3216350078582764,13.263641357421875,-4.447495460510254,0.9999998211860657,2,2,1.7199136337353593e-08,6.267671892601356e-08,0.9999998807907104,2.0330654493250222e-08,373,2,1,B5_GEy_F050_R2.txt:2:373,373,373,test,2
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-5.024957656860352,11.00084114074707,-5.348917484283447,-7.732629776000977,0.9999996423721313,1,1,1.0966900276798697e-07,0.9999997615814209,7.932136014687785e-08,7.314032046679131e-09,374,2,1,B5_GCO_F010_R2.txt:2:374,374,374,test,1
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-5.314121723175049,11.087065696716309,-4.909306049346924,-8.204534530639648,0.9999996423721313,1,1,7.534500667816246e-08,0.9999997615814209,1.1294414292706279e-07,4.185668256440067e-09,375,2,1,B5_GCO_F080_R2.txt:2:375,375,375,test,1
C5,0.9999995231628418,B5_GCO_F030_R2.txt,-4.502218723297119,10.835931777954102,-4.414346694946289,-9.43514347076416,0.9999992847442627,1,1,2.181352698471528e-07,0.9999995231628418,2.3817051442165393e-07,1.571749175255377e-09,376,2,1,B5_GCO_F030_R2.txt:2:376,376,376,test,1
C5,1.0,B5_GEa_F040_R2.txt,14.086816787719727,-5.016679763793945,-4.756188869476318,-5.375036239624023,1.0,0,0,1.0,5.051924656385154e-09,6.555207043845712e-09,3.5304057455221027e-09,377,2,1,B5_GEa_F040_R2.txt:2:377,377,377,test,0
C5,1.0,B5_GEy_F010_R1.txt,-5.030611515045166,-3.439791679382324,13.405580520629883,-4.55595588684082,0.9999999403953552,2,2,9.846088389053875e-09,4.832237010532481e-08,1.0,1.582719200143856e-08,378,1,1,B5_GEy_F010_R1.txt:1:378,378,378,test,2
C5,1.0,B5_GEa_F060_R1.txt,13.932577133178711,-4.500810623168945,-5.206474304199219,-5.710907936096191,1.0,0,0,1.0,9.873733830545461e-09,4.8754595916022936e-09,2.9440312410144998e-09,379,1,1,B5_GEa_F060_R1.txt:1:379,379,379,test,0
C5,1.0,B5_GEy_F010_R1.txt,-5.039575099945068,-3.422186851501465,13.41917610168457,-4.561832427978516,0.9999999403953552,2,2,9.626446306754133e-09,4.8516493933448146e-08,1.0,1.552198369836333e-08,380,1,1,B5_GEy_F010_R1.txt:1:380,380,380,test,2
C5,1.0,B5_GMe_F050_R2.txt,-2.625042200088501,-3.919188976287842,-6.97044563293457,15.532548904418945,1.0,3,3,1.3009436194977297e-08,3.56629592523916e-09,1.6868390018132118e-10,1.0,381,2,1,B5_GMe_F050_R2.txt:2:381,381,381,test,3
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.752297401428223,-3.4684042930603027,13.382148742675781,-4.5157575607299805,0.9999998211860657,2,2,1.3314058300295528e-08,4.807259301742306e-08,0.9999998807907104,1.6866989582808856e-08,382,2,1,B5_GEy_F030_R2.txt:2:382,382,382,test,2
C5,1.0,B5_GEa_F100_R2.txt,14.025384902954102,-4.8821330070495605,-5.225240707397461,-5.097829818725586,1.0,0,0,1.0,6.1456679745219844e-09,4.36073310794427e-09,4.953285781539307e-09,383,2,1,B5_GEa_F100_R2.txt:2:383,383,383,test,0
C5,1.0,B5_GMe_F030_R2.txt,-2.8650448322296143,-4.031905651092529,-6.619571685791016,15.684115409851074,1.0,3,3,8.794318162586023e-09,2.7380480105421157e-09,2.0588815374811276e-10,1.0,384,2,1,B5_GMe_F030_R2.txt:2:384,384,384,test,3
C5,1.0,B5_GMe_F010_R2.txt,-3.1694231033325195,-3.9261345863342285,-6.316248893737793,15.692839622497559,1.0,3,3,6.430183496775044e-09,3.0170850262578597e-09,2.7642307887099093e-10,1.0,385,2,1,B5_GMe_F010_R2.txt:2:385,385,385,test,3
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.677415370941162,-3.548809289932251,13.328315734863281,-4.188472270965576,0.9999998211860657,2,2,1.5142935794187906e-08,4.681206178247521e-08,0.9999998807907104,2.4691948041777323e-08,386,2,1,B5_GEy_F080_R2.txt:2:386,386,386,test,2
C5,1.0,B5_GEy_F020_R1.txt,-4.875913143157959,-3.4498939514160156,13.419343948364258,-4.57541561126709,0.9999999403953552,2,2,1.1336280358875683e-08,4.718273061143918e-08,1.0,1.5310016365788215e-08,387,1,1,B5_GEy_F020_R1.txt:1:387,387,387,test,2
C5,1.0,B5_GMe_F050_R1.txt,-1.8584401607513428,-4.694967746734619,-6.443695545196533,15.112661361694336,0.9999999403953552,3,3,4.261320185605655e-08,2.498366846737099e-09,4.3470371746678893e-10,1.0,388,1,1,B5_GMe_F050_R1.txt:1:388,388,388,test,3
C5,1.0,B5_GEa_F080_R1.txt,13.90212345123291,-4.573108196258545,-5.235159873962402,-5.554943084716797,1.0,0,0,1.0,9.469108164239515e-09,4.8840878008604705e-09,3.5473479709224875e-09,389,1,1,B5_GEa_F080_R1.txt:1:389,389,389,test,0
C5,1.0,B5_GEa_F080_R1.txt,13.857244491577148,-4.868623733520508,-5.01988410949707,-5.183835029602051,1.0,0,0,1.0,7.3698518399112345e-09,6.335300284376899e-09,5.37729416549837e-09,390,1,1,B5_GEa_F080_R1.txt:1:390,390,390,test,0
C5,1.0,B5_GMe_F020_R2.txt,-3.263705253601074,-3.844783306121826,-6.457825183868408,15.794299125671387,1.0,3,3,5.287055238056837e-09,2.9570255133393175e-09,2.1678288331106188e-10,1.0,391,2,1,B5_GMe_F020_R2.txt:2:391,391,391,test,3
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.161073207855225,11.061715126037598,-5.0901994705200195,-8.061250686645508,0.9999996423721313,1,1,9.006014778378812e-08,0.9999997615814209,9.667463274354304e-08,4.954512800026123e-09,392,2,1,B5_GCO_F090_R2.txt:2:392,392,392,test,1
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-5.341376781463623,11.026005744934082,-4.608950614929199,-8.012615203857422,0.9999995827674866,1,1,7.793565259817115e-08,0.9999997615814209,1.6211552633649262e-07,5.3905400143605675e-09,393,2,1,B5_GCO_F010_R2.txt:2:393,393,393,test,1
C5,0.9999997615814209,B5_GMe_F040_R1.txt,-0.8475687503814697,-6.004144191741943,-5.117021560668945,14.349093437194824,0.9999995231628418,3,3,2.512890091566078e-07,1.4477757881437014e-09,3.5153937538723312e-09,0.9999997615814209,394,1,1,B5_GMe_F040_R1.txt:1:394,394,394,test,3
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-5.1824445724487305,11.01302719116211,-4.831681728363037,-7.986379623413086,0.9999996423721313,1,1,9.255406041575043e-08,0.9999997615814209,1.314407569452669e-07,5.606119568568602e-09,395,1,1,B5_GCO_F040_R1.txt:1:395,395,395,test,1
C5,1.0,B5_GEa_F010_R1.txt,13.9143648147583,-4.501136779785156,-5.159024238586426,-5.524558067321777,1.0,0,0,1.0,1.0051935284138835e-08,5.206338471452909e-09,3.61229379741701e-09,396,1,1,B5_GEa_F010_R1.txt:1:396,396,396,test,0
C5,1.0,B5_GMe_F080_R2.txt,-2.6168596744537354,-3.8418359756469727,-7.071480751037598,15.484620094299316,1.0,3,3,1.3760268480211835e-08,4.042283396898938e-09,1.599594345869093e-10,1.0,397,2,1,B5_GMe_F080_R2.txt:2:397,397,397,test,3
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.844000339508057,-3.407923698425293,13.368940353393555,-4.471169471740723,0.9999998211860657,2,2,1.2308936092608747e-08,5.174887007797224e-08,0.9999998807907104,1.787056547186694e-08,398,2,1,B5_GEy_F030_R2.txt:2:398,398,398,test,2
C5,1.0,B5_GEy_F050_R1.txt,-4.776745796203613,-3.516632556915283,13.397956848144531,-4.466012954711914,0.9999999403953552,2,2,1.2788728298573915e-08,4.509074003067326e-08,1.0,1.744923849855695e-08,399,1,1,B5_GEy_F050_R1.txt:1:399,399,399,test,2
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.422281265258789,11.137368202209473,-4.897717475891113,-7.973482131958008,0.9999996423721313,1,1,6.430357046838253e-08,0.9999997615814209,1.0865523591974124e-07,5.014904047584423e-09,400,2,1,B5_GCO_F060_R2.txt:2:400,400,400,test,1
C5,1.0,B5_GEa_F060_R1.txt,13.942752838134766,-4.329726696014404,-5.323098182678223,-5.905695915222168,1.0,0,0,1.0,1.1597456328615863e-08,4.2948462564140755e-09,2.398434340022959e-09,401,1,1,B5_GEa_F060_R1.txt:1:401,401,401,test,0
