client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999994039535522,B5_GCO_F080_R1.txt,-4.112212657928467,10.602720260620117,-4.807561874389648,-8.918124198913574,0.9999989867210388,1,1,4.0680413349036826e-07,0.9999994039535522,2.0295475167131372e-07,3.3281670752671744e-09,303,1,1,B5_GCO_F080_R1.txt:1:303,303,303,test,1
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-4.7050371170043945,10.972070693969727,-4.789191246032715,-8.556480407714844,0.9999995827674866,1,1,1.5542413223101903e-07,0.9999997615814209,1.4287979865912348e-07,3.3026146262216116e-09,304,1,1,B5_GCO_F060_R1.txt:1:304,304,304,test,1
C5,0.9999994039535522,B5_GCO_F030_R2.txt,-4.326534748077393,10.698614120483398,-4.640557765960693,-8.664155960083008,0.9999991059303284,1,1,2.9830511039108387e-07,0.9999994039535522,2.1791234416923544e-07,3.898123157597411e-09,305,2,1,B5_GCO_F030_R2.txt:2:305,305,305,test,1
C5,1.0,B5_GMe_F020_R1.txt,-2.395139694213867,-2.643439531326294,-1.8749139308929443,16.197011947631836,1.0,3,3,8.42424796587693e-09,6.5719700792499225e-09,1.417301387363068e-08,1.0,306,1,1,B5_GMe_F020_R1.txt:1:306,306,306,test,3
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.266088008880615,10.818113327026367,-4.966716289520264,-8.86336898803711,0.9999993443489075,1,1,2.811992771967198e-07,0.9999996423721313,1.395517301716609e-07,2.8342663771496746e-09,307,1,1,B5_GCO_F010_R1.txt:1:307,307,307,test,1
C5,0.9999995231628418,B5_GCO_F030_R1.txt,-4.4706220626831055,10.736591339111328,-4.687911033630371,-8.523580551147461,0.9999992847442627,1,1,2.4865141767804744e-07,0.9999995231628418,2.0008913281799323e-07,4.319300472843679e-09,308,1,1,B5_GCO_F030_R1.txt:1:308,308,308,test,1
C5,1.0,B5_GMe_F090_R2.txt,-2.286726236343384,-2.8709566593170166,-1.7805914878845215,16.474468231201172,1.0,3,3,7.114049349610241e-09,3.966329931159862e-09,1.1801252419729735e-08,1.0,309,2,1,B5_GMe_F090_R2.txt:2:309,309,309,test,3
C5,0.9999995231628418,B5_GEa_F070_R2.txt,10.542116165161133,-4.434312343597412,-5.8574652671813965,-8.594474792480469,0.9999992251396179,0,0,0.9999995231628418,3.1319825666287215e-07,7.54660973711907e-08,4.887468207925849e-09,310,2,1,B5_GEa_F070_R2.txt:2:310,310,310,test,0
C5,0.9999995231628418,B5_GEa_F100_R2.txt,10.553699493408203,-4.434737205505371,-5.916468620300293,-8.74839973449707,0.9999992251396179,0,0,0.9999995231628418,3.094599492214911e-07,7.032281246210914e-08,4.141948117819538e-09,311,2,1,B5_GEa_F100_R2.txt:2:311,311,311,test,0
C5,1.0,B5_GMe_F020_R1.txt,-2.39506459236145,-2.6427159309387207,-1.8786201477050781,16.202224731445312,1.0,3,3,8.381071836538467e-09,6.5425411754915785e-09,1.4047170537878628e-08,1.0,312,1,1,B5_GMe_F020_R1.txt:1:312,312,312,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.4577577114105225,-2.6257379055023193,-1.8288383483886719,16.273677825927734,1.0,3,3,7.3289339042048596e-09,6.195665314123744e-09,1.3746024762895104e-08,1.0,313,2,1,B5_GMe_F070_R2.txt:2:313,313,313,test,3
C5,1.0,B5_GMe_F020_R1.txt,-2.3838322162628174,-2.6654860973358154,-1.8490684032440186,16.173603057861328,1.0,3,3,8.721836586289555e-09,6.5809384608428445e-09,1.4888589028316801e-08,1.0,314,1,1,B5_GMe_F020_R1.txt:1:314,314,314,test,3
C5,0.9999995231628418,B5_GCO_F020_R1.txt,-4.673964977264404,10.765832901000977,-4.670069217681885,-8.279840469360352,0.9999993443489075,1,1,1.9705187526142254e-07,0.9999995231628418,1.9782122251399414e-07,5.35265076706537e-09,315,1,1,B5_GCO_F020_R1.txt:1:315,315,315,test,1
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-2.9356703758239746,-2.657097101211548,13.232369422912598,-6.673012733459473,0.9999996423721313,2,2,9.512827858770834e-08,1.2568757767894567e-07,0.9999997615814209,2.2656994058678492e-09,316,2,1,B5_GEy_F050_R2.txt:2:316,316,316,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.4329171180725098,-2.656921625137329,-1.8143374919891357,16.229848861694336,1.0,3,3,7.849896732636807e-09,6.274511132886573e-09,1.4571684303632537e-08,1.0,317,2,1,B5_GMe_F040_R2.txt:2:317,317,317,test,3
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.353440284729004,10.812674522399902,-5.034214973449707,-8.548164367675781,0.9999994039535522,1,1,2.590835777027678e-07,0.9999996423721313,1.3115449348788388e-07,3.9056557987748874e-09,318,2,1,B5_GCO_F090_R2.txt:2:318,318,318,test,1
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.322455883026123,10.850494384765625,-5.350741386413574,-8.220439910888672,0.9999994039535522,1,1,2.5731853270372085e-07,0.9999996423721313,9.202209838576891e-08,5.21913268158869e-09,319,2,1,B5_GCO_F020_R2.txt:2:319,319,319,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-2.608401298522949,-2.7802441120147705,13.092679023742676,-6.933516502380371,0.9999995827674866,2,2,1.5174252609995165e-07,1.27784176129353e-07,0.9999997615814209,2.007861210628903e-09,320,2,1,B5_GEy_F090_R2.txt:2:320,320,320,test,2
C5,0.9999996423721313,B5_GEy_F090_R2.txt,-2.5164129734039307,-2.568678617477417,12.918608665466309,-7.408168315887451,0.999999463558197,2,2,1.9799544759280252e-07,1.8791278932894784e-07,0.9999996423721313,1.4865960684673496e-09,321,2,1,B5_GEy_F090_R2.txt:2:321,321,321,test,2
C5,1.0,B5_GMe_F070_R1.txt,-2.412365674972534,-2.663226842880249,-1.8056657314300537,16.217967987060547,1.0,3,3,8.10866218614592e-09,6.309590627751049e-09,1.487425560497968e-08,1.0,322,1,1,B5_GMe_F070_R1.txt:1:322,322,322,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.045816421508789,-2.6743831634521484,13.311657905578613,-6.432965278625488,0.9999996423721313,2,2,7.871157947647589e-08,1.1411702871555462e-07,0.9999997615814209,2.660841547097448e-09,323,1,1,B5_GEy_F060_R1.txt:1:323,323,323,test,2
C5,1.0,B5_GMe_F030_R1.txt,-2.402930736541748,-2.6429455280303955,-1.8583695888519287,16.197147369384766,1.0,3,3,8.357733172204007e-09,6.574326860686597e-09,1.4407496529145192e-08,1.0,324,1,1,B5_GMe_F030_R1.txt:1:324,324,324,test,3
C5,0.9999996423721313,B5_GEa_F070_R2.txt,10.609572410583496,-4.525718688964844,-5.892735481262207,-8.674724578857422,0.9999994039535522,0,0,0.9999996423721313,2.6719385459728073e-07,6.809866448520552e-08,4.216340609985991e-09,325,2,1,B5_GEa_F070_R2.txt:2:325,325,325,test,0
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.424716949462891,10.848901748657227,-5.073432445526123,-8.42627239227295,0.9999994039535522,1,1,2.3267595850029466e-07,0.9999996423721313,1.2162357165834692e-07,4.254989693919242e-09,326,2,1,B5_GCO_F100_R2.txt:2:326,326,326,test,1
C5,0.9999988079071045,B5_GEa_F060_R1.txt,10.208338737487793,-3.551112413406372,-6.2108612060546875,-9.325024604797363,0.9999977350234985,0,0,0.9999988079071045,1.0576594604572165e-06,7.399989954137709e-08,3.2867566446270757e-09,327,1,1,B5_GEa_F060_R1.txt:1:327,327,327,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-2.9513328075408936,-2.75268816947937,13.302106857299805,-6.467796325683594,0.9999996423721313,2,2,8.734158285506055e-08,1.0653475612798502e-07,0.9999997615814209,2.594418457846359e-09,328,1,1,B5_GEy_F050_R1.txt:1:328,328,328,test,2
C5,1.0,B5_GMe_F050_R1.txt,-2.3375015258789062,-2.7860920429229736,-1.7092046737670898,16.13970184326172,1.0,3,3,9.450451088355294e-09,6.034368560392522e-09,1.7714054223461062e-08,1.0,329,1,1,B5_GMe_F050_R1.txt:1:329,329,329,test,3
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.547041893005371,10.895179748535156,-5.082186222076416,-8.246335983276367,0.999999463558197,1,1,1.9657495897718036e-07,0.9999996423721313,1.1511135511454995e-07,4.863458080706096e-09,330,2,1,B5_GCO_F080_R2.txt:2:330,330,330,test,1
C5,1.0,B5_GMe_F100_R1.txt,-2.410426378250122,-2.5879881381988525,-1.8361618518829346,16.14924430847168,1.0,3,3,8.70236149808079e-09,7.286574899012521e-09,1.545386218992917e-08,1.0,331,1,1,B5_GMe_F100_R1.txt:1:331,331,331,test,3
C5,0.9999994039535522,B5_GEa_F020_R1.txt,10.472770690917969,-4.184281349182129,-5.855377674102783,-9.057300567626953,0.9999989867210388,0,0,0.9999994039535522,4.3104532210236357e-07,8.105413940029393e-08,3.2975968622395158e-09,332,1,1,B5_GEa_F020_R1.txt:1:332,332,332,test,0
C5,0.9999992847442627,B5_GCO_F020_R1.txt,-4.374440670013428,10.617561340332031,-4.274797439575195,-8.913383483886719,0.999998927116394,1,1,3.083583806073875e-07,0.9999992847442627,3.4066729881487845e-07,3.294716943713638e-09,333,1,1,B5_GCO_F020_R1.txt:1:333,333,333,test,1
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.392048358917236,10.84664535522461,-5.0702009201049805,-8.502634048461914,0.9999994039535522,1,1,2.4094586592582345e-07,0.9999996423721313,1.2229293133714236e-07,3.951068805463365e-09,334,2,1,B5_GCO_F030_R2.txt:2:334,334,334,test,1
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.479304313659668,10.83120059967041,-5.022333145141602,-8.342601776123047,0.9999994039535522,1,1,2.242497885163175e-07,0.9999996423721313,1.3028596868025488e-07,4.7089456778337535e-09,335,2,1,B5_GCO_F030_R2.txt:2:335,335,335,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.1328842639923096,-2.5546913146972656,13.292454719543457,-6.387480735778809,0.9999996423721313,2,2,7.354716302643283e-08,1.3112087060562772e-07,0.9999997615814209,2.838654422632203e-09,336,1,1,B5_GEy_F100_R1.txt:1:336,336,336,test,2
C5,0.9999996423721313,B5_GEa_F080_R2.txt,10.615165710449219,-4.48600435256958,-6.010808944702148,-8.718023300170898,0.9999993443489075,0,0,0.9999996423721313,2.7646822786664416e-07,6.017703668703689e-08,4.015157095693667e-09,337,2,1,B5_GEa_F080_R2.txt:2:337,337,337,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.527815103530884,-2.6435153484344482,-1.8456926345825195,16.67178726196289,1.0,3,3,4.589007396305078e-09,4.0876244611354196e-09,9.07739128308549e-09,1.0,338,2,1,B5_GMe_F050_R2.txt:2:338,338,338,test,3
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.378145694732666,10.823541641235352,-5.044614315032959,-8.541631698608398,0.9999994039535522,1,1,2.500294442597806e-07,0.9999996423721313,1.283946886587728e-07,3.8887670861242896e-09,339,2,1,B5_GCO_F030_R2.txt:2:339,339,339,test,1
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-4.44040060043335,10.831777572631836,-4.879323482513428,-8.584110260009766,0.9999994039535522,1,1,2.3301126361729985e-07,0.9999996423721313,1.5022946797671466e-07,3.6964675764750154e-09,340,1,1,B5_GCO_F030_R1.txt:1:340,340,340,test,1
C5,0.9999994039535522,B5_GCO_F060_R1.txt,-4.123593330383301,10.576374053955078,-4.774949073791504,-8.872184753417969,0.9999989867210388,1,1,4.129381352413475e-07,0.9999994039535522,2.152805649302536e-07,3.5776508422458164e-09,341,1,1,B5_GCO_F060_R1.txt:1:341,341,341,test,1
C5,1.0,B5_GMe_F050_R2.txt,-2.4305410385131836,-2.6727373600006104,-1.7949542999267578,16.24164581298828,1.0,3,3,7.776280064319963e-09,6.103625160847059e-09,1.4682638216356736e-08,1.0,342,2,1,B5_GMe_F050_R2.txt:2:342,342,342,test,3
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-3.1973769664764404,-2.6273467540740967,13.388863563537598,-6.280611991882324,0.9999997615814209,2,2,6.261625884462774e-08,1.1072560823777167e-07,0.9999998807907104,2.8685025466046454e-09,343,2,1,B5_GEy_F100_R2.txt:2:343,343,343,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.1066746711730957,-2.672248125076294,13.351798057556152,-6.3438520431518555,0.9999996423721313,2,2,7.115014710734613e-08,1.0986140352997609e-07,0.9999997615814209,2.7943947156217064e-09,344,1,1,B5_GEy_F050_R1.txt:1:344,344,344,test,2
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.359579563140869,10.836684226989746,-5.096961498260498,-8.50190258026123,0.9999994039535522,1,1,2.5138891146525566e-07,0.9999996423721313,1.2025569162688043e-07,3.993542385671844e-09,345,2,1,B5_GCO_F100_R2.txt:2:345,345,345,test,1
C5,1.0,B5_GMe_F090_R1.txt,-2.753998041152954,-2.8916995525360107,-1.4035656452178955,16.893054962158203,1.0,3,3,2.9335494033944087e-09,2.5561750494063062e-09,1.132083138344342e-08,1.0,346,1,1,B5_GMe_F090_R1.txt:1:346,346,346,test,3
C5,0.9999986886978149,B5_GEa_F030_R1.txt,10.093362808227539,-3.5739290714263916,-6.13385534286499,-9.027238845825195,0.9999975562095642,0,0,0.9999986886978149,1.159765247393807e-06,8.966189568582195e-08,4.966238975612214e-09,347,1,1,B5_GEa_F030_R1.txt:1:347,347,347,test,0
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.0939228534698486,-2.620435953140259,13.335668563842773,-6.315117359161377,0.9999996423721313,2,2,7.32350073917587e-08,1.175849817514063e-07,0.9999997615814209,2.922619035672369e-09,348,1,1,B5_GEy_F090_R1.txt:1:348,348,348,test,2
C5,1.0,B5_GMe_F020_R2.txt,-2.432349920272827,-2.632066488265991,-1.8564140796661377,16.22064971923828,1.0,3,3,7.926931111512658e-09,6.491862158952699e-09,1.4100374201575505e-08,1.0,349,2,1,B5_GMe_F020_R2.txt:2:349,349,349,test,3
C5,1.0,B5_GMe_F030_R1.txt,-2.4081034660339355,-2.6379363536834717,-1.8606255054473877,16.202259063720703,1.0,3,3,8.272219353955279e-09,6.573662503228661e-09,1.4301730466570461e-08,1.0,350,1,1,B5_GMe_F030_R1.txt:1:350,350,350,test,3
C5,1.0,B5_GMe_F030_R2.txt,-2.3863155841827393,-2.6728322505950928,-1.868124008178711,16.243144989013672,1.0,3,3,8.115732974545153e-09,6.093900495329763e-09,1.3626232586716469e-08,1.0,351,2,1,B5_GMe_F030_R2.txt:2:351,351,351,test,3
C5,0.9999998807907104,B5_GEy_F090_R1.txt,-3.3276805877685547,-3.183626890182495,13.394692420959473,-4.164510726928711,0.9999998211860657,2,2,5.4646861258333956e-08,6.311422140470313e-08,0.9999998807907104,2.3666524739951456e-08,352,1,1,B5_GEy_F090_R1.txt:1:352,352,352,test,2
C5,0.9999994039535522,B5_GCO_F040_R1.txt,-4.380991458892822,10.635132789611816,-4.659549713134766,-8.537094116210938,0.9999991059303284,1,1,3.010091234045831e-07,0.9999994039535522,2.2782612063565466e-07,4.716369517154817e-09,353,1,1,B5_GCO_F040_R1.txt:1:353,353,353,test,1
C5,0.9999996423721313,B5_GEy_F050_R2.txt,-2.584496259689331,-2.643691301345825,12.999188423156738,-7.227771282196045,0.999999463558197,2,2,1.7064418500467582e-07,1.6083612308648298e-07,0.9999996423721313,1.6426425775151188e-09,354,2,1,B5_GEy_F050_R2.txt:2:354,354,354,test,2
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.1898772716522217,-2.5876224040985107,13.37821102142334,-6.337227821350098,0.9999996423721313,2,2,6.376325245582848e-08,1.1644650044217997e-07,0.9999997615814209,2.739640736493243e-09,355,1,1,B5_GEy_F060_R1.txt:1:355,355,355,test,2
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-3.19929838180542,-2.622586250305176,13.390873908996582,-6.291022300720215,0.9999997615814209,2,2,6.237059579916604e-08,1.1103056607453254e-07,0.9999998807907104,2.8330942036802753e-09,356,2,1,B5_GEy_F100_R2.txt:2:356,356,356,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.101156711578369,-2.610058069229126,13.316754341125488,-6.401119232177734,0.9999996423721313,2,2,7.409544622305475e-08,1.2108023383916589e-07,0.9999997615814209,2.7329811747023314e-09,357,1,1,B5_GEy_F080_R1.txt:1:357,357,357,test,2
C5,1.0,B5_GMe_F020_R2.txt,-2.4264209270477295,-2.6353938579559326,-1.859915018081665,16.222042083740234,1.0,3,3,7.962982273568286e-09,6.461300383620028e-09,1.403155813761714e-08,1.0,358,2,1,B5_GMe_F020_R2.txt:2:358,358,358,test,3
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-4.271877765655518,10.853541374206543,-5.3663330078125,-8.365591049194336,0.9999993443489075,1,1,2.6984452006217907e-07,0.9999996423721313,9.032282122234392e-08,4.500254391359704e-09,359,2,1,B5_GCO_F010_R2.txt:2:359,359,359,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.0128023624420166,-2.660492420196533,13.280896186828613,-6.493192195892334,0.9999996423721313,2,2,8.389502426098261e-08,1.193280638744909e-07,0.9999997615814209,2.583584235438252e-09,360,2,1,B5_GEy_F090_R2.txt:2:360,360,360,test,2
C5,0.9999996423721313,B5_GCO_F080_R1.txt,-4.24738073348999,10.792125701904297,-5.067955493927002,-8.697529792785645,0.9999993443489075,1,1,2.9405256896097853e-07,0.9999996423721313,1.294357758752085e-07,3.4336056220496403e-09,361,1,1,B5_GCO_F080_R1.txt:1:361,361,361,test,1
C5,1.0,B5_GMe_F060_R2.txt,-2.5926849842071533,-2.657440423965454,-1.677198886871338,16.380416870117188,1.0,3,3,5.755542265006852e-09,5.394655389068248e-09,1.4377299351053807e-08,1.0,362,2,1,B5_GMe_F060_R2.txt:2:362,362,362,test,3
C5,0.9999995231628418,B5_GCO_F060_R2.txt,-4.1447834968566895,10.862943649291992,-5.3967084884643555,-8.615520477294922,0.9999992251396179,1,1,3.035476936474879e-07,0.9999995231628418,8.680065377575374e-08,3.4722447139756696e-09,363,2,1,B5_GCO_F060_R2.txt:2:363,363,363,test,1
C5,0.9999996423721313,B5_GEa_F080_R2.txt,10.563706398010254,-4.518251895904541,-5.8368120193481445,-8.475730895996094,0.9999993443489075,0,0,0.9999996423721313,2.818307507368445e-07,7.539546231782879e-08,5.386140866647793e-09,364,2,1,B5_GEa_F080_R2.txt:2:364,364,364,test,0
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-3.28114914894104,-2.6223251819610596,13.446892738342285,-6.215978145599365,0.9999997615814209,2,2,5.433796346210329e-08,1.0500920666345337e-07,0.9999998807907104,2.8875120072768823e-09,365,2,1,B5_GEy_F050_R2.txt:2:365,365,365,test,2
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.567255020141602,-4.382262229919434,-5.990818500518799,-8.855613708496094,0.9999992251396179,0,0,0.9999995231628418,3.2174139619201014e-07,6.440507149818586e-08,3.6707523687340426e-09,366,1,1,B5_GEa_F060_R1.txt:1:366,366,366,test,0
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-4.324743747711182,10.732845306396484,-4.810644149780273,-8.718093872070312,0.9999993443489075,1,1,2.8878338298454764e-07,0.9999996423721313,1.776430309519128e-07,3.569145867743373e-09,367,1,1,B5_GCO_F050_R1.txt:1:367,367,367,test,1
C5,1.0,B5_GMe_F020_R2.txt,-2.4385135173797607,-2.627840042114258,-1.851952075958252,16.21794319152832,1.0,3,3,7.899582321613252e-09,6.53702780795129e-09,1.420183348699311e-08,1.0,368,2,1,B5_GMe_F020_R2.txt:2:368,368,368,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.0820152759552,-2.6563661098480225,13.326736450195312,-6.379786014556885,0.9999996423721313,2,2,7.477720487258921e-08,1.1445283121247485e-07,0.9999997615814209,2.764178885783508e-09,369,1,1,B5_GEy_F070_R1.txt:1:369,369,369,test,2
C5,0.9999994039535522,B5_GCO_F060_R1.txt,-4.173802852630615,10.59653091430664,-4.764676094055176,-8.815248489379883,0.9999990463256836,1,1,3.8487976894430176e-07,0.9999994039535522,2.131632328428168e-07,3.7116845152951328e-09,370,1,1,B5_GCO_F060_R1.txt:1:370,370,370,test,1
C5,1.0,B5_GMe_F070_R1.txt,-2.511887788772583,-2.3468406200408936,-2.178853988647461,16.325902938842773,1.0,3,3,6.589479628615891e-09,7.77196440537864e-09,9.19361209383851e-09,1.0,371,1,1,B5_GMe_F070_R1.txt:1:371,371,371,test,3
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-4.279661655426025,10.804168701171875,-4.846944332122803,-8.935686111450195,0.9999993443489075,1,1,2.813038975091331e-07,0.9999996423721313,1.5951724208207452e-07,2.673559373889134e-09,372,2,1,B5_GCO_F010_R2.txt:2:372,372,372,test,1
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-3.206859827041626,-2.86755633354187,13.454073905944824,-5.682632923126221,0.9999998211860657,2,2,5.810962377950091e-08,8.158416875403418e-08,0.9999998807907104,4.886901106004871e-09,373,2,1,B5_GEy_F050_R2.txt:2:373,373,373,test,2
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-4.251852989196777,10.828828811645508,-5.336885929107666,-8.446890830993652,0.9999993443489075,1,1,2.821908537953277e-07,0.9999996423721313,9.53496979150259e-08,4.252669327797776e-09,374,2,1,B5_GCO_F010_R2.txt:2:374,374,374,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.459336757659912,10.852405548095703,-5.087674140930176,-8.35639762878418,0.9999994039535522,1,1,2.2397236421056732e-07,0.9999996423721313,1.1948439748721285e-07,4.5469752407711894e-09,375,2,1,B5_GCO_F080_R2.txt:2:375,375,375,test,1
C5,0.9999922513961792,B5_GCO_F030_R2.txt,-2.0625619888305664,9.737714767456055,-5.5874762535095215,-11.040750503540039,0.9999847412109375,1,1,7.502423159166938e-06,0.9999922513961792,2.2097876239968173e-07,9.462890471212404e-10,376,2,1,B5_GCO_F030_R2.txt:2:376,376,376,test,1
C5,0.9999996423721313,B5_GEa_F040_R2.txt,10.592823028564453,-4.466859340667725,-5.965700626373291,-8.620523452758789,0.9999993443489075,0,0,0.9999996423721313,2.8817922270718555e-07,6.437609556542156e-08,4.526364172363628e-09,377,2,1,B5_GEa_F040_R2.txt:2:377,377,377,test,0
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.304748058319092,-2.5070242881774902,13.389023780822754,-6.354674339294434,0.9999996423721313,2,2,5.623246224217837e-08,1.248631065209338e-07,0.9999997615814209,2.6633040217660664e-09,378,1,1,B5_GEy_F010_R1.txt:1:378,378,378,test,2
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.565031051635742,-4.401238918304443,-5.923355579376221,-8.81745433807373,0.9999992251396179,0,0,0.9999995231628418,3.1639612529943406e-07,6.905333549411807e-08,3.822027139221973e-09,379,1,1,B5_GEa_F060_R1.txt:1:379,379,379,test,0
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-3.372392177581787,-2.635756731033325,13.462390899658203,-5.976382255554199,0.9999997615814209,2,2,4.8836703570032114e-08,1.020147450958575e-07,0.9999998807907104,3.6128307012717187e-09,380,1,1,B5_GEy_F010_R1.txt:1:380,380,380,test,2
C5,1.0,B5_GMe_F050_R2.txt,-2.4407389163970947,-2.6573190689086914,-1.8048655986785889,16.246597290039062,1.0,3,3,7.659370915291674e-09,6.167850674643205e-09,1.4466037256966047e-08,1.0,381,2,1,B5_GMe_F050_R2.txt:2:381,381,381,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.3998897075653076,-2.4065628051757812,13.356158256530762,-6.329366683959961,0.9999996423721313,2,2,5.2837300756891636e-08,1.4267146752899862e-07,0.9999997615814209,2.8228346327097142e-09,382,2,1,B5_GEy_F030_R2.txt:2:382,382,382,test,2
C5,0.9999996423721313,B5_GEa_F100_R2.txt,10.609835624694824,-4.552734851837158,-5.904845237731934,-8.551870346069336,0.9999994039535522,0,0,0.9999996423721313,2.6000336106335453e-07,6.726127566025752e-08,4.766253169918855e-09,383,2,1,B5_GEa_F100_R2.txt:2:383,383,383,test,0
C5,1.0,B5_GMe_F030_R2.txt,-2.4313724040985107,-2.6541333198547363,-1.8199760913848877,16.21615982055664,1.0,3,3,7.970396787015943e-09,6.378756634006777e-09,1.4689445215765318e-08,1.0,384,2,1,B5_GMe_F030_R2.txt:2:384,384,384,test,3
C5,1.0,B5_GMe_F010_R2.txt,-2.5586822032928467,-2.428927421569824,-1.8991286754608154,16.158782958984375,1.0,3,3,7.4320474219291555e-09,8.461737088794052e-09,1.4373050305493962e-08,1.0,385,2,1,B5_GMe_F010_R2.txt:2:385,385,385,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.099870204925537,-2.610901117324829,13.313304901123047,-6.474323749542236,0.9999996423721313,2,2,7.444719329896543e-08,1.2139622640461312e-07,0.9999997615814209,2.5488375854365586e-09,386,2,1,B5_GEy_F080_R2.txt:2:386,386,386,test,2
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-3.342270612716675,-2.596467971801758,13.436918258666992,-6.127007007598877,0.9999997615814209,2,2,5.162868887964578e-08,1.0884006229616716e-07,0.9999998807907104,3.1878315542854807e-09,387,1,1,B5_GEy_F020_R1.txt:1:387,387,387,test,2
C5,1.0,B5_GMe_F050_R1.txt,-2.3500144481658936,-2.9071431159973145,-1.721667766571045,16.545576095581055,1.0,3,3,6.219416093244945e-09,3.562801165202245e-09,1.1658336518394208e-08,1.0,388,1,1,B5_GMe_F050_R1.txt:1:388,388,388,test,3
C5,0.9999996423721313,B5_GEa_F080_R1.txt,10.581758499145508,-4.425892353057861,-6.118011474609375,-8.545377731323242,0.9999993443489075,0,0,0.9999996423721313,3.035708573406737e-07,5.58961481544884e-08,4.933897734815673e-09,389,1,1,B5_GEa_F080_R1.txt:1:389,389,389,test,0
C5,0.9999996423721313,B5_GEa_F080_R1.txt,10.582815170288086,-4.480653285980225,-5.997783660888672,-8.491641998291016,0.9999993443489075,0,0,0.9999996423721313,2.870902164886502e-07,6.297052124182301e-08,5.2007784745455865e-09,390,1,1,B5_GEa_F080_R1.txt:1:390,390,390,test,0
C5,1.0,B5_GMe_F020_R2.txt,-2.4217402935028076,-2.6400251388549805,-1.860774278640747,16.221845626831055,1.0,3,3,8.001912910060582e-09,6.4327108084683005e-09,1.4022248251421843e-08,1.0,391,2,1,B5_GMe_F020_R2.txt:2:391,391,391,test,3
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.367652416229248,10.806459426879883,-5.017833709716797,-8.5478515625,0.9999994039535522,1,1,2.570198205376073e-07,0.9999996423721313,1.341518469644143e-07,3.93123844588672e-09,392,2,1,B5_GCO_F090_R2.txt:2:392,392,392,test,1
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-4.425841808319092,10.76174259185791,-4.897772789001465,-8.488338470458984,0.9999994039535522,1,1,2.53580566322853e-07,0.9999996423721313,1.581826154506416e-07,4.363110761573807e-09,393,2,1,B5_GCO_F010_R2.txt:2:393,393,393,test,1
C5,1.0,B5_GMe_F040_R1.txt,-2.3640120029449463,-2.73394513130188,-1.7651171684265137,16.163061141967773,1.0,3,3,8.990720168355892e-09,6.210608471945989e-09,1.636405322358314e-08,1.0,394,1,1,B5_GMe_F040_R1.txt:1:394,394,394,test,3
