client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999995231628418,B5_GEa_F010_R1.txt,11.520670890808105,-3.728902578353882,-4.411894798278809,-4.8633503913879395,0.9999992847442627,0,0,0.9999995231628418,2.3833842988096876e-07,1.2038556462812267e-07,7.664954182473593e-08,266,1,1,B5_GEa_F010_R1.txt:1:266,266,266,test,0
C5,0.9999996423721313,B5_GMe_F030_R1.txt,-3.503169536590576,-1.3437167406082153,-3.8814094066619873,13.839593887329102,0.9999994039535522,3,3,2.9385505584400562e-08,2.546665314184793e-07,2.0131039946136298e-08,0.9999996423721313,267,1,1,B5_GMe_F030_R1.txt:1:267,267,267,test,3
C5,0.9999974966049194,B5_GCO_F020_R1.txt,-2.96256685256958,10.038334846496582,-5.038191318511963,-8.935369491577148,0.999995231628418,1,1,2.2582853489439003e-06,0.9999974966049194,2.83365238828992e-07,5.752060161512418e-09,268,1,1,B5_GCO_F020_R1.txt:1:268,268,268,test,1
C5,0.9999996423721313,B5_GEy_F030_R2.txt,-4.39715576171875,-2.4957547187805176,12.563960075378418,-4.426353931427002,0.9999993443489075,2,2,4.304080647443698e-08,2.8816987196478294e-07,0.9999996423721313,4.18022843007293e-08,269,2,1,B5_GEy_F030_R2.txt:2:269,269,269,test,2
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-3.0288589000701904,-1.6709030866622925,-4.074263572692871,13.934812545776367,0.9999995827674866,3,3,4.293103117447572e-08,1.6692587223587907e-07,1.5092386007609093e-08,0.9999997615814209,270,2,1,B5_GMe_F090_R2.txt:2:270,270,270,test,3
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-6.2730231285095215,10.7127046585083,-5.196380615234375,-4.7330169677734375,0.999999463558197,1,1,4.199447900532505e-08,0.9999996423721313,1.2324574072408723e-07,1.9588814836879465e-07,271,2,1,B5_GCO_F060_R2.txt:2:271,271,271,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-5.842391490936279,10.6981840133667,-5.084352016448975,-5.5066752433776855,0.9999995231628418,1,1,6.554195408625674e-08,0.9999996423721313,1.3987229863232642e-07,9.16893938551766e-08,272,2,1,B5_GCO_F080_R2.txt:2:272,272,272,test,1
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.298068523406982,10.717888832092285,-6.0083160400390625,-5.280775547027588,0.9999996423721313,1,1,1.107536888866889e-07,0.9999997615814209,5.443795814130681e-08,1.1268549826581875e-07,273,2,1,B5_GCO_F060_R2.txt:2:273,273,273,test,1
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-4.232057094573975,-2.7518503665924072,12.729168891906738,-4.429257392883301,0.9999995827674866,2,2,4.3036134655949354e-08,1.8909445032022631e-07,0.9999997615814209,3.533377679332261e-08,274,1,1,B5_GEy_F020_R1.txt:1:274,274,274,test,2
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-5.494148254394531,10.811993598937988,-5.783588886260986,-5.467178821563721,0.9999995827674866,1,1,8.285769581561908e-08,0.9999996423721313,6.203399749438177e-08,8.512260762927326e-08,275,2,1,B5_GCO_F100_R2.txt:2:275,275,275,test,1
C5,0.9999996423721313,B5_GMe_F010_R1.txt,-2.6848793029785156,-1.5719448328018188,-4.256513595581055,13.497573852539062,0.9999993443489075,3,3,9.376693554941085e-08,2.8535853857647453e-07,1.947590355655393e-08,0.9999996423721313,276,1,1,B5_GMe_F010_R1.txt:1:276,276,276,test,3
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.877538681030273,-4.202708721160889,-4.2855544090271,-5.075258731842041,0.9999996423721313,0,0,0.9999997615814209,1.0385728899109381e-07,9.559992264485118e-08,4.340040149486413e-08,277,1,1,B5_GEa_F070_R1.txt:1:277,277,277,test,0
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.877574920654297,-4.179794788360596,-4.290603160858154,-5.115769863128662,0.9999996423721313,0,0,0.9999997615814209,1.0626078505993064e-07,9.511503407111377e-08,4.167578637748193e-08,278,1,1,B5_GEa_F070_R1.txt:1:278,278,278,test,0
C5,0.9999997615814209,B5_GEa_F090_R2.txt,11.844316482543945,-4.167582988739014,-4.323678016662598,-4.910059452056885,0.9999996423721313,0,0,0.9999997615814209,1.1120391718577594e-07,9.51324565789946e-08,5.292575622206641e-08,279,2,1,B5_GEa_F090_R2.txt:2:279,279,279,test,0
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.584016799926758,-1.6578980684280396,-4.383533477783203,13.607831954956055,0.9999994039535522,3,3,9.289006897006402e-08,2.3451875108548847e-07,1.5362047633971088e-08,0.9999996423721313,280,1,1,B5_GMe_F070_R1.txt:1:280,280,280,test,3
C5,0.9999997615814209,B5_GEa_F030_R1.txt,11.791776657104492,-4.01573371887207,-5.055879592895508,-4.175188064575195,0.9999996423721313,0,0,0.9999997615814209,1.364223010114074e-07,4.821206900373909e-08,1.1631486529495305e-07,281,1,1,B5_GEa_F030_R1.txt:1:281,281,281,test,0
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.218631267547607,10.73093318939209,-5.787255764007568,-5.979067325592041,0.9999996423721313,1,1,1.1835654589731348e-07,0.9999997615814209,6.702576627048984e-08,5.5327195269683216e-08,282,2,1,B5_GCO_F020_R2.txt:2:282,282,282,test,1
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.80080795288086,-4.273148059844971,-4.402080059051514,-4.458611011505127,0.9999995231628418,0,0,0.9999996423721313,1.0451284282453344e-07,9.187022698142755e-08,8.682087582201348e-08,283,2,1,B5_GEa_F100_R2.txt:2:283,283,283,test,0
C5,0.9999995231628418,B5_GCO_F030_R1.txt,-5.857035160064697,10.52293872833252,-5.491374969482422,-4.815637111663818,0.9999992847442627,1,1,7.696039716620362e-08,0.9999995231628418,1.1093590757127458e-07,2.1804250138757197e-07,284,1,1,B5_GCO_F030_R1.txt:1:284,284,284,test,1
C5,0.9999995231628418,B5_GCO_F070_R1.txt,-5.462467670440674,10.402592658996582,-5.796088695526123,-4.807430744171143,0.9999992847442627,1,1,1.2879276312105503e-07,0.9999995231628418,9.225758645925453e-08,2.4795357944640273e-07,285,1,1,B5_GCO_F070_R1.txt:1:285,285,285,test,1
C5,0.9999997615814209,B5_GEa_F020_R2.txt,11.8414306640625,-3.8792150020599365,-5.171916961669922,-4.4530792236328125,0.9999996423721313,0,0,0.9999997615814209,1.4880247078963293e-07,4.085045546275978e-08,8.382704663745244e-08,286,2,1,B5_GEa_F020_R2.txt:2:286,286,286,test,0
C5,0.6667025089263916,B5_GEa_F020_R1.txt,6.095670223236084,-5.119748115539551,6.788992881774902,-7.707507610321045,0.33340975642204285,2,2,0.33329275250434875,4.487780188355828e-06,0.6667025089263916,3.3742878713383107e-07,287,1,0,B5_GEa_F020_R1.txt:1:287,287,287,test,0
C5,0.9999978542327881,B5_GCO_F080_R1.txt,-5.863942623138428,9.840689659118652,-3.2666304111480713,-7.047940731048584,0.9999958276748657,1,1,1.5120428997761337e-07,0.9999978542327881,2.030310270129121e-06,4.627647598454132e-08,288,1,1,B5_GCO_F080_R1.txt:1:288,288,288,test,1
C5,0.9999997615814209,B5_GMe_F080_R2.txt,-2.7917304039001465,-1.982329249382019,-3.8404946327209473,13.852436065673828,0.9999996423721313,3,3,5.909218359079205e-08,1.327543230900119e-07,2.070417437494143e-08,0.9999997615814209,289,2,1,B5_GMe_F080_R2.txt:2:289,289,289,test,3
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-4.205108642578125,-2.776935338973999,12.701460838317871,-4.471726417541504,0.9999995827674866,2,2,4.545374210351838e-08,1.895910060056849e-07,0.9999997615814209,3.4816046934338374e-08,290,1,1,B5_GEy_F080_R1.txt:1:290,290,290,test,2
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.5570120811462402,-1.6353262662887573,-4.383973121643066,13.578815460205078,0.9999994039535522,3,3,9.824236002486941e-08,2.469346327416133e-07,1.5807394504463446e-08,0.9999996423721313,291,2,1,B5_GMe_F030_R2.txt:2:291,291,291,test,3
C5,0.9999992847442627,B5_GEa_F020_R2.txt,11.499409675598145,-4.308803558349609,-4.828662872314453,-3.1077353954315186,0.9999988079071045,0,0,0.9999992847442627,1.3632637774207979e-07,8.106032112209505e-08,4.5310315499591525e-07,292,2,1,B5_GEa_F020_R2.txt:2:292,292,292,test,0
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.5786375999450684,-1.6294039487838745,-4.364480495452881,13.574512481689453,0.9999994039535522,3,3,9.655520472051649e-08,2.4947257770691067e-07,1.6188030471653292e-08,0.9999996423721313,293,2,1,B5_GMe_F030_R2.txt:2:293,293,293,test,3
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-3.0027122497558594,-1.7707058191299438,-3.946640968322754,13.9212646484375,0.9999995827674866,3,3,4.466939884650856e-08,1.5313115397930233e-07,1.738071020440657e-08,0.9999997615814209,294,2,1,B5_GMe_F100_R2.txt:2:294,294,294,test,3
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.599600315093994,-1.7190858125686646,-4.338625431060791,13.746091842651367,0.9999995827674866,3,3,7.96445718265204e-08,1.9211383062156528e-07,1.3992882408331297e-08,0.9999997615814209,295,2,1,B5_GMe_F090_R2.txt:2:295,295,295,test,3
C5,0.9999997615814209,B5_GEa_F040_R1.txt,11.738113403320312,-3.8530995845794678,-4.499057292938232,-5.027664661407471,0.9999995827674866,0,0,0.9999997615814209,1.6936435542902473e-07,8.877405122120763e-08,5.232571709257172e-08,296,1,1,B5_GEa_F040_R1.txt:1:296,296,296,test,0
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-4.110424995422363,-2.818758726119995,12.695748329162598,-4.47468900680542,0.9999995827674866,2,2,5.025410843018108e-08,1.8286685588009277e-07,0.9999997615814209,3.49119346765292e-08,297,1,1,B5_GEy_F070_R1.txt:1:297,297,297,test,2
C5,0.9999996423721313,B5_GMe_F060_R2.txt,-2.5214085578918457,-1.6481143236160278,-4.45737361907959,13.600225448608398,0.9999994039535522,3,3,9.964680458551811e-08,2.3863276510383e-07,1.4377540935583966e-08,0.9999996423721313,298,2,1,B5_GMe_F060_R2.txt:2:298,298,298,test,3
C5,0.9999995231628418,B5_GEa_F010_R2.txt,11.69792366027832,-2.959721565246582,-5.672605514526367,-5.400378704071045,0.9999991059303284,0,0,0.9999995231628418,4.307897540911654e-07,2.8580828370650124e-08,3.752331778628104e-08,299,2,1,B5_GEa_F010_R2.txt:2:299,299,299,test,0
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.5157265663146973,-1.636621117591858,-4.417354583740234,13.561323165893555,0.9999994039535522,3,3,1.0419000773254083e-07,2.5096684908021416e-07,1.555819828524818e-08,0.9999996423721313,300,2,1,B5_GMe_F030_R2.txt:2:300,300,300,test,3
C5,0.9999995231628418,B5_GCO_F080_R1.txt,-5.804163455963135,10.53538990020752,-5.527291297912598,-4.839571475982666,0.9999992847442627,1,1,8.013490315761373e-08,0.9999995231628418,1.056978078395332e-07,2.1025130081397947e-07,301,1,1,B5_GCO_F080_R1.txt:1:301,301,301,test,1
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.6317572593688965,-1.6168938875198364,-4.260424613952637,13.49223518371582,0.9999993443489075,3,3,9.94119702113494e-08,2.742764593222091e-07,1.950374795001153e-08,0.9999996423721313,302,1,1,B5_GMe_F020_R1.txt:1:302,302,302,test,3
C5,0.9999995231628418,B5_GCO_F080_R1.txt,-5.59330415725708,10.40804386138916,-5.7531256675720215,-4.750357627868652,0.9999992847442627,1,1,1.123834678651292e-07,0.9999995231628418,9.578406690025076e-08,2.61089667219494e-07,303,1,1,B5_GCO_F080_R1.txt:1:303,303,303,test,1
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-6.1527533531188965,10.548048973083496,-4.561909198760986,-5.637916088104248,0.9999993443489075,1,1,5.5838501822336184e-08,0.9999996423721313,2.7404897195992817e-07,9.34382597961303e-08,304,1,1,B5_GCO_F060_R1.txt:1:304,304,304,test,1
C5,0.9999995231628418,B5_GCO_F030_R2.txt,-4.905588626861572,10.524130821228027,-6.486321926116943,-4.935798168182373,0.9999993443489075,1,1,1.9904787507130095e-07,0.9999995231628418,4.0968895831383634e-08,1.9312484766942362e-07,305,2,1,B5_GCO_F030_R2.txt:2:305,305,305,test,1
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.6097171306610107,-1.6179169416427612,-4.294797420501709,13.514766693115234,0.9999994039535522,3,3,9.936325540138569e-08,2.6789140861183114e-07,1.8424859860033393e-08,0.9999996423721313,306,1,1,B5_GMe_F020_R1.txt:1:306,306,306,test,3
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-6.3981547355651855,10.768061637878418,-4.830272674560547,-5.280466556549072,0.9999995827674866,1,1,3.50596103260159e-08,0.9999997615814209,1.6816258607832424e-07,1.0720435739131062e-07,307,1,1,B5_GCO_F010_R1.txt:1:307,307,307,test,1
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-5.256279945373535,10.610092163085938,-5.920940399169922,-5.178964138031006,0.9999995231628418,1,1,1.286239950104573e-07,0.9999996423721313,6.617037939804504e-08,1.3896314499106666e-07,308,1,1,B5_GCO_F030_R1.txt:1:308,308,308,test,1
C5,0.9999996423721313,B5_GMe_F090_R2.txt,-2.5431911945343018,-1.634135127067566,-4.381422996520996,13.488296508789062,0.9999993443489075,3,3,1.0904679470513656e-07,2.7065198082709685e-07,1.7349176317793535e-08,0.9999996423721313,309,2,1,B5_GMe_F090_R2.txt:2:309,309,309,test,3
C5,0.9999996423721313,B5_GEa_F070_R2.txt,11.76701545715332,-4.155917644500732,-4.587878704071045,-4.39344596862793,0.9999995231628418,0,0,0.9999996423721313,1.2155075523878622e-07,7.89149581237325e-08,9.585187399352435e-08,310,2,1,B5_GEa_F070_R2.txt:2:310,310,310,test,0
C5,0.9999997615814209,B5_GEa_F100_R2.txt,11.82292366027832,-4.184179306030273,-4.255496025085449,-4.8981852531433105,0.9999996423721313,0,0,0.9999997615814209,1.1173864322699956e-07,1.0404743733261057e-07,5.471600061923709e-08,311,2,1,B5_GEa_F100_R2.txt:2:311,311,311,test,0
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.590394973754883,-1.6084550619125366,-4.324627876281738,13.514259338378906,0.9999993443489075,3,3,1.0135317296544599e-07,2.705755832721479e-07,1.789245551719887e-08,0.9999996423721313,312,1,1,B5_GMe_F020_R1.txt:1:312,312,312,test,3
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.6008763313293457,-1.6667176485061646,-4.376601219177246,13.657146453857422,0.9999994039535522,3,3,8.694217257243508e-08,2.212739360629712e-07,1.4724560237766582e-08,0.9999996423721313,313,2,1,B5_GMe_F070_R2.txt:2:313,313,313,test,3
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.6478207111358643,-1.6084786653518677,-4.258816719055176,13.500165939331055,0.9999993443489075,3,3,9.705502890255957e-08,2.744093592355057e-07,1.9380779647804047e-08,0.9999996423721313,314,1,1,B5_GMe_F020_R1.txt:1:314,314,314,test,3
C5,0.9999992847442627,B5_GCO_F020_R1.txt,-6.220658779144287,10.177384376525879,-4.994891166687012,-4.672316551208496,0.999998927116394,1,1,7.558232084647898e-08,0.9999992847442627,2.574922461917595e-07,3.5551383348320087e-07,315,1,1,B5_GCO_F020_R1.txt:1:315,315,315,test,1
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-4.12188720703125,-2.840280771255493,12.680596351623535,-4.287500381469727,0.9999995827674866,2,2,5.043992601372338e-08,1.817057722064419e-07,0.9999997615814209,4.274139442372871e-08,316,2,1,B5_GEy_F050_R2.txt:2:316,316,316,test,2
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.5038254261016846,-1.6706961393356323,-4.413451194763184,13.589889526367188,0.9999994039535522,3,3,1.024679292527253e-07,2.3572825114115403e-07,1.5179166368284314e-08,0.9999996423721313,317,2,1,B5_GMe_F040_R2.txt:2:317,317,317,test,3
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-5.688692092895508,10.67419147491455,-4.9839372634887695,-5.940941333770752,0.999999463558197,1,1,7.82869520321583e-08,0.9999996423721313,1.584021021017179e-07,6.083298842440854e-08,318,2,1,B5_GCO_F090_R2.txt:2:318,318,318,test,1
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.286332130432129,10.600691795349121,-5.052454471588135,-6.477589130401611,0.9999995827674866,1,1,1.2599493004472606e-07,0.9999997615814209,1.5919324880542263e-07,3.828216676993179e-08,319,2,1,B5_GCO_F020_R2.txt:2:319,319,319,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.9946448802948,-2.7442421913146973,12.651387214660645,-4.728544235229492,0.9999995827674866,2,2,5.898205657217659e-08,2.059504851104066e-07,0.9999997615814209,2.8313342781416395e-08,320,2,1,B5_GEy_F090_R2.txt:2:320,320,320,test,2
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.481137275695801,-3.210883855819702,12.603447914123535,-4.440142631530762,0.9999996423721313,2,2,1.0340780676187933e-07,1.3549484378927446e-07,0.9999997615814209,3.963351247193714e-08,321,2,1,B5_GEy_F090_R2.txt:2:321,321,321,test,2
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.5948598384857178,-1.6494053602218628,-4.382819175720215,13.60383415222168,0.9999994039535522,3,3,9.225636432574902e-08,2.3746632393795153e-07,1.5434620692644785e-08,0.9999996423721313,322,1,1,B5_GMe_F070_R1.txt:1:322,322,322,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.093716144561768,-2.8463640213012695,12.710715293884277,-4.464791297912598,0.9999995827674866,2,2,5.0341697033218225e-08,1.7524523343581677e-07,0.9999997615814209,3.4735389675688566e-08,323,1,1,B5_GEy_F060_R1.txt:1:323,323,323,test,2
C5,0.9999996423721313,B5_GMe_F030_R1.txt,-2.479079008102417,-1.6445060968399048,-4.432598114013672,13.539344787597656,0.9999994039535522,3,3,1.1048086889786646e-07,2.545288566579984e-07,1.5663333741144925e-08,0.9999996423721313,324,1,1,B5_GMe_F030_R1.txt:1:324,324,324,test,3
C5,0.9999996423721313,B5_GEa_F070_R2.txt,11.831122398376465,-4.308978080749512,-4.264365196228027,-4.668924331665039,0.9999995231628418,0,0,0.9999996423721313,9.782351639842091e-08,1.0228652058685839e-07,6.825288778600225e-08,325,2,1,B5_GEa_F070_R2.txt:2:325,325,325,test,0
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-6.051583290100098,10.681999206542969,-4.702090263366699,-5.714172840118408,0.999999463558197,1,1,5.403780889423615e-08,0.9999996423721313,2.08340978247179e-07,7.572390359200654e-08,326,2,1,B5_GCO_F100_R2.txt:2:326,326,326,test,1
C5,0.9999994039535522,B5_GEa_F060_R1.txt,11.50889778137207,-4.63658332824707,-3.8997018337249756,-3.640230178833008,0.9999991655349731,0,0,0.9999994039535522,9.729855321438663e-08,2.0329646588379546e-07,2.635221107993857e-07,327,1,1,B5_GEa_F060_R1.txt:1:327,327,327,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.0539231300354,-2.807868242263794,12.639313697814941,-4.451979160308838,0.9999995827674866,2,2,5.626250398904631e-08,1.9560238229132665e-07,0.9999997615814209,3.77872702017612e-08,328,1,1,B5_GEy_F050_R1.txt:1:328,328,328,test,2
C5,0.9999996423721313,B5_GMe_F050_R1.txt,-2.6905150413513184,-1.579471230506897,-4.299877166748047,13.454872131347656,0.9999993443489075,3,3,9.730766947768643e-08,2.955747504529427e-07,1.946301786404092e-08,0.9999996423721313,329,1,1,B5_GMe_F050_R1.txt:1:329,329,329,test,3
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-6.016936779022217,10.86004638671875,-4.667838096618652,-6.23355770111084,0.9999995827674866,1,1,4.68186662772041e-08,0.9999997615814209,1.8043689919977624e-07,3.770001555380986e-08,330,2,1,B5_GCO_F080_R2.txt:2:330,330,330,test,1
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.6043314933776855,-1.7027798891067505,-4.4126362800598145,13.811054229736328,0.9999995827674866,3,3,7.428280213161997e-08,1.8299002135790943e-07,1.2177324926199162e-08,0.9999997615814209,331,1,1,B5_GMe_F100_R1.txt:1:331,331,331,test,3
C5,0.9999996423721313,B5_GEa_F020_R1.txt,11.835800170898438,-3.9488465785980225,-4.787760257720947,-4.710196495056152,0.9999995231628418,0,0,0.9999996423721313,1.3957728128843883e-07,6.032252031218377e-08,6.518751405337753e-08,332,1,1,B5_GEa_F020_R1.txt:1:332,332,332,test,0
C5,0.9999980926513672,B5_GCO_F020_R1.txt,-6.552889347076416,9.96706771850586,-4.199657917022705,-3.81650972366333,0.999997079372406,1,1,6.690724774216505e-08,0.9999980926513672,7.038313469820423e-07,1.032447016768856e-06,333,1,1,B5_GCO_F020_R1.txt:1:333,333,333,test,1
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-6.06709623336792,10.802449226379395,-5.211689472198486,-5.377281665802002,0.9999996423721313,1,1,4.7168231986916e-08,0.9999997615814209,1.1095518459569575e-07,9.40225106660364e-08,334,2,1,B5_GCO_F030_R2.txt:2:334,334,334,test,1
C5,0.9999995231628418,B5_GCO_F030_R2.txt,-6.842190742492676,10.603872299194336,-4.307566165924072,-4.978370666503906,0.9999991655349731,1,1,2.6501501437792285e-08,0.9999995231628418,3.3422932688154106e-07,1.708903880626167e-07,335,2,1,B5_GCO_F030_R2.txt:2:335,335,335,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-4.134883403778076,-2.8233606815338135,12.718317985534668,-4.548151969909668,0.9999995827674866,2,2,4.7945487580136614e-08,1.7796504891975928e-07,0.9999997615814209,3.1715188697489793e-08,336,1,1,B5_GEy_F100_R1.txt:1:336,336,336,test,2
C5,0.9999996423721313,B5_GEa_F080_R2.txt,11.822452545166016,-4.203458786010742,-4.306477069854736,-4.811500072479248,0.9999995231628418,0,0,0.9999996423721313,1.096566464298121e-07,9.892246310982955e-08,5.969882721501563e-08,337,2,1,B5_GEa_F080_R2.txt:2:337,337,337,test,0
C5,0.9999997615814209,B5_GMe_F050_R2.txt,-2.8895301818847656,-2.1281039714813232,-3.4198737144470215,13.933671951293945,0.9999996423721313,3,3,4.940558540056372e-08,1.057936316328778e-07,2.907037099930676e-08,0.9999997615814209,338,2,1,B5_GMe_F050_R2.txt:2:338,338,338,test,3
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.283154010772705,10.704007148742676,-6.292847633361816,-5.041880130767822,0.9999996423721313,1,1,1.1398923049910081e-07,0.9999997615814209,4.152978050342426e-08,1.450934234981105e-07,339,2,1,B5_GCO_F030_R2.txt:2:339,339,339,test,1
C5,0.9999991655349731,B5_GCO_F030_R1.txt,-6.43787956237793,10.340495109558105,-5.126832008361816,-3.900785446166992,0.9999985098838806,1,1,5.167072103517967e-08,0.9999991655349731,1.9170120424405468e-07,6.532659995173162e-07,340,1,1,B5_GCO_F030_R1.txt:1:340,340,340,test,1
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-5.743713855743408,10.632589340209961,-5.058060169219971,-5.800021648406982,0.999999463558197,1,1,7.724349870841252e-08,0.9999996423721313,1.5333367286984867e-07,7.301420623662125e-08,341,1,1,B5_GCO_F060_R1.txt:1:341,341,341,test,1
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.4841842651367188,-1.6503351926803589,-4.4804368019104,13.579975128173828,0.9999994039535522,3,3,1.0554169449505935e-07,2.429741527976148e-07,1.4337149245591263e-08,0.9999996423721313,342,2,1,B5_GMe_F050_R2.txt:2:342,342,342,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-4.024602890014648,-2.973755121231079,12.739933967590332,-4.397970199584961,0.9999995827674866,2,2,5.2390628724197086e-08,1.4984129848016892e-07,0.9999997615814209,3.606635701203231e-08,343,2,1,B5_GEy_F100_R2.txt:2:343,343,343,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.092712879180908,-2.8473973274230957,12.673014640808105,-4.364706516265869,0.9999995827674866,2,2,5.2328310573557246e-08,1.817901846834502e-07,0.9999997615814209,3.986680141565557e-08,344,1,1,B5_GEy_F050_R1.txt:1:344,344,344,test,2
C5,0.9999995231628418,B5_GCO_F100_R2.txt,-6.330129146575928,10.58924388885498,-4.326781749725342,-5.511739730834961,0.9999991655349731,1,1,4.487553439957992e-08,0.9999995231628418,3.326996704799967e-07,1.0172597342261724e-07,345,2,1,B5_GCO_F100_R2.txt:2:345,345,345,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.170607805252075,-2.356996774673462,-3.1392104625701904,14.387928009033203,0.9999998211860657,3,3,2.36823289867516e-08,5.342833020449689e-08,2.4437722956349717e-08,0.9999998807907104,346,1,1,B5_GMe_F090_R1.txt:1:346,346,346,test,3
C5,0.9988898634910583,B5_GEa_F030_R1.txt,2.821044683456421,-5.619866371154785,9.623734474182129,-5.245487213134766,0.9977803230285645,2,2,0.0011095505906268954,2.3950019567564595e-07,0.9988898634910583,3.4825444572561537e-07,347,1,0,B5_GEa_F030_R1.txt:1:347,347,347,test,0
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-4.083369731903076,-2.8943607807159424,12.702348709106445,-4.405505180358887,0.9999995827674866,2,2,5.129261282377229e-08,1.684360739773183e-07,0.9999997615814209,3.716668217634833e-08,348,1,1,B5_GEy_F090_R1.txt:1:348,348,348,test,2
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.667928695678711,-1.5913842916488647,-4.284204483032227,13.560342788696289,0.9999994039535522,3,3,8.956762798106865e-08,2.628382276270713e-07,1.779145364366741e-08,0.9999996423721313,349,2,1,B5_GMe_F020_R2.txt:2:349,349,349,test,3
C5,0.9999996423721313,B5_GMe_F030_R1.txt,-2.499427318572998,-1.640220046043396,-4.420694351196289,13.546648025512695,0.9999994039535522,3,3,1.0746762768576446e-07,2.537622378895321e-07,1.573556041023494e-08,0.9999996423721313,350,1,1,B5_GMe_F030_R1.txt:1:350,350,350,test,3
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.619241237640381,-1.6152952909469604,-4.344242095947266,13.582172393798828,0.9999994039535522,3,3,9.20057772191285e-08,2.51086561320335e-07,1.6392943891219147e-08,0.9999996423721313,351,2,1,B5_GMe_F030_R2.txt:2:351,351,351,test,3
C5,0.9999996423721313,B5_GEy_F090_R1.txt,-3.9692060947418213,-3.1761038303375244,12.600504875183105,-3.7442054748535156,0.9999995231628418,2,2,6.36598329606386e-08,1.4070380416342232e-07,0.9999996423721313,7.972268178946251e-08,352,1,1,B5_GEy_F090_R1.txt:1:352,352,352,test,2
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-5.506786823272705,10.486552238464355,-5.534372329711914,-5.187869548797607,0.999999463558197,1,1,1.1328717164360569e-07,0.9999996423721313,1.102049509427161e-07,1.55842229787595e-07,353,1,1,B5_GCO_F040_R1.txt:1:353,353,353,test,1
C5,0.9999995231628418,B5_GEy_F050_R2.txt,-2.9172234535217285,-3.4904110431671143,12.281196594238281,-4.103816032409668,0.9999992847442627,2,2,2.5084764843086305e-07,1.4140921678063023e-07,0.9999995231628418,7.657355638457375e-08,354,2,1,B5_GEy_F050_R2.txt:2:354,354,354,test,2
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.148916244506836,-2.8483524322509766,12.711277961730957,-4.39146089553833,0.9999995827674866,2,2,4.761131577879496e-08,1.7479872838066512e-07,0.9999997615814209,3.735722131636976e-08,355,1,1,B5_GEy_F060_R1.txt:1:355,355,355,test,2
