client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,300,3,3,75.0,2,3,76.25087214041577,0.9999990463256836,5.368604547584255e-07,2.0164297609426285e-07,2.5020841576406383e-07,0.9999990463256836,1,211.17473439871753,211.17473439871753,136.17473439871753,18543.558288561264
C5,test,301,1,1,200.0,2,1,250.0,0.9988289475440979,8.83580869412981e-05,0.9988289475440979,0.0010827588848769665,5.896999510923706e-08,1,217.3831342890639,217.3831342890639,17.38313428906389,302.17335771162874
C5,test,302,3,3,50.0,2,3,50.99297344139154,0.9999990463256836,5.305562353896676e-07,2.0807199518912967e-07,2.4083152538878494e-07,0.9999990463256836,1,127.80548254900825,127.80548254900825,77.80548254900825,6053.693114684027
C5,test,303,1,1,200.0,2,1,250.0,0.9999028444290161,3.796100281761028e-05,0.9999028444290161,5.924894503550604e-05,4.4667451959412574e-08,1,209.7588765031984,209.7588765031984,9.758876503198394,95.23567060467771
C5,test,304,1,1,150.0,2,1,250.0,0.9994675517082214,5.469124153023586e-05,0.9994675517082214,0.000477793364552781,5.3394696664099683e-08,1,176.5277009990024,176.5277009990024,26.527700999002406,703.7189202924732
C5,test,305,1,1,75.0,2,1,72.43864290303793,0.9998304843902588,4.884597365162335e-05,0.9998304843902588,0.00012057955609634519,5.126319635451182e-08,1,95.33295254402572,95.33295254402572,20.332952544025716,413.4289591576018
C5,test,306,3,3,50.0,2,3,50.07948444421197,0.9999990463256836,5.291519755701302e-07,2.0812676382320205e-07,2.403171492915135e-07,0.9999990463256836,1,96.16771685997182,96.16771685997182,46.16771685997182,2131.4580800625263
C5,test,307,1,1,25.0,2,1,99.83035419810903,0.999627947807312,5.680518370354548e-05,0.999627947807312,0.00031515504815615714,4.83322253330698e-08,1,25.0,25.0,0.0,0.0
C5,test,308,1,1,75.0,2,1,236.33672347378808,0.9997616410255432,4.993097536498681e-05,0.9997616410255432,0.00018837499374058098,4.5859295028094493e-08,1,69.14074522641472,69.14074522641472,5.859254773585278,34.33086650178186
C5,test,309,3,3,225.0,2,3,162.0511862372257,0.9999990463256836,5.434457648334501e-07,2.2431639479236765e-07,2.2743941485714458e-07,0.9999990463256836,1,237.02265292905128,237.02265292905128,12.022652929051276,144.54418345242522
C5,test,310,0,0,87.5,2,0,12.5,0.9999581575393677,0.9999581575393677,2.269729520776309e-05,1.848902138590347e-05,6.772186793568835e-07,1,72.92401879237542,72.92401879237542,14.57598120762458,212.45922816502488
C5,test,311,0,0,125.0,2,0,12.5,0.9999544620513916,0.9999544620513916,2.0975419829483144e-05,2.3676569981034845e-05,7.931228651614219e-07,1,103.74926555272904,103.74926555272904,21.250734447270958,451.59371454842847
C5,test,312,3,3,50.0,2,3,50.23552192259967,0.9999990463256836,5.29709893726249e-07,2.0743975426285033e-07,2.4113629137900716e-07,0.9999990463256836,1,95.47957361425986,95.47957361425986,45.47957361425986,2068.391616134882
C5,test,313,3,3,175.0,2,3,169.15846427597472,0.9999990463256836,5.274918066788814e-07,1.995101825968959e-07,2.5466565034548694e-07,0.9999990463256836,1,198.8798717565217,198.8798717565217,23.87987175652171,570.2482751079232
C5,test,314,3,3,50.0,2,3,53.43644936252508,0.9999990463256836,5.328909082891187e-07,2.0723253157939325e-07,2.417775988305948e-07,0.9999990463256836,1,128.82680285187482,128.82680285187482,78.82680285187482,6213.664847848339
C5,test,315,1,1,50.0,2,1,180.21637083992363,0.9999200105667114,4.5515509555116296e-05,0.9999200105667114,3.44265099556651e-05,4.2964220625663074e-08,1,50.58078982564288,50.58078982564288,0.5807898256428814,0.3373168215702886
C5,test,316,2,2,62.5,2,2,12.5,0.9999011754989624,2.08908568311017e-05,7.789272058289498e-05,0.9999011754989624,4.1594731214900094e-08,1,61.94699841615104,61.94699841615104,0.5530015838489604,0.30581075173945876
C5,test,317,3,3,100.0,2,3,109.76628622888528,0.9999990463256836,5.362816750675847e-07,2.0033517955653224e-07,2.5198332309628313e-07,0.9999990463256836,1,139.0422848134691,139.0422848134691,39.04228481346911,1524.3000034560407
C5,test,318,1,1,225.0,2,1,250.0,0.9998180270195007,4.867549432674423e-05,0.9998180270195007,0.0001333247491857037,4.3496754642546875e-08,1,225.25949565922622,225.25949565922622,0.25949565922621787,0.06733799715724939
C5,test,319,1,1,50.0,2,1,121.16550894915349,0.9998733997344971,5.907725790166296e-05,0.9998733997344971,6.749376188963652e-05,3.7120823748182374e-08,1,60.38979686871471,60.38979686871471,10.389796868714711,107.94787897315402
C5,test,320,2,2,112.5,2,2,12.5,0.999940037727356,1.4046443538973108e-05,4.589813397615217e-05,0.999940037727356,4.533094610792432e-08,1,103.30807476619832,103.30807476619832,9.191925233801683,84.49148950380012
C5,test,321,2,2,112.5,2,2,12.5,0.9999351501464844,1.5952535250107758e-05,4.885812086286023e-05,0.9999351501464844,4.411549525684677e-08,1,105.45000283421491,105.45000283421491,7.049997165785086,49.70246003757775
C5,test,322,3,3,175.0,2,3,185.43149387475444,0.9999990463256836,5.234427362665883e-07,2.0576852932663314e-07,2.4259682618321676e-07,0.9999990463256836,1,198.1531478473536,198.1531478473536,23.15314784735361,536.068255241415
C5,test,323,2,2,75.0,2,2,12.5,0.9998737573623657,2.1522684619412757e-05,0.00010475178714841604,0.9998737573623657,4.3226577872701455e-08,1,78.36016893518897,78.36016893518897,3.360168935188966,11.29073527300895
C5,test,324,3,3,75.0,2,3,75.33932929618959,0.9999990463256836,5.344421651898301e-07,2.03526269615395e-07,2.466318278493418e-07,0.9999990463256836,1,116.90912654629821,116.90912654629821,41.90912654629821,1756.3748878736374
C5,test,325,0,0,87.5,2,0,12.5,0.9999563694000244,0.9999563694000244,2.039220998995006e-05,2.2448959498433396e-05,8.136132123581774e-07,1,75.57411670688693,75.57411670688693,11.925883293113074,142.22669232095353
C5,test,326,1,1,250.0,2,1,250.0,0.999414324760437,6.596105231437832e-05,0.999414324760437,0.0005196756101213396,5.1068766993012105e-08,1,250.0,250.0,0.0,0.0
C5,test,327,0,0,75.0,2,0,12.5,0.9999572038650513,0.9999572038650513,1.8789318346534856e-05,2.3106473236111924e-05,8.036581675696652e-07,1,73.19179695386299,73.19179695386299,1.8082030461370096,3.2695982560591603
C5,test,328,2,2,62.5,2,2,12.5,0.9998856782913208,2.488344762241468e-05,8.939457620726898e-05,0.9998856782913208,4.004423104220223e-08,1,62.558702031458516,62.558702031458516,0.058702031458516046,0.0034459284973566077
C5,test,329,3,3,125.0,2,3,152.95951189240412,0.9999990463256836,5.063641310698586e-07,2.0862238159224944e-07,2.407341810339858e-07,0.9999990463256836,1,169.96912097314876,169.96912097314876,44.96912097314876,2022.2218410976877
C5,test,330,1,1,200.0,2,1,250.0,0.9997416138648987,7.714941602898762e-05,0.9997416138648987,0.00018129395903088152,4.0021131297862667e-08,1,208.6427184142055,208.6427184142055,8.64271841420549,74.69658158724665
C5,test,331,3,3,250.0,2,3,249.8749645896687,0.9999990463256836,4.923455776406627e-07,2.0539894762805488e-07,2.4668827336427057e-07,0.9999990463256836,1,246.44698765831754,246.44698765831754,3.553012341682461,12.623896700147883
C5,test,332,0,0,25.0,2,0,12.5,0.9999586343765259,0.9999586343765259,2.5369668946950696e-05,1.5254810932674445e-05,7.33388901608123e-07,1,23.730645275544102,23.730645275544102,1.2693547244558978,1.6112614164985082
C5,test,333,1,1,50.0,2,1,25.0,0.9998873472213745,3.8350051909219474e-05,0.9998873472213745,7.420616748277098e-05,4.352649796146579e-08,1,62.34354618581375,62.34354618581375,12.34354618581375,152.3631324413172
C5,test,334,1,1,75.0,2,1,183.91334435039346,0.9994601607322693,6.569193647010252e-05,0.9994601607322693,0.0004741543671116233,5.1000728973349396e-08,1,92.27208860509158,92.27208860509158,17.272088605091582,298.32504478213446
C5,test,335,1,1,75.0,2,1,195.7098479794771,0.9997726082801819,6.549849786097184e-05,0.9997726082801819,0.0001618642418179661,4.0031682857488704e-08,1,82.4380509828805,82.4380509828805,7.4380509828804975,55.324602423929534
C5,test,336,2,2,125.0,2,2,12.5,0.9999158382415771,1.621795672690496e-05,6.789244071114808e-05,0.9999158382415771,4.590400237702852e-08,1,123.74067337111362,123.74067337111362,1.2593266288863845,1.5859035582223455
C5,test,337,0,0,100.0,2,0,12.5,0.9999544620513916,0.9999544620513916,2.050254261121154e-05,2.4187866074498743e-05,8.074133006630291e-07,1,84.17705950549436,84.17705950549436,15.822940494505644,250.36544589266651
C5,test,338,3,3,125.0,2,3,89.80748737240333,0.9999990463256836,4.998781264475838e-07,2.1233394420505647e-07,2.439989543745469e-07,0.9999990463256836,1,179.12308964431685,179.12308964431685,54.12308964431685,2929.3088326467578
C5,test,339,1,1,75.0,2,1,199.86179560733342,0.9997463822364807,5.780527862953022e-05,0.9997463822364807,0.0001958403445314616,4.388227736740191e-08,1,85.62990596107542,85.62990596107542,10.629905961075423,112.99490074130681
C5,test,340,1,1,75.0,2,1,221.96686563128094,0.9998735189437866,4.0338480175705627e-05,0.9998735189437866,8.613440149929374e-05,4.3618808120982067e-08,1,82.0092438084015,82.0092438084015,7.009243808401493,49.12949876561466
C5,test,341,1,1,150.0,2,1,250.0,0.9996325969696045,6.533268606290221e-05,0.9996325969696045,0.00030212756246328354,4.766687666801772e-08,1,144.554731981205,144.554731981205,5.445268018794991,29.650943796511527
C5,test,342,3,3,125.0,2,3,130.0225544372659,0.9999990463256836,5.388002932704694e-07,1.9977140652827075e-07,2.519566635328374e-07,0.9999990463256836,1,180.39331701844839,180.39331701844839,55.393317018448386,3068.4195703063237
C5,test,343,2,2,125.0,2,2,12.5,0.9998639822006226,2.2829202862340026e-05,0.00011311857815599069,0.9998639822006226,4.1649311555147506e-08,1,123.21768446483391,123.21768446483391,1.7823155351660915,3.1766486668943914
C5,test,344,2,2,62.5,2,2,12.5,0.9998045563697815,2.775612665573135e-05,0.00016774740652181208,0.9998045563697815,4.141055143236372e-08,1,61.1086000202649,61.1086000202649,1.3913999797350982,1.9359939036068317
C5,test,345,1,1,250.0,2,1,250.0,0.9987266659736633,0.0001082004455383867,0.9987266659736633,0.0011651029344648123,5.2772147540736114e-08,1,250.0,250.0,0.0,0.0
C5,test,346,3,3,225.0,2,1,25.0,0.9999668598175049,4.995096333004767e-06,0.9999668598175049,2.338221383979544e-05,4.7540788727928884e-06,0,25.0,25.0,200.0,40000.0
C5,test,347,0,0,37.5,2,0,12.5,0.9999592304229736,0.9999592304229736,2.352076626266353e-05,1.6570798834436573e-05,7.702232096562511e-07,1,34.930378156334186,34.930378156334186,2.5696218436658143,6.6029564194444985
C5,test,348,2,2,112.5,2,2,12.5,0.9996860027313232,2.6458033971721306e-05,0.0002876012003980577,0.9996860027313232,4.983882462283873e-08,1,106.96680738741188,106.96680738741188,5.533192612588124,30.616220487999787
C5,test,349,3,3,50.0,2,3,48.215209660009236,0.9999990463256836,5.297488314681686e-07,2.034185797583632e-07,2.491082113920129e-07,0.9999990463256836,1,96.54276319836131,96.54276319836131,46.542763198361314,2166.228806138736
C5,test,350,3,3,75.0,2,3,69.83011193118114,0.9999990463256836,5.32788249074656e-07,2.0365538944133732e-07,2.4643904339427536e-07,0.9999990463256836,1,116.87950529988294,116.87950529988294,41.879505299882936,1753.892964162923
C5,test,351,3,3,75.0,2,3,78.01409867037239,0.9999990463256836,5.270895258036035e-07,2.0146113399732712e-07,2.516704000754544e-07,0.9999990463256836,1,120.28416590014743,120.28416590014743,45.28416590014743,2050.655681272075
C5,test,352,2,2,112.5,2,2,12.5,0.9999555349349976,1.3766384654445574e-05,3.052319152629934e-05,0.9999555349349976,7.852067085423187e-08,1,117.71883184379513,117.71883184379513,5.2188318437951295,27.23620581381007
C5,test,353,1,1,100.0,2,1,250.0,0.9988934397697449,8.320126653416082e-05,0.9988934397697449,0.0010233819484710693,5.822163018365245e-08,1,126.74884958664983,126.74884958664983,26.748849586649825,715.5009542092165
C5,test,354,2,2,62.5,2,2,12.5,0.9999313354492188,1.7248854419449344e-05,5.145384056959301e-05,0.9999313354492188,4.184936486240076e-08,1,62.57010597820853,62.57010597820853,0.07010597820853093,0.004914848180575014
C5,test,355,2,2,75.0,2,2,12.5,0.999883770942688,2.0593346562236547e-05,9.567252709530294e-05,0.999883770942688,4.290026467401731e-08,1,79.50637068217601,79.50637068217601,4.506370682176012,20.307376725175498
C5,test,356,2,2,125.0,2,2,12.5,0.9998617172241211,2.3634534954908304e-05,0.00011465875286376104,0.9998617172241211,4.1144204487864044e-08,1,119.6182334633769,119.6182334633769,5.381766536623104,28.96341105471624
C5,test,357,2,2,100.0,2,2,12.5,0.9998961687088013,1.9517090549925342e-05,8.434129267698154e-05,0.9998961687088013,4.331626968223645e-08,1,100.73041665939357,100.73041665939357,0.730416659393569,0.533508496319661
C5,test,358,3,3,50.0,2,3,52.218348638484144,0.9999990463256836,5.322519314177043e-07,2.0317602889008413e-07,2.493832198524615e-07,0.9999990463256836,1,85.8056790222298,85.8056790222298,35.805679022229796,1282.046650242947
C5,test,359,1,1,25.0,2,1,39.625673391142186,0.9996668100357056,7.276011456269771e-05,0.9996668100357056,0.00026040003285743296,4.2369599384528556e-08,1,25.0,25.0,0.0,0.0
C5,test,360,2,2,112.5,2,2,12.5,0.9999068975448608,1.7836309780250303e-05,7.529000868089497e-05,0.9999068975448608,4.359880279025674e-08,1,109.61418288503033,109.61418288503033,2.8858171149696688,8.327940421051862
C5,test,361,1,1,200.0,2,1,250.0,0.9998202919960022,4.503320451476611e-05,0.9998202919960022,0.0001347099751001224,4.5065959852763626e-08,1,244.6400114344826,244.6400114344826,44.6400114344826,1992.7306208707375
C5,test,362,3,3,150.0,2,3,109.44926230658126,0.9999990463256836,4.973687737219734e-07,2.174034960944482e-07,2.2082731732098182e-07,0.9999990463256836,1,169.60711187012242,169.60711187012242,19.607111870122424,384.43883588749566
C5,test,363,1,1,150.0,2,1,250.0,0.9999046325683594,6.134993600426242e-05,0.9999046325683594,3.393513907212764e-05,4.165370626196818e-08,1,234.53222380145303,234.53222380145303,84.53222380145303,7145.696860818942
C5,test,364,0,0,100.0,2,0,12.5,0.9999580383300781,0.9999580383300781,2.1340787498047575e-05,1.9907211026293226e-05,6.90360195676476e-07,1,79.87674974242181,79.87674974242181,20.123250257578192,404.9452009291208
C5,test,365,2,2,62.5,2,2,12.5,0.9998341798782349,2.2860373064759187e-05,0.00014293771528173238,0.9998341798782349,4.305486811517767e-08,1,62.191658777321585,62.191658777321585,0.3083412226784148,0.09507430960281978
C5,test,366,0,0,75.0,2,0,12.5,0.9999555349349976,0.9999555349349976,2.017642509599682e-05,2.3519938622484915e-05,8.008718168639462e-07,1,69.88869627342848,69.88869627342848,5.111303726571521,26.125425785263914
C5,test,367,1,1,125.0,2,1,250.0,0.9998600482940674,4.4177584641147405e-05,0.9998600482940674,9.566514199832454e-05,4.4201375004604415e-08,1,136.65027260279345,136.65027260279345,11.65027260279345,135.72885171939967
C5,test,368,3,3,50.0,2,3,51.174175152081716,0.9999990463256836,5.335921855476045e-07,2.0248316445758974e-07,2.5033875772351166e-07,0.9999990463256836,1,151.7603005322836,151.7603005322836,101.7603005322836,10355.158764420677
C5,test,369,2,2,87.5,2,2,12.5,0.9998582601547241,2.2425465431297198e-05,0.00011930987238883972,0.9998582601547241,4.3271686678281185e-08,1,88.5011679738361,88.5011679738361,1.001167973836104,1.0023373118350896
C5,test,370,1,1,150.0,2,1,250.0,0.9998648166656494,4.858760803472251e-05,0.9998648166656494,8.659365266794339e-05,4.3389245973912693e-08,1,148.76621229484124,148.76621229484124,1.2337877051587611,1.5222321014009221
C5,test,371,3,3,175.0,2,3,171.49097107561468,0.999998927116394,6.144284725451143e-07,1.8167806103974726e-07,2.935046268248698e-07,0.999998927116394,1,176.09324471280905,176.09324471280905,1.093244712809053,1.1951840020849487
C5,test,372,1,1,25.0,2,1,30.16276944586508,0.9998472929000854,5.539328049053438e-05,0.9998472929000854,9.725403651827946e-05,4.295683453392485e-08,1,25.0,25.0,0.0,0.0
C5,test,373,2,2,62.5,2,2,12.5,0.9999033212661743,1.5149266801017802e-05,8.153021917678416e-05,0.9999033212661743,5.163109406680633e-08,1,69.72009983233544,69.72009983233544,7.2200998323354355,52.12984158889019
C5,test,374,1,1,25.0,2,1,51.52964546289604,0.9998438358306885,6.325088179437444e-05,0.9998438358306885,9.285014675697312e-05,3.784455770983186e-08,1,28.555903607618518,28.555903607618518,3.555903607618518,12.64445046667439
C5,test,375,1,1,200.0,2,1,250.0,0.9997467398643494,6.798610411351547e-05,0.9997467398643494,0.00018530606757849455,4.1089052160714346e-08,1,206.73669658367746,206.73669658367746,6.736696583677457,45.38308086053152
C5,test,376,1,1,75.0,2,1,187.11520922421147,0.9998010993003845,5.4697859013685957e-05,0.9998010993003845,0.00014419628132600337,4.2859753079937946e-08,1,107.38400407025345,107.38400407025345,32.384004070253454,1048.7237196221922
C5,test,377,0,0,50.0,2,0,12.5,0.9999536275863647,0.9999536275863647,1.8634285879670642e-05,2.6979298127116635e-05,7.944628919176466e-07,1,36.67108485090546,36.67108485090546,13.328915149094541,177.65997905176195
C5,test,378,2,2,12.5,2,2,12.5,0.9992697834968567,5.519765181816183e-05,0.0006750698084942997,0.9992697834968567,4.6026844557900404e-08,1,12.5,12.5,0.0,0.0
C5,test,379,0,0,75.0,2,0,12.5,0.9999563694000244,0.9999563694000244,1.8788459783536382e-05,2.394266630290076e-05,8.102186939140665e-07,1,69.83958248603658,69.83958248603658,5.160417513963424,26.62990891842044
C5,test,380,2,2,12.5,2,2,12.5,0.9994326233863831,5.917173621128313e-05,0.0005082099814899266,0.9994326233863831,4.292386890369926e-08,1,12.5,12.5,0.0,0.0
C5,test,381,3,3,125.0,2,3,130.623743131583,0.9999990463256836,5.351357685867697e-07,1.9928066308239067e-07,2.537352088438638e-07,0.9999990463256836,1,165.52801716538,165.52801716538,40.52801716537999,1642.5201753573353
C5,test,382,2,2,37.5,2,2,12.5,0.9998201727867126,2.6935647838399746e-05,0.00015291535237338394,0.9998201727867126,4.175924317451063e-08,1,35.78847631116454,35.78847631116454,1.711523688835463,2.9293133374449507
C5,test,383,0,0,125.0,2,0,12.5,0.9999555349349976,0.9999555349349976,1.9337529010954313e-05,2.433052213746123e-05,7.819108986950596e-07,1,92.51465740938961,92.51465740938961,32.48534259061039,1055.297483229325
C5,test,384,3,3,75.0,2,3,76.81852938189434,0.9999990463256836,5.343346174413455e-07,2.0250922716513742e-07,2.491735529019934e-07,0.9999990463256836,1,124.44194629186985,124.44194629186985,49.441946291869854,2444.5060531281433
C5,test,385,3,3,25.0,2,3,25.0,0.9999990463256836,5.360669206311286e-07,1.9659866268284532e-07,2.618875214466243e-07,0.9999990463256836,1,85.45813523868924,85.45813523868924,60.45813523868924,3655.186116539637
C5,test,386,2,2,100.0,2,2,12.5,0.9999136924743652,1.8312144675292075e-05,6.79841687087901e-05,0.9999136924743652,4.2209368444900974e-08,1,103.35967780162584,103.35967780162584,3.3596778016258355,11.287434930737406
C5,test,387,2,2,25.0,2,2,12.5,0.9994720816612244,4.07045881729573e-05,0.0004872626450378448,0.9994720816612244,4.656407526226758e-08,1,25.842573457029633,25.842573457029633,0.8425734570296335,0.7099300304908677
C5,test,388,3,3,125.0,2,3,114.7812679248139,0.999998927116394,5.608895889963605e-07,2.1454098941831035e-07,2.3814199323624052e-07,0.999998927116394,1,147.91953770794547,147.91953770794547,22.919537707945466,525.3052087459341
C5,test,389,0,0,100.0,2,0,12.5,0.9999550580978394,0.9999550580978394,1.8785838619805872e-05,2.532413236622233e-05,7.882423460614518e-07,1,79.1357566852613,79.1357566852613,20.8642433147387,435.31664909661856
C5,test,390,0,0,100.0,2,0,12.5,0.9999552965164185,0.9999552965164185,1.7287489754380658e-05,2.659482925082557e-05,8.036665803956566e-07,1,78.7792931818804,78.7792931818804,21.220706818119595,450.3183978605875
C5,test,391,3,3,50.0,2,3,46.22666286741605,0.9999990463256836,5.325672418621252e-07,2.0299358993725036e-07,2.4968474576780864e-07,0.9999990463256836,1,90.56843827424329,90.56843827424329,40.56843827424329,1645.798184011088
C5,test,392,1,1,225.0,2,1,250.0,0.9993340373039246,8.32082805573009e-05,0.9993340373039246,0.0005828232388012111,4.7067654662669156e-08,1,211.735714854096,211.735714854096,13.264285145904012,175.9412604318498
C5,test,393,1,1,25.0,2,1,50.863705234321,0.9998487234115601,6.655188917648047e-05,0.9998487234115601,8.469298336422071e-05,3.643730295266323e-08,1,25.118260020256173,25.118260020256173,0.11826002025617299,0.013985432390990447
C5,test,394,3,3,100.0,2,3,117.40696165089793,0.9999990463256836,5.262592708277225e-07,2.0804777989269496e-07,2.393341276274441e-07,0.9999990463256836,1,167.92333309869628,167.92333309869628,67.92333309869628,4613.579179236449
C5,test,395,1,1,100.0,2,1,250.0,0.9998979568481445,3.9757866034051403e-05,0.9998979568481445,6.221255171112716e-05,4.308759926630046e-08,1,129.17883416559638,129.17883416559638,29.178834165596385,851.4043632633749
C5,test,396,0,0,12.5,2,0,12.5,0.9999529123306274,0.9999529123306274,1.801518192223739e-05,2.821935595420655e-05,8.350998541573063e-07,1,12.5,12.5,0.0,0.0
C5,test,397,3,3,200.0,2,3,170.79694910154734,0.9999990463256836,5.292822038427403e-07,1.9758583391649154e-07,2.583792024779541e-07,0.9999990463256836,1,213.21334776361405,213.21334776361405,13.213347763614053,174.59255912220448
C5,test,398,2,2,37.5,2,2,12.5,0.9996447563171387,3.584023943403736e-05,0.00031940615735948086,0.9996447563171387,4.353710281179701e-08,1,37.33048164899806,37.33048164899806,0.16951835100194046,0.028736471326417087
C5,test,399,2,2,62.5,2,2,12.5,0.9998482465744019,2.387209315202199e-05,0.0001278405834455043,0.9998482465744019,4.231993955272628e-08,1,64.70717739306016,64.70717739306016,2.2071773930601637,4.87163204443586
C5,test,400,1,1,150.0,2,1,250.0,0.9991616010665894,9.492685057921335e-05,0.9991616010665894,0.0007435239385813475,4.8473044245156416e-08,1,207.9615798036045,207.9615798036045,57.96157980360451,3359.544733329614
C5,test,401,0,0,75.0,2,0,12.5,0.9999555349349976,0.9999555349349976,2.1217996618361212e-05,2.239482091681566e-05,8.033733251977537e-07,1,70.01857900473397,70.01857900473397,4.981420995266035,24.814555132077253
C5,test,402,2,2,100.0,2,2,12.5,0.9998987913131714,2.0504392523434944e-05,8.068427268881351e-05,0.9998987913131714,4.094476580007722e-08,1,99.59340350973928,99.59340350973928,0.40659649026072486,0.16532070589233974
C5,test,403,0,0,37.5,2,0,12.5,0.9999547004699707,0.9999547004699707,1.8557286239229143e-05,2.5815888875513338e-05,8.789987759882933e-07,1,35.077169173415214,35.077169173415214,2.4228308265847858,5.870109214249516
C5,test,404,3,3,75.0,2,3,59.158169425832284,0.999998927116394,5.932616318204964e-07,1.9485170810185082e-07,2.598011406007572e-07,0.999998927116394,1,104.58554998683385,104.58554998683385,29.585549986833854,875.3047680234447
C5,test,405,3,3,125.0,2,3,122.89262335169877,0.9999990463256836,5.285936595100793e-07,2.0964392888345174e-07,2.437243153963209e-07,0.9999990463256836,1,165.06640767622514,165.06640767622514,40.06640767622514,1605.3170240774728
C5,test,406,0,0,75.0,2,0,12.5,0.9999551773071289,0.9999551773071289,2.1493257008842193e-05,2.251018122478854e-05,7.942368256408372e-07,1,68.9253960816318,68.9253960816318,6.074603918368197,36.900812765054255
C5,test,407,0,0,62.5,2,0,12.5,0.9999555349349976,0.9999555349349976,2.1263311282382347e-05,2.246268923045136e-05,8.101175694719132e-07,1,63.489117432356615,63.489117432356615,0.9891174323566148,0.9783532949917424
C5,test,408,1,1,200.0,2,1,250.0,0.9996161460876465,7.540382648585364e-05,0.9996161460876465,0.00030838092789053917,4.153357124891954e-08,1,200.144042454143,200.144042454143,0.14404245414300476,0.02074822859553963
C5,test,409,3,3,100.0,2,3,111.6455016560775,0.9999990463256836,5.273565193419927e-07,2.0828620961310662e-07,2.3864924969529966e-07,0.9999990463256836,1,152.16147776927522,152.16147776927522,52.16147776927522,2720.819763074593
C5,test,410,2,2,100.0,2,2,12.5,0.9999054670333862,1.8033078958978876e-05,7.648297469131649e-05,0.9999054670333862,4.295425526379404e-08,1,101.44170197090827,101.44170197090827,1.4417019709082695,2.0785045729207887
C5,test,411,0,0,112.5,2,0,12.5,0.9999581575393677,0.9999581575393677,1.814423012547195e-05,2.304085501236841e-05,7.552074521299801e-07,1,97.95025689065675,97.95025689065675,14.549743109343254,211.6950245478815
C5,test,412,3,3,225.0,2,1,25.0,0.999893307685852,1.8697190171224065e-05,0.999893307685852,8.78809078130871e-05,9.589251703800983e-08,0,25.0,25.0,200.0,40000.0
C5,test,413,2,2,12.5,2,2,12.5,0.9998379945755005,3.113205457339063e-05,0.0001308069913648069,0.9998379945755005,4.064071390530444e-08,1,12.5,12.5,0.0,0.0
C5,test,414,1,1,25.0,2,1,97.78423124315327,0.9997972846031189,5.172307282919064e-05,0.9997972846031189,0.00015098170842975378,4.093499228474684e-08,1,35.01185698379666,35.01185698379666,10.011856983796662,100.23728026399799
C5,test,415,2,2,12.5,2,2,12.5,0.99980229139328,3.2651034416630864e-05,0.00016504588711541146,0.99980229139328,4.470285119850814e-08,1,12.5,12.5,0.0,0.0
C5,test,416,1,1,100.0,2,1,219.94604629724893,0.9993718266487122,6.0813214076915756e-05,0.9993718266487122,0.0005674221320077777,5.214804232878123e-08,1,101.43816134377283,101.43816134377283,1.4381613437728333,2.068308050722482
C5,test,417,3,3,25.0,2,3,25.0,0.999998927116394,5.726049039367354e-07,1.8531028445067932e-07,2.822525573265011e-07,0.999998927116394,1,72.50646763657505,72.50646763657505,47.50646763657505,2256.864467304953
C5,test,418,0,0,25.0,2,0,12.5,0.9999524354934692,0.9999524354934692,1.654684092500247e-05,3.000795368279796e-05,9.058739465217513e-07,1,19.30148290655925,19.30148290655925,5.698517093440749,32.473097064236406
C5,test,419,0,0,50.0,2,0,12.5,0.999956488609314,0.999956488609314,2.4932814994826913e-05,1.7893862604978494e-05,7.45284637559962e-07,1,25.95336456791216,25.95336456791216,24.04663543208784,578.2406756037423
C5,test,420,2,2,62.5,2,2,12.5,0.9998778104782104,2.2494963559438474e-05,9.962332114810124e-05,0.9998778104782104,4.1966700337070506e-08,1,64.55964409946286,64.55964409946286,2.059644099462858,4.242133816452167
C5,test,421,0,0,25.0,2,0,12.5,0.9999539852142334,0.9999539852142334,1.7364383893436752e-05,2.7626005248748697e-05,8.972842238108569e-07,1,18.582841184158852,18.582841184158852,6.417158815841148,41.17992726772776
C5,test,422,0,0,112.5,2,0,12.5,0.9999548196792603,0.9999548196792603,2.169997060263995e-05,2.2673268176731654e-05,7.957088996590755e-07,1,97.12829082047057,97.12829082047057,15.371709179529432,236.28944310002942
C5,test,423,3,3,100.0,2,3,111.02534178652735,0.9999990463256836,5.354344239094644e-07,2.0015623647395842e-07,2.5238230705326714e-07,0.9999990463256836,1,141.61846519539571,141.61846519539571,41.618465195395714,1732.0966452203645
C5,test,424,1,1,225.0,2,1,250.0,0.9986518025398254,0.00010603052214719355,0.9986518025398254,0.0012421151623129845,5.321848561834486e-08,1,242.79057206829876,242.79057206829876,17.790572068298758,316.50445451733196
C5,test,425,2,2,112.5,2,2,12.5,0.9998840093612671,1.863435682025738e-05,9.731809404911473e-05,0.9998840093612671,4.577026402330375e-08,1,107.08082868599743,107.08082868599743,5.419171314002568,29.367417730508322
C5,test,426,3,3,175.0,2,3,185.16049248879096,0.9999990463256836,5.246101295597327e-07,2.0480335649608605e-07,2.442746449560218e-07,0.9999990463256836,1,195.9579747155647,195.9579747155647,20.95797471556469,439.2367041782488
