client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,244,3,3,150.0,2,3,149.72985343419958,1,172.00827928712525,172.00827928712525,22.008279287125248,484.3643571801062
C5,test,245,2,2,62.5,2,2,12.5,1,60.48125579773088,60.48125579773088,2.0187442022691187,4.07532815419518
C5,test,246,1,1,50.0,2,1,106.55902268248167,1,60.870103047459054,60.870103047459054,10.870103047459054,118.15914026237861
C5,test,247,2,2,125.0,2,2,12.5,1,123.61804832469248,123.61804832469248,1.3819516753075192,1.9097904328852588
C5,test,248,1,1,25.0,2,1,50.102308521580824,1,30.23705045469015,30.23705045469015,5.237050454690149,27.426697464970292
C5,test,249,2,2,37.5,2,2,12.5,1,38.137912683613976,38.137912683613976,0.6379126836139761,0.4069325919155848
C5,test,250,3,3,100.0,2,3,99.30063953012109,1,145.54400266085048,145.54400266085048,45.54400266085048,2074.2561783715555
C5,test,251,2,2,50.0,2,2,12.5,1,53.492085134348905,53.492085134348905,3.4920851343489048,12.194658585540608
C5,test,252,1,1,75.0,2,1,227.4582538120012,1,85.81170574913185,85.81170574913185,10.811705749131846,116.89298120581061
C5,test,253,0,0,112.5,2,0,12.5,1,93.57815894479259,93.57815894479259,18.92184105520741,358.03606891853264
C5,test,254,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,255,3,3,225.0,2,3,177.3841300064438,1,236.8805433260303,236.8805433260303,11.880543326030306,141.14730972168326
C5,test,256,1,1,250.0,2,1,247.3653911405296,1,250.0,250.0,0.0,0.0
C5,test,257,0,0,62.5,2,0,12.5,1,63.84383634537983,63.84383634537983,1.3438363453798274,1.8058961231638109
C5,test,258,2,2,112.5,2,2,12.5,1,110.57092949029465,110.57092949029465,1.9290705097053547,3.721313031414877
C5,test,259,1,1,250.0,2,1,250.0,1,248.85518938657336,248.85518938657336,1.1448106134266425,1.3105913406142855
C5,test,260,3,3,225.0,2,3,25.0,1,103.78621118699947,103.78621118699947,121.21378881300053,14692.782598402693
C5,test,261,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,262,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,263,0,0,50.0,2,0,12.5,1,42.883590324625374,42.883590324625374,7.116409675374626,50.643286667765594
C5,test,264,0,0,62.5,2,0,12.5,1,49.30071110926934,49.30071110926934,13.199288890730656,174.22122722096572
C5,test,265,1,1,150.0,2,1,114.47432343020796,1,162.36368085723637,162.36368085723637,12.363680857236375,152.86060433959318
C5,test,266,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,267,3,3,75.0,2,3,67.70940792826764,1,116.54863727155679,116.54863727155679,41.548637271556785,1726.2892591233976
C5,test,268,1,1,50.0,2,1,160.88862418277495,1,62.420250562029025,62.420250562029025,12.420250562029025,154.26262402358233
C5,test,269,2,2,37.5,2,2,12.5,1,40.768538791617544,40.768538791617544,3.2685387916175443,10.683345832308676
C5,test,270,3,3,225.0,2,3,182.84185621020669,1,228.56781946319035,228.56781946319035,3.5678194631903466,12.729335721919853
C5,test,271,1,1,150.0,2,1,250.0,1,171.74966646248632,171.74966646248632,21.749666462486317,473.04799122940204
C5,test,272,1,1,200.0,2,1,250.0,1,226.3325071489995,226.3325071489995,26.332507148999497,693.4009327521096
C5,test,273,1,1,150.0,2,1,250.0,1,203.38039702667993,203.38039702667993,53.38039702667993,2849.4667867259795
C5,test,274,2,2,25.0,2,2,12.5,1,26.6642870531809,26.6642870531809,1.6642870531808995,2.769851395385562
C5,test,275,1,1,250.0,2,1,210.87294691224542,1,217.11608215167362,217.11608215167362,32.88391784832638,1081.352053055478
C5,test,276,3,3,25.0,2,3,25.0,1,75.80542174374783,75.80542174374783,50.80542174374783,2581.1908785600845
C5,test,277,0,0,87.5,2,0,12.5,1,80.92726683360823,80.92726683360823,6.572733166391771,43.200821276586396
C5,test,278,0,0,87.5,2,0,12.5,1,80.03906033708984,80.03906033708984,7.460939662910164,55.66562065358603
C5,test,279,0,0,112.5,2,0,12.5,1,95.31503571288692,95.31503571288692,17.184964287113075,295.32299754935184
C5,test,280,3,3,175.0,2,3,185.42446148491172,1,201.09062659424603,201.09062659424603,26.090626594246032,680.7207960803784
C5,test,281,0,0,37.5,2,0,12.5,1,37.686072430789665,37.686072430789665,0.18607243078966462,0.034622949499974534
C5,test,282,1,1,50.0,2,1,117.82382445231752,1,65.79310874236856,65.79310874236856,15.79310874236856,249.42228374827823
C5,test,283,0,0,125.0,2,0,12.5,1,92.12536887704147,92.12536887704147,32.87463112295853,1080.7413714705938
C5,test,284,1,1,75.0,2,1,227.85574783478216,1,57.97636271099283,57.97636271099283,17.02363728900717,289.80422654767534
C5,test,285,1,1,175.0,2,1,250.0,1,182.74196130490452,182.74196130490452,7.741961304904521,59.93796484663891
C5,test,286,0,0,25.0,2,0,12.5,1,12.5,12.5,12.5,156.25
C5,test,287,0,0,25.0,2,0,12.5,1,17.03340110529878,17.03340110529878,7.966598894701221,63.46669794905471
C5,test,288,1,1,200.0,2,1,250.0,1,225.39803951632848,225.39803951632848,25.39803951632848,645.0604112729831
C5,test,289,3,3,200.0,2,3,103.87932852868613,1,217.04422008851532,217.04422008851532,17.044220088515317,290.5054384257491
C5,test,290,2,2,100.0,2,2,12.5,1,100.70339575198844,100.70339575198844,0.7033957519884382,0.49476558391538045
C5,test,291,3,3,75.0,2,3,75.46970994241508,1,115.38248042557893,115.38248042557893,40.38248042557893,1630.7447253222656
C5,test,292,0,0,25.0,2,0,12.5,1,22.05543969064523,22.05543969064523,2.9445603093547703,8.67043541542746
C5,test,293,3,3,75.0,2,3,80.2372769900216,1,112.96860369120567,112.96860369120567,37.96860369120567,1441.614866259837
C5,test,294,3,3,250.0,2,3,191.12810242821251,1,235.56651376081004,235.56651376081004,14.43348623918996,208.32552501688596
C5,test,295,3,3,225.0,2,3,197.863548519851,1,226.5471609609794,226.5471609609794,1.5471609609793973,2.393707039178692
C5,test,296,0,0,50.0,2,0,12.5,1,46.11020426708687,46.11020426708687,3.8897957329131287,15.130510843789184
C5,test,297,2,2,87.5,2,2,12.5,1,86.85349726903362,86.85349726903362,0.6465027309663753,0.41796578114698146
C5,test,298,3,3,150.0,2,3,150.10563204676112,1,179.8092317483384,179.8092317483384,29.80923174833839,888.5902974261455
C5,test,299,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,300,3,3,75.0,2,3,76.25087214041577,1,211.17473439871753,211.17473439871753,136.17473439871753,18543.558288561264
C5,test,301,1,1,200.0,2,1,250.0,1,217.3831342890639,217.3831342890639,17.38313428906389,302.17335771162874
C5,test,302,3,3,50.0,2,3,50.99297344139154,1,127.80548254900825,127.80548254900825,77.80548254900825,6053.693114684027
C5,test,303,1,1,200.0,2,1,250.0,1,209.7588765031984,209.7588765031984,9.758876503198394,95.23567060467771
C5,test,304,1,1,150.0,2,1,250.0,1,176.5277009990024,176.5277009990024,26.527700999002406,703.7189202924732
C5,test,305,1,1,75.0,2,1,72.43864290303793,1,95.33295254402572,95.33295254402572,20.332952544025716,413.4289591576018
C5,test,306,3,3,50.0,2,3,50.07948444421197,1,96.16771685997182,96.16771685997182,46.16771685997182,2131.4580800625263
C5,test,307,1,1,25.0,2,1,99.83035419810903,1,25.0,25.0,0.0,0.0
C5,test,308,1,1,75.0,2,1,236.33672347378808,1,69.14074522641472,69.14074522641472,5.859254773585278,34.33086650178186
C5,test,309,3,3,225.0,2,3,162.0511862372257,1,237.02265292905128,237.02265292905128,12.022652929051276,144.54418345242522
C5,test,310,0,0,87.5,2,0,12.5,1,72.92401879237542,72.92401879237542,14.57598120762458,212.45922816502488
C5,test,311,0,0,125.0,2,0,12.5,1,103.74926555272904,103.74926555272904,21.250734447270958,451.59371454842847
C5,test,312,3,3,50.0,2,3,50.23552192259967,1,95.47957361425986,95.47957361425986,45.47957361425986,2068.391616134882
C5,test,313,3,3,175.0,2,3,169.15846427597472,1,198.8798717565217,198.8798717565217,23.87987175652171,570.2482751079232
C5,test,314,3,3,50.0,2,3,53.43644936252508,1,128.82680285187482,128.82680285187482,78.82680285187482,6213.664847848339
C5,test,315,1,1,50.0,2,1,180.21637083992363,1,50.58078982564288,50.58078982564288,0.5807898256428814,0.3373168215702886
C5,test,316,2,2,62.5,2,2,12.5,1,61.94699841615104,61.94699841615104,0.5530015838489604,0.30581075173945876
C5,test,317,3,3,100.0,2,3,109.76628622888528,1,139.0422848134691,139.0422848134691,39.04228481346911,1524.3000034560407
C5,test,318,1,1,225.0,2,1,250.0,1,225.25949565922622,225.25949565922622,0.25949565922621787,0.06733799715724939
C5,test,319,1,1,50.0,2,1,121.16550894915349,1,60.38979686871471,60.38979686871471,10.389796868714711,107.94787897315402
C5,test,320,2,2,112.5,2,2,12.5,1,103.30807476619832,103.30807476619832,9.191925233801683,84.49148950380012
C5,test,321,2,2,112.5,2,2,12.5,1,105.45000283421491,105.45000283421491,7.049997165785086,49.70246003757775
C5,test,322,3,3,175.0,2,3,185.43149387475444,1,198.1531478473536,198.1531478473536,23.15314784735361,536.068255241415
C5,test,323,2,2,75.0,2,2,12.5,1,78.36016893518897,78.36016893518897,3.360168935188966,11.29073527300895
C5,test,324,3,3,75.0,2,3,75.33932929618959,1,116.90912654629821,116.90912654629821,41.90912654629821,1756.3748878736374
C5,test,325,0,0,87.5,2,0,12.5,1,75.57411670688693,75.57411670688693,11.925883293113074,142.22669232095353
C5,test,326,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,327,0,0,75.0,2,0,12.5,1,73.19179695386299,73.19179695386299,1.8082030461370096,3.2695982560591603
C5,test,328,2,2,62.5,2,2,12.5,1,62.558702031458516,62.558702031458516,0.058702031458516046,0.0034459284973566077
C5,test,329,3,3,125.0,2,3,152.95951189240412,1,169.96912097314876,169.96912097314876,44.96912097314876,2022.2218410976877
C5,test,330,1,1,200.0,2,1,250.0,1,208.6427184142055,208.6427184142055,8.64271841420549,74.69658158724665
C5,test,331,3,3,250.0,2,3,249.8749645896687,1,246.44698765831754,246.44698765831754,3.553012341682461,12.623896700147883
C5,test,332,0,0,25.0,2,0,12.5,1,23.730645275544102,23.730645275544102,1.2693547244558978,1.6112614164985082
C5,test,333,1,1,50.0,2,1,25.0,1,62.34354618581375,62.34354618581375,12.34354618581375,152.3631324413172
C5,test,334,1,1,75.0,2,1,183.91334435039346,1,92.27208860509158,92.27208860509158,17.272088605091582,298.32504478213446
C5,test,335,1,1,75.0,2,1,195.7098479794771,1,82.4380509828805,82.4380509828805,7.4380509828804975,55.324602423929534
C5,test,336,2,2,125.0,2,2,12.5,1,123.74067337111362,123.74067337111362,1.2593266288863845,1.5859035582223455
C5,test,337,0,0,100.0,2,0,12.5,1,84.17705950549436,84.17705950549436,15.822940494505644,250.36544589266651
C5,test,338,3,3,125.0,2,3,89.80748737240333,1,179.12308964431685,179.12308964431685,54.12308964431685,2929.3088326467578
C5,test,339,1,1,75.0,2,1,199.86179560733342,1,85.62990596107542,85.62990596107542,10.629905961075423,112.99490074130681
C5,test,340,1,1,75.0,2,1,221.96686563128094,1,82.0092438084015,82.0092438084015,7.009243808401493,49.12949876561466
C5,test,341,1,1,150.0,2,1,250.0,1,144.554731981205,144.554731981205,5.445268018794991,29.650943796511527
C5,test,342,3,3,125.0,2,3,130.0225544372659,1,180.39331701844839,180.39331701844839,55.393317018448386,3068.4195703063237
C5,test,343,2,2,125.0,2,2,12.5,1,123.21768446483391,123.21768446483391,1.7823155351660915,3.1766486668943914
C5,test,344,2,2,62.5,2,2,12.5,1,61.1086000202649,61.1086000202649,1.3913999797350982,1.9359939036068317
C5,test,345,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,346,3,3,225.0,2,3,25.0,1,105.96673235952073,105.96673235952073,119.03326764047927,14168.91880516997
C5,test,347,0,0,37.5,2,0,12.5,1,34.930378156334186,34.930378156334186,2.5696218436658143,6.6029564194444985
C5,test,348,2,2,112.5,2,2,12.5,1,106.96680738741188,106.96680738741188,5.533192612588124,30.616220487999787
C5,test,349,3,3,50.0,2,3,48.215209660009236,1,96.54276319836131,96.54276319836131,46.542763198361314,2166.228806138736
C5,test,350,3,3,75.0,2,3,69.83011193118114,1,116.87950529988294,116.87950529988294,41.879505299882936,1753.892964162923
C5,test,351,3,3,75.0,2,3,78.01409867037239,1,120.28416590014743,120.28416590014743,45.28416590014743,2050.655681272075
C5,test,352,2,2,112.5,2,2,12.5,1,117.71883184379513,117.71883184379513,5.2188318437951295,27.23620581381007
C5,test,353,1,1,100.0,2,1,250.0,1,126.74884958664983,126.74884958664983,26.748849586649825,715.5009542092165
C5,test,354,2,2,62.5,2,2,12.5,1,62.57010597820853,62.57010597820853,0.07010597820853093,0.004914848180575014
C5,test,355,2,2,75.0,2,2,12.5,1,79.50637068217601,79.50637068217601,4.506370682176012,20.307376725175498
C5,test,356,2,2,125.0,2,2,12.5,1,119.6182334633769,119.6182334633769,5.381766536623104,28.96341105471624
C5,test,357,2,2,100.0,2,2,12.5,1,100.73041665939357,100.73041665939357,0.730416659393569,0.533508496319661
C5,test,358,3,3,50.0,2,3,52.218348638484144,1,85.8056790222298,85.8056790222298,35.805679022229796,1282.046650242947
C5,test,359,1,1,25.0,2,1,39.625673391142186,1,25.0,25.0,0.0,0.0
C5,test,360,2,2,112.5,2,2,12.5,1,109.61418288503033,109.61418288503033,2.8858171149696688,8.327940421051862
C5,test,361,1,1,200.0,2,1,250.0,1,244.6400114344826,244.6400114344826,44.6400114344826,1992.7306208707375
C5,test,362,3,3,150.0,2,3,109.44926230658126,1,169.60711187012242,169.60711187012242,19.607111870122424,384.43883588749566
C5,test,363,1,1,150.0,2,1,250.0,1,234.53222380145303,234.53222380145303,84.53222380145303,7145.696860818942
C5,test,364,0,0,100.0,2,0,12.5,1,79.87674974242181,79.87674974242181,20.123250257578192,404.9452009291208
C5,test,365,2,2,62.5,2,2,12.5,1,62.191658777321585,62.191658777321585,0.3083412226784148,0.09507430960281978
C5,test,366,0,0,75.0,2,0,12.5,1,69.88869627342848,69.88869627342848,5.111303726571521,26.125425785263914
C5,test,367,1,1,125.0,2,1,250.0,1,136.65027260279345,136.65027260279345,11.65027260279345,135.72885171939967
C5,test,368,3,3,50.0,2,3,51.174175152081716,1,151.7603005322836,151.7603005322836,101.7603005322836,10355.158764420677
C5,test,369,2,2,87.5,2,2,12.5,1,88.5011679738361,88.5011679738361,1.001167973836104,1.0023373118350896
C5,test,370,1,1,150.0,2,1,250.0,1,148.76621229484124,148.76621229484124,1.2337877051587611,1.5222321014009221
C5,test,371,3,3,175.0,2,3,171.49097107561468,1,176.09324471280905,176.09324471280905,1.093244712809053,1.1951840020849487
C5,test,372,1,1,25.0,2,1,30.16276944586508,1,25.0,25.0,0.0,0.0
C5,test,373,2,2,62.5,2,2,12.5,1,69.72009983233544,69.72009983233544,7.2200998323354355,52.12984158889019
C5,test,374,1,1,25.0,2,1,51.52964546289604,1,28.555903607618518,28.555903607618518,3.555903607618518,12.64445046667439
C5,test,375,1,1,200.0,2,1,250.0,1,206.73669658367746,206.73669658367746,6.736696583677457,45.38308086053152
C5,test,376,1,1,75.0,2,1,187.11520922421147,1,107.38400407025345,107.38400407025345,32.384004070253454,1048.7237196221922
C5,test,377,0,0,50.0,2,0,12.5,1,36.67108485090546,36.67108485090546,13.328915149094541,177.65997905176195
C5,test,378,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,379,0,0,75.0,2,0,12.5,1,69.83958248603658,69.83958248603658,5.160417513963424,26.62990891842044
C5,test,380,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,381,3,3,125.0,2,3,130.623743131583,1,165.52801716538,165.52801716538,40.52801716537999,1642.5201753573353
C5,test,382,2,2,37.5,2,2,12.5,1,35.78847631116454,35.78847631116454,1.711523688835463,2.9293133374449507
C5,test,383,0,0,125.0,2,0,12.5,1,92.51465740938961,92.51465740938961,32.48534259061039,1055.297483229325
C5,test,384,3,3,75.0,2,3,76.81852938189434,1,124.44194629186985,124.44194629186985,49.441946291869854,2444.5060531281433
C5,test,385,3,3,25.0,2,3,25.0,1,85.45813523868924,85.45813523868924,60.45813523868924,3655.186116539637
C5,test,386,2,2,100.0,2,2,12.5,1,103.35967780162584,103.35967780162584,3.3596778016258355,11.287434930737406
C5,test,387,2,2,25.0,2,2,12.5,1,25.842573457029633,25.842573457029633,0.8425734570296335,0.7099300304908677
C5,test,388,3,3,125.0,2,3,114.7812679248139,1,147.91953770794547,147.91953770794547,22.919537707945466,525.3052087459341
C5,test,389,0,0,100.0,2,0,12.5,1,79.1357566852613,79.1357566852613,20.8642433147387,435.31664909661856
C5,test,390,0,0,100.0,2,0,12.5,1,78.7792931818804,78.7792931818804,21.220706818119595,450.3183978605875
C5,test,391,3,3,50.0,2,3,46.22666286741605,1,90.56843827424329,90.56843827424329,40.56843827424329,1645.798184011088
C5,test,392,1,1,225.0,2,1,250.0,1,211.735714854096,211.735714854096,13.264285145904012,175.9412604318498
C5,test,393,1,1,25.0,2,1,50.863705234321,1,25.118260020256173,25.118260020256173,0.11826002025617299,0.013985432390990447
C5,test,394,3,3,100.0,2,3,117.40696165089793,1,167.92333309869628,167.92333309869628,67.92333309869628,4613.579179236449
C5,test,395,1,1,100.0,2,1,250.0,1,129.17883416559638,129.17883416559638,29.178834165596385,851.4043632633749
C5,test,396,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,397,3,3,200.0,2,3,170.79694910154734,1,213.21334776361405,213.21334776361405,13.213347763614053,174.59255912220448
C5,test,398,2,2,37.5,2,2,12.5,1,37.33048164899806,37.33048164899806,0.16951835100194046,0.028736471326417087
C5,test,399,2,2,62.5,2,2,12.5,1,64.70717739306016,64.70717739306016,2.2071773930601637,4.87163204443586
C5,test,400,1,1,150.0,2,1,250.0,1,207.9615798036045,207.9615798036045,57.96157980360451,3359.544733329614
C5,test,401,0,0,75.0,2,0,12.5,1,70.01857900473397,70.01857900473397,4.981420995266035,24.814555132077253
C5,test,402,2,2,100.0,2,2,12.5,1,99.59340350973928,99.59340350973928,0.40659649026072486,0.16532070589233974
C5,test,403,0,0,37.5,2,0,12.5,1,35.077169173415214,35.077169173415214,2.4228308265847858,5.870109214249516
C5,test,404,3,3,75.0,2,3,59.158169425832284,1,104.58554998683385,104.58554998683385,29.585549986833854,875.3047680234447
C5,test,405,3,3,125.0,2,3,122.89262335169877,1,165.06640767622514,165.06640767622514,40.06640767622514,1605.3170240774728
C5,test,406,0,0,75.0,2,0,12.5,1,68.9253960816318,68.9253960816318,6.074603918368197,36.900812765054255
C5,test,407,0,0,62.5,2,0,12.5,1,63.489117432356615,63.489117432356615,0.9891174323566148,0.9783532949917424
C5,test,408,1,1,200.0,2,1,250.0,1,200.144042454143,200.144042454143,0.14404245414300476,0.02074822859553963
C5,test,409,3,3,100.0,2,3,111.6455016560775,1,152.16147776927522,152.16147776927522,52.16147776927522,2720.819763074593
C5,test,410,2,2,100.0,2,2,12.5,1,101.44170197090827,101.44170197090827,1.4417019709082695,2.0785045729207887
C5,test,411,0,0,112.5,2,0,12.5,1,97.95025689065675,97.95025689065675,14.549743109343254,211.6950245478815
C5,test,412,3,3,225.0,2,3,25.0,1,127.08149714906867,127.08149714906867,97.91850285093133,9588.033200567848
C5,test,413,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,414,1,1,25.0,2,1,97.78423124315327,1,35.01185698379666,35.01185698379666,10.011856983796662,100.23728026399799
C5,test,415,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,416,1,1,100.0,2,1,219.94604629724893,1,101.43816134377283,101.43816134377283,1.4381613437728333,2.068308050722482
C5,test,417,3,3,25.0,2,3,25.0,1,72.50646763657505,72.50646763657505,47.50646763657505,2256.864467304953
C5,test,418,0,0,25.0,2,0,12.5,1,19.30148290655925,19.30148290655925,5.698517093440749,32.473097064236406
C5,test,419,0,0,50.0,2,0,12.5,1,25.95336456791216,25.95336456791216,24.04663543208784,578.2406756037423
C5,test,420,2,2,62.5,2,2,12.5,1,64.55964409946286,64.55964409946286,2.059644099462858,4.242133816452167
C5,test,421,0,0,25.0,2,0,12.5,1,18.582841184158852,18.582841184158852,6.417158815841148,41.17992726772776
C5,test,422,0,0,112.5,2,0,12.5,1,97.12829082047057,97.12829082047057,15.371709179529432,236.28944310002942
C5,test,423,3,3,100.0,2,3,111.02534178652735,1,141.61846519539571,141.61846519539571,41.618465195395714,1732.0966452203645
C5,test,424,1,1,225.0,2,1,250.0,1,242.79057206829876,242.79057206829876,17.790572068298758,316.50445451733196
C5,test,425,2,2,112.5,2,2,12.5,1,107.08082868599743,107.08082868599743,5.419171314002568,29.367417730508322
C5,test,426,3,3,175.0,2,3,185.16049248879096,1,195.9579747155647,195.9579747155647,20.95797471556469,439.2367041782488
C5,test,427,1,1,125.0,2,1,245.59564961024785,1,88.07717943521808,88.07717943521808,36.922820564781915,1363.2946784590822
C5,test,428,3,3,175.0,2,3,171.7482117690406,1,216.3523449782955,216.3523449782955,41.35234497829549,1710.0164352039603
C5,test,429,3,3,25.0,2,3,25.0,1,73.08196557659838,73.08196557659838,48.08196557659838,2311.8754137091914
C5,test,430,0,0,37.5,2,0,12.5,1,28.433851204848764,28.433851204848764,9.066148795151236,82.1950539758222
C5,test,431,1,1,150.0,2,1,250.0,1,169.7194848874289,169.7194848874289,19.719484887428905,388.85808422553697
C5,test,432,2,2,112.5,2,2,12.5,1,109.65123423544031,109.65123423544031,2.848765764559687,8.115466381327337
C5,test,433,0,0,37.5,2,0,12.5,1,36.803795842783,36.803795842783,0.6962041572169966,0.48470022852622846
C5,test,434,1,1,75.0,2,1,228.88612191854247,1,85.75227818087403,85.75227818087403,10.752278180874029,115.61148607889972
C5,test,435,3,3,250.0,2,3,202.45577416649223,1,248.32571565851347,248.32571565851347,1.6742843414865263,2.803228056146971
C5,test,436,2,2,12.5,2,2,12.5,1,13.892171951535097,13.892171951535097,1.3921719515350972,1.9381427426410411
C5,test,437,2,2,87.5,2,2,12.5,1,86.64537274154705,86.64537274154705,0.8546272584529504,0.7303877508908061
C5,test,438,3,3,200.0,2,3,159.15619098971922,1,210.193118943029,210.193118943029,10.193118943028992,103.89967378673647
C5,test,439,1,1,75.0,2,1,192.0688919099399,1,85.8913321888006,85.8913321888006,10.891332188800604,118.62111684680416
C5,test,440,1,1,200.0,2,1,250.0,1,228.93570009718584,228.93570009718584,28.935700097185844,837.2747401142809
C5,test,441,1,1,50.0,2,1,119.75376327310795,1,67.5537879543393,67.5537879543393,17.5537879543393,308.1354715459075
C5,test,442,1,1,200.0,2,1,250.0,1,205.72609161096725,205.72609161096725,5.726091610967245,32.78812513718946
C5,test,443,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,444,2,2,62.5,2,2,12.5,1,39.03943995059538,39.03943995059538,23.46056004940462,550.39787783172
C5,test,445,1,1,150.0,2,1,250.0,1,198.5848532895293,198.5848532895293,48.58485328952929,2360.4879691650854
C5,test,446,3,3,225.0,2,3,146.0464181839933,1,234.22763382982373,234.22763382982373,9.22763382982373,85.14922609730738
C5,test,447,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,448,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,449,0,0,100.0,2,0,12.5,1,82.10871417831453,82.10871417831453,17.89128582168547,320.09810835324356
C5,test,450,3,3,50.0,2,3,34.78004419048466,1,95.419400304221,95.419400304221,45.419400304221,2062.9219239950708
C5,test,451,0,0,75.0,2,0,12.5,1,51.745882984491764,51.745882984491764,23.254117015508236,540.7539581709497
C5,test,452,3,3,250.0,2,3,214.5073883510098,1,248.04356373274754,248.04356373274754,1.9564362672524567,3.827642867820726
C5,test,453,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,454,0,0,50.0,2,0,12.5,1,38.17711037060166,38.17711037060166,11.82288962939834,139.7807191889348
C5,test,455,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,456,0,0,25.0,2,0,12.5,1,19.57882030265806,19.57882030265806,5.421179697341941,29.38918931087246
C5,test,457,2,2,100.0,2,2,12.5,1,100.55136026360472,100.55136026360472,0.551360263604721,0.30399814028226746
C5,test,458,3,3,100.0,2,3,104.51844403860044,1,134.57413449011779,134.57413449011779,34.574134490117785,1195.3707757407522
C5,test,459,0,0,125.0,2,0,12.5,1,106.47293936202351,106.47293936202351,18.52706063797649,343.25197588325784
C5,test,460,3,3,150.0,2,3,136.23528428253724,1,175.03957488378762,175.03957488378762,25.039574883787623,626.980310360808
C5,test,461,2,2,87.5,2,2,12.5,1,87.75532873364997,87.75532873364997,0.255328733649975,0.06519276222729987
C5,test,462,3,3,75.0,2,3,61.40314697111165,1,105.67020646969567,105.67020646969567,30.67020646969567,940.6615648937621
C5,test,463,3,3,150.0,2,3,162.53232163895242,1,187.30393839363484,187.30393839363484,37.30393839363484,1391.5838196761033
C5,test,464,0,0,50.0,2,0,12.5,1,53.80623395798643,53.80623395798643,3.8062339579864286,14.487416942929034
C5,test,465,2,2,87.5,2,2,12.5,1,72.57705721946192,72.57705721946192,14.92294278053808,222.6942212312136
C5,test,466,2,2,50.0,2,2,12.5,1,53.59698270271591,53.59698270271591,3.5969827027159127,12.938284563637472
C5,test,467,1,1,25.0,2,1,99.76181092358661,1,38.06974495041314,38.06974495041314,13.069744950413138,170.81823306884974
C5,test,468,2,2,100.0,2,2,12.5,1,98.55890694920642,98.55890694920642,1.441093050793583,2.0767491810455567
C5,test,469,2,2,25.0,2,2,12.5,1,36.86828058374788,36.86828058374788,11.868280583747882,140.856084014567
C5,test,470,0,0,112.5,2,0,12.5,1,96.50009560473768,96.50009560473768,15.99990439526232,255.9969406575345
C5,test,471,1,1,75.0,2,1,223.33398214561413,1,70.98213927715021,70.98213927715021,4.01786072284979,16.143204788219034
C5,test,472,1,1,50.0,2,1,69.59492814005336,1,85.42772756365372,85.42772756365372,35.42772756365372,1255.1238803244694
C5,test,473,2,2,87.5,2,2,12.5,1,98.64746032995888,98.64746032995888,11.147460329958875,124.26587180800684
C5,test,474,3,3,25.0,2,3,25.0,1,67.65694960726553,67.65694960726553,42.65694960726553,1819.615349796791
C5,test,475,3,3,175.0,2,3,168.2708016796455,1,204.1234750599885,204.1234750599885,29.123475059988493,848.1767995697718
C5,test,476,2,2,87.5,2,2,12.5,1,88.50223660096871,88.50223660096871,1.0022366009687147,1.0044782043213227
C5,test,477,3,3,100.0,2,3,88.60184452892824,1,152.53101471319602,152.53101471319602,52.531014713196015,2759.507506798016
C5,test,478,1,1,25.0,2,1,101.05539575046555,1,25.4527739419799,25.4527739419799,0.45277394197989906,0.205004242536017
C5,test,479,2,2,25.0,2,2,12.5,1,24.856977778034654,24.856977778034654,0.14302222196534586,0.02045535597590466
C5,test,480,3,3,200.0,2,3,186.06945845220002,1,207.22038082981197,207.22038082981197,7.2203808298119725,52.133899327516225
C5,test,481,0,0,50.0,2,0,12.5,1,43.53515410892446,43.53515410892446,6.464845891075541,41.7942323953563
C5,test,482,3,3,125.0,2,3,127.00012616579292,1,166.46015547400128,166.46015547400128,41.46015547400128,1718.9444919283585
C5,test,483,2,2,100.0,2,2,12.5,1,98.48441294505125,98.48441294505125,1.5155870549487531,2.297004121128235
C5,test,484,3,3,25.0,2,3,25.0,1,81.89630761014796,81.89630761014796,56.89630761014796,3237.18981966858
C5,test,485,3,3,25.0,2,3,25.0,1,96.62520717737483,96.62520717737483,71.62520717737483,5130.170303201868
