client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,178,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|150.000000|160.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.0003041343006771058,0.9988662004470825,0.0003478500584606081,0.0004818732850253582,0.9988662004470825,1,191.327889978259,191.327889978259,41.32788997825901,1707.9944900550813,218.67537913477622,218.67537913477622,191.327889978259,250.0,250.0,250.0,0.007247163337543789,0.12154439625118761,0.0
C5,test,179,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|160.000000|170.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,25.0,0.0003779102407861501,0.997681736946106,0.00119718536734581,0.0007431277772411704,0.997681736946106,1,176.16041707736485,176.16041707736485,26.160417077364855,684.3674216616828,184.56397659001505,184.56397659001505,176.16041707736485,25.0,250.0,250.0,0.01349078657473342,0.037349153389556404,1.0
C5,test,180,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|60.000000|70.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.30891406536102295,0.4616474509239197,0.0002423091500531882,0.22919614613056183,0.4616474509239197,1,119.06924338815315,119.06924338815315,30.930756611846846,956.7117045813073,109.78977967596006,109.78977967596006,119.06924338815315,250.0,250.0,250.0,0.8472666144371033,0.04124206094308041,0.0
C5,test,181,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|75.000000|85.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.003972221165895462,0.9939099550247192,0.0007427914533764124,0.0013749436475336552,0.9939099550247192,1,163.4003056183028,163.4003056183028,13.40030561830281,179.56819066391785,157.86553013764615,157.86553013764615,163.4003056183028,250.0,250.0,250.0,0.03061648952438278,0.024599002136251834,0.0
C5,test,182,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|80.000000|90.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.0005352388834580779,0.997511625289917,0.0004388146917335689,0.0015143684577196836,0.997511625289917,1,142.51014996319498,142.51014996319498,7.489850036805024,56.09785357382821,131.23092529004822,131.23092529004822,142.51014996319498,250.0,250.0,250.0,0.01424099771327698,0.05012988743620781,0.0
C5,test,183,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|90.000000|100.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.0002562236331868917,0.998250424861908,0.0006324609857983887,0.0008608817006461322,0.998250424861908,1,138.13538530613036,138.13538530613036,11.86461469386964,140.76908183398737,131.0132136387274,131.0132136387274,138.13538530613036,250.0,250.0,250.0,0.01053256304705175,0.03165409629956874,0.0
C5,test,184,1,1,150.0,2,C5|B5_GCO_F060_R1.txt|1|1|150.000000|95.000000|105.000000,B5_GCO_F060_R1.txt,1,carbon_monoxide,CO,150.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,1,250.0,0.0002653199771884829,0.9985479712486267,0.0005839055520482361,0.0006027547060512006,0.9985479712486267,1,158.6563068562265,158.6563068562265,8.656306856226507,74.93164838915403,158.09487873968845,158.09487873968845,158.6563068562265,250.0,250.0,250.0,0.00898237930038794,0.002495236073502459,0.0
C5,test,185,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|100.000000|110.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0009889600332826376,0.9973223805427551,0.001592320273630321,9.642485383665189e-05,0.9973223805427551,1,189.93124983957895,189.93124983957895,39.93124983957895,1594.504713750874,194.78027976779026,194.78027976779026,189.93124983957895,250.0,250.0,250.0,0.014907904570942465,0.021551244125383593,0.0
C5,test,186,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|105.000000|115.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0025509849656373262,0.9841434955596924,0.01316425297409296,0.0001412904675817117,0.9841434955596924,1,197.65146117056509,197.65146117056509,47.651461170565085,2270.661751689872,209.16275396147637,209.16275396147637,197.65146117056509,250.0,250.0,250.0,0.0643584533546173,0.05116130129293904,0.0
C5,test,187,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|110.000000|120.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0077294656075537205,0.9898081421852112,0.0023395174648612738,0.0001229763001902029,0.9898081421852112,1,183.2362123962707,183.2362123962707,33.2362123962707,1104.6458144500182,192.66444923312537,192.66444923312537,183.2362123962707,250.0,250.0,250.0,0.04544886783100821,0.04190327483046518,0.0
C5,test,188,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|115.000000|125.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.005518801975995302,0.9938473105430603,0.0005370770813897252,9.675121691543609e-05,0.9938473105430603,1,205.44345773440932,205.44345773440932,55.44345773440932,3073.9770055472327,218.22614852176446,218.22614852176446,205.44345773440932,250.0,250.0,250.0,0.028686125158906225,0.056811959054911716,0.0
C5,test,189,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|120.000000|130.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,120.0,130.0,valid,19.9,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.001977137755602598,0.9959158301353455,0.0019303984008729458,0.00017669913358986378,0.9959158301353455,1,193.6518315787541,193.6518315787541,43.6518315787541,1905.4824001799136,197.94256305569405,197.94256305569405,193.6518315787541,250.0,250.0,250.0,0.02162426711818712,0.01906991767528868,0.0
C5,test,190,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|125.000000|135.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,125.0,135.0,valid,19.82,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.00231433124281466,0.9946243166923523,0.002896240446716547,0.00016505064559169114,0.9946243166923523,1,193.03864351092045,193.03864351092045,43.03864351092045,1852.3248352600951,200.08760402522952,200.08760402522952,193.03864351092045,250.0,250.0,250.0,0.027245387135643666,0.03132871339692921,0.0
C5,test,191,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|130.000000|140.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,130.0,140.0,valid,19.8,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0008961177081800997,0.9777364134788513,0.02116587944328785,0.0002016711951000616,0.9777364134788513,1,173.19796423889102,173.19796423889102,23.197964238891018,538.1455448288665,156.26990990367517,156.26990990367517,173.19796423889102,250.0,250.0,250.0,0.08051718976784866,0.07523579704540377,0.0
C5,test,192,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|135.000000|145.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,135.0,145.0,valid,19.86,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.004346922505646944,0.9254621267318726,0.06996671855449677,0.0002241655602119863,0.9254621267318726,1,169.07858230272709,169.07858230272709,19.078582302727085,363.9923026819311,163.15192077993044,163.15192077993044,169.07858230272709,250.0,250.0,250.0,0.20436113430344155,0.026340717879096223,0.0
C5,test,193,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|145.000000|155.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0031876403372734785,0.9949647188186646,0.001567606464959681,0.00028008478693664074,0.9949647188186646,1,189.4296174598407,189.4296174598407,39.4296174598407,1554.6947330293744,181.52987880361866,181.52987880361866,189.4296174598407,250.0,250.0,250.0,0.025796676151521442,0.03510994958320907,0.0
C5,test,194,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|150.000000|160.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,236.08568860969007,0.18997769057750702,0.7902800440788269,0.01964716799557209,9.502606553724036e-05,0.7902800440788269,1,155.19098029666822,155.19098029666822,5.190980296668215,26.94627644039763,181.19938058504073,181.19938058504073,155.19098029666822,236.08568860969007,250.0,250.0,0.4181079510492534,0.1155928901705445,0.06184138395693304
C5,test,195,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|155.000000|165.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,155.0,165.0,valid,19.98,0.0,1.0,0.0,0,2993,18,1.0,1,142.28062863228143,0.025755662471055984,0.9730169773101807,0.000525716575793922,0.000701697135809809,0.9730169773101807,1,174.24780721709396,174.24780721709396,24.247807217093964,587.9561548373541,201.49213425605413,201.49213425605413,174.24780721709396,142.28062863228143,250.0,250.0,0.09372000210592585,0.12108589795093407,0.47875276163430475
C5,test,196,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|160.000000|170.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,160.0,170.0,valid,19.98,0.0,1.0,0.0,0,2993,18,1.0,1,73.88973440912002,0.03630637377500534,0.9624524116516113,0.0008083036518655717,0.00043287890730425715,0.9624524116516113,1,166.1567973167946,166.1567973167946,16.15679731679461,261.0420995359815,171.77880920622587,171.77880920622587,166.1567973167946,73.88973440912002,250.0,250.0,0.1199782949852242,0.02498671950858339,0.7827122915150221
C5,test,197,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|60.000000|70.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,60.0,70.0,valid,19.86,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.006908918730914593,0.992588996887207,0.00017232520622201264,0.0003297434304840863,0.992588996887207,1,171.2008722145769,171.2008722145769,21.20087221457689,449.47698265881843,159.08316242840195,159.08316242840195,171.2008722145769,250.0,250.0,250.0,0.03310404735295494,0.0538564879385553,0.0
C5,test,198,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|65.000000|75.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,65.0,75.0,valid,19.86,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0036183041520416737,0.9948862195014954,0.0014326762175187469,6.277995271375403e-05,0.9948862195014954,1,150.43876660664543,150.43876660664543,0.4387666066454301,0.19251613510714558,156.98448911580624,156.98448911580624,150.43876660664543,250.0,250.0,250.0,0.025557920304990583,0.029092100040714716,0.0
C5,test,199,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|70.000000|80.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0010882921051234007,0.9973630309104919,0.0014493005583062768,9.941474854713306e-05,0.9973630309104919,1,137.07435147439497,137.07435147439497,12.925648525605027,167.07238980747542,136.08647762022503,136.08647762022503,137.07435147439497,250.0,250.0,250.0,0.0147507615821929,0.004390550462977545,0.0
C5,test,200,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|75.000000|85.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0013336974661797285,0.9975268244743347,0.0009407990146428347,0.00019853535923175514,0.9975268244743347,1,143.00976406735586,143.00976406735586,6.99023593264414,48.86339839402929,144.88265193102438,144.88265193102438,143.00976406735586,250.0,250.0,250.0,0.014100591857714045,0.008323946060748995,0.0
C5,test,201,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|85.000000|95.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.001422870671376586,0.9976825714111328,0.0007890861597843468,0.00010532562737353146,0.9976825714111328,1,175.60831077304346,175.60831077304346,25.608310773043456,655.7855806487736,194.99062111349213,194.99062111349213,175.60831077304346,250.0,250.0,250.0,0.01316035305927781,0.0861436015131052,0.0
C5,test,202,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|90.000000|100.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,90.0,100.00000000000001,valid,19.94,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0017448334256187081,0.9972876310348511,0.0007328756619244814,0.00023456214694306254,0.9972876310348511,1,160.34075531030365,160.34075531030365,10.34075531030365,106.93122038757312,173.44591533857687,173.44591533857687,160.34075531030365,250.0,250.0,250.0,0.015177874251810101,0.0582451556812143,0.0
C5,test,203,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|95.000000|105.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,95.0,105.00000000000001,valid,19.94,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0037839587312191725,0.9955503940582275,0.0003559086180757731,0.0003097974113188684,0.9955503940582275,1,155.21669808973346,155.21669808973346,5.216698089733455,27.21393895942868,159.39978757585885,159.39978757585885,155.21669808973346,250.0,250.0,250.0,0.02226945500289234,0.018591508827223987,0.0
C5,test,204,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|100.000000|110.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002874945930670947,0.9984923601150513,0.00047467657714150846,0.0007455115555785596,0.9984923601150513,1,159.31484370702498,159.31484370702498,15.685156292975023,246.02412793505397,151.44962172330182,151.44962172330182,159.31484370702498,250.0,250.0,250.0,0.009270916982468083,0.03495654214988071,0.0
C5,test,205,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|105.000000|115.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.000284257170278579,0.9985992312431335,0.00040716721559874713,0.0007093270542100072,0.9985992312431335,1,173.40337943270774,173.40337943270774,1.5966205672922626,2.5491972359006665,182.07935063301034,182.07935063301034,173.40337943270774,250.0,250.0,250.0,0.008687086042062975,0.03855987200134488,0.0
C5,test,206,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|110.000000|120.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,110.0,120.00000000000001,valid,19.92,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.00028558302437886596,0.998711109161377,0.0004071239090990275,0.0005961156566627324,0.998711109161377,1,179.63104572918544,179.63104572918544,4.631045729185445,21.446584545806747,177.80475227657269,177.80475227657269,179.63104572918544,250.0,250.0,250.0,0.008095733548238256,0.008116859789390042,0.0
C5,test,207,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|115.000000|125.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,115.0,125.00000000000001,valid,19.92,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.00028040670440532267,0.9987879395484924,0.00045666241203434765,0.0004750571388285607,0.9987879395484924,1,170.43831727287443,170.43831727287443,4.5616827271255715,20.808949302955792,162.51051105601766,162.51051105601766,170.43831727287443,250.0,250.0,250.0,0.007684132704610685,0.035234694297141184,0.0
C5,test,208,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|120.000000|130.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002762523654382676,0.9987753033638,0.0005632732645608485,0.00038515415508300066,0.9987753033638,1,186.0065747696516,186.0065747696516,11.006574769651593,121.14468815993101,188.57029361763273,188.57029361763273,186.0065747696516,250.0,250.0,250.0,0.007739994233116254,0.01139430599102727,0.0
C5,test,209,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|125.000000|135.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.00026092861662618816,0.9987818598747253,0.000576048216316849,0.0003812649520114064,0.9987818598747253,1,196.21751875959984,196.21751875959984,21.21751875959984,450.1831023139712,213.1834674764414,213.1834674764414,196.21751875959984,250.0,250.0,250.0,0.007695797034462014,0.07540421651929578,0.0
C5,test,210,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|130.000000|140.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002576021070126444,0.9987523555755615,0.00064812321215868,0.0003418195992708206,0.9987523555755615,1,197.77388964766106,197.77388964766106,22.773889647661065,518.6500496838438,214.12101082360655,214.12101082360655,197.77388964766106,250.0,250.0,250.0,0.007835280308393306,0.07265387189309107,0.0
C5,test,211,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|135.000000|145.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,135.0,145.0,valid,19.9,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002693050482776016,0.9988473653793335,0.0004993755137547851,0.0003838947450276464,0.9988473653793335,1,192.5871728261679,192.5871728261679,17.587172826167887,309.3086480174981,215.45100420894806,215.45100420894806,192.5871728261679,250.0,250.0,250.0,0.0073442432364780935,0.1016170283679119,0.0
C5,test,212,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|140.000000|150.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,140.0,150.0,valid,19.9,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.00027024964219890535,0.9988859295845032,0.0004427955427672714,0.0004009561671409756,0.9988859295845032,1,173.43698263101743,173.43698263101743,1.563017368982571,2.443023295741199,194.9858032318144,194.9858032318144,173.43698263101743,250.0,250.0,250.0,0.0071337321607057354,0.0957725360035421,0.0
C5,test,213,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|145.000000|155.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002745936217252165,0.9989151954650879,0.0004367527726572007,0.0003734104393515736,0.9989151954650879,1,166.9885673142848,166.9885673142848,8.011432685715192,64.18305367774573,177.21830686303434,177.21830686303434,166.9885673142848,250.0,250.0,250.0,0.006969653671002995,0.04546550910555349,0.0
C5,test,214,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|150.000000|160.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.00024951621890068054,0.998833954334259,0.00046398708946071565,0.00045250719995237887,0.998833954334259,1,162.7828363335098,162.7828363335098,12.217163666490194,149.2590880538081,196.22874028437968,196.22874028437968,162.7828363335098,250.0,250.0,250.0,0.007416446800024611,0.1486484620038661,0.0
C5,test,215,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|155.000000|165.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,58.75534840826674,0.0004187346203252673,0.9962242841720581,0.002943318570032716,0.00041367075755260885,0.9962242841720581,1,188.88878666989223,188.88878666989223,13.888786669892227,192.898395161776,162.90413377766723,162.90413377766723,188.88878666989223,58.75534840826674,250.0,250.0,0.019766789910023428,0.11548734618766666,0.8499762292965922
C5,test,216,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|60.000000|70.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0077225021086633205,0.9906626343727112,0.0007192903431132436,0.0008955653174780309,0.9906626343727112,1,194.37273715982542,194.37273715982542,19.37273715982542,375.3029450636807,216.87496636656533,216.87496636656533,194.37273715982542,250.0,250.0,250.0,0.04208610883156397,0.10000990758551072,0.0
C5,test,217,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|65.000000|75.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0005814333562739193,0.99513840675354,0.0041159591637551785,0.0001641831040615216,0.99513840675354,1,169.69659200996853,169.69659200996853,5.303407990031474,28.126136308729677,168.32868599896875,168.32868599896875,169.69659200996853,250.0,250.0,250.0,0.02396367336592892,0.006079582271110111,0.0
C5,test,218,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|70.000000|80.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.006404957268387079,0.9752572774887085,0.018231723457574844,0.00010606203431962058,0.9752572774887085,1,177.4655515669479,177.4655515669479,2.4655515669479087,6.078944529279288,173.9367012605437,173.9367012605437,177.4655515669479,250.0,250.0,250.0,0.09432680360729885,0.015683779139574198,0.0
C5,test,219,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|75.000000|85.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0026228390634059906,0.99378502368927,0.00028865638887509704,0.0033033574000000954,0.99378502368927,1,158.40006592497275,158.40006592497275,16.59993407502725,275.55781129525076,153.60741179301777,153.60741179301777,158.40006592497275,250.0,250.0,250.0,0.031024120342332418,0.021300685030911003,0.0
C5,test,220,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|80.000000|90.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0005258081364445388,0.9979008436203003,0.0003656133485492319,0.001207834924571216,0.9979008436203003,1,170.2642265142101,170.2642265142101,4.735773485789906,22.427550508710677,158.923785606815,158.923785606815,170.2642265142101,250.0,250.0,250.0,0.012317656835774913,0.050401959588422696,0.0
C5,test,221,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|85.000000|95.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.00030764893745072186,0.9982890486717224,0.00046762183774262667,0.0009357134695164859,0.9982890486717224,1,167.83458492555224,167.83458492555224,7.165415074447765,51.34317318912326,171.648669934116,171.648669934116,167.83458492555224,250.0,250.0,250.0,0.010321627617111957,0.016951488926950004,0.0
C5,test,222,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|90.000000|100.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002870553871616721,0.9985731840133667,0.0005263954517431557,0.0006133819697424769,0.9985731840133667,1,171.55356534912136,171.55356534912136,3.4464346508786434,11.877911802776996,175.54227264576238,175.54227264576238,171.55356534912136,250.0,250.0,250.0,0.008856609640504522,0.01772758798507122,0.0
C5,test,223,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|100.000000|110.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0006328979507088661,0.9794512391090393,0.019713059067726135,0.0002028380404226482,0.9794512391090393,1,178.71969585969984,178.71969585969984,3.71969585969984,13.836137288668132,187.28435487850263,187.28435487850263,178.71969585969984,250.0,250.0,250.0,0.07511042648712876,0.03806515119467905,0.0
C5,test,224,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|110.000000|120.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0005200450541451573,0.9902355074882507,0.009022088721394539,0.00022240131511352956,0.9902355074882507,1,161.0815957256469,161.0815957256469,13.918404274353094,193.72197754433049,143.73274750421174,143.73274750421174,161.0815957256469,250.0,250.0,250.0,0.04183553600462041,0.07710599209526739,0.0
C5,test,225,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|115.000000|125.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0004854538419749588,0.9908978343009949,0.008383935317397118,0.00023271722602657974,0.9908978343009949,1,160.41169942470813,160.41169942470813,14.588300575291868,212.81851367506104,120.61240873882745,120.61240873882745,160.41169942470813,250.0,250.0,250.0,0.039529079246223,0.1768857363816919,0.0
C5,test,226,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|120.000000|130.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0004646911402232945,0.9857003688812256,0.013626950792968273,0.00020799443882424384,0.9857003688812256,1,167.718625913756,167.718625913756,7.281374086244,53.01840858382565,151.4404710103692,151.4404710103692,167.718625913756,250.0,250.0,250.0,0.056311094049587444,0.07234735512616353,0.0
