client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,47,1,1,150.0,2,C5|B5_GCO_F060_R2.txt|2|1|150.000000|80.000000|90.000000,B5_GCO_F060_R2.txt,2,carbon_monoxide,CO,150.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,2993,18,1.0,1,250.0,0.0031293206848204136,0.9964698553085327,0.00022753777739126235,0.0001733538811095059,0.9964698553085327,1,160.97912289044802,160.97912289044802,10.979122890448025,120.5411394435598,171.96449199510556,171.96449199510556,160.97912289044802,250.0,250.0,250.0,0.01801956044891219,0.048823862687366826,0.0
C5,calibration,48,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|160.000000|170.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,25.0,0.00036811508471146226,0.9976876974105835,0.0013268709881231189,0.0006173990550450981,0.9976876974105835,1,175.30865475532536,175.30865475532536,0.3086547553253638,0.09526775798496019,176.24407446011477,176.24407446011477,175.30865475532536,25.0,250.0,250.0,0.01339784796976399,0.004157420910175158,1.0
C5,calibration,49,1,1,175.0,2,C5|B5_GCO_F070_R1.txt|1|1|175.000000|95.000000|105.000000,B5_GCO_F070_R1.txt,1,carbon_monoxide,CO,175.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,250.0,0.0002889254828915,0.9985684156417847,0.0005577278789132833,0.0005849784356541932,0.9985684156417847,1,175.8592020497668,175.8592020497668,0.8592020497667932,0.7382281623234589,174.82126030897666,174.82126030897666,175.8592020497668,250.0,250.0,250.0,0.008885522388927938,0.004613074403511695,0.0
C5,calibration,50,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|105.000000|115.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.00043692218605428934,0.9934497475624084,0.005923351272940636,0.00019003156921826303,0.9934497475624084,1,177.30780609558207,177.30780609558207,2.307806095582066,5.325968974805741,171.6528455411053,171.6528455411053,177.30780609558207,250.0,250.0,250.0,0.030236669490999804,0.025133158019896705,0.0
C5,calibration,51,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|130.000000|140.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0005547774489969015,0.9680483937263489,0.031085053458809853,0.00031176823540590703,0.9680483937263489,1,171.10161495895372,171.10161495895372,3.898385041046282,15.197405928253422,171.19762060283114,171.19762060283114,171.10161495895372,250.0,250.0,250.0,0.10532311691727043,0.0004266917505663059,0.0
C5,calibration,52,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|65.000000|75.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.004500294104218483,0.9950423240661621,0.0001983907859539613,0.0002589446376077831,0.9950423240661621,1,172.3396411557618,172.3396411557618,2.6603588442382033,7.077509180116429,168.16539302896894,168.16539302896894,172.3396411557618,250.0,250.0,250.0,0.02387165749540499,0.01855221389685716,0.0
C5,calibration,53,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|75.000000|85.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.00545910932123661,0.9940345883369446,0.00034751123166643083,0.00015882187290117145,0.9940345883369446,1,171.95279902315914,171.95279902315914,3.0472009768408554,9.285433793259864,175.8610151515223,175.8610151515223,171.95279902315914,250.0,250.0,250.0,0.027807416210187605,0.017369849459391844,0.0
C5,calibration,54,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|80.000000|90.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.000702825840562582,0.9977769255638123,0.001417071558535099,0.00010316707630408928,0.9977769255638123,1,181.10878252508547,181.10878252508547,6.1087825250854735,37.31722393878965,178.97573934824183,178.97573934824183,181.10878252508547,250.0,250.0,250.0,0.012670605945571187,0.009480191897082857,0.0
C5,calibration,55,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|90.000000|100.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.001844763639383018,0.9957616925239563,0.0020956427324563265,0.0002979146665893495,0.9957616925239563,1,182.61358279899002,182.61358279899002,7.6135827989900235,57.966643037076764,185.29214354687122,185.29214354687122,182.61358279899002,250.0,250.0,250.0,0.022496831658845497,0.011904714435027523,0.0
C5,calibration,56,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|135.000000|145.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0002926281886175275,0.9985823631286621,0.00028210299205966294,0.0008429323206655681,0.9985823631286621,1,208.73208676593862,208.73208676593862,8.732086765938618,76.24933928788036,213.0782103283875,213.0782103283875,208.73208676593862,250.0,250.0,250.0,0.008706757034941295,0.01931610472199509,0.0
C5,calibration,57,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|75.000000|85.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0038733682595193386,0.993665337562561,0.0019381585298106074,0.0005231818067841232,0.993665337562561,1,196.55793759782136,196.55793759782136,3.4420624021786352,11.847793580491757,201.07969845195552,201.07969845195552,196.55793759782136,250.0,250.0,250.0,0.03165599479945708,0.020096714907262923,0.0
C5,calibration,58,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|105.000000|115.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0011037979274988174,0.9976164102554321,0.0011827180860564113,9.714184852782637e-05,0.9976164102554321,1,200.7358902936569,200.7358902936569,0.7358902936568938,0.5415345242984294,203.0005455733185,203.0005455733185,200.7358902936569,250.0,250.0,250.0,0.013536432763189169,0.010065134576273825,0.0
C5,calibration,59,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|120.000000|130.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.00094998610438779,0.9959577918052673,0.0028968988917768,0.00019534878083504736,0.9959577918052673,1,207.33164741177708,207.33164741177708,7.331647411777084,53.75305377061761,212.30154563232315,212.30154563232315,207.33164741177708,250.0,250.0,250.0,0.02109455994728573,0.022088436535760314,0.0
C5,calibration,60,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|150.000000|160.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.003795897588133812,0.8367840647697449,0.15921540558338165,0.0002047302550636232,0.8367840647697449,1,195.5492439552716,195.5492439552716,4.450756044728394,19.809229369686335,195.8280764808099,195.8280764808099,195.5492439552716,250.0,250.0,250.0,0.3351095082745289,0.0012392556690590734,0.0
C5,calibration,61,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|160.000000|170.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,80.04693765340227,0.01062601339071989,0.9883176684379578,0.0006305077695287764,0.00042583959293551743,0.9883176684379578,1,187.88951622052818,187.88951622052818,12.11048377947182,146.66381737285008,190.7103512308258,190.7103512308258,187.88951622052818,80.04693765340227,250.0,250.0,0.04894671034373571,0.012537044490211681,0.7553469437626565
C5,calibration,62,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|60.000000|70.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.005121907684952021,0.9944382905960083,0.00016322343435604125,0.000276555452728644,0.9944382905960083,1,201.2872103588673,201.2872103588673,1.2872103588672985,1.6569105079752795,194.7918430950033,194.7918430950033,201.2872103588673,250.0,250.0,250.0,0.026148518128745458,0.02886829895050672,0.0
C5,calibration,63,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|95.000000|105.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0007619943935424089,0.997668445110321,0.0013692786451429129,0.00020029369625262916,0.997668445110321,1,195.22154795007614,195.22154795007614,4.778452049923857,22.83360399342151,196.51822067738524,196.51822067738524,195.22154795007614,250.0,250.0,250.0,0.01336914718107388,0.00576298989915156,0.0
C5,calibration,64,1,1,225.0,2,C5|B5_GCO_F090_R1.txt|1|1|225.000000|115.000000|125.000000,B5_GCO_F090_R1.txt,1,carbon_monoxide,CO,225.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.00027351584867574275,0.9988849759101868,0.0004050502320751548,0.0004363592597655952,0.9988849759101868,1,221.11860988616505,221.11860988616505,3.8813901138349536,15.065189215775714,217.93506650555548,217.93506650555548,221.11860988616505,250.0,250.0,250.0,0.007140293268503621,0.014149081691598061,0.0
C5,calibration,65,1,1,225.0,2,C5|B5_GCO_F090_R1.txt|1|1|225.000000|75.000000|85.000000,B5_GCO_F090_R1.txt,1,carbon_monoxide,CO,225.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0018851278582587838,0.9940096139907837,0.0002587933267932385,0.0038464583922177553,0.9940096139907837,1,227.74338799552618,227.74338799552618,2.7433879955261773,7.526177693997137,224.58269614942884,224.58269614942884,227.74338799552618,250.0,250.0,250.0,0.029809954079304205,0.01404751931598816,0.0
C5,calibration,66,1,1,225.0,2,C5|B5_GCO_F090_R1.txt|1|1|225.000000|90.000000|100.000000,B5_GCO_F090_R1.txt,1,carbon_monoxide,CO,225.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0003079480375163257,0.9986156225204468,0.0005168552161194384,0.0005595427937805653,0.9986156225204468,1,224.67579100393237,224.67579100393237,0.3242089960676253,0.1051114731311775,222.75803473122983,222.75803473122983,224.67579100393237,250.0,250.0,250.0,0.008638037012619223,0.008523361212011322,0.0
C5,calibration,67,1,1,225.0,2,C5|B5_GCO_F090_R2.txt|2|1|225.000000|105.000000|115.000000,B5_GCO_F090_R2.txt,2,carbon_monoxide,CO,225.0,105.0,115.00000000000001,valid,19.84,0.0,1.0,0.0,0,3000,20,1.0,1,250.0,0.0005188107024878263,0.9924820065498352,0.006823030766099691,0.00017618833226151764,0.9924820065498352,1,224.53129658453452,224.53129658453452,0.4687034154654839,0.21968289166901,219.3000467500359,219.3000467500359,224.53129658453452,250.0,250.0,250.0,0.03387911861499151,0.023249999264438277,0.0
C5,calibration,68,1,1,225.0,2,C5|B5_GCO_F090_R2.txt|2|1|225.000000|120.000000|130.000000,B5_GCO_F090_R2.txt,2,carbon_monoxide,CO,225.0,120.0,130.0,valid,19.86,0.0,1.0,0.0,0,3000,20,1.0,1,250.0,0.0008890489116311073,0.9859776496887207,0.01282390858978033,0.00030937365954741836,0.9859776496887207,1,216.87301777850195,216.87301777850195,8.126982221498054,66.04784002854544,216.05175655258716,216.05175655258716,216.87301777850195,250.0,250.0,250.0,0.05665184802559509,0.0036500498929545855,0.0
C5,calibration,69,1,1,225.0,2,C5|B5_GCO_F090_R2.txt|2|1|225.000000|140.000000|150.000000,B5_GCO_F090_R2.txt,2,carbon_monoxide,CO,225.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,20,1.0,1,250.0,0.0007629867177456617,0.9938567280769348,0.005056164227426052,0.00032416576868854463,0.9938567280769348,1,218.05780131553445,218.05780131553445,6.942198684465552,48.19412257459524,218.19822315071343,218.19822315071343,218.05780131553445,250.0,250.0,250.0,0.029530815312747816,0.0006240970452399274,0.0
C5,calibration,70,1,1,225.0,2,C5|B5_GCO_F090_R2.txt|2|1|225.000000|145.000000|155.000000,B5_GCO_F090_R2.txt,2,carbon_monoxide,CO,225.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,20,1.0,1,250.0,0.0006592333083972335,0.9731407165527344,0.02595280483365059,0.00024716168991290033,0.9731407165527344,1,223.73867640177346,223.73867640177346,1.2613235982265394,1.5909372194431446,228.34792443853271,228.34792443853271,223.73867640177346,250.0,250.0,250.0,0.09243537299453806,0.02048554683004113,0.0
C5,calibration,71,1,1,225.0,2,C5|B5_GCO_F090_R2.txt|2|1|225.000000|70.000000|80.000000,B5_GCO_F090_R2.txt,2,carbon_monoxide,CO,225.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,20,1.0,1,250.0,0.0006279007066041231,0.969664454460144,0.02943781018257141,0.0002697797608561814,0.969664454460144,1,221.0221802887742,221.0221802887742,3.9778197112258056,15.82304965501655,217.89576533534327,217.89576533534327,221.0221802887742,250.0,250.0,250.0,0.10134903087692528,0.013895177570804107,0.0
C5,calibration,72,1,1,250.0,2,C5|B5_GCO_F100_R1.txt|1|1|250.000000|120.000000|130.000000,B5_GCO_F100_R1.txt,1,carbon_monoxide,CO,250.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9993333333333333,1,250.0,0.00037060456816107035,0.996547520160675,0.00030616475851275027,0.002775757107883692,0.996547520160675,1,250.0,250.0,0.0,0.0,244.475121278679,244.475121278679,250.0,250.0,250.0,250.0,0.01817228832459774,0.024555016539204392,0.0
C5,calibration,73,1,1,250.0,2,C5|B5_GCO_F100_R1.txt|1|1|250.000000|135.000000|145.000000,B5_GCO_F100_R1.txt,1,carbon_monoxide,CO,250.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9993333333333333,1,250.0,0.00044301425805315375,0.9985490441322327,0.00028088822728022933,0.000726970611140132,0.9985490441322327,1,250.0,250.0,0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,0.008960103197929052,0.0,0.0
C5,calibration,74,1,1,250.0,2,C5|B5_GCO_F100_R1.txt|1|1|250.000000|145.000000|155.000000,B5_GCO_F100_R1.txt,1,carbon_monoxide,CO,250.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9993333333333333,1,250.0,0.00041620692354626954,0.9988000392913818,0.0004447255050763488,0.0003389395133126527,0.9988000392913818,1,250.0,250.0,0.0,0.0,247.086312429258,247.086312429258,250.0,250.0,250.0,250.0,0.0076315452170563555,0.012949722536631169,0.0
C5,calibration,75,1,1,250.0,2,C5|B5_GCO_F100_R1.txt|1|1|250.000000|60.000000|70.000000,B5_GCO_F100_R1.txt,1,carbon_monoxide,CO,250.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,1,0.9993333333333333,1,250.0,0.005321966949850321,0.9926509261131287,0.0008356419857591391,0.0011914741480723023,0.9926509261131287,1,250.0,250.0,0.0,0.0,249.7062936872419,249.7062936872419,250.0,250.0,250.0,250.0,0.03544087509215308,0.0013053613900360183,0.0
C5,calibration,76,1,1,250.0,2,C5|B5_GCO_F100_R2.txt|2|1|250.000000|105.000000|115.000000,B5_GCO_F100_R2.txt,2,carbon_monoxide,CO,250.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2999,7,1.0,1,250.0,0.0011915173381567001,0.9968892931938171,0.0017051738686859608,0.00021402638230938464,0.9968892931938171,1,247.52031539425602,247.52031539425602,2.4796846057439836,6.148835743963695,239.52146085287393,239.52146085287393,247.52031539425602,250.0,250.0,250.0,0.01717175893860836,0.03555046462836483,0.0
C5,calibration,77,1,1,250.0,2,C5|B5_GCO_F100_R2.txt|2|1|250.000000|145.000000|155.000000,B5_GCO_F100_R2.txt,2,carbon_monoxide,CO,250.0,145.0,155.0,valid,19.98,0.0,1.0,0.0,0,2999,7,1.0,1,250.0,0.0006454932154156268,0.9741341471672058,0.02493627369403839,0.00028409744845703244,0.9741341471672058,1,250.0,250.0,0.0,0.0,247.92695677381354,247.92695677381354,250.0,250.0,250.0,250.0,0.08990906127584149,0.009213525449717585,0.0
C5,calibration,78,1,1,250.0,2,C5|B5_GCO_F100_R2.txt|2|1|250.000000|70.000000|80.000000,B5_GCO_F100_R2.txt,2,carbon_monoxide,CO,250.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2999,7,1.0,1,250.0,0.005466599483042955,0.9938774704933167,0.0005319415940903127,0.0001239779667230323,0.9938774704933167,1,250.0,250.0,0.0,0.0,247.6960068217354,247.6960068217354,250.0,250.0,250.0,250.0,0.02864134231485657,0.01023996968117596,0.0
C5,calibration,79,1,1,250.0,2,C5|B5_GCO_F100_R2.txt|2|1|250.000000|80.000000|90.000000,B5_GCO_F100_R2.txt,2,carbon_monoxide,CO,250.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,2999,7,1.0,1,250.0,0.0032032879535108805,0.9894459843635559,0.007176205050200224,0.00017457471403758973,0.9894459843635559,1,250.0,250.0,0.0,0.0,243.56263287230425,243.56263287230425,250.0,250.0,250.0,250.0,0.04749055882860436,0.02861052056753667,0.0
C5,calibration,80,0,0,12.5,2,C5|B5_GEa_F010_R1.txt|1|0|12.500000|135.000000|145.000000,B5_GEa_F010_R1.txt,1,ethanol,Ea,12.5,135.0,145.0,valid,18.84,0.0,1.0,0.0,0,2842,964,0.9996666666666667,0,12.5,0.9987624883651733,0.0007971315062604845,0.00021814373030792922,0.00022225474822334945,0.9987624883651733,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,250.0,0.007669684006326607,0.0,2.111111111111111
C5,calibration,81,0,0,12.5,2,C5|B5_GEa_F010_R1.txt|1|0|12.500000|70.000000|80.000000,B5_GEa_F010_R1.txt,1,ethanol,Ea,12.5,70.0,80.00000000000001,valid,19.0,0.0,1.0,0.0,0,2842,964,0.9996666666666667,0,12.5,0.9931288957595825,0.006404372397810221,8.57385530252941e-05,0.0003811463830061257,0.9931288957595825,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,81.52478874537842,12.5,0.03101640424715518,0.0,0.613553677736697
C5,calibration,82,0,0,12.5,2,C5|B5_GEa_F010_R1.txt|1|0|12.500000|75.000000|85.000000,B5_GEa_F010_R1.txt,1,ethanol,Ea,12.5,75.0,85.00000000000001,valid,18.92,0.0,1.0,0.0,0,2842,964,0.9996666666666667,0,12.5,0.9977898597717285,0.0018059654394164681,0.0002124871825799346,0.00019177440844941884,0.9977898597717285,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,88.50526534138105,38.26719599633279,0.0123016619935509,0.0,0.6756023585900538
C5,calibration,83,0,0,12.5,2,C5|B5_GEa_F010_R2.txt|2|0|12.500000|105.000000|115.000000,B5_GEa_F010_R2.txt,2,ethanol,Ea,12.5,105.0,115.00000000000001,valid,19.98,0.0,1.0,0.0,0,2994,9,1.0,0,12.5,0.9988401532173157,0.0006836692919023335,0.00027948504430241883,0.0001967394637176767,0.9988401532173157,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,115.28521809745727,12.5,0.0072910820668945905,0.0,0.9136463830885091
C5,calibration,84,0,0,12.5,2,C5|B5_GEa_F010_R2.txt|2|0|12.500000|125.000000|135.000000,B5_GEa_F010_R2.txt,2,ethanol,Ea,12.5,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2994,9,1.0,0,12.5,0.9988538026809692,0.0006738993688486516,0.000268356641754508,0.00020384271920192987,0.9988538026809692,1,12.5,12.5,0.0,0.0,12.533805954075312,12.533805954075312,12.5,12.5,125.0,47.972679322527966,0.007217572500933778,0.00030049736955833044,1.0
C5,calibration,85,0,0,12.5,2,C5|B5_GEa_F010_R2.txt|2|0|12.500000|145.000000|155.000000,B5_GEa_F010_R2.txt,2,ethanol,Ea,12.5,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2994,9,1.0,0,12.5,0.9986491799354553,0.0008900038665160537,0.00013914408918935806,0.000321661529596895,0.9986491799354553,1,12.831744741824274,12.831744741824274,0.3317447418242736,0.11005457372805395,12.834742392680717,12.834742392680717,12.831744741824274,12.5,125.0,12.5,0.008240640126929925,2.6645785390605348e-05,1.0
C5,calibration,86,0,0,12.5,2,C5|B5_GEa_F010_R2.txt|2|0|12.500000|150.000000|160.000000,B5_GEa_F010_R2.txt,2,ethanol,Ea,12.5,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2994,9,1.0,0,12.5,0.9938305020332336,0.004426630213856697,5.425079143606126e-05,0.0016886225203052163,0.9938305020332336,1,13.529321174248771,13.529321174248771,1.0293211742487713,1.0595020797568695,13.544441605081552,13.544441605081552,13.529321174248771,12.5,98.06774300726312,12.5,0.029904200568135895,0.00013440382962471632,0.760602160064561
C5,calibration,87,0,0,12.5,2,C5|B5_GEa_F010_R2.txt|2|0|12.500000|75.000000|85.000000,B5_GEa_F010_R2.txt,2,ethanol,Ea,12.5,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,2994,9,1.0,0,12.5,0.9949508905410767,0.004750360269099474,0.0001325199264101684,0.00016633933410048485,0.9949508905410767,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,89.82976657787349,12.5,0.02386159767011716,0.0,0.687375702914431
C5,calibration,88,0,0,25.0,2,C5|B5_GEa_F020_R1.txt|1|0|25.000000|100.000000|110.000000,B5_GEa_F020_R1.txt,1,ethanol,Ea,25.0,100.0,110.00000000000001,valid,19.12,0.0,1.0,0.0,0,2764,1002,0.9993333333333333,0,12.5,0.9988459348678589,0.000707980478182435,0.00021060756989754736,0.00023541803238913417,0.9988459348678589,1,23.726771037989174,23.726771037989174,1.2732289620108261,1.6211119897031658,23.776408636409712,23.776408636409712,23.726771037989174,12.5,120.02314269770976,250.0,0.007240934229080147,0.0004412230970714543,2.111111111111111
C5,calibration,89,0,0,25.0,2,C5|B5_GEa_F020_R1.txt|1|0|25.000000|95.000000|105.000000,B5_GEa_F020_R1.txt,1,ethanol,Ea,25.0,95.0,105.00000000000001,valid,18.92,0.0,1.0,0.0,0,2764,1002,0.9993333333333333,0,12.5,0.9988558292388916,0.0006918765138834715,0.00021742489479947835,0.0002347961562918499,0.9988558292388916,1,24.03589324650165,24.03589324650165,0.9641067534983492,0.9295018321411266,24.09392550815542,24.09392550815542,24.03589324650165,12.5,117.22130480800928,250.0,0.007194367150858968,0.0005158423258112698,2.111111111111111
C5,calibration,90,0,0,25.0,2,C5|B5_GEa_F020_R2.txt|2|0|25.000000|105.000000|115.000000,B5_GEa_F020_R2.txt,2,ethanol,Ea,25.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,3,0.999,0,12.5,0.9989317059516907,0.000567004841286689,0.0002817579952534288,0.00021953380201011896,0.9989317059516907,1,27.03395856683383,27.03395856683383,2.0339585668338316,4.136987451596734,26.975073980310988,26.975073980310988,27.03395856683383,12.5,118.20364758175926,250.0,0.0068230379694787366,0.0005234185468697205,2.111111111111111
C5,calibration,91,0,0,25.0,2,C5|B5_GEa_F020_R2.txt|2|0|25.000000|120.000000|130.000000,B5_GEa_F020_R2.txt,2,ethanol,Ea,25.0,120.0,130.0,valid,19.24,0.02,0.98,0.02,1,3000,3,0.999,0,12.5,0.9989380240440369,0.0005720503977499902,0.00026615362730808556,0.00022375755361281335,0.9989380240440369,1,24.48958253548595,24.48958253548595,0.5104174645140489,0.26052598808095034,24.512748495649276,24.512748495649276,24.48958253548595,12.5,125.0,250.0,0.006783551752563483,0.00020591964589622574,2.111111111111111
C5,calibration,92,0,0,25.0,2,C5|B5_GEa_F020_R2.txt|2|0|25.000000|125.000000|135.000000,B5_GEa_F020_R2.txt,2,ethanol,Ea,25.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,3,0.999,0,12.5,0.9989206790924072,0.0006076257559470832,0.0002508815668988973,0.00022080862254370004,0.9989206790924072,1,25.52558405087914,25.52558405087914,0.5255840508791394,0.2762385945385258,25.531614070165986,25.531614070165986,25.52558405087914,12.5,125.0,250.0,0.006865454152837413,5.360017143863792e-05,2.111111111111111
C5,calibration,93,0,0,25.0,2,C5|B5_GEa_F020_R2.txt|2|0|25.000000|65.000000|75.000000,B5_GEa_F020_R2.txt,2,ethanol,Ea,25.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,3,0.999,0,12.5,0.9854655265808105,0.01384985726326704,6.830736674601212e-05,0.0006163316429592669,0.9854655265808105,1,27.19541506402949,27.19541506402949,2.19541506402949,4.819847303367609,27.28794517401755,27.28794517401755,27.19541506402949,12.5,84.1234094550915,95.43538546529093,0.056921134922934824,0.0008224898665605451,0.7372034263581416
C5,calibration,94,0,0,25.0,2,C5|B5_GEa_F020_R2.txt|2|0|25.000000|75.000000|85.000000,B5_GEa_F020_R2.txt,2,ethanol,Ea,25.0,75.0,85.00000000000001,valid,19.14,0.02,0.98,0.02,1,3000,3,0.999,0,12.5,0.9987678527832031,0.0005590231739915907,0.0004543136165011674,0.00021884607849642634,0.9987678527832031,1,24.761525638720833,24.761525638720833,0.23847436127916666,0.0568700209875065,24.678323500201934,24.678323500201934,24.761525638720833,12.5,91.63787281252493,181.73944239733052,0.007761024123455912,0.0007395745646124396,1.5043505990873824
C5,calibration,95,0,0,25.0,2,C5|B5_GEa_F020_R2.txt|2|0|25.000000|80.000000|90.000000,B5_GEa_F020_R2.txt,2,ethanol,Ea,25.0,80.0,90.00000000000001,valid,19.14,0.02,0.98,0.02,1,3000,3,0.999,0,12.5,0.9988675117492676,0.0005115720559842885,0.0003900871961377561,0.00023092908668331802,0.9988675117492676,1,23.741471327589075,23.741471327589075,1.2585286724109253,1.583894419280406,23.732127868540765,23.732127868540765,23.741471327589075,12.5,100.08391775685152,238.95125477835418,0.007216405173213518,8.305296931831031e-05,2.0129000424742594
