client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,371,3,3,175.0,2,3,171.49097107561468,4.827013981412165e-06,1.4747536170034437e-07,7.308170211217657e-07,0.9999942779541016,0.9999942779541016,1,169.50734452763146,169.50734452763146,5.49265547236854,30.16926413814007
C5,test,372,1,1,25.0,2,1,30.16276944586508,0.0002612811513245106,0.9995563626289368,0.00018232155707664788,3.9503586179989725e-08,0.9995563626289368,1,36.59431193562867,36.59431193562867,11.594311935628667,134.42806926066137
C5,test,373,2,2,62.5,2,2,12.5,8.206653728848323e-05,0.0010522911325097084,0.9988656044006348,1.4714323981479538e-07,0.9988656044006348,1,36.56396530372916,36.56396530372916,25.936034696270838,672.6778957661647
C5,test,374,1,1,25.0,2,1,51.52964546289604,0.00023069298185873777,0.999503493309021,0.00026587239699438214,3.736568388035266e-08,0.999503493309021,1,34.67725618850638,34.67725618850638,9.677256188506377,93.64928733798496
C5,test,375,1,1,200.0,2,1,250.0,0.00029894005274400115,0.9993453621864319,0.0003557636810000986,3.793862290990546e-08,0.9993453621864319,1,183.0188760079157,183.0188760079157,16.981123992084292,288.35857203454077
C5,test,376,1,1,75.0,2,1,187.11520922421147,0.00033753039315342903,0.9993316531181335,0.0003308181185275316,3.78424900304708e-08,0.9993316531181335,1,96.30914558671711,96.30914558671711,21.309145586717108,454.0796856359052
C5,test,377,0,0,50.0,2,0,12.5,0.9996227025985718,0.00027202116325497627,0.00010147845023311675,3.669549869300681e-06,0.9996227025985718,1,53.52726679022204,53.52726679022204,3.5272667902220434,12.441611009403317
C5,test,378,2,2,12.5,2,2,12.5,0.00015022339357528836,0.0005268821259960532,0.999322772026062,1.2282298200716468e-07,0.999322772026062,1,17.15920214169185,17.15920214169185,4.65920214169185,21.70816459714592
C5,test,379,0,0,75.0,2,0,12.5,0.9996308088302612,0.00024589261738583446,0.00011974537483183667,3.601521711971145e-06,0.9996308088302612,1,74.1777346259997,74.1777346259997,0.8222653740002954,0.6761203452798457
C5,test,380,2,2,12.5,2,2,12.5,0.0002750437124632299,0.0012312822509557009,0.9984935522079468,1.4090583988490835e-07,0.9984935522079468,1,15.194461631954496,15.194461631954496,2.6944616319544963,7.260123486074887
C5,test,381,3,3,125.0,2,3,130.623743131583,4.193605491309427e-06,1.6198633545627672e-07,6.686771598651831e-07,0.9999949932098389,0.9999949932098389,1,124.40274365710638,124.40274365710638,0.5972563428936155,0.35671513912665603
C5,test,382,2,2,37.5,2,2,12.5,0.0001374834537273273,0.0008005710551515222,0.9990618824958801,1.5302227041047445e-07,0.9990618824958801,1,29.59529769490615,29.59529769490615,7.904702305093849,62.48431853215601
C5,test,383,0,0,125.0,2,0,12.5,0.9996311664581299,0.00023515013162977993,0.00012995862925890833,3.674420213428675e-06,0.9996311664581299,1,117.80307917763875,117.80307917763875,7.19692082236125,51.79566932333693
C5,test,384,3,3,75.0,2,3,76.81852938189434,4.236742825014517e-06,1.639298545796919e-07,6.60866078305844e-07,0.9999949932098389,0.9999949932098389,1,81.83323974769841,81.83323974769841,6.833239747698414,46.69316544952549
C5,test,385,3,3,25.0,2,3,25.0,4.064202130393824e-06,1.5379883677724138e-07,7.433159225911368e-07,0.9999949932098389,0.9999949932098389,1,36.18169266687479,36.18169266687479,11.181692666874788,125.03025089644142
C5,test,386,2,2,100.0,2,2,12.5,8.404356776736677e-05,0.0006869841599836946,0.999228835105896,1.595561087697206e-07,0.999228835105896,1,102.40949528564778,102.40949528564778,2.409495285647779,5.805667531558872
C5,test,387,2,2,25.0,2,2,12.5,0.00018804430146701634,0.0009320870158262551,0.9988797307014465,1.4945281634481944e-07,0.9988797307014465,1,24.370205706776375,24.370205706776375,0.6297942932236253,0.3966408517770458
C5,test,388,3,3,125.0,2,3,114.7812679248139,4.1744688132894225e-06,1.6902825450415548e-07,6.137028094599373e-07,0.9999949932098389,0.9999949932098389,1,117.57757583894767,117.57757583894767,7.422424161052334,55.09238042657344
C5,test,389,0,0,100.0,2,0,12.5,0.9996358156204224,0.00023445569968316704,0.0001260868739336729,3.664687710625003e-06,0.9996358156204224,1,94.8400977260577,94.8400977260577,5.1599022739422935,26.62459147663485
C5,test,390,0,0,100.0,2,0,12.5,0.9996458292007446,0.00022812545648775995,0.0001224801962962374,3.577380766728311e-06,0.9996458292007446,1,90.56592996650994,90.56592996650994,9.434070033490059,89.00167739679512
C5,test,391,3,3,50.0,2,3,46.22666286741605,4.283316684450256e-06,1.64228239896147e-07,6.595891477445548e-07,0.9999948740005493,0.9999948740005493,1,49.39082727947486,49.39082727947486,0.6091727205251374,0.37109140343199715
C5,test,392,1,1,225.0,2,1,250.0,0.00031303486321121454,0.9981065988540649,0.0015803601127117872,5.215816756276581e-08,0.9981065988540649,1,213.70337513794013,213.70337513794013,11.296624862059872,127.61373327410922
C5,test,393,1,1,25.0,2,1,50.863705234321,0.00037177972262725234,0.9992641806602478,0.0003640608920250088,4.129740815983496e-08,0.9992641806602478,1,37.314789258050126,37.314789258050126,12.314789258050126,151.6540344701868
C5,test,394,3,3,100.0,2,3,117.40696165089793,4.218036792735802e-06,1.6474544395350676e-07,6.524919058392697e-07,0.9999949932098389,0.9999949932098389,1,99.77637137150916,99.77637137150916,0.22362862849084308,0.05000976348069552
C5,test,395,1,1,100.0,2,1,250.0,0.00020786818640772253,0.999420166015625,0.0003719241067301482,4.038824386043416e-08,0.999420166015625,1,98.86750050850219,98.86750050850219,1.1324994914978106,1.2825550982427996
C5,test,396,0,0,12.5,2,0,12.5,0.9996042847633362,0.00025277581880800426,0.00013958700583316386,3.4075023904733825e-06,0.9996042847633362,1,12.5,12.5,0.0,0.0
C5,test,397,3,3,200.0,2,3,170.79694910154734,4.177519258519169e-06,1.594407592619973e-07,6.814672133259592e-07,0.9999949932098389,0.9999949932098389,1,207.06202232604494,207.06202232604494,7.062022326044939,49.87215933355718
C5,test,398,2,2,37.5,2,2,12.5,0.00012521358439698815,0.0005055811489000916,0.9993690848350525,1.4913781853920227e-07,0.9993690848350525,1,31.667846578222793,31.667846578222793,5.832153421777207,34.01401353514758
C5,test,399,2,2,62.5,2,2,12.5,0.00010754181130323559,0.0007068331469781697,0.9991855025291443,1.574488805999863e-07,0.9991855025291443,1,62.89533462697702,62.89533462697702,0.39533462697701793,0.15628946728705792
C5,test,400,1,1,150.0,2,1,250.0,0.0003690039739012718,0.998379111289978,0.0012518728617578745,5.074346276501274e-08,0.998379111289978,1,178.65811156322687,178.65811156322687,28.658111563226868,821.2873583703575
C5,test,401,0,0,75.0,2,0,12.5,0.9996191263198853,0.00025132266455329955,0.00012596326996572316,3.588687604860752e-06,0.9996191263198853,1,75.14182401407146,75.14182401407146,0.14182401407146017,0.020114050967341732
C5,test,402,2,2,100.0,2,2,12.5,7.81613343860954e-05,0.0006604348309338093,0.9992613196372986,1.5915186679649196e-07,0.9992613196372986,1,99.20201398056003,99.20201398056003,0.7979860194399748,0.6367816872216558
C5,test,403,0,0,37.5,2,0,12.5,0.999618411064148,0.0002709535474423319,0.00010692302748793736,3.6703563637274783e-06,0.999618411064148,1,42.5736579560322,42.5736579560322,5.0736579560322,25.742005054808843
C5,test,404,3,3,75.0,2,3,59.158169425832284,4.617255399352871e-06,1.609651292255876e-07,6.566290267073782e-07,0.9999945163726807,0.9999945163726807,1,63.19888085193622,63.19888085193622,11.801119148063783,139.26641314679767
C5,test,405,3,3,125.0,2,3,122.89262335169877,4.3278964767523576e-06,1.6449220652248187e-07,6.44469537292025e-07,0.9999948740005493,0.9999948740005493,1,123.61488067588733,123.61488067588733,1.3851193241126651,1.9185555420303264
C5,test,406,0,0,75.0,2,0,12.5,0.9996167421340942,0.0002537221007514745,0.00012597220484167337,3.566008899724693e-06,0.9996167421340942,1,74.44348171141277,74.44348171141277,0.5565182885872275,0.30971260553205665
C5,test,407,0,0,62.5,2,0,12.5,0.9996156692504883,0.0002591774391476065,0.0001214887379319407,3.575229811758618e-06,0.9996156692504883,1,67.52003006953414,67.52003006953414,5.020030069534144,25.20070189902698
C5,test,408,1,1,200.0,2,1,250.0,0.00028864145861007273,0.9990683197975159,0.0006430706125684083,4.2576338898925314e-08,0.9990683197975159,1,197.09245656820363,197.09245656820363,2.9075434317963698,8.453808807782211
C5,test,409,3,3,100.0,2,3,111.6455016560775,4.21381901105633e-06,1.6524315071819728e-07,6.490362807198835e-07,0.9999949932098389,0.9999949932098389,1,105.51562033803526,105.51562033803526,5.515620338035262,30.42206771334822
C5,test,410,2,2,100.0,2,2,12.5,7.034277223283425e-05,0.00038964831037446856,0.9995399713516235,1.5719577106665383e-07,0.9995399713516235,1,102.06767333467309,102.06767333467309,2.0676733346730884,4.27527301891813
C5,test,411,0,0,112.5,2,0,12.5,0.9996486902236938,0.00021708114945795387,0.0001304625766351819,3.744235527847195e-06,0.9996486902236938,1,101.35084522103443,101.35084522103443,11.149154778965567,124.30365228533074
C5,test,412,3,3,225.0,2,3,25.0,5.616142061626306e-06,1.716256150530171e-07,7.778602366670384e-07,0.9999934434890747,0.9999934434890747,1,210.78403673465297,210.78403673465297,14.215963265347028,202.09361156169615
C5,test,413,2,2,12.5,2,2,12.5,0.00013287375622894615,0.00045043620048090816,0.9994165897369385,1.2052716158450494e-07,0.9994165897369385,1,12.5,12.5,0.0,0.0
C5,test,414,1,1,25.0,2,1,97.78423124315327,0.00025969697162508965,0.9996869564056396,5.342636359273456e-05,3.711850382615012e-08,0.9996869564056396,1,25.0,25.0,0.0,0.0
C5,test,415,2,2,12.5,2,2,12.5,0.0002047857706202194,0.0006937406142242253,0.9991014003753662,1.4636695766512275e-07,0.9991014003753662,1,12.5,12.5,0.0,0.0
C5,test,416,1,1,100.0,2,1,219.94604629724893,0.0002734342124313116,0.9989487528800964,0.000777827634010464,4.443619516791841e-08,0.9989487528800964,1,124.02415241644555,124.02415241644555,24.024152416445546,577.1598993286063
C5,test,417,3,3,25.0,2,3,25.0,4.461080607143231e-06,1.5429091604346468e-07,7.303609095288266e-07,0.9999946355819702,0.9999946355819702,1,28.428027782946252,28.428027782946252,3.428027782946252,11.751374480651396
C5,test,418,0,0,25.0,2,0,12.5,0.9996188879013062,0.00026255447301082313,0.00011483814887469634,3.6655903841165127e-06,0.9996188879013062,1,25.221834061666318,25.221834061666318,0.2218340616663177,0.04921035091537564
C5,test,419,0,0,50.0,2,0,12.5,0.999534010887146,0.0004039013583678752,5.888769737794064e-05,3.2198859116761014e-06,0.999534010887146,1,55.393995310244186,55.393995310244186,5.393995310244186,29.095185406936274
C5,test,420,2,2,62.5,2,2,12.5,0.00011084051220677793,0.0008613909012638032,0.9990276098251343,1.5661882457607135e-07,0.9990276098251343,1,66.37106853416114,66.37106853416114,3.8710685341611395,14.985171596172473
C5,test,421,0,0,25.0,2,0,12.5,0.9996187686920166,0.00026706495555117726,0.00011042453115805984,3.6668661778094247e-06,0.9996187686920166,1,24.977684193310463,24.977684193310463,0.022315806689537254,0.0004979952282047957
C5,test,422,0,0,112.5,2,0,12.5,0.9996259212493896,0.00023451844754163176,0.0001357315923087299,3.7776892440888332e-06,0.9996259212493896,1,111.79122426635499,111.79122426635499,0.7087757336450125,0.5023630406040256
C5,test,423,3,3,100.0,2,3,111.02534178652735,4.217292371322401e-06,1.626046781666446e-07,6.67316442104493e-07,0.9999949932098389,0.9999949932098389,1,100.67316987776407,100.67316987776407,0.6731698777640673,0.45315768432888937
C5,test,424,1,1,225.0,2,1,250.0,0.00035043564275838435,0.9986692667007446,0.000980281620286405,4.5760724987076173e-08,0.9986692667007446,1,220.99534370018205,220.99534370018205,4.0046562998179525,16.037272079671613
C5,test,425,2,2,112.5,2,2,12.5,6.0372323787305504e-05,0.00018702162196859717,0.9997524619102478,1.5652364027118892e-07,0.9997524619102478,1,108.55573006475572,108.55573006475572,3.9442699352442787,15.557265322071906
C5,test,426,3,3,175.0,2,3,185.16049248879096,4.143530986766564e-06,1.6333170549387432e-07,6.556312541761145e-07,0.9999949932098389,0.9999949932098389,1,172.41632038274037,172.41632038274037,2.5836796172596337,6.675400364642887
C5,test,427,1,1,125.0,2,1,245.59564961024785,0.00025066701346077025,0.9990100860595703,0.000739257549867034,4.411816334481955e-08,0.9990100860595703,1,128.84131871286615,128.84131871286615,3.841318712866155,14.755729453815691
C5,test,428,3,3,175.0,2,3,171.7482117690406,4.150345375819597e-06,1.611241486898507e-07,6.706531507916225e-07,0.9999949932098389,0.9999949932098389,1,184.85076923886868,184.85076923886868,9.85076923886868,97.03765459744142
C5,test,429,3,3,25.0,2,3,25.0,4.589601758198114e-06,1.552146215999528e-07,7.196880460469401e-07,0.9999945163726807,0.9999945163726807,1,25.0,25.0,0.0,0.0
C5,test,430,0,0,37.5,2,0,12.5,0.9996354579925537,0.0002604529436212033,0.00010024774383055046,3.766346935663023e-06,0.9996354579925537,1,38.515081323118594,38.515081323118594,1.0150813231185936,1.0303900925441944
C5,test,431,1,1,150.0,2,1,250.0,0.00020527170272544026,0.9990492463111877,0.0007454693550243974,4.9854886441380586e-08,0.9990492463111877,1,155.43321374674127,155.43321374674127,5.4332137467412736,29.51981161777835
C5,test,432,2,2,112.5,2,2,12.5,9.899460565065965e-05,0.0006402791477739811,0.9992606043815613,1.626998482606723e-07,0.9992606043815613,1,120.78517049965163,120.78517049965163,8.285170499651628,68.6440502082976
C5,test,433,0,0,37.5,2,0,12.5,0.9996108412742615,0.00027855977532453835,0.0001071650767698884,3.509651378408307e-06,0.9996108412742615,1,39.75888316472376,39.75888316472376,2.2588831647237626,5.102553151872441
C5,test,434,1,1,75.0,2,1,228.88612191854247,0.00023542711278423667,0.9990482926368713,0.0007161988178268075,4.581792367730486e-08,0.9990482926368713,1,70.606665851488,70.606665851488,4.393334148511997,19.301384940481633
C5,test,435,3,3,250.0,2,3,202.45577416649223,4.160863682045601e-06,1.5802159225586365e-07,6.863477892693481e-07,0.9999949932098389,0.9999949932098389,1,247.2230069308629,247.2230069308629,2.7769930691370917,7.711690506035444
C5,test,436,2,2,12.5,2,2,12.5,0.00024383697018492967,0.001822474761866033,0.9979336261749268,1.7646719641106756e-07,0.9979336261749268,1,12.5,12.5,0.0,0.0
C5,test,437,2,2,87.5,2,2,12.5,0.00010139027290279046,0.0003030729712918401,0.9995954632759094,1.5479191972644912e-07,0.9995954632759094,1,85.88154809292834,85.88154809292834,1.618451907071659,2.61938657550389
C5,test,438,3,3,200.0,2,3,159.15619098971922,4.182442353339866e-06,1.5928877417081821e-07,6.823236162745161e-07,0.9999949932098389,0.9999949932098389,1,206.30868956976462,206.30868956976462,6.308689569764624,39.79956408765696
C5,test,439,1,1,75.0,2,1,192.0688919099399,0.0002505042648408562,0.9994599223136902,0.0002894819772336632,3.535790327191535e-08,0.9994599223136902,1,86.557484111655,86.557484111655,11.557484111655,133.57543899115777
C5,test,440,1,1,200.0,2,1,250.0,0.0002953718649223447,0.9990648627281189,0.0006398155819624662,5.290926452516942e-08,0.9990648627281189,1,191.38427474783498,191.38427474783498,8.61572525216502,74.23072162079401
C5,test,441,1,1,50.0,2,1,119.75376327310795,0.00026262557366862893,0.9996065497398376,0.00013082548684906214,3.465054376761145e-08,0.9996065497398376,1,76.95695640326664,76.95695640326664,26.956956403266645,726.6774985276186
C5,test,442,1,1,200.0,2,1,250.0,0.00026517195510677993,0.9995892643928528,0.00014566506433766335,3.464981190859362e-08,0.9995892643928528,1,168.44624072003688,168.44624072003688,31.553759279963117,995.6397246978585
C5,test,443,1,1,250.0,2,1,250.0,0.00044948270078748465,0.9943971633911133,0.00515320198610425,7.417099823214812e-08,0.9943971633911133,1,238.21127421016695,238.21127421016695,11.788725789833052,138.9740557478749
C5,test,444,2,2,62.5,2,2,12.5,0.0001425194786861539,0.004151498898863792,0.995705783367157,1.8039332871921943e-07,0.995705783367157,1,64.63258134106343,64.63258134106343,2.1325813410634282,4.54790317625189
C5,test,445,1,1,150.0,2,1,250.0,0.00040863564936444163,0.9975549578666687,0.0020363833755254745,6.018112941319487e-08,0.9975549578666687,1,138.82451087097496,138.82451087097496,11.175489129025038,124.89155727295682
C5,test,446,3,3,225.0,2,3,146.0464181839933,5.768993560195668e-06,1.6500715105394193e-07,6.630885422964639e-07,0.9999934434890747,0.9999934434890747,1,244.73960348518006,244.73960348518006,19.739603485180055,389.6519457521326
C5,test,447,2,2,125.0,2,2,12.5,0.0002986854233313352,0.012734435498714447,0.9869667291641235,2.1223205237674847e-07,0.9869667291641235,1,114.58375234406628,114.58375234406628,10.416247655933716,108.49821522974464
C5,test,448,2,2,125.0,2,2,12.5,0.00015571406402159482,0.0038896731566637754,0.9959543943405151,1.9545944951460115e-07,0.9959543943405151,1,125.0,125.0,0.0,0.0
C5,test,449,0,0,100.0,2,0,12.5,0.9996752738952637,0.0002080904523609206,0.00011222448665648699,4.379767688078573e-06,0.9996752738952637,1,93.15041218099385,93.15041218099385,6.849587819006146,46.91685329027737
C5,test,450,3,3,50.0,2,3,34.78004419048466,5.041901204094756e-06,1.6425849480583565e-07,6.256585152186744e-07,0.999994158744812,0.999994158744812,1,56.20440870648589,56.20440870648589,6.204408706485893,38.49468739711795
C5,test,451,0,0,75.0,2,0,12.5,0.9996364116668701,0.00025611414457671344,0.000103818325442262,3.726065870068851e-06,0.9996364116668701,1,66.80090044874386,66.80090044874386,8.19909955125614,67.22523345140863
C5,test,452,3,3,250.0,2,3,214.5073883510098,4.160748176218476e-06,1.5808745956746861e-07,6.872876383567927e-07,0.9999949932098389,0.9999949932098389,1,250.0,250.0,0.0,0.0
C5,test,453,1,1,250.0,2,1,250.0,0.00027712908922694623,0.9984101057052612,0.0013127507409080863,5.906050759563186e-08,0.9984101057052612,1,247.99115869684204,247.99115869684204,2.008841303157965,4.0354433812733905
C5,test,454,0,0,50.0,2,0,12.5,0.9996219873428345,0.00027019946719519794,0.00010414455755380914,3.7000349948357325e-06,0.9996219873428345,1,47.97276190148873,47.97276190148873,2.027238098511269,4.109694308055586
C5,test,455,1,1,250.0,2,1,250.0,0.00034678869997151196,0.9990992546081543,0.0005539765697903931,4.1549085949554865e-08,0.9990992546081543,1,237.94793877753227,237.94793877753227,12.052061222467728,145.2521797101103
C5,test,456,0,0,25.0,2,0,12.5,0.9994932413101196,0.0004677010583691299,3.541539263096638e-05,3.691505298775155e-06,0.9994932413101196,1,36.877579847976556,36.877579847976556,11.877579847976556,141.07690304505877
C5,test,457,2,2,100.0,2,2,12.5,9.044978651218116e-05,0.00102835928555578,0.9988810420036316,1.6629718402327853e-07,0.9988810420036316,1,99.57870523424387,99.57870523424387,0.4212947657561301,0.17748927965351255
C5,test,458,3,3,100.0,2,3,104.51844403860044,4.224054464430083e-06,1.6239421540831245e-07,6.680149340354546e-07,0.9999949932098389,0.9999949932098389,1,99.1596581892073,99.1596581892073,0.8403418107926939,0.7061743589663437
C5,test,459,0,0,125.0,2,0,12.5,0.999627947807312,0.00021331169409677386,0.00015501168672926724,3.6705489492305787e-06,0.999627947807312,1,125.0,125.0,0.0,0.0
C5,test,460,3,3,150.0,2,3,136.23528428253724,4.100131263840012e-06,1.5555851007320598e-07,6.727639743075997e-07,0.9999951124191284,0.9999951124191284,1,152.87023069151235,152.87023069151235,2.870230691512347,8.238224222499447
C5,test,461,2,2,87.5,2,2,12.5,9.869210771284997e-05,0.000631064991466701,0.9992701411247253,1.577157604515378e-07,0.9992701411247253,1,79.72309101981705,79.72309101981705,7.776908980182952,60.48031328605025
C5,test,462,3,3,75.0,2,3,61.40314697111165,4.31352373198024e-06,1.6468338515096548e-07,6.332653015306278e-07,0.9999948740005493,0.9999948740005493,1,64.9609455737938,64.9609455737938,10.039054426206206,100.78261377233042
C5,test,463,3,3,150.0,2,3,162.53232163895242,4.169713974988554e-06,1.6345434517006652e-07,6.566606316482648e-07,0.9999949932098389,0.9999949932098389,1,154.1826053435634,154.1826053435634,4.182605343563409,17.494187460005186
C5,test,464,0,0,50.0,2,0,12.5,0.9996395111083984,0.0002818326174747199,7.47799058444798e-05,3.8572716221096925e-06,0.9996395111083984,1,58.03729126017232,58.03729126017232,8.037291260172317,64.59805080084232
C5,test,465,2,2,87.5,2,1,116.94013382745345,0.0014507496962323785,0.986104428768158,0.01244471687823534,1.0637450742478904e-07,0.986104428768158,0,250.0,250.0,162.5,26406.25
C5,test,466,2,2,50.0,2,2,12.5,0.00010176847717957571,0.00051211315440014,0.9993859529495239,1.5148087584293535e-07,0.9993859529495239,1,51.162763053308794,51.162763053308794,1.1627630533087938,1.352017918139989
C5,test,467,1,1,25.0,2,1,99.76181092358661,0.00027213379507884383,0.9995989203453064,0.0001288797939196229,3.9038017263237634e-08,0.9995989203453064,1,25.0,25.0,0.0,0.0
C5,test,468,2,2,100.0,2,2,12.5,9.126786608248949e-05,0.0015892802039161325,0.9983193278312683,1.6246028167188342e-07,0.9983193278312683,1,91.89997989744857,91.89997989744857,8.100020102551426,65.6103256617372
C5,test,469,2,2,25.0,2,2,12.5,0.0001087719647330232,0.002360063837841153,0.9975311160087585,1.6423690851752326e-07,0.9975311160087585,1,19.206324411338585,19.206324411338585,5.793675588661415,33.5666768266512
C5,test,470,0,0,112.5,2,0,12.5,0.9996261596679688,0.00023295458231586963,0.00013705421588383615,3.790006076087593e-06,0.9996261596679688,1,109.9148251481659,109.9148251481659,2.585174851834097,6.683129014555445
C5,test,471,1,1,75.0,2,1,223.33398214561413,0.00024273013696074486,0.998930037021637,0.000827235053293407,4.8670418806295856e-08,0.998930037021637,1,72.06663117321062,72.06663117321062,2.9333688267893763,8.604652673979682
C5,test,472,1,1,50.0,2,1,69.59492814005336,0.0003268012951593846,0.999488115310669,0.00018504676700104028,4.5184972208289764e-08,0.999488115310669,1,54.22200454162942,54.22200454162942,4.222004541629417,17.825322349539423
C5,test,473,2,2,87.5,2,2,12.5,8.308264659717679e-05,0.0007775639533065259,0.9991391897201538,1.484225293779673e-07,0.9991391897201538,1,89.83184094236424,89.83184094236424,2.331840942364238,5.437482180486137
C5,test,474,3,3,25.0,2,3,25.0,4.0347754293179605e-06,1.540406060485111e-07,7.415268328259117e-07,0.9999951124191284,0.9999951124191284,1,25.0,25.0,0.0,0.0
C5,test,475,3,3,175.0,2,3,168.2708016796455,4.157845069130417e-06,1.607049000540428e-07,6.737771514053748e-07,0.9999949932098389,0.9999949932098389,1,183.78709373675784,183.78709373675784,8.78709373675784,77.21301633856885
C5,test,476,2,2,87.5,2,2,12.5,9.968750237021595e-05,0.0007255571545101702,0.9991746544837952,1.6199243191294954e-07,0.9991746544837952,1,82.02253196131326,82.02253196131326,5.477468038686737,30.002656114834732
C5,test,477,3,3,100.0,2,3,88.60184452892824,4.325812369643245e-06,1.7026282250753866e-07,6.130318297437043e-07,0.9999948740005493,0.9999948740005493,1,104.66382933210215,104.66382933210215,4.663829332102154,21.75130403897642
C5,test,478,1,1,25.0,2,1,101.05539575046555,0.00024007393221836537,0.9993084669113159,0.0004514552711043507,4.143376131082732e-08,0.9993084669113159,1,27.650133129140897,27.650133129140897,2.6501331291408974,7.023205602170124
C5,test,479,2,2,25.0,2,2,12.5,0.0003119031898677349,0.0033081374131143093,0.9963797926902771,1.8289149750216893e-07,0.9963797926902771,1,25.81500057215584,25.81500057215584,0.8150005721558387,0.6642259326143444
C5,test,480,3,3,200.0,2,3,186.06945845220002,4.103992523596389e-06,1.616193969766755e-07,6.632300255660084e-07,0.9999951124191284,0.9999951124191284,1,196.27512861382536,196.27512861382536,3.724871386174641,13.874666843542592
C5,test,481,0,0,50.0,2,0,12.5,0.99962317943573,0.0002654360141605139,0.00010786970233311877,3.5568343719205586e-06,0.99962317943573,1,45.41181111271495,45.41181111271495,4.58818888728505,21.05147726540602
C5,test,482,3,3,125.0,2,3,127.00012616579292,4.198519945930457e-06,1.6180662498754828e-07,6.67158019496128e-07,0.9999949932098389,0.9999949932098389,1,132.6768813502287,132.6768813502287,7.676881350228712,58.93450726548941
C5,test,483,2,2,100.0,2,2,12.5,6.592173303943127e-05,0.00040177421760745347,0.9995322227478027,1.545415670989314e-07,0.9995322227478027,1,100.50632093477918,100.50632093477918,0.5063209347791826,0.2563608889956653
C5,test,484,3,3,25.0,2,3,25.0,4.138618351134937e-06,1.5030200017918105e-07,7.687792731303489e-07,0.9999949932098389,0.9999949932098389,1,27.045155297634196,27.045155297634196,2.045155297634196,4.182660191441216
C5,test,485,3,3,25.0,2,3,25.0,4.017374067188939e-06,1.5851743739858648e-07,7.083773425620166e-07,0.9999951124191284,0.9999951124191284,1,33.99350639102209,33.99350639102209,8.993506391022088,80.88315720535513
C5,test,486,0,0,25.0,2,0,12.5,0.9996206760406494,0.00026177361723966897,0.00011382607044652104,3.6873138924420346e-06,0.9996206760406494,1,26.87120649843171,26.87120649843171,1.871206498431711,3.501413759773065
C5,test,487,3,3,250.0,2,3,250.0,4.143898877373431e-06,1.6178269390820788e-07,6.599918833671836e-07,0.9999949932098389,0.9999949932098389,1,240.92202738861874,240.92202738861874,9.077972611381256,82.40958673298822
C5,test,488,0,0,37.5,2,0,12.5,0.9996021389961243,0.0002859329979401082,0.00010830572136910632,3.517736558933393e-06,0.9996021389961243,1,39.05306087920133,39.05306087920133,1.5530608792013325,2.411998094505616
C5,test,489,0,0,87.5,2,0,12.5,0.9996217489242554,0.00024365176795981824,0.00013092720473650843,3.5688983643922256e-06,0.9996217489242554,1,91.44155018535557,91.44155018535557,3.941550185355567,15.535817863676503
C5,test,490,1,1,50.0,2,1,146.90997525256284,0.0005442239344120026,0.9975232481956482,0.0019323821179568768,6.473921843053176e-08,0.9975232481956482,1,35.06009523795744,35.06009523795744,14.93990476204256,223.20075429890193
C5,test,491,1,1,225.0,2,1,131.74806545133674,0.00045206505456008017,0.9983786344528198,0.00116938934661448,4.983814960723976e-08,0.9983786344528198,1,166.7711361650712,166.7711361650712,58.2288638349288,3390.6005835066794
C5,test,492,1,1,150.0,2,1,250.0,0.00024303935060743243,0.9993558526039124,0.0004011538112536073,3.794408698354346e-08,0.9993558526039124,1,150.56209778666187,150.56209778666187,0.5620977866618659,0.31595392177016857
C5,test,493,2,2,12.5,2,2,12.5,0.00016693954239599407,0.0005698472377844155,0.9992631077766418,1.2712042973817006e-07,0.9992631077766418,1,12.5,12.5,0.0,0.0
C5,test,494,0,0,25.0,2,0,12.5,0.9996305704116821,0.0002507074095774442,0.00011483312846394256,3.775606955969124e-06,0.9996305704116821,1,23.458667095757523,23.458667095757523,1.541332904242477,2.375707121700549
C5,test,495,3,3,150.0,2,3,83.95638391891208,4.580192580760922e-06,1.6810641056963505e-07,6.000072403367085e-07,0.9999946355819702,0.9999946355819702,1,142.90804561603062,142.90804561603062,7.09195438396938,50.29581698430251
C5,test,496,1,1,125.0,2,1,250.0,0.0003914507105946541,0.9984055161476135,0.0012031042715534568,4.8416598730227633e-08,0.9984055161476135,1,125.80630449979529,125.80630449979529,0.8063044997952886,0.6501269463901306
C5,test,497,2,2,37.5,2,2,12.5,9.27015789784491e-05,0.0003209504939150065,0.999586284160614,1.2605892152350862e-07,0.999586284160614,1,40.65807709818088,40.65807709818088,3.1580770981808826,9.973450958054583
C5,test,498,2,2,37.5,2,2,12.5,6.899920845171437e-05,0.0003477665886748582,0.9995830655097961,1.2902673063308612e-07,0.9995830655097961,1,59.8059209935347,59.8059209935347,22.3059209935347,497.554111369812
C5,test,499,1,1,100.0,2,1,228.93139959610892,0.00029131778865121305,0.9992424249649048,0.00046619895147159696,4.458664193407458e-08,0.9992424249649048,1,94.1648464715878,94.1648464715878,5.8351535284122065,34.04901670014142
