sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:161,161,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00036007919698022306,1.5210463061521295e-05,0.9996241331100464,5.615404461423168e-07,0.9996241331100464,0.9992640539130662,0.0024581727859029176,12.5,12.5,12.5,12.5,0.0,0.0,0.0024581727859029176,0.0,0.2859195411642545,0.2859195411642545,HC95,0.95,2.111111111111111,1
C5:test:162,162,C5,C5,test,CO,CO,1,1,1,125.0,0.000974668946582824,0.9990147352218628,9.946999853127636e-06,6.213276719790883e-07,0.9990147352218628,0.99804006627528,0.005674128871566567,156.85831929057807,140.55148031590858,141.59654848490146,140.55148031590858,15.551480315908577,241.84854001609193,0.005674128871566567,0.07247483988741996,0.0,0.07247483988741996,HC95,0.95,2.111111111111111,1
C5:test:163,163,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9990214109420776,0.0008550278726033866,0.0001170734321931377,6.443302027037134e-06,0.9990214109420776,0.9981663830694743,0.00588272896440512,15.896861429856003,15.839256495688282,17.25447768583227,15.839256495688282,3.339256495688282,11.150633943996386,0.00588272896440512,0.0005120438592686266,0.5115212714313383,0.5115212714313383,HC95,0.95,2.111111111111111,1
C5:test:164,164,C5,C5,test,Methane,Methane,3,3,1,100.0,4.378685844130814e-06,1.4911274774931371e-06,1.433829538655118e-06,0.9999927282333374,0.9999927282333374,0.9999883495474933,7.256513979385787e-05,104.16067511877172,96.04406000903046,95.26194814757186,96.04406000903046,3.95593999096954,15.649461212152085,7.256513979385787e-05,0.03607384493218338,0.20199331210875926,0.20199331210875926,HC95,0.95,2.111111111111111,1
C5:test:165,165,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00021626257512252778,1.1082261153205764e-05,0.9997721314430237,5.053939844401611e-07,0.9997721314430237,0.9995558688679012,0.001577344502595058,52.03743092340514,52.03743091163554,51.572061037518836,52.03743091163554,2.037430911635539,4.151124719688024,0.001577344502595058,1.0461867027010562e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:166,166,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00016047412646003067,7.298669061128749e-06,0.9998315572738647,5.814293899675249e-07,0.9998315572738647,0.9996710831474047,0.0012012073535543212,109.54825740660701,109.54825739680797,111.95351891667102,109.54825739680797,15.45174260319203,238.75634947529963,0.0012012073535543212,8.71025602262105e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:167,167,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.0003147823445033282,2.3147318643168546e-05,0.9996615648269653,4.911197493129293e-07,0.9996615648269653,0.999346782482462,0.0022584425851168476,114.25052990386229,114.25052976400343,120.08604740125008,114.25052976400343,10.749470235996569,115.55111035457612,0.0022584425851168476,1.2431898236779185e-09,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:168,168,C5,C5,test,Methane,Methane,3,3,1,50.0,4.488588274398353e-06,1.4905257330610766e-06,1.5024925232864916e-06,0.9999924898147583,0.9999924898147583,0.9999880012264839,7.42453927815361e-05,42.375427117049696,50.698066257394196,50.797601336063494,50.698066257394196,0.6980662573941956,0.48729649971233935,7.42453927815361e-05,0.03698950729042,0.13291773086322606,0.13291773086322606,HC95,0.95,2.111111111111111,1
C5:test:169,169,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9989049434661865,0.000984294107183814,0.00010416428267490119,6.512776963063516e-06,0.9989049434661865,0.9979206493590027,0.006450443944778974,110.82131391462197,110.75860844553598,111.61757329051848,110.75860844553598,1.7413915544640162,3.0324445459586027,0.006450443944778974,0.0005573819474309655,1.5157253766018193,1.5157253766018193,HC95,0.95,2.111111111111111,1
C5:test:170,170,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9989117383956909,0.0009853969095274806,9.532381227472797e-05,7.499686034861952e-06,0.9989117383956909,0.9979263414861634,0.0064056214602960385,45.72638843722229,45.73694818740995,46.572971162276964,45.73694818740995,4.263051812590049,18.173610756827305,0.0064056214602960385,9.38644461125351e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:171,171,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.0001944118703249842,1.0511118489375804e-05,0.9997946619987488,5.156218207957863e-07,0.9997946619987488,0.9996002501284238,0.0014388174934177739,64.9789489227955,64.97894892816828,65.16502820303049,64.97894892816828,2.478948928168279,6.14518778846666,0.0014388174934177739,4.775807206493078e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:172,172,C5,C5,test,Methane,Methane,3,3,1,75.0,4.4241483010409866e-06,1.489329406467732e-06,1.4856991583656054e-06,0.9999926090240479,0.9999926090240479,0.9999881848757468,7.347205591452158e-05,67.6944895884107,81.28232841236165,80.71639232767711,81.28232841236165,6.28232841236165,39.467650280766456,7.347205591452158e-05,0.060390394773115315,0.17850906955371537,0.17850906955371537,HC95,0.95,2.111111111111111,1
C5:test:173,173,C5,C5,test,CO,CO,1,1,1,225.0,0.0011445342097431421,0.9988448619842529,1.0045492672361434e-05,5.550396622311382e-07,0.9988448619842529,0.9977003277745098,0.006513570173071656,202.05320077662557,207.0406006566639,206.59818853820943,207.0406006566639,17.959399343336088,322.5400247734207,0.006513570173071656,0.022166221689059285,0.0,0.022166221689059285,HC95,0.95,2.111111111111111,1
C5:test:174,174,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00013952287554275244,1.0467629181221128e-05,0.9998495578765869,5.13737290930294e-07,0.9998495578765869,0.9997100350010442,0.0010939156294655858,107.53207741252021,107.53207739884044,108.25395544631789,107.53207739884044,4.967922601159557,24.680254971111943,0.0010939156294655858,1.2159792580253754e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:175,175,C5,C5,test,CO,CO,1,1,1,125.0,0.0014177787816151977,0.9985619187355042,1.9859784515574574e-05,4.878306754108053e-07,0.9985619187355042,0.997144139953889,0.007904446187226813,152.88869633837135,139.3038863534212,139.16671881814088,139.3038863534212,14.303886353421206,204.6011648115894,0.007904446187226813,0.06037693326644507,0.20564678090725338,0.20564678090725338,HC95,0.95,2.111111111111111,1
C5:test:176,176,C5,C5,test,CO,CO,1,1,1,175.0,0.0012903145980089903,0.9986976385116577,1.1425443517509848e-05,5.656293069478124e-07,0.9986976385116577,0.9974073239136487,0.007230760010641217,171.2965594951127,157.20746657375298,156.97562858981513,157.20746657375298,17.79253342624702,316.5742457241175,0.007230760010641217,0.0626181907615987,0.02498165050762408,0.0626181907615987,HC95,0.95,2.111111111111111,1
C5:test:177,177,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00015613084542565048,1.112749487219844e-05,0.999832272529602,4.755236489017989e-07,0.999832272529602,0.9996761416841764,0.0012046618001011046,75.65355114258068,75.65355108124322,67.23216658882222,75.65355108124322,0.6535510812432221,0.4271290157941848,0.0012046618001011046,5.452218627194977e-10,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:178,178,C5,C5,test,CO,CO,1,1,1,125.0,0.001527601620182395,0.9984596967697144,1.2146188964834437e-05,5.877213880012278e-07,0.9984596967697144,0.996932095149532,0.008360475436383966,133.159579959206,125.63622109434866,126.39988479665054,125.63622109434866,0.6362210943486559,0.40477728089420134,0.008360475436383966,0.033437150510477145,0.06811574071954195,0.06811574071954195,HC95,0.95,2.111111111111111,1
C5:test:179,179,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.0001895986933959648,1.0541405572439544e-05,0.9997994303703308,5.079493803350488e-07,0.9997994303703308,0.9996098316769348,0.0014092912426985425,58.964335057928025,58.9643350379024,59.13533532279615,58.9643350379024,3.5356649620975986,12.500926724204614,0.0014092912426985425,1.7800554511874604e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:180,180,C5,C5,test,Methane,Methane,3,3,1,200.0,4.563741185847903e-06,1.473315137445752e-06,1.5303128293453483e-06,0.9999924898147583,0.9999924898147583,0.9999879260735725,7.495289642434714e-05,205.590444531986,196.3177936210989,196.59090074374402,196.3177936210989,3.6822063789010997,13.558643816819949,7.495289642434714e-05,0.041211781826164924,0.41670079561365686,0.41670079561365686,HC95,0.95,2.111111111111111,1
C5:test:181,181,C5,C5,test,Methane,Methane,3,3,1,125.0,5.3605558605340775e-06,1.4774293504160596e-06,1.455709025321994e-06,0.9999916553497314,0.9999916553497314,0.9999862947938709,8.136961967978826e-05,130.14878532484724,116.27153741620344,110.14111239865659,116.27153741620344,8.728462583796556,76.18605907673646,8.136961967978826e-05,0.0616766573717502,0.3769163735284323,0.3769163735284323,HC95,0.95,2.111111111111111,1
C5:test:182,182,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0003551892878022045,1.6548834537388757e-05,0.9996275901794434,6.007304023114557e-07,0.9996275901794434,0.9992724008916412,0.0024412953868539855,12.5,12.5,12.5,12.5,0.0,0.0,0.0024412953868539855,0.0,0.36487170088491105,0.36487170088491105,HC95,0.95,2.111111111111111,1
C5:test:183,183,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.0002106593456119299,1.6813166439533234e-05,0.9997720122337341,4.6371931716748804e-07,0.9997720122337341,0.9995613528881222,0.0015890171435482886,109.54474567664624,109.544745649947,113.91432774081761,109.544745649947,15.455254350052996,238.86488702483206,0.0015890171435482886,2.373265791296338e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:184,184,C5,C5,test,CO,CO,1,1,1,100.0,0.0014531242195516825,0.9985368251800537,9.377677997690625e-06,6.397286824721959e-07,0.9985368251800537,0.997083700960502,0.007988610560470705,113.31731507504017,106.45729166053923,105.89578423541923,106.45729166053923,6.4572916605392265,41.69661558926944,0.007988610560470705,0.030488992953337526,0.20001971479659877,0.20001971479659877,HC95,0.95,2.111111111111111,1
C5:test:185,185,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.0002313063305336982,1.1946967788389884e-05,0.9997562766075134,4.901602324025589e-07,0.9997562766075134,0.9995249702769797,0.0016754573826414478,48.11986879013028,48.11986878167721,46.941452328435275,48.11986878167721,1.8801312183227878,3.5348933981119304,0.0016754573826414478,7.513841006180479e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:186,186,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9990197420120239,0.0008583913440816104,0.00011545036977622658,6.464821581175784e-06,0.9990197420120239,0.9981613506679423,0.0058893742693207395,13.659821946115798,13.640689162095406,14.025282963733865,13.640689162095406,1.1406891620954056,1.3011717645219185,0.0058893742693207395,0.00017006919129237808,0.5536798821000415,0.5536798821000415,HC95,0.95,2.111111111111111,1
C5:test:187,187,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00016276005771942437,8.636790880700573e-06,0.9998281002044678,5.084975782665424e-07,0.9998281002044678,0.9996653401467483,0.0012261093936664614,90.5937950545812,90.59379508764809,95.94124663413812,90.59379508764809,3.0937950876480897,9.571568044355452,0.0012261093936664614,2.9392797134480335e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:188,188,C5,C5,test,Methane,Methane,3,3,1,75.0,4.420870936883148e-06,1.5032164810691029e-06,1.4756719792785589e-06,0.9999926090240479,0.9999926090240479,0.999988188153111,7.347975809734306e-05,76.42241904603407,73.84683731623082,74.66693939851743,73.84683731623082,1.1531626837691817,1.329784175237742,7.347975809734306e-05,0.011447029910236653,0.15374775059998638,0.15374775059998638,HC95,0.95,2.111111111111111,1
C5:test:189,189,C5,C5,test,Methane,Methane,3,3,1,150.0,4.515275577432476e-06,1.5974208054103656e-06,1.365054458801751e-06,0.9999924898147583,0.9999924898147583,0.9999879745391809,7.418299212215349e-05,159.08757572760584,161.73883629909432,159.61765349784287,161.73883629909432,11.738836299094316,137.80027765693436,7.418299212215349e-05,0.01178338031772657,0.3165180078752653,0.3165180078752653,HC95,0.95,2.111111111111111,1
C5:test:190,190,C5,C5,test,CO,CO,1,1,1,200.0,0.0016887004021555185,0.9982921481132507,1.8549008018453605e-05,6.138391768217843e-07,0.9982921481132507,0.9966034477110952,0.009159371364461174,162.88902424743011,178.54518343278286,178.51015452293666,178.54518343278286,21.454816567217136,460.3091539329349,0.009159371364461174,0.06958292971267889,0.0,0.06958292971267889,HC95,0.95,2.111111111111111,1
C5:test:191,191,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9991391897201538,0.0006810249760746956,0.0001665548625169322,1.3166511052986607e-05,0.9991391897201538,0.9984581647440791,0.005354876357214279,18.123489366304103,18.110329575685377,19.3458611005701,18.110329575685377,5.610329575685377,31.47579794781006,0.005354876357214279,0.00011697591661089745,0.5578342594908591,0.5578342594908591,HC95,0.95,2.111111111111111,1
C5:test:192,192,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00018575340800452977,1.3432750165520702e-05,0.9998003840446472,4.6862103886269324e-07,0.9998003840446472,0.9996146306366427,0.001408745478773972,51.126813231391,51.12681322090134,49.85287884162946,51.12681322090134,1.1268132209013402,1.2697080347980525,0.001408745478773972,9.32413968257606e-11,1.6369596790872596,1.6369596790872596,HC95,0.95,2.111111111111111,1
C5:test:193,193,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00018948499928228557,1.253518075827742e-05,0.999797523021698,4.498886312376271e-07,0.999797523021698,0.9996080380224157,0.0014243940611649963,51.83379926014848,51.833799236681585,50.02250752924246,51.833799236681585,1.8337992366815854,3.3628196404539654,0.0014243940611649963,2.0859463095095837e-10,1.4964737604155003,1.4964737604155003,HC95,0.95,2.111111111111111,1
C5:test:194,194,C5,C5,test,Methane,Methane,3,3,1,200.0,6.4720397858764045e-06,1.4122725815468584e-06,1.8721725609793793e-06,0.9999902248382568,0.9999902248382568,0.999983752798471,9.436516853464217e-05,248.86881779707463,184.0835687675807,176.47398492848106,184.0835687675807,15.916431232419313,253.33278317633298,9.436516853464217e-05,0.28793444013108416,0.5631610996219014,0.5631610996219014,HC95,0.95,2.111111111111111,1
C5:test:195,195,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9990291595458984,0.0008640802116133273,9.98071045614779e-05,6.998809567448916e-06,0.9990291595458984,0.9981650793342851,0.005819818273443593,21.501286903601578,21.561207262698364,20.543075847906593,21.561207262698364,3.438792737301636,11.825295490118478,0.005819818273443593,0.0005326254141936539,0.8933269448601662,0.8933269448601662,HC95,0.95,2.111111111111111,1
C5:test:196,196,C5,C5,test,Methane,Methane,3,3,1,125.0,4.367687779449625e-06,1.5079808690643404e-06,1.4313443443825236e-06,0.9999927282333374,0.9999927282333374,0.999988360545558,7.260371929283066e-05,123.20225563400498,126.31041374101036,123.36238392708957,126.31041374101036,1.3104137410103647,1.717184172628779,7.260371929283066e-05,0.013814036031135023,0.2691005101262355,0.2691005101262355,HC95,0.95,2.111111111111111,1
C5:test:197,197,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.0001273698144359514,9.009698260342702e-06,0.9998631477355957,4.918347258353606e-07,0.9998631477355957,0.9997357779211598,0.0010033654464875104,39.78389922874095,39.783899153292225,36.63776318015033,39.783899153292225,10.216100846707775,104.36871651010331,0.0010033654464875104,6.706553297893454e-10,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:198,198,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9990154504776001,0.0008673228439874947,0.00011009372246917337,7.165694569266634e-06,0.9990154504776001,0.9981481276336126,0.005905727683749046,124.7165605151323,124.69641689395834,124.74533213778751,124.69641689395834,0.30358310604165695,0.09216270227389993,0.005905727683749046,0.0001790544104351789,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:199,199,C5,C5,test,Methane,Methane,3,3,1,200.0,4.528674708126346e-06,1.5176076431089314e-06,1.4924330571375322e-06,0.9999924898147583,0.9999924898147583,0.9999879611400502,7.47247409246932e-05,205.54226730138123,199.17599426320416,198.8139196682335,199.17599426320416,0.82400573679584,0.6789854542724552,7.47247409246932e-05,0.028294546836342534,0.35116053211670506,0.35116053211670506,HC95,0.95,2.111111111111111,1
C5:test:200,200,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00012479825818445534,7.835341421014164e-06,0.9998668432235718,5.263146363176929e-07,0.9998668432235718,0.9997420449653873,0.0009771836490304272,28.204646887451304,28.204646816150785,27.25540536434312,28.204646816150785,9.295353183849215,86.40359081249575,0.0009771836490304272,6.337823934801337e-10,0.7513890361087746,0.7513890361087746,HC95,0.95,2.111111111111111,1
C5:test:201,201,C5,C5,test,Methane,Methane,3,3,1,25.0,4.548033757600933e-06,1.5361893019871786e-06,1.4876441127853468e-06,0.9999923706054688,0.9999923706054688,0.9999878225717111,7.509178335591135e-05,25.0,27.44987327826411,28.842451178904057,27.44987327826411,2.4498732782641106,6.00187907955254,7.509178335591135e-05,0.010888325681173825,0.04974994059131556,0.04974994059131556,HC95,0.95,2.111111111111111,1
C5:test:202,202,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9990789890289307,0.0007843258790671825,0.00012964785855729133,7.085472134349402e-06,0.9990789890289307,0.9982946631498635,0.005607400792463729,125.0,125.0,125.0,125.0,0.0,0.0,0.005607400792463729,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:203,203,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9990525841712952,0.0008310817647725344,0.00010910016135312617,7.28530130800209e-06,0.9990525841712952,0.9982215024065226,0.0057153655053957374,94.03172968427836,94.04632191908624,93.47280435640138,94.04632191908624,5.953678080913761,35.446282691152966,0.0057153655053957374,0.00012970875384780812,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:204,204,C5,C5,test,Methane,Methane,3,3,1,150.0,4.44932766185957e-06,1.5267108892658143e-06,1.4765896594326477e-06,0.9999924898147583,0.9999924898147583,0.9999880404870964,7.401661742774868e-05,145.41629514028477,145.1267005281068,142.3673893653249,145.1267005281068,4.873299471893205,23.749047742754588,7.401661742774868e-05,0.0012870871652354606,0.3928694062521039,0.3928694062521039,HC95,0.95,2.111111111111111,1
C5:test:205,205,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.998967170715332,0.000936285185161978,8.92836760613136e-05,7.238114903884707e-06,0.998967170715332,0.99803088553017,0.006116803391582202,52.27027591275374,52.229269077720154,52.247241045191394,52.229269077720154,2.2292690777201543,4.969640620879267,0.006116803391582202,0.0003645052002985317,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:206,206,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00017000727530103177,8.685991815582383e-06,0.9998207688331604,5.551179924623284e-07,0.9998207688331604,0.9996507615578594,0.001272487903966137,114.03287103449983,114.0328710193719,114.68932849820135,114.0328710193719,1.5328710193718962,2.349693562030236,0.001272487903966137,1.3447056011904756e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:207,207,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.0002587345370557159,1.2206755855004303e-05,0.9997286200523376,5.156949214324413e-07,0.9997286200523376,0.9994698855152819,0.0018423088218159018,27.453095090719415,27.453095077204807,28.12551702275431,27.453095077204807,2.4530950772048072,6.017675457806459,0.0018423088218159018,1.2012984977142576e-10,0.6769233308902949,0.6769233308902949,HC95,0.95,2.111111111111111,1
C5:test:208,208,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988484382629395,0.0010494098532944918,9.523563494440168e-05,6.91678451403277e-06,0.9988484382629395,0.997799028409645,0.006718153139181032,24.261528728187237,24.275977420691554,24.112957940082435,24.275977420691554,0.7240225793084463,0.5242086953484554,0.006718153139181032,0.00012843282226059375,1.3771284942209039,1.3771284942209039,HC95,0.95,2.111111111111111,1
C5:test:209,209,C5,C5,test,CO,CO,1,1,1,150.0,0.0018065809272229671,0.9981780052185059,1.4921955880708992e-05,6.495657771665719e-07,0.9981780052185059,0.9963714242912829,0.009670639472392594,147.36072138940514,154.9843809333172,154.8656810411522,154.9843809333172,4.984380933317198,24.844053288416017,0.009670639472392594,0.0338829313062758,0.0,0.0338829313062758,HC95,0.95,2.111111111111111,1
C5:test:210,210,C5,C5,test,Methane,Methane,3,3,1,175.0,4.489393177209422e-06,1.4888294117554324e-06,1.4870158793200972e-06,0.9999924898147583,0.9999924898147583,0.9999880004215811,7.409818255542677e-05,173.34078565608598,172.61050770827467,175.482857630584,172.61050770827467,2.3894922917253325,5.709673412214782,7.409818255542677e-05,0.003245679768050296,0.3274616196251495,0.3274616196251495,HC95,0.95,2.111111111111111,1
C5:test:211,211,C5,C5,test,CO,CO,1,1,1,225.0,0.0014553769724443555,0.998528003692627,1.6094274542410858e-05,5.3035103064758e-07,0.998528003692627,0.9970726267201826,0.008052723421637256,203.68011581172127,202.6849173495471,203.04520351215137,202.6849173495471,22.315082650452894,497.96291369654375,0.008052723421637256,0.004423104276329594,0.0,0.008052723421637256,HC95,0.95,2.111111111111111,1
C5:test:212,212,C5,C5,test,Methane,Methane,3,3,1,100.0,4.4039379645255394e-06,1.5189079931587912e-06,1.4738900517841103e-06,0.9999926090240479,0.9999926090240479,0.9999882050860833,7.346576689762795e-05,89.50634393220858,100.47053302571285,101.26322765957576,100.47053302571285,0.4705330257128537,0.22140132828649306,7.346576689762795e-05,0.04872972930446344,0.18388640544615195,0.18388640544615195,HC95,0.95,2.111111111111111,1
C5:test:213,213,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9990872144699097,0.0007762565510347486,0.00012937496649101377,7.114687377907103e-06,0.9990872144699097,0.9983109579188749,0.005564304407932619,125.0,125.0,125.0,125.0,0.0,0.0,0.005564304407932619,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:214,214,C5,C5,test,CO,CO,1,1,1,225.0,0.0016929548000916839,0.998291552066803,1.491281273047207e-05,5.429194516182179e-07,0.998291552066803,0.9965985972667113,0.009149405194887637,204.83724534347692,214.6322750325808,213.8263528643886,214.6322750325808,10.367724967419207,107.4897210000476,0.009149405194887637,0.04353346528490609,0.0,0.04353346528490609,HC95,0.95,2.111111111111111,1
C5:test:215,215,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9990707039833069,0.000836618070024997,8.540794078726321e-05,7.298277978406986e-06,0.9990707039833069,0.9982340859132819,0.0055858916360627415,77.86884188519596,77.87845656664757,77.3520948254277,77.87845656664757,2.8784565666475714,8.285512206076525,0.0055858916360627415,8.546383512541272e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:216,216,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9989332556724548,0.000978378695435822,8.051592885749415e-05,7.91016918810783e-06,0.9989332556724548,0.997954876977019,0.006274218235527658,103.09258736856316,103.00144647260603,104.46054905010287,103.00144647260603,9.498553527393966,90.22251911276835,0.006274218235527658,0.0008101412973966642,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:217,217,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9990803003311157,0.0008220831514336169,9.035117545863613e-05,7.230054961837595e-06,0.9990803003311157,0.9982582171796821,0.005544277010994335,51.05289965111036,50.89593463391184,50.88524098857206,50.89593463391184,0.8959346339118426,0.8026988682427474,0.005544277010994335,0.0013952445973201418,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:218,218,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9988080263137817,0.001096411026082933,8.864133997121826e-05,6.997767286520684e-06,0.9988080263137817,0.9977116152876988,0.0069063640462129865,44.62252333772766,44.63356207541133,43.58610364926683,44.63356207541133,7.1335620754113265,50.88770788374675,0.0069063640462129865,9.812211274373163e-05,1.2480038004621574,1.2480038004621574,HC95,0.95,2.111111111111111,1
C5:test:219,219,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.0001476718025514856,6.86244356984389e-06,0.9998447895050049,5.939932634646539e-07,0.9998447895050049,0.9996971177024534,0.0011165353561751498,117.85425594383656,117.85425595158773,119.32281346760138,117.85425595158773,7.1457440484122685,51.06165800541935,0.0011165353561751498,6.88992764076425e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:220,220,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0001878218026831746,7.856814590923022e-06,0.9998037219047546,5.618941258944687e-07,0.9998037219047546,0.9996159001020715,0.0013764824374884912,26.691582879981283,26.69158292790506,24.011337281984098,26.69158292790506,14.19158292790506,201.40102599960636,0.0013764824374884912,4.259891284164041e-10,0.4424529409251074,0.4424529409251074,HC95,0.95,2.111111111111111,1
C5:test:221,221,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0003013320965692401,9.61863679549424e-06,0.9996885061264038,5.710885488952044e-07,0.9996885061264038,0.9993871740298346,0.0020729773350766784,12.5,12.5,12.5,12.5,0.0,0.0,0.0020729773350766784,0.0,0.3719520324731071,0.3719520324731071,HC95,0.95,2.111111111111111,1
C5:test:222,222,C5,C5,test,CO,CO,1,1,1,150.0,0.0013637214433401823,0.9986171722412109,1.8436548998579383e-05,5.483028076014307e-07,0.9986171722412109,0.9972534507978708,0.007637598571207888,140.8935020636333,143.291391477511,144.08472096701252,143.291391477511,6.708608522488987,45.00542830801187,0.007637598571207888,0.010657286283900981,0.0,0.010657286283900981,HC95,0.95,2.111111111111111,1
C5:test:223,223,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.00011586397158680484,6.145123734313529e-06,0.9998774528503418,5.259765316623088e-07,0.9998774528503418,0.999761588878755,0.0009045487416449648,55.049930503370376,55.04993049056739,59.729628805694716,55.04993049056739,7.450069509432609,55.50353569537744,0.0009045487416449648,1.1380431412059503e-10,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:224,224,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.0001810081594157964,1.245472321897978e-05,0.9998061060905457,4.733701643999666e-07,0.9998061060905457,0.9996250979311299,0.001371402019466027,61.2774759590591,61.27747596996487,64.58246278605137,61.27747596996487,1.2225240300351317,1.4945650040133396,0.001371402019466027,9.694013493167909e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:225,225,C5,C5,test,CO,CO,1,1,1,100.0,0.001364168245345354,0.9986177682876587,1.7599370039533824e-05,4.894740754934901e-07,0.9986177682876587,0.9972536000423133,0.007632408325063963,116.21514655761142,110.17346813337326,110.6138936075752,110.17346813337326,10.173468133373262,103.49945386076125,0.007632408325063963,0.02685190410772514,0.2106469938700645,0.2106469938700645,HC95,0.95,2.111111111111111,1
C5:test:226,226,C5,C5,test,Methane,Methane,3,3,1,250.0,4.505313881963957e-06,1.5503243275816203e-06,1.4902357179380488e-06,0.9999924898147583,0.9999924898147583,0.9999879845008763,7.480686301035888e-05,247.02068488797704,244.50247993545688,242.74591866256608,244.50247993545688,5.497520064543124,30.222726860054237,7.480686301035888e-05,0.011192022011200732,0.009164524017213706,0.011192022011200732,HC95,0.95,2.111111111111111,1
