client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,127,3,3,75.0,0,3,156.75438748042995,5.011896519135917e-06,1.0323855548222127e-07,4.5096058443050424e-07,0.9999943971633911,0.9999943971633911,1,78.64855736266175,78.64855736266175,3.648557362661748,13.31197082863325
C3,test,128,3,3,100.0,0,3,125.36227994155371,4.445550985110458e-06,9.540729450918661e-08,4.521312746419426e-07,0.9999949932098389,0.9999949932098389,1,134.2586161244908,134.2586161244908,34.2586161244908,1173.652778765221
C3,test,129,2,2,87.5,1,2,28.637442804811343,0.0001686332543613389,0.000518732937052846,0.9993125200271606,6.672162555787509e-08,0.9993125200271606,1,88.11880659043895,88.11880659043895,0.6188065904389504,0.38292159637067885
C3,test,130,0,0,25.0,0,0,73.28630174933382,0.9996792078018188,0.00019329282804392278,0.00012374669313430786,3.8081348066043574e-06,0.9996792078018188,1,29.49012226984702,29.49012226984702,4.490122269847021,20.16119799817616
C3,test,131,1,1,125.0,0,1,250.0,0.0002973980735987425,0.9993197917938232,0.0003828968619927764,2.6105242412199914e-08,0.9993197917938232,1,161.55257381288402,161.55257381288402,36.55257381288402,1336.0906523463345
C3,test,132,2,2,112.5,1,2,49.958681764059406,0.00022652441111858934,0.0006785846780985594,0.9990948438644409,7.428440085277543e-08,0.9990948438644409,1,116.86976266964714,116.86976266964714,4.3697626696471445,19.09482578904174
C3,test,133,0,0,87.5,0,0,125.0,0.9996769428253174,0.00018296873895451427,0.0001364093041047454,3.6832966543443035e-06,0.9996769428253174,1,88.29633443351975,88.29633443351975,0.7963344335197462,0.6341485300092151
C3,test,134,2,2,50.0,0,2,14.271984043928398,0.0001115956692956388,0.00028346007457003,0.9996048808097839,6.629127113910727e-08,0.9996048808097839,1,42.003109752467964,42.003109752467964,7.996890247532036,63.95025363107299
C3,test,135,3,3,125.0,1,3,196.68278928832018,4.128240561840357e-06,8.618773961188708e-08,5.148564241608256e-07,0.999995231628418,0.999995231628418,1,124.9824605111975,124.9824605111975,0.017539488802498227,0.00030763366745296066
C3,test,136,3,3,250.0,2,3,250.0,5.333160515874624e-06,7.513033040140726e-08,5.761588113273319e-07,0.9999940395355225,0.9999940395355225,1,250.0,250.0,0.0,0.0
C3,test,137,0,0,112.5,1,0,30.316057236097663,0.9996744394302368,0.00019562913803383708,0.00012635585153475404,3.5214347917644773e-06,0.9996744394302368,1,114.99339679436495,114.99339679436495,2.493396794364955,6.217027574149433
C3,test,138,1,1,50.0,1,1,178.8020937482334,0.00036069011548534036,0.9993166923522949,0.0003225962573196739,2.5013033422283115e-08,0.9993166923522949,1,47.46413399547591,47.46413399547591,2.535866004524088,6.430616392900963
C3,test,139,3,3,225.0,1,3,250.0,3.876807113556424e-06,8.584191846239264e-08,5.316240390129678e-07,0.9999954700469971,0.9999954700469971,1,227.96552077891087,227.96552077891087,2.9655207789108715,8.794313490152142
C3,test,140,1,1,175.0,1,1,250.0,0.0002890882024075836,0.9988706707954407,0.0008401436498388648,3.001809645297726e-08,0.9988706707954407,1,190.76316515477436,190.76316515477436,15.763165154774356,248.47737569669243
C3,test,141,0,0,25.0,1,0,12.5,0.9997099041938782,0.00017985682643484324,0.0001061984512489289,4.110278496227693e-06,0.9997099041938782,1,23.44341858443599,23.44341858443599,1.5565814155640112,2.422945703279261
C3,test,142,2,2,87.5,1,2,41.2747619863662,8.70666845003143e-05,0.0002611102827358991,0.9996516704559326,7.009484903619523e-08,0.9996516704559326,1,83.46347410411794,83.46347410411794,4.036525895882065,16.293541308126503
C3,test,143,0,0,87.5,1,0,30.39879423515626,0.9996851682662964,0.00018424673180561513,0.00012686796253547072,3.6691910736408317e-06,0.9996851682662964,1,85.77776420217428,85.77776420217428,1.722235797825718,2.966096143312387
C3,test,144,3,3,75.0,1,3,126.52940607994282,4.1913435779861175e-06,8.5505114100215e-08,5.174189823264896e-07,0.999995231628418,0.999995231628418,1,80.10013424388708,80.10013424388708,5.100134243887084,26.011369305669675
C3,test,145,1,1,225.0,1,1,250.0,0.00040555832674726844,0.9995076656341553,8.672608237247914e-05,2.4599620118692656e-08,0.9995076656341553,1,213.6807809380162,213.6807809380162,11.319219061983802,128.12472017317745
C3,test,146,0,0,12.5,2,0,12.5,0.9996893405914307,0.0001875910529633984,0.00011916510266019031,3.98625661546248e-06,0.9996893405914307,1,12.5,12.5,0.0,0.0
C3,test,147,3,3,150.0,0,3,250.0,3.991010999015998e-06,8.659804962007911e-08,5.225290919952386e-07,0.9999953508377075,0.9999953508377075,1,138.94249821260524,138.94249821260524,11.057501787394756,122.26834577823823
C3,test,148,1,1,250.0,1,1,250.0,0.0002483116986695677,0.9988042116165161,0.0009475594270043075,3.258552538909498e-08,0.9988042116165161,1,233.28118231152183,233.28118231152183,16.71881768847817,279.51886490057046
C3,test,149,0,0,112.5,1,0,58.0855451206038,0.9996840953826904,0.00018566095968708396,0.00012651961878873408,3.7465042623807676e-06,0.9996840953826904,1,122.41831745541232,122.41831745541232,9.918317455412321,98.37302114633674
C3,test,150,0,0,62.5,1,0,21.10222016118466,0.999685525894165,0.0001868709223344922,0.00012394519580993801,3.721699386005639e-06,0.999685525894165,1,69.16388895384843,69.16388895384843,6.663888953848428,44.4074159892231
C3,test,151,2,2,125.0,1,2,58.093425122452174,0.0002412505418760702,0.0007755326223559678,0.9989830851554871,7.467269824701361e-08,0.9989830851554871,1,125.0,125.0,0.0,0.0
C3,test,152,1,1,175.0,1,1,250.0,0.00019534656894393265,0.9994889497756958,0.00031563485390506685,2.5424013117003597e-08,0.9994889497756958,1,191.13796311286768,191.13796311286768,16.13796311286768,260.43385343227794
C3,test,153,2,2,112.5,0,2,76.35846777458778,0.00017966194718610495,0.0002522164140827954,0.9995680451393127,7.120507206082038e-08,0.9995680451393127,1,117.01813424889703,117.01813424889703,4.518134248897027,20.413537091056305
C3,test,154,0,0,100.0,2,0,73.17170407896452,0.9996764659881592,0.00020128586038481444,0.00011865960550494492,3.5604653021437116e-06,0.9996764659881592,1,101.08094431900909,101.08094431900909,1.0809443190090917,1.1684406207980291
C3,test,155,2,2,100.0,2,2,33.88913965002162,0.0001995536294998601,0.0007623218698427081,0.9990379810333252,7.628980824847531e-08,0.9990379810333252,1,100.03670237892507,100.03670237892507,0.03670237892507089,0.0013470646187594877
C3,test,156,0,0,37.5,2,0,33.13136040733943,0.9997022747993469,0.0001810066169127822,0.00011268996604485437,3.984920567745576e-06,0.9997022747993469,1,41.893747877968025,41.893747877968025,4.393747877968025,19.305020415148523
C3,test,157,1,1,100.0,1,1,250.0,0.0003277375362813473,0.999152421951294,0.0005198437720537186,2.6826972643334557e-08,0.999152421951294,1,94.79539963870701,94.79539963870701,5.204600361292989,27.087864920771118
C3,test,158,1,1,150.0,0,1,250.0,0.00023122990387491882,0.9994497895240784,0.0003189959388691932,2.3693738526731067e-08,0.9994497895240784,1,137.98309240141523,137.98309240141523,12.016907598584766,144.40606823292427
C3,test,159,3,3,50.0,0,3,121.99887650328048,4.101250397070544e-06,8.453489641624401e-08,5.354078211894375e-07,0.999995231628418,0.999995231628418,1,44.69332556504858,44.69332556504858,5.306674434951418,28.16079355856695
C3,test,160,2,2,87.5,0,2,56.47293279932296,7.178379746619612e-05,0.000138552684802562,0.9997895359992981,6.444302869113017e-08,0.9997895359992981,1,92.11188293467822,92.11188293467822,4.611882934678221,21.269464203176195
C3,test,161,0,0,125.0,2,0,79.84985906491723,0.9996765851974487,0.00020198122365400195,0.00011791925498982891,3.567137355275918e-06,0.9996765851974487,1,109.61898093186481,109.61898093186481,15.381019068135188,236.57574757433827
C3,test,162,3,3,125.0,1,3,234.70960757582247,4.203909611533163e-06,8.40455172124166e-08,5.293443336995551e-07,0.999995231628418,0.999995231628418,1,119.71438593521106,119.71438593521106,5.285614064788945,27.93771604189471
C3,test,163,2,2,75.0,0,2,35.944522322701516,0.0002531942736823112,0.0004421880003064871,0.9993045330047607,7.968458959339841e-08,0.9993045330047607,1,70.70786980185943,70.70786980185943,4.292130198140569,18.4223816377902
C3,test,164,3,3,175.0,2,3,250.0,4.027901923109312e-06,8.256579775434147e-08,5.607153639175522e-07,0.9999953508377075,0.9999953508377075,1,182.19845247038973,182.19845247038973,7.198452470389725,51.81771796845994
C3,test,165,2,2,12.5,2,2,12.5,0.00018569659732747823,0.001033250242471695,0.9987809062004089,7.724108286311093e-08,0.9987809062004089,1,12.5,12.5,0.0,0.0
C3,test,166,0,0,37.5,1,0,13.05780678148679,0.9996943473815918,0.0001876834430731833,0.00011409530270611867,3.886280865117442e-06,0.9996943473815918,1,34.45918708465386,34.45918708465386,3.0408129153461374,9.246543186135876
C3,test,167,2,2,25.0,0,2,12.5,0.00016037448949646205,0.0005945381126366556,0.9992450475692749,7.13273564656447e-08,0.9992450475692749,1,18.362860993184206,18.362860993184206,6.637139006815794,44.051614195795736
C3,test,168,0,0,12.5,2,0,12.5,0.9996887445449829,0.00018996556173078716,0.00011736197484424338,3.979200755566126e-06,0.9996887445449829,1,12.5,12.5,0.0,0.0
C3,test,169,0,0,100.0,0,0,125.0,0.9996697902679443,0.00018126536451745778,0.00014526877203024924,3.6498142890195595e-06,0.9996697902679443,1,101.28061257030305,101.28061257030305,1.2806125703030489,1.6399685552181813
C3,test,170,3,3,250.0,0,3,250.0,3.937806013709633e-06,8.704019904826055e-08,5.319836304806813e-07,0.9999954700469971,0.9999954700469971,1,242.01779356998114,242.01779356998114,7.982206430018863,63.71561949143448
C3,test,171,1,1,225.0,1,1,250.0,0.0003001042059622705,0.9996222257614136,7.770497177261859e-05,2.286586742172858e-08,0.9996222257614136,1,213.41112057144238,213.41112057144238,11.588879428557618,134.30212640964595
C3,test,172,1,1,200.0,1,1,250.0,0.0003486554778646678,0.9986171722412109,0.0010341666638851166,3.245470026058683e-08,0.9986171722412109,1,199.33360936084011,199.33360936084011,0.6663906391598857,0.444076483959921
C3,test,173,0,0,25.0,2,0,21.243786435644807,0.9997068047523499,0.00018219134653918445,0.00010694206866901368,4.0932732190412935e-06,0.9997068047523499,1,22.034929024795378,22.034929024795378,2.965070975204622,8.791645888000888
C3,test,174,3,3,75.0,2,3,132.93342802503872,4.148905645706691e-06,8.228798265008663e-08,5.482301617121266e-07,0.999995231628418,0.999995231628418,1,75.48747827301035,75.48747827301035,0.4874782730103533,0.23763506665715653
C3,test,175,0,0,50.0,1,0,28.44847784071854,0.9997144341468811,0.00019306546892039478,8.852165046846494e-05,3.88588478017482e-06,0.9997144341468811,1,56.32724059658971,56.32724059658971,6.327240596589711,40.03397356713292
C3,test,176,1,1,100.0,2,1,250.0,0.00036452733911573887,0.998446524143219,0.0011889658635482192,3.071040666213776e-08,0.998446524143219,1,90.52915891339731,90.52915891339731,9.47084108660269,89.69683088768161
C3,test,177,0,0,100.0,2,0,72.64452225548811,0.9996728897094727,0.00020108369062654674,0.00012255279580131173,3.5276409562357003e-06,0.9996728897094727,1,89.45666004300767,89.45666004300767,10.543339956992327,111.16201744871096
C3,test,178,2,2,125.0,2,2,43.2055704623414,0.00022354685643222183,0.0007866310188546777,0.9989896416664124,7.59624825263927e-08,0.9989896416664124,1,120.85939877631286,120.85939877631286,4.140601223687142,17.144578493599457
C3,test,179,0,0,25.0,1,0,12.5,0.9996908903121948,0.00018628244288265705,0.0001189483082271181,3.895391728292452e-06,0.9996908903121948,1,24.622384577711763,24.622384577711763,0.37761542228823686,0.14259340714992344
C3,test,180,1,1,125.0,2,1,250.0,0.0003635608882177621,0.9982292056083679,0.0014073144411668181,3.444936069740834e-08,0.9982292056083679,1,138.393676752349,138.393676752349,13.393676752348995,179.39057694641392
C3,test,181,3,3,250.0,1,3,250.0,4.894083758699708e-06,9.442170068041378e-08,4.729268709979806e-07,0.9999945163726807,0.9999945163726807,1,212.12782641234764,212.12782641234764,37.872173587652355,1434.3015322532726
C3,test,182,1,1,25.0,1,1,25.0,0.0020566419698297977,0.9975910186767578,0.00035236269468441606,5.748046305598109e-08,0.9975910186767578,1,25.0,25.0,0.0,0.0
C3,test,183,3,3,75.0,1,3,134.7706297539081,4.192394953861367e-06,8.54128572314039e-08,5.181364599593508e-07,0.999995231628418,0.999995231628418,1,74.33418430179216,74.33418430179216,0.6658156982078367,0.4433105439799891
C3,test,184,0,0,87.5,2,0,71.72647839861679,0.9997010231018066,0.00023735208378639072,5.757857070420869e-05,4.081890438101254e-06,0.9997010231018066,1,73.13943692301197,73.13943692301197,14.36056307698803,206.22577188815188
C3,test,185,2,2,37.5,1,2,12.5,0.00014674535486847162,0.00038605474401265383,0.9994670748710632,7.319570727304381e-08,0.9994670748710632,1,42.8727498455286,42.8727498455286,5.3727498455286025,28.866440902627623
C3,test,186,1,1,250.0,2,1,250.0,0.000304468150716275,0.9988131523132324,0.0008824028191156685,3.270593040838321e-08,0.9988131523132324,1,250.0,250.0,0.0,0.0
C3,test,187,2,2,125.0,0,2,49.81522437474794,0.0002402617974439636,0.0003137174353469163,0.9994458556175232,6.176063749308014e-08,0.9994458556175232,1,125.0,125.0,0.0,0.0
C3,test,188,1,1,150.0,0,1,250.0,0.0002986826002597809,0.9992628693580627,0.0004384761559776962,2.6542256392758645e-08,0.9992628693580627,1,139.2738283285089,139.2738283285089,10.726171671491102,115.05075872629821
C3,test,189,1,1,125.0,2,1,250.0,0.00040164036909118295,0.9972405433654785,0.002357789780944586,3.42404895548043e-08,0.9972405433654785,1,135.5485134804061,135.5485134804061,10.548513480406086,111.27113664630892
C3,test,190,3,3,125.0,1,3,213.3706661131564,4.189141691313125e-06,8.523660000037125e-08,4.891550702268432e-07,0.999995231628418,0.999995231628418,1,116.8494388380908,116.8494388380908,8.150561161909195,66.43164725402256
C3,test,191,3,3,50.0,0,3,114.26761674771694,3.9361725612252485e-06,8.811375096229312e-08,5.195309427108441e-07,0.9999954700469971,0.9999954700469971,1,52.067807557422185,52.067807557422185,2.067807557422185,4.275828094532303
C3,test,192,1,1,125.0,0,1,250.0,0.00029723625630140305,0.9990390539169312,0.0006637556361965835,2.834711843036075e-08,0.9990390539169312,1,144.57304378196963,144.57304378196963,19.57304378196963,383.1040428909
C3,test,193,0,0,75.0,2,0,60.50407505802741,0.9996803998947144,0.00019701803103089333,0.00011901151447091252,3.6124054076935863e-06,0.9996803998947144,1,72.73534268810162,72.73534268810162,2.2646573118983753,5.128672740334775
C3,test,194,3,3,225.0,2,3,232.78363508497569,6.395613581844373e-06,1.0597207023010924e-07,3.840370084162714e-07,0.999993085861206,0.999993085861206,1,185.9471061128672,185.9471061128672,39.0528938871328,1525.1285209596542
C3,test,195,2,2,62.5,1,2,25.199330496897417,0.00013598530495073646,0.00041791400872170925,0.9994459748268127,7.358610787377984e-08,0.9994459748268127,1,67.95630314247057,67.95630314247057,5.456303142470574,29.771243982534262
C3,test,196,2,2,50.0,2,2,12.5,0.00023975975636858493,0.0007252605282701552,0.9990348815917969,7.958715286804363e-08,0.9990348815917969,1,43.279677213976875,43.279677213976875,6.720322786023125,45.16273834834162
C3,test,197,0,0,125.0,1,0,97.94898373145068,0.9996408224105835,0.00024585871142335236,0.00011025155254174024,3.1208146538119763e-06,0.9996408224105835,1,118.99414784665025,118.99414784665025,6.00585215334975,36.070260087895825
C3,test,198,0,0,112.5,0,0,125.0,0.9996694326400757,0.00017049588495865464,0.00015622112550772727,3.785820581470034e-06,0.9996694326400757,1,101.48729556367402,101.48729556367402,11.012704436325976,121.27965900187382
C3,test,199,1,1,250.0,1,1,250.0,0.00025439562159590423,0.9991887211799622,0.0005568800261244178,2.756333650211218e-08,0.9991887211799622,1,238.8414396625146,238.8414396625146,11.158560337485397,124.51346880530222
C3,test,200,0,0,100.0,2,0,73.47602646301875,0.9996806383132935,0.00020149355987086892,0.00011434144107624888,3.598727971620974e-06,0.9996806383132935,1,93.44998103094773,93.44998103094773,6.5500189690522745,42.902748494944625
C3,test,201,1,1,50.0,1,1,168.21606921419422,0.0005186275229789317,0.9975422620773315,0.0019392201211303473,3.600188591690312e-08,0.9975422620773315,1,25.0,25.0,25.0,625.0
C3,test,202,3,3,150.0,0,3,250.0,3.989679044025252e-06,8.656551386820865e-08,5.228171744420251e-07,0.9999953508377075,0.9999953508377075,1,139.8044824280813,139.8044824280813,10.195517571918714,103.94857855930327
C3,test,203,3,3,200.0,0,3,250.0,3.9721885514154565e-06,8.620862956831843e-08,5.363426112126035e-07,0.9999953508377075,0.9999953508377075,1,197.0138051312453,197.0138051312453,2.986194868754694,8.917359794176866
C3,test,204,0,0,62.5,1,0,19.798636946725452,0.9996839761734009,0.00018570893735159189,0.00012664635141845793,3.7180077470111428e-06,0.9996839761734009,1,67.76018112922208,67.76018112922208,5.260181129222076,27.669505512224035
C3,test,205,2,2,50.0,1,2,12.5,0.00012509053340181708,0.0005256991134956479,0.999349057674408,7.202382334980939e-08,0.999349057674408,1,50.927160876512936,50.927160876512936,0.9271608765129358,0.8596272909362354
C3,test,206,1,1,50.0,1,1,174.2249934298775,0.0003919371229130775,0.9993639588356018,0.0002440933312755078,2.5112264268045692e-08,0.9993639588356018,1,45.44708956262583,45.44708956262583,4.552910437374173,20.728993450750686
C3,test,207,3,3,25.0,2,3,25.0,1.1077137060055975e-05,2.0260370092728408e-07,1.6961978133167577e-07,0.9999885559082031,0.9999885559082031,1,50.94115522513692,50.94115522513692,25.941155225136917,672.9435344146484
C3,test,208,3,3,200.0,1,3,250.0,4.080689905094914e-06,8.657806205292218e-08,5.164222329767654e-07,0.9999953508377075,0.9999953508377075,1,200.85598145300892,200.85598145300892,0.8559814530089227,0.7327042478952666
C3,test,209,0,0,100.0,1,0,33.87280122924693,0.9996824264526367,0.00018040572467725724,0.0001334669505013153,3.70039288100088e-06,0.9996824264526367,1,99.48071983184397,99.48071983184397,0.5192801681560297,0.2696518930401545
C3,test,210,2,2,37.5,1,2,12.5,0.00020499528909567744,0.0018663867376744747,0.9979285001754761,8.088103697900806e-08,0.9979285001754761,1,43.39803358518793,43.39803358518793,5.898033585187932,34.78680017200481
C3,test,211,1,1,125.0,2,1,250.0,0.00035433130688034,0.9989691972732544,0.0006764738354831934,3.301926199128502e-08,0.9989691972732544,1,122.72251331477152,122.72251331477152,2.2774866852284816,5.186945601393017
C3,test,212,1,1,75.0,2,1,136.32284397067087,0.000859730236697942,0.9973421692848206,0.001798067707568407,8.120083094809161e-08,0.9973421692848206,1,69.53430478045857,69.53430478045857,5.465695219541431,29.873824232918047
C3,test,213,3,3,100.0,1,3,197.62531230483967,4.254859049979132e-06,8.178648158718715e-08,5.548702119995141e-07,0.9999951124191284,0.9999951124191284,1,97.24568222155222,97.24568222155222,2.754317778447785,7.586266424673541
C3,test,214,1,1,200.0,1,1,250.0,0.0003416805120650679,0.9989293217658997,0.0007289802888408303,2.8797552786841152e-08,0.9989293217658997,1,192.61221414295005,192.61221414295005,7.387785857049948,54.57937986962724
C3,test,215,2,2,87.5,2,2,30.489641014933255,0.00018745828128885478,0.000616256205830723,0.9991962313652039,7.57956684083183e-08,0.9991962313652039,1,93.82489621443841,93.82489621443841,6.324896214438411,40.00431212341734
C3,test,216,0,0,112.5,0,0,125.0,0.9996727705001831,0.00017758792091626674,0.00014603722956962883,3.649184691312257e-06,0.9996727705001831,1,100.61454464806492,100.61454464806492,11.885455351935079,141.2640489228422
C3,test,217,3,3,125.0,1,3,217.27855634314562,4.0851946323527955e-06,8.148114716277632e-08,5.655131189996609e-07,0.999995231628418,0.999995231628418,1,124.11834139511193,124.11834139511193,0.8816586048880737,0.7773218955731844
C3,test,218,2,2,100.0,1,2,37.832126270545096,0.00013003729691263288,0.00043069521780125797,0.9994391798973083,6.335604751939172e-08,0.9994391798973083,1,96.0536353737319,96.0536353737319,3.9463646262681067,15.573793763460213
C3,test,219,3,3,150.0,1,3,228.2820050344434,4.1022012737812474e-06,8.655263883383668e-08,5.137690664014372e-07,0.9999953508377075,0.9999953508377075,1,146.26255731158798,146.26255731158798,3.737442688412017,13.968477849164444
C3,test,220,2,2,50.0,1,2,16.326010585724905,0.00014203145110514015,0.0005282561760395765,0.9993295669555664,7.628050013863685e-08,0.9993295669555664,1,47.64155570840241,47.64155570840241,2.3584442915975927,5.562259476569271
C3,test,221,0,0,87.5,1,0,46.48919460857253,0.9996778964996338,0.00020808923000004143,0.00011075961083406582,3.3827659535745624e-06,0.9996778964996338,1,98.94563175382727,98.94563175382727,11.445631753827271,131.00248624421914
C3,test,222,2,2,37.5,1,2,12.5,0.00016380321176256984,0.0009923639008775353,0.9988436698913574,7.876527519101728e-08,0.9988436698913574,1,39.23651099463264,39.23651099463264,1.7365109946326385,3.015470434480035
C3,test,223,3,3,125.0,2,3,201.70493776163028,4.0372665353061166e-06,8.521726613253122e-08,5.249400487628009e-07,0.9999953508377075,0.9999953508377075,1,125.55360185881136,125.55360185881136,0.553601858811362,0.3064750180793952
C3,test,224,1,1,175.0,2,1,250.0,0.0003626520629040897,0.9984886646270752,0.0011486840667203069,3.212235455407608e-08,0.9984886646270752,1,177.09083847507634,177.09083847507634,2.090838475076339,4.371605528859551
C3,test,225,3,3,175.0,2,3,250.0,4.016693310404662e-06,8.330642486953366e-08,5.493544108503556e-07,0.9999953508377075,0.9999953508377075,1,180.98615215850077,180.98615215850077,5.986152158500772,35.834017664723454
C3,test,226,1,1,100.0,2,1,229.56365992521552,0.000315281271468848,0.999178946018219,0.0005057482048869133,2.6867830626997602e-08,0.999178946018219,1,98.09164779514992,98.09164779514992,1.9083522048500754,3.641808137756144
C3,test,227,3,3,150.0,2,3,250.0,4.167750830674777e-06,8.07895617072063e-08,5.773486577709264e-07,0.999995231628418,0.999995231628418,1,145.18951493710424,145.18951493710424,4.810485062895765,23.14076654034327
C3,test,228,1,1,100.0,1,1,238.8629282140688,0.0003457923303358257,0.9992069602012634,0.00044722852180711925,2.7531736890296088e-08,0.9992069602012634,1,93.51054555884814,93.51054555884814,6.489454441151864,42.11301894378565
C3,test,229,3,3,225.0,2,3,250.0,3.853026555589167e-06,8.580393995316626e-08,5.372047553464654e-07,0.9999954700469971,0.9999954700469971,1,236.1224737893922,236.1224737893922,11.122473789392188,123.70942319571623
C3,test,230,2,2,50.0,0,2,15.842931773051319,0.00013257598038762808,0.0003786945017054677,0.9994885921478271,6.755969650384941e-08,0.9994885921478271,1,40.48106699043347,40.48106699043347,9.518933009566531,90.61008564061534
C3,test,231,3,3,50.0,1,3,97.1486216153346,4.19345860791509e-06,8.614583180133195e-08,5.05882894685783e-07,0.999995231628418,0.999995231628418,1,47.30045803871204,47.30045803871204,2.699541961287963,7.287526800754462
C3,test,232,0,0,100.0,1,0,47.400609117624896,0.9996836185455322,0.00018765385902952403,0.00012504187179729342,3.7204006275715074e-06,0.9996836185455322,1,101.05483757777813,101.05483757777813,1.0548375777781303,1.112682315492833
C3,test,233,3,3,100.0,1,3,166.3957340546541,4.154417183599435e-06,8.375075566391388e-08,5.324737912815181e-07,0.999995231628418,0.999995231628418,1,101.39751360825412,101.39751360825412,1.3975136082541155,1.9530442852554375
C3,test,234,2,2,75.0,2,2,27.954217646060872,0.00015712450840510428,0.0004935041652061045,0.9993492960929871,6.700657451119696e-08,0.9993492960929871,1,78.04563661739417,78.04563661739417,3.045636617394166,9.275902405212177
C3,test,235,0,0,62.5,0,0,125.0,0.9996738433837891,0.00018904013268183917,0.00013360485900193453,3.6155008729110705e-06,0.9996738433837891,1,60.62281587430919,60.62281587430919,1.8771841256908104,3.523820241745572
C3,test,236,1,1,25.0,0,1,127.56284901268899,0.00018523831386119127,0.9996929168701172,0.00012190062989247963,2.0436599967865732e-08,0.9996929168701172,1,25.0,25.0,0.0,0.0
C3,test,237,0,0,100.0,1,0,19.808078612781102,0.9996685981750488,0.00020650554506573826,0.00012146401422796771,3.4190009046142222e-06,0.9996685981750488,1,99.75634323384091,99.75634323384091,0.24365676615909138,0.05936861969510614
C3,test,238,2,2,87.5,1,2,12.5,0.00017122983990702778,0.0007544840918853879,0.9990741014480591,7.387396294689097e-08,0.9990741014480591,1,86.46220854161956,86.46220854161956,1.0377914583804397,1.0770111110873999
C3,test,239,2,2,37.5,1,2,12.5,0.00030404183780774474,0.0008267003577202559,0.9988691210746765,7.28100459923553e-08,0.9988691210746765,1,54.578871924438104,54.578871924438104,17.078871924438104,291.68786621136013
C3,test,240,2,2,125.0,1,2,56.380836916668144,0.00022757446276955307,0.0005950888153165579,0.9991771578788757,7.230017473602857e-08,0.9991771578788757,1,125.0,125.0,0.0,0.0
C3,test,241,1,1,125.0,1,1,250.0,0.0008884642156772316,0.9941838383674622,0.004927608650177717,4.6243112450383705e-08,0.9941838383674622,1,116.64124158560762,116.64124158560762,8.358758414392383,69.86884223017547
C3,test,242,3,3,200.0,1,3,250.0,4.089787125849398e-06,8.946019391942173e-08,5.210183644521749e-07,0.9999953508377075,0.9999953508377075,1,210.48334191970247,210.48334191970247,10.483341919702468,109.90045780539103
C3,test,243,1,1,225.0,1,1,250.0,0.00023438897915184498,0.9996849298477173,8.063577843131498e-05,2.5331551967155974e-08,0.9996849298477173,1,191.15865522915306,191.15865522915306,33.841344770846945,1145.2366158993298
C3,test,244,3,3,75.0,2,3,136.5279751018829,4.033256573166e-06,8.952147112495368e-08,4.956381189913373e-07,0.9999953508377075,0.9999953508377075,1,75.97590794196833,75.97590794196833,0.9759079419683303,0.952396311196862
C3,test,245,0,0,25.0,1,0,12.5,0.9996925592422485,0.0001840203331084922,0.00011955764057347551,3.9345145523839165e-06,0.9996925592422485,1,24.047294652413687,24.047294652413687,0.9527053475863134,0.9076474793195582
C3,test,246,2,2,87.5,2,2,42.51745509076315,0.00012688702554441988,0.00023307757510337979,0.9996398687362671,6.603853819342476e-08,0.9996398687362671,1,93.85724424870756,93.85724424870756,6.357244248707559,40.414554437725336
C3,test,247,2,2,62.5,0,2,22.094651440616246,0.00015434835222549736,0.00042893216595984995,0.9994165897369385,6.478506975327036e-08,0.9994165897369385,1,64.45521025045555,64.45521025045555,1.9552102504555506,3.822847123486457
C3,test,248,2,2,62.5,1,2,21.661000579365222,0.00013921667414251715,0.0003789142647292465,0.999481737613678,7.331555451628446e-08,0.999481737613678,1,64.36453961343152,64.36453961343152,1.8645396134315178,3.4765079700553536
C3,test,249,3,3,200.0,2,3,250.0,4.884584996034391e-06,7.52463762410116e-08,6.540983008562762e-07,0.9999943971633911,0.9999943971633911,1,209.32654968151888,209.32654968151888,9.326549681518884,86.98452896184
C3,test,250,3,3,125.0,1,3,204.45348745700562,4.1968387449742295e-06,8.227274861383194e-08,5.524397579392826e-07,0.9999951124191284,0.9999951124191284,1,121.28908188268461,121.28908188268461,3.710918117315387,13.770913273419577
C3,test,251,0,0,75.0,0,0,12.5,0.9577977061271667,0.00012156393495388329,0.042074237018823624,6.416519681806676e-06,0.9577977061271667,1,92.53773536324076,92.53773536324076,17.537735363240756,307.5721616710654
C3,test,252,1,1,150.0,0,1,250.0,0.0003114673600066453,0.998853325843811,0.0008351770229637623,2.8835209775479598e-08,0.998853325843811,1,124.7214161552044,124.7214161552044,25.278583844795605,639.0068011983614
C3,test,253,1,1,100.0,0,1,250.0,0.00029601846472360194,0.9987323880195618,0.0009716444183140993,2.943369992181033e-08,0.9987323880195618,1,101.56226051812374,101.56226051812374,1.5622605181237361,2.4406579264882446
C3,test,254,2,2,125.0,1,1,203.63821378184574,0.0028251460753381252,0.9087890386581421,0.08838571608066559,1.5528132735198596e-07,0.9087890386581421,0,250.0,250.0,125.0,15625.0
C3,test,255,1,1,150.0,0,1,250.0,0.00028916014707647264,0.9991117119789124,0.0005990874487906694,2.6811095565903997e-08,0.9991117119789124,1,250.0,250.0,100.0,10000.0
