client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C4,test,126,1,1,125.0,0,1,25.0,0.0003713657206390053,0.9994039535522461,0.00022473081480711699,2.3328757592366856e-08,0.9994039535522461,1,147.45250639563199,147.45250639563199,22.452506395631985,504.1150434458952
C4,test,127,0,0,37.5,0,0,125.0,0.9996252059936523,0.0002544354065321386,0.00011738305329345167,2.9367529350565746e-06,0.9996252059936523,1,113.34897946612293,113.34897946612293,75.84897946612293,5753.067686052337
C4,test,128,2,2,87.5,1,2,68.09026830691296,3.454335455899127e-05,0.00013217281957622617,0.9998331069946289,6.246709460810962e-08,0.9998331069946289,1,85.03339091656848,85.03339091656848,2.4666090834315213,6.08416037046689
C4,test,129,1,1,25.0,1,1,37.24432024463414,0.001079652225598693,0.9988161325454712,0.0001041306895785965,2.643058572004975e-08,0.9988161325454712,1,52.260909517147184,52.260909517147184,27.260909517147184,743.1571877020859
C4,test,130,1,1,175.0,1,1,49.42467029329775,0.00027529444196261466,0.9995400905609131,0.00018466518667992204,1.9944152995776676e-08,0.9995400905609131,1,152.30258982447862,152.30258982447862,22.697410175521384,515.1724286758616
C4,test,131,3,3,175.0,0,3,250.0,3.6111368899582885e-06,9.479028761916197e-08,5.42668658454204e-07,0.9999957084655762,0.9999957084655762,1,170.30637682384435,170.30637682384435,4.693623176155654,22.03009851974549
C4,test,132,3,3,175.0,1,3,250.0,3.804678044616594e-06,9.675687095977992e-08,4.99919281082839e-07,0.9999955892562866,0.9999955892562866,1,179.33869444129334,179.33869444129334,4.338694441293342,18.824269454909743
C4,test,133,1,1,100.0,1,1,25.0,0.00041498392238281667,0.998789370059967,0.0007957671186886728,3.140895188380455e-08,0.998789370059967,1,126.93164804666749,126.93164804666749,26.93164804666749,725.3136665095689
C4,test,134,3,3,225.0,1,3,250.0,3.698242835525889e-06,9.857343741259683e-08,4.949553158439812e-07,0.9999957084655762,0.9999957084655762,1,228.44988173347514,228.44988173347514,3.449881733475138,11.901683974965422
C4,test,135,3,3,200.0,1,3,250.0,3.970745638071094e-06,9.921607357910034e-08,4.771923158841673e-07,0.9999954700469971,0.9999954700469971,1,198.3990159547872,198.3990159547872,1.6009840452128117,2.563149913025978
C4,test,136,0,0,25.0,1,0,50.17360626717057,0.9996185302734375,0.0003005639591719955,7.785511115798727e-05,3.1289789603761164e-06,0.9996185302734375,1,53.193348095192874,53.193348095192874,28.193348095192874,794.8648768167157
C4,test,137,1,1,200.0,1,1,54.55533521815434,0.0003460385196376592,0.9982680082321167,0.0013858500169590116,2.7258934665042034e-08,0.9982680082321167,1,215.56730537765486,215.56730537765486,15.567305377654861,242.34099672116196
C4,test,138,0,0,112.5,0,0,125.0,0.9996449947357178,0.00027894543018192053,7.275144889717922e-05,3.2647781154082622e-06,0.9996449947357178,1,120.57212909199725,120.57212909199725,8.072129091997255,65.15926807786842
C4,test,139,0,0,50.0,1,0,89.31141741569263,0.9996309280395508,0.00028486718656495214,8.089993934845552e-05,3.1715253498987295e-06,0.9996309280395508,1,40.20014717559435,40.20014717559435,9.799852824405647,96.03711538001134
C4,test,140,2,2,25.0,0,2,55.93046248296628,2.8948006729478948e-05,0.0003445686015766114,0.9996263980865479,6.910463667963995e-08,0.9996263980865479,1,28.07449090214039,28.07449090214039,3.07449090214039,9.452494307344029
C4,test,141,2,2,100.0,1,2,75.50468723546496,2.0142872017459013e-05,8.274240826722234e-05,0.9998971223831177,5.869433294947157e-08,0.9998971223831177,1,97.31278407034898,97.31278407034898,2.6872159296510176,7.221129452570183
C4,test,142,0,0,100.0,1,0,125.0,0.9996362924575806,0.00027449900517240167,8.587769116275012e-05,3.22621554005309e-06,0.9996362924575806,1,70.65640138049774,70.65640138049774,29.34359861950226,861.0467799424549
C4,test,143,0,0,62.5,1,0,119.97413664568343,0.9996089339256287,0.00029308523517102003,9.488153591519222e-05,3.052525698876707e-06,0.9996089339256287,1,12.5,12.5,50.0,2500.0
C4,test,144,1,1,200.0,1,1,80.69207581923406,0.00030118197901174426,0.9995498061180115,0.00014899270900059491,1.9795480810103072e-08,0.9995498061180115,1,197.41716525286068,197.41716525286068,2.582834747139316,6.671035331030214
C4,test,145,0,0,12.5,1,0,22.17052756148692,0.9996113181114197,0.0003064348711632192,7.916056347312406e-05,3.0905364383215783e-06,0.9996113181114197,1,12.5,12.5,0.0,0.0
C4,test,146,3,3,200.0,0,3,250.0,3.71689066014369e-06,9.788416122091803e-08,4.976944865120458e-07,0.9999957084655762,0.9999957084655762,1,204.7465928803802,204.7465928803802,4.746592880380206,22.530143972076058
C4,test,147,2,2,12.5,1,2,12.5,4.79332848044578e-05,0.0014240553136914968,0.9985278844833374,8.02090482920903e-08,0.9985278844833374,1,12.5,12.5,0.0,0.0
C4,test,148,1,1,125.0,1,1,48.60916022352103,0.0003360694390721619,0.9993013143539429,0.0003626637044362724,2.4117550623259376e-08,0.9993013143539429,1,148.4786967543509,148.4786967543509,23.478696754350892,551.2492012827671
C4,test,149,3,3,250.0,1,3,250.0,3.7663280636479612e-06,9.70133626765346e-08,5.040184873905673e-07,0.9999955892562866,0.9999955892562866,1,248.05984857937247,248.05984857937247,1.9401514206275294,3.7641875349630207
C4,test,150,3,3,25.0,0,3,59.37515676799194,3.57213752977259e-06,9.294376468460541e-08,5.323761342879152e-07,0.9999958276748657,0.9999958276748657,1,25.0,25.0,0.0,0.0
C4,test,151,1,1,125.0,1,1,38.47522646617962,0.0002832276513800025,0.9994494318962097,0.000267378258286044,2.151524114424319e-08,0.9994494318962097,1,136.4678786074189,136.4678786074189,11.467878607418896,131.51223975449597
C4,test,152,1,1,150.0,0,1,77.98734647714258,0.00039104255847632885,0.9984789490699768,0.0011300967307761312,2.651905539607924e-08,0.9984789490699768,1,133.41445735452587,133.41445735452587,16.585542645474135,275.08022484484115
C4,test,153,3,3,125.0,0,3,240.21413898140128,3.684590637931251e-06,9.115579757690284e-08,5.270862288853095e-07,0.9999957084655762,0.9999957084655762,1,98.17118375614271,98.17118375614271,26.82881624385729,719.7853810466607
C4,test,154,2,2,125.0,0,2,125.0,8.684562635608017e-05,0.00036026182351633906,0.9995527863502502,8.955373687058454e-08,0.9995527863502502,1,121.12021847820668,121.12021847820668,3.879781521793319,15.052704656848883
C4,test,155,3,3,150.0,1,3,250.0,3.7227405300654937e-06,9.805271616869504e-08,4.942699547427765e-07,0.9999957084655762,0.9999957084655762,1,151.81769319845938,151.81769319845938,1.8176931984593807,3.3040085637254935
C4,test,156,3,3,75.0,1,3,167.06268968057913,3.709726570377825e-06,9.84734782605301e-08,4.861806814915326e-07,0.9999957084655762,0.9999957084655762,1,80.68424730395589,80.68424730395589,5.684247303955885,32.31066741252975
C4,test,157,2,2,25.0,0,2,45.43263658626077,3.936668508686125e-05,0.00031906928052194417,0.9996414184570312,6.808712527117677e-08,0.9996414184570312,1,29.62445220920562,29.62445220920562,4.6244522092056215,21.385558235226753
C4,test,158,1,1,150.0,0,1,30.02354706815902,0.00028159841895103455,0.9991375207901001,0.0005809119902551174,2.569906421001633e-08,0.9991375207901001,1,137.53962310138724,137.53962310138724,12.460376898612765,155.26099245548266
C4,test,159,1,1,250.0,0,1,49.71693957399867,0.000419520161813125,0.998445451259613,0.0011350152781233191,3.377638790880155e-08,0.998445451259613,1,214.50769374558269,214.50769374558269,35.492306254417315,1259.7038032573505
C4,test,160,2,2,87.5,0,2,125.0,8.393709867959842e-05,0.00021550117526203394,0.9997004270553589,8.28515425155274e-08,0.9997004270553589,1,90.33798080657132,90.33798080657132,2.8379808065713235,8.054135058467219
C4,test,161,0,0,87.5,1,0,125.0,0.9996219873428345,0.0002920090628322214,8.290159894386306e-05,3.1207619031192735e-06,0.9996219873428345,1,59.75184290575797,59.75184290575797,27.748157094242032,769.9602221267344
C4,test,162,2,2,12.5,1,2,12.5,4.8767939006211236e-05,0.0008168636122718453,0.9991342425346375,7.346066155378139e-08,0.9991342425346375,1,12.5,12.5,0.0,0.0
C4,test,163,2,2,112.5,0,2,125.0,9.117208537645638e-05,0.0003965864307247102,0.9995120763778687,8.820799735076434e-08,0.9995120763778687,1,112.65938387309443,112.65938387309443,0.15938387309442703,0.02540321900258042
C4,test,164,1,1,150.0,0,1,31.838415090709674,0.00033777899807319045,0.9989720582962036,0.0006902220193296671,2.937138532388417e-08,0.9989720582962036,1,137.70538757904666,137.70538757904666,12.294612420953342,151.1574945814602
C4,test,165,3,3,125.0,1,3,250.0,3.929477770725498e-06,9.966235126057654e-08,4.707601988229726e-07,0.9999954700469971,0.9999954700469971,1,118.46620267907893,118.46620267907893,6.533797320921067,42.690507430875314
C4,test,166,0,0,37.5,1,0,79.1236537501539,0.9996234178543091,0.00029621957219205797,7.724946772214025e-05,3.154392743454082e-06,0.9996234178543091,1,15.952728966141486,15.952728966141486,21.547271033858514,464.28488900655816
C4,test,167,3,3,75.0,0,3,195.78805272856243,3.703476977534592e-06,9.251697008494375e-08,5.344108444660378e-07,0.9999957084655762,0.9999957084655762,1,76.36586568321171,76.36586568321171,1.3658656832117089,1.8655890645753883
C4,test,168,2,2,87.5,0,3,250.0,5.417169631982688e-06,9.603284212289509e-08,8.576112691116577e-07,0.9999936819076538,0.9999936819076538,0,25.0,25.0,62.5,3906.25
C4,test,169,2,2,100.0,1,2,87.78035073366186,8.250853716162965e-05,0.0006552123813889921,0.9992621541023254,7.855217631913547e-08,0.9992621541023254,1,107.55083695136432,107.55083695136432,7.550836951364317,57.01513866608878
C4,test,170,1,1,50.0,1,1,25.0,0.0002718489267863333,0.99957674741745,0.00015139562310650945,1.7884344671870167e-08,0.99957674741745,1,61.82516291316886,61.82516291316886,11.82516291316886,139.83447792298423
C4,test,171,0,0,62.5,0,0,125.0,0.9996393918991089,0.0002873928751796484,6.991330155869946e-05,3.189411472703796e-06,0.9996393918991089,1,57.906664404098045,57.906664404098045,4.593335595901955,21.09873189657997
C4,test,172,2,2,62.5,1,2,55.28872168839522,3.724186171893962e-05,0.0006384533480741084,0.9993242025375366,7.199621876452511e-08,0.9993242025375366,1,66.2107088362719,66.2107088362719,3.7107088362719054,13.769360067586398
C4,test,173,3,3,75.0,0,3,164.09011239395306,3.693910684887669e-06,9.964128366846126e-08,4.788883529727173e-07,0.9999957084655762,0.9999957084655762,1,78.9112173114235,78.9112173114235,3.911217311423499,15.297620857178865
C4,test,174,1,1,75.0,1,1,25.0,0.00027159583987668157,0.9995694756507874,0.00015898952551651746,1.8516825406322823e-08,0.9995694756507874,1,103.32213423548454,103.32213423548454,28.32213423548454,802.1432876528055
C4,test,175,0,0,50.0,0,0,125.0,0.9996324777603149,0.0002948091714642942,6.948932423256338e-05,3.214440766896587e-06,0.9996324777603149,1,66.35075782433661,66.35075782433661,16.35075782433661,267.3472814301049
C4,test,176,2,2,75.0,0,2,113.07323561715128,8.725081715965644e-05,0.0003521758771967143,0.9995604157447815,8.300205678324346e-08,0.9995604157447815,1,77.35590650873283,77.35590650873283,2.3559065087328293,5.5502954778897085
C4,test,177,3,3,25.0,0,3,59.68629936861771,3.446238451942918e-06,9.696474734255389e-08,4.997692713004653e-07,0.9999959468841553,0.9999959468841553,1,29.15931011736174,29.15931011736174,4.159310117361741,17.299860652387743
C4,test,178,1,1,225.0,1,1,100.02943642699931,0.0003426120965741575,0.9994109869003296,0.00024633301654830575,2.2693603440870902e-08,0.9994109869003296,1,219.28033669679493,219.28033669679493,5.719663303205067,32.7145483020307
C4,test,179,2,2,112.5,1,2,82.2611378596947,5.874063936062157e-05,0.000873918121214956,0.9990672469139099,9.372651987860081e-08,0.9990672469139099,1,111.82677315333036,111.82677315333036,0.6732268466696354,0.45323438707674074
C4,test,180,0,0,125.0,1,0,125.0,0.9996180534362793,0.00028929978725500405,8.964807784650475e-05,3.009002057297039e-06,0.9996180534362793,1,112.36329469497727,112.36329469497727,12.63670530502273,159.6863209659896
C4,test,181,2,2,100.0,0,2,125.0,0.0001169184033642523,0.0006999647011980414,0.9991829991340637,9.426970848380734e-08,0.9991829991340637,1,102.53312507235172,102.53312507235172,2.533125072351723,6.4167226321769215
C4,test,182,1,1,75.0,1,1,25.0,0.0003466977213975042,0.9994155168533325,0.00023777563183102757,2.0887648943812565e-08,0.9994155168533325,1,99.82399692658976,99.82399692658976,24.823996926589757,616.2308234113377
C4,test,183,0,0,50.0,1,0,84.58841157201562,0.9996308088302612,0.0002855591010302305,8.041478577069938e-05,3.1785257306182757e-06,0.9996308088302612,1,54.602604748760264,54.602604748760264,4.602604748760264,21.18397047331053
C4,test,184,2,2,62.5,1,2,49.048688140645346,5.428370423032902e-05,0.0008838496869429946,0.9990617632865906,8.140710860971012e-08,0.9990617632865906,1,67.0992978932339,67.0992978932339,4.599297893233896,21.153541110705753
C4,test,185,2,2,125.0,0,2,125.0,0.00011227196227991953,0.0007122681709006429,0.9991753697395325,9.374595322242385e-08,0.9991753697395325,1,112.71763407038814,112.71763407038814,12.282365929611856,150.85651282889012
C4,test,186,3,3,250.0,0,3,250.0,3.669851366794319e-06,9.851743243416422e-08,4.974315856998146e-07,0.9999957084655762,0.9999957084655762,1,250.0,250.0,0.0,0.0
C4,test,187,2,2,87.5,1,2,68.9722085278667,4.689065826823935e-05,0.0007029152475297451,0.9992499947547913,8.406702534102806e-08,0.9992499947547913,1,87.43800079391849,87.43800079391849,0.06199920608150933,0.0038439015547374633
C4,test,188,0,0,75.0,1,0,124.78578219413896,0.9996302127838135,0.00028207493596710265,8.453254122287035e-05,3.1695637972006807e-06,0.9996302127838135,1,90.58281097839055,90.58281097839055,15.582810978390555,242.8239979882492
C4,test,189,3,3,100.0,0,3,221.28558734564461,3.519223128023441e-06,1.0040824349744071e-07,4.6794136210337456e-07,0.9999959468841553,0.9999959468841553,1,94.27719950530718,94.27719950530718,5.7228004946928195,32.75044550205638
C4,test,190,0,0,125.0,1,0,125.0,0.9996366500854492,0.0002705928636714816,8.945109584601596e-05,3.2747416298661847e-06,0.9996366500854492,1,125.0,125.0,0.0,0.0
C4,test,191,3,3,225.0,0,3,250.0,4.0533723222324625e-06,8.890853564480494e-08,6.762672910554102e-07,0.999995231628418,0.999995231628418,1,250.0,250.0,25.0,625.0
C4,test,192,3,3,200.0,0,3,250.0,3.624150622272282e-06,9.983990167938828e-08,4.857427597926289e-07,0.9999958276748657,0.9999958276748657,1,203.46802749020594,203.46802749020594,3.468027490205941,12.027214672824117
C4,test,193,1,1,125.0,1,1,34.12883798691689,0.0002981633006129414,0.9993966817855835,0.00030509609496220946,2.242452978862275e-08,0.9993966817855835,1,147.35909860450286,147.35909860450286,22.35909860450286,499.92929040588183
C4,test,194,3,3,125.0,0,3,228.54411623300996,3.669893430924276e-06,9.903364173169393e-08,4.883968927060778e-07,0.9999957084655762,0.9999957084655762,1,127.5709575784124,127.5709575784124,2.570957578412404,6.609822869996173
C4,test,195,0,0,112.5,0,0,125.0,0.9996421337127686,0.0002807999262586236,7.390839164145291e-05,3.23389235745708e-06,0.9996421337127686,1,125.0,125.0,12.5,156.25
C4,test,196,3,3,175.0,0,3,250.0,3.7251022604323225e-06,9.853434335127531e-08,4.882581379206385e-07,0.9999957084655762,0.9999957084655762,1,172.7659476777349,172.7659476777349,2.234052322265086,4.990989778618023
C4,test,197,2,2,112.5,0,2,125.0,5.619914009002969e-05,0.0002692718990147114,0.9996744394302368,6.482044767608386e-08,0.9996744394302368,1,113.2414535739672,113.2414535739672,0.7414535739672061,0.5497534023487433
C4,test,198,0,0,87.5,1,0,125.0,0.9996241331100464,0.0002914018405135721,8.142354636220261e-05,3.130252935079625e-06,0.9996241331100464,1,94.07569549762225,94.07569549762225,6.575695497622249,43.23977127744951
C4,test,199,1,1,50.0,1,1,25.0,0.00033828039886429906,0.9991733431816101,0.0004884120426140726,2.3360861689525336e-08,0.9991733431816101,1,67.72870075880876,67.72870075880876,17.728700758808756,314.30683059538615
C4,test,200,2,2,75.0,0,2,111.46485679859002,0.00010602733527775854,0.0004954762989655137,0.9993983507156372,8.832725484353432e-08,0.9993983507156372,1,74.5266324640372,74.5266324640372,0.4733675359627938,0.22407682410348687
C4,test,201,3,3,175.0,0,3,250.0,3.790488335653208e-06,1.0162298735849618e-07,4.653933274312294e-07,0.9999955892562866,0.9999955892562866,1,170.99795540744037,170.99795540744037,4.002044592559628,16.01636092083576
C4,test,202,0,0,50.0,1,0,125.0,0.9995800852775574,0.0002792009327095002,0.00013711534847971052,3.6202782212058082e-06,0.9995800852775574,1,12.5,12.5,37.5,1406.25
C4,test,203,1,1,125.0,0,1,25.0,0.00047304033068940043,0.9981147050857544,0.0014122766442596912,3.786452040799304e-08,0.9981147050857544,1,162.45740712360268,162.45740712360268,37.45740712360268,1403.0573484233207
C4,test,204,1,1,100.0,1,1,35.467476590736496,0.0002846544957719743,0.9994277358055115,0.00028760809800587595,2.15295514749414e-08,0.9994277358055115,1,125.84930705283746,125.84930705283746,25.84930705283746,668.1866751118724
C4,test,205,2,2,112.5,1,2,47.641308542605145,4.2667648813221604e-05,0.0007442109053954482,0.9992129802703857,7.984295535834462e-08,0.9992129802703857,1,99.70067664895463,99.70067664895463,12.799323351045373,163.82267824461536
C4,test,206,2,2,100.0,0,2,125.0,8.574252569815144e-05,0.0002547109324950725,0.9996594190597534,8.437702092578547e-08,0.9996594190597534,1,100.32328129764053,100.32328129764053,0.32328129764053415,0.10451079740414763
C4,test,207,2,2,25.0,1,2,14.301401962263576,4.7595771320629865e-05,0.000764755008276552,0.9991875290870667,7.420405978564304e-08,0.9991875290870667,1,24.436716036847976,24.436716036847976,0.5632839631520241,0.3172888231442509
C4,test,208,3,3,250.0,1,3,250.0,3.7513300412683748e-06,9.730803185448167e-08,5.020765456720255e-07,0.9999957084655762,0.9999957084655762,1,250.0,250.0,0.0,0.0
C4,test,209,1,1,200.0,0,1,52.360573227153225,0.0019655802752822638,0.7767137289047241,0.22132037580013275,1.98822633024065e-07,0.7767137289047241,1,198.38674030164367,198.38674030164367,1.6132596983563303,2.602606854340758
C4,test,210,2,2,112.5,0,2,125.0,7.991584425326437e-05,0.0004238186520524323,0.9994961023330688,8.438721010861627e-08,0.9994961023330688,1,115.23705856826949,115.23705856826949,2.7370585682694895,7.491489606137428
C4,test,211,3,3,100.0,0,3,194.37002706207625,3.6775275020772824e-06,9.872208295291784e-08,4.888787543677608e-07,0.9999957084655762,0.9999957084655762,1,104.67413057754412,104.67413057754412,4.674130577544119,21.847496655932922
C4,test,212,0,0,25.0,1,0,45.6632509081997,0.9996230602264404,0.0002956307725980878,7.807004294591025e-05,3.159575953759486e-06,0.9996230602264404,1,43.30470601981595,43.30470601981595,18.304706019815953,335.06226247188636
C4,test,213,0,0,125.0,1,0,125.0,0.999312162399292,0.0005966408061794937,8.843591785989702e-05,2.8873421342723304e-06,0.999312162399292,1,25.253190224379722,25.253190224379722,99.74680977562028,9949.426060413776
C4,test,214,3,3,100.0,1,3,210.3431317277657,3.7198908557911636e-06,9.806281298097019e-08,4.934316280014173e-07,0.9999957084655762,0.9999957084655762,1,95.17794116989913,95.17794116989913,4.822058830100872,23.25225136095379
C4,test,215,0,0,37.5,1,0,77.35783983433777,0.9996180534362793,0.00029197728144936264,8.660985622555017e-05,3.313616616651416e-06,0.9996180534362793,1,15.388780302631858,15.388780302631858,22.111219697368142,488.9060365052809
C4,test,216,3,3,25.0,1,3,82.03091671737161,3.633196683949791e-06,9.678051782202601e-08,4.917808382742805e-07,0.9999958276748657,0.9999958276748657,1,28.288087380176506,28.288087380176506,3.2880873801765063,10.811518619676
C4,test,217,1,1,125.0,1,1,50.644211982645345,0.0003475183912087232,0.9993317723274231,0.0003207528206985444,2.2388885412283344e-08,0.9993317723274231,1,135.70608359281516,135.70608359281516,10.706083592815162,114.620225896346
C4,test,218,0,0,100.0,1,0,125.0,0.9996366500854492,0.0002766684046946466,8.338761108461767e-05,3.1900869998935377e-06,0.9996366500854492,1,84.09673828905588,84.09673828905588,15.903261710944122,252.91373304678135
C4,test,219,0,0,37.5,0,0,125.0,0.9996283054351807,0.00030001503182575107,6.839226989541203e-05,3.197483010808355e-06,0.9996283054351807,1,30.18220904137615,30.18220904137615,7.317790958623849,53.550064514116954
C4,test,220,0,0,12.5,0,0,125.0,0.9996187686920166,0.0003053694381378591,7.265663589350879e-05,3.1200374905893113e-06,0.9996187686920166,1,12.5,12.5,0.0,0.0
C4,test,221,3,3,150.0,1,3,250.0,3.7283648453012574e-06,9.803644474004614e-08,4.941963993587706e-07,0.9999957084655762,0.9999957084655762,1,156.00915829630782,156.00915829630782,6.009158296307817,36.109983430085066
C4,test,222,1,1,25.0,0,1,25.0,0.0002628499933052808,0.9993306398391724,0.0004066418332513422,1.90778024489191e-08,0.9993306398391724,1,30.355888796516695,30.355888796516695,5.355888796516695,28.685544800653048
C4,test,223,1,1,50.0,0,1,25.0,0.00030584342312067747,0.9993245601654053,0.00036961486330255866,2.0631873098864162e-08,0.9993245601654053,1,61.72191714337379,61.72191714337379,11.721917143373787,137.4033415161203
C4,test,224,0,0,112.5,1,0,125.0,0.9996373653411865,0.00027180498000234365,8.756054739933461e-05,3.2454784104629653e-06,0.9996373653411865,1,119.47400859481412,119.47400859481412,6.974008594814123,48.63679588054126
C4,test,225,2,2,62.5,1,2,55.65705358850972,3.315878348075785e-05,0.0005812495946884155,0.9993854761123657,7.23180164641235e-08,0.9993854761123657,1,66.0985396311118,66.0985396311118,3.598539631111805,12.949487476682288
C4,test,226,1,1,250.0,1,1,85.76086672251765,0.00037217422504909337,0.9994044303894043,0.0002234150015283376,2.358207140673585e-08,0.9994044303894043,1,238.7215372259073,238.7215372259073,11.278462774092702,127.20372254659485
C4,test,227,1,1,150.0,1,1,53.418933622430316,0.0002628427173476666,0.9996213912963867,0.00011569441994652152,2.5083208399223622e-08,0.9996213912963867,1,164.8768771550176,164.8768771550176,14.87687715501761,221.32147388548486
C4,test,228,2,2,37.5,1,2,30.2718617023951,4.183430064585991e-05,0.0006418392295017838,0.9993162155151367,7.448276306831758e-08,0.9993162155151367,1,37.131343211344046,37.131343211344046,0.3686567886559544,0.13590782782212105
C4,test,229,1,1,100.0,1,1,30.680528819041697,0.00040071364492177963,0.9988993406295776,0.00069994549266994,2.832008050290824e-08,0.9988993406295776,1,127.10359964607356,127.10359964607356,27.10359964607356,734.6051137746389
C4,test,230,2,2,62.5,0,2,102.3835768809395,4.908155096927658e-05,0.00025483418721705675,0.9996960163116455,6.612064140654184e-08,0.9996960163116455,1,70.71979923133532,70.71979923133532,8.219799231335315,67.56509940346064
C4,test,231,0,0,25.0,1,0,48.32131077352062,0.9996201992034912,0.0002993352827616036,7.731134974164888e-05,3.1342108286480652e-06,0.9996201992034912,1,36.87596748386518,36.87596748386518,11.875967483865182,141.0386036778231
C4,test,232,0,0,87.5,0,0,125.0,0.9996455907821655,0.0002783277886919677,7.27420556358993e-05,3.3324056403216673e-06,0.9996455907821655,1,86.79137048400844,86.79137048400844,0.7086295159915608,0.5021557909344336
C4,test,233,2,2,87.5,1,2,66.75567205896357,5.583592064795084e-05,0.000716614886187017,0.9992274045944214,8.064473178137632e-08,0.9992274045944214,1,88.50000901747306,88.50000901747306,1.0000090174730616,1.000018035027438
C4,test,234,3,3,100.0,0,3,194.85048762256127,3.6855183225270594e-06,9.942883849589634e-08,4.845411467613303e-07,0.9999957084655762,0.9999957084655762,1,102.58672321313972,102.58672321313972,2.58672321313972,6.6911369813958785
C4,test,235,1,1,250.0,0,1,62.845865575950796,0.0006771457265131176,0.9944807291030884,0.004842027090489864,6.09802341955401e-08,0.9944807291030884,1,209.91358739867,209.91358739867,40.08641260133001,1606.9204752440694
C4,test,236,1,1,200.0,1,1,88.61451583483256,0.0002852728357538581,0.9993212223052979,0.00039345017285086215,2.492318706970309e-08,0.9993212223052979,1,222.69301844626432,222.69301844626432,22.69301844626432,514.9730862024926
C4,test,237,0,0,62.5,1,0,112.80808294373603,0.9996321201324463,0.00028281082632020116,8.183273894246668e-05,3.1681918244430562e-06,0.9996321201324463,1,61.46961811807213,61.46961811807213,1.0303818819278732,1.0616868226052256
C4,test,238,3,3,50.0,1,3,197.17938943570167,3.6118910884397337e-06,8.792422789838383e-08,5.567766834246868e-07,0.9999957084655762,0.9999957084655762,1,42.92995467305738,42.92995467305738,7.070045326942619,49.985540925023166
C4,test,239,0,0,62.5,0,0,125.0,0.9997333884239197,0.0001276262482861057,0.0001347713841823861,4.16798320657108e-06,0.9997333884239197,1,12.5,12.5,50.0,2500.0
C4,test,240,2,2,25.0,0,2,40.63642973977969,0.00012163694191258401,0.0011656301794573665,0.9987126588821411,7.395154000278126e-08,0.9987126588821411,1,23.567426825665272,23.567426825665272,1.4325731743347276,2.0522658998234777
C4,test,241,0,0,87.5,0,0,125.0,0.9996461868286133,0.00027868893812410533,7.17313596396707e-05,3.332134156153188e-06,0.9996461868286133,1,117.3239944002846,117.3239944002846,29.823994400284604,889.4706419882075
C4,test,242,2,2,25.0,0,2,52.97016148202413,4.96399516123347e-05,0.001379182911477983,0.9985710382461548,6.840620869752456e-08,0.9985710382461548,1,22.167416903083343,22.167416903083343,2.8325830969166574,8.023527000937962
C4,test,243,2,2,125.0,1,2,94.78953689065165,4.5311477151699364e-05,0.000552243203856051,0.9994022846221924,8.36460287700902e-08,0.9994022846221924,1,120.20634001675448,120.20634001675448,4.793659983245519,22.979176034969427
C4,test,244,2,2,37.5,0,2,63.7090293228185,3.8086211134213954e-05,0.00021832238417118788,0.9997435212135315,6.399031349246798e-08,0.9997435212135315,1,44.00857006846281,44.00857006846281,6.508570068462809,42.36148433608998
C4,test,245,3,3,25.0,0,3,74.38612692255936,3.5400487377046375e-06,9.827890323776955e-08,4.84104305087385e-07,0.9999958276748657,0.9999958276748657,1,25.0,25.0,0.0,0.0
C4,test,246,1,1,75.0,1,1,93.50141070939821,0.0005077073583379388,0.9992490410804749,0.00024325241975020617,2.100705742691389e-08,0.9992490410804749,1,95.20448477710944,95.20448477710944,20.204484777109442,408.2212051084472
C4,test,247,1,1,175.0,1,1,55.65810272825179,0.00031157847843132913,0.9994545578956604,0.00023393840820062906,2.0696676372722322e-08,0.9994545578956604,1,150.2048484016945,150.2048484016945,24.795151598305495,614.7995427829516
C4,test,248,2,2,87.5,0,2,125.0,5.67626157135237e-05,0.0003371455240994692,0.9996059536933899,6.442751043778117e-08,0.9996059536933899,1,86.72833181764712,86.72833181764712,0.771668182352883,0.5954717836558023
C4,test,249,1,1,25.0,0,1,25.0,0.00031523010693490505,0.9995771050453186,0.00010775769624160603,2.648353536471859e-08,0.9995771050453186,1,25.0,25.0,0.0,0.0
C4,test,250,3,3,25.0,1,3,99.23757161234334,3.361549488545279e-06,9.618467089467231e-08,5.089576120553829e-07,0.9999960660934448,0.9999960660934448,1,25.0,25.0,0.0,0.0
C4,test,251,2,2,12.5,0,2,18.84134417534529,0.0001149498057202436,0.0010521913645789027,0.9988327622413635,7.161876425243463e-08,0.9988327622413635,1,12.5,12.5,0.0,0.0
C4,test,252,1,1,100.0,0,1,25.0,0.00038112548645585775,0.9992390871047974,0.0003797364770434797,2.4728050718181294e-08,0.9992390871047974,1,113.3707234033727,113.3707234033727,13.370723403372693,178.77624432949827
C4,test,253,2,2,37.5,1,2,34.117184760276956,5.415430132416077e-05,0.001124642207287252,0.9988210797309875,7.51688347122581e-08,0.9988210797309875,1,36.31796445126537,36.31796445126537,1.182035548734632,1.3972080384723824
C4,test,254,3,3,50.0,1,3,158.17383995849013,3.274557684562751e-06,1.0085279456006901e-07,4.76001815741256e-07,0.9999961853027344,0.9999961853027344,1,56.49635167731308,56.49635167731308,6.496351677313079,42.20258511532846
