sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
41,C5|B5_GCO_F060_R1.txt|1|1|150.000000|135.000000|145.000000,B5_GCO_F060_R1.txt,1,CO,1,CO,150.0,143.09631713218073,47.66083713942131
41,C5|B5_GCO_F060_R1.txt|1|1|150.000000|135.000000|145.000000,B5_GCO_F060_R1.txt,1,CO,2,Ethylene,150.0,32.72233083245779,13754.051685371478
41,C5|B5_GCO_F060_R1.txt|1|1|150.000000|135.000000|145.000000,B5_GCO_F060_R1.txt,1,CO,3,Methane,150.0,250.0,10000.0
42,C5|B5_GCO_F060_R1.txt|1|1|150.000000|155.000000|165.000000,B5_GCO_F060_R1.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
42,C5|B5_GCO_F060_R1.txt|1|1|150.000000|155.000000|165.000000,B5_GCO_F060_R1.txt,1,CO,1,CO,150.0,150.88582994062193,0.7846946837022549
42,C5|B5_GCO_F060_R1.txt|1|1|150.000000|155.000000|165.000000,B5_GCO_F060_R1.txt,1,CO,2,Ethylene,150.0,39.85760460676506,12131.347262959704
42,C5|B5_GCO_F060_R1.txt|1|1|150.000000|155.000000|165.000000,B5_GCO_F060_R1.txt,1,CO,3,Methane,150.0,250.0,10000.0
43,C5|B5_GCO_F060_R1.txt|1|1|150.000000|65.000000|75.000000,B5_GCO_F060_R1.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
43,C5|B5_GCO_F060_R1.txt|1|1|150.000000|65.000000|75.000000,B5_GCO_F060_R1.txt,1,CO,1,CO,150.0,150.17252452258145,0.029764710891958864
43,C5|B5_GCO_F060_R1.txt|1|1|150.000000|65.000000|75.000000,B5_GCO_F060_R1.txt,1,CO,2,Ethylene,150.0,41.59565336935653,11751.5023684167
43,C5|B5_GCO_F060_R1.txt|1|1|150.000000|65.000000|75.000000,B5_GCO_F060_R1.txt,1,CO,3,Methane,150.0,100.92477060173213,2408.3781404926144
44,C5|B5_GCO_F060_R1.txt|1|1|150.000000|70.000000|80.000000,B5_GCO_F060_R1.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
44,C5|B5_GCO_F060_R1.txt|1|1|150.000000|70.000000|80.000000,B5_GCO_F060_R1.txt,1,CO,1,CO,150.0,147.61417571605438,5.6921575138646485
44,C5|B5_GCO_F060_R1.txt|1|1|150.000000|70.000000|80.000000,B5_GCO_F060_R1.txt,1,CO,2,Ethylene,150.0,40.63219398304543,11961.316992962205
44,C5|B5_GCO_F060_R1.txt|1|1|150.000000|70.000000|80.000000,B5_GCO_F060_R1.txt,1,CO,3,Methane,150.0,202.11583518713394,2716.060277252508
45,C5|B5_GCO_F060_R1.txt|1|1|150.000000|85.000000|95.000000,B5_GCO_F060_R1.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
45,C5|B5_GCO_F060_R1.txt|1|1|150.000000|85.000000|95.000000,B5_GCO_F060_R1.txt,1,CO,1,CO,150.0,149.2065858556725,0.6295060044189383
45,C5|B5_GCO_F060_R1.txt|1|1|150.000000|85.000000|95.000000,B5_GCO_F060_R1.txt,1,CO,2,Ethylene,150.0,28.261825842365557,14820.183047234535
45,C5|B5_GCO_F060_R1.txt|1|1|150.000000|85.000000|95.000000,B5_GCO_F060_R1.txt,1,CO,3,Methane,150.0,250.0,10000.0
46,C5|B5_GCO_F060_R2.txt|2|1|150.000000|140.000000|150.000000,B5_GCO_F060_R2.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
46,C5|B5_GCO_F060_R2.txt|2|1|150.000000|140.000000|150.000000,B5_GCO_F060_R2.txt,1,CO,1,CO,150.0,160.4991354294369,110.23184476565726
46,C5|B5_GCO_F060_R2.txt|2|1|150.000000|140.000000|150.000000,B5_GCO_F060_R2.txt,1,CO,2,Ethylene,150.0,12.5,18906.25
46,C5|B5_GCO_F060_R2.txt|2|1|150.000000|140.000000|150.000000,B5_GCO_F060_R2.txt,1,CO,3,Methane,150.0,31.479072412431634,14047.210276217624
47,C5|B5_GCO_F060_R2.txt|2|1|150.000000|80.000000|90.000000,B5_GCO_F060_R2.txt,1,CO,0,Ethanol,150.0,12.5,18906.25
47,C5|B5_GCO_F060_R2.txt|2|1|150.000000|80.000000|90.000000,B5_GCO_F060_R2.txt,1,CO,1,CO,150.0,160.97912289044802,120.5411394435598
47,C5|B5_GCO_F060_R2.txt|2|1|150.000000|80.000000|90.000000,B5_GCO_F060_R2.txt,1,CO,2,Ethylene,150.0,12.5,18906.25
47,C5|B5_GCO_F060_R2.txt|2|1|150.000000|80.000000|90.000000,B5_GCO_F060_R2.txt,1,CO,3,Methane,150.0,47.96673508869,10410.787148461564
48,C5|B5_GCO_F070_R1.txt|1|1|175.000000|160.000000|170.000000,B5_GCO_F070_R1.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
48,C5|B5_GCO_F070_R1.txt|1|1|175.000000|160.000000|170.000000,B5_GCO_F070_R1.txt,1,CO,1,CO,175.0,175.30865475532536,0.09526775798496019
48,C5|B5_GCO_F070_R1.txt|1|1|175.000000|160.000000|170.000000,B5_GCO_F070_R1.txt,1,CO,2,Ethylene,175.0,56.754406213696775,13982.020449875434
48,C5|B5_GCO_F070_R1.txt|1|1|175.000000|160.000000|170.000000,B5_GCO_F070_R1.txt,1,CO,3,Methane,175.0,250.0,5625.0
49,C5|B5_GCO_F070_R1.txt|1|1|175.000000|95.000000|105.000000,B5_GCO_F070_R1.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
49,C5|B5_GCO_F070_R1.txt|1|1|175.000000|95.000000|105.000000,B5_GCO_F070_R1.txt,1,CO,1,CO,175.0,175.8592020497668,0.7382281623234589
49,C5|B5_GCO_F070_R1.txt|1|1|175.000000|95.000000|105.000000,B5_GCO_F070_R1.txt,1,CO,2,Ethylene,175.0,38.831909526508824,18541.74886319688
49,C5|B5_GCO_F070_R1.txt|1|1|175.000000|95.000000|105.000000,B5_GCO_F070_R1.txt,1,CO,3,Methane,175.0,250.0,5625.0
50,C5|B5_GCO_F070_R2.txt|2|1|175.000000|105.000000|115.000000,B5_GCO_F070_R2.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
50,C5|B5_GCO_F070_R2.txt|2|1|175.000000|105.000000|115.000000,B5_GCO_F070_R2.txt,1,CO,1,CO,175.0,177.30780609558207,5.325968974805741
50,C5|B5_GCO_F070_R2.txt|2|1|175.000000|105.000000|115.000000,B5_GCO_F070_R2.txt,1,CO,2,Ethylene,175.0,12.5,26406.25
50,C5|B5_GCO_F070_R2.txt|2|1|175.000000|105.000000|115.000000,B5_GCO_F070_R2.txt,1,CO,3,Methane,175.0,44.93367452393545,16917.249022845557
51,C5|B5_GCO_F070_R2.txt|2|1|175.000000|130.000000|140.000000,B5_GCO_F070_R2.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
51,C5|B5_GCO_F070_R2.txt|2|1|175.000000|130.000000|140.000000,B5_GCO_F070_R2.txt,1,CO,1,CO,175.0,171.10161495895372,15.197405928253422
51,C5|B5_GCO_F070_R2.txt|2|1|175.000000|130.000000|140.000000,B5_GCO_F070_R2.txt,1,CO,2,Ethylene,175.0,12.5,26406.25
51,C5|B5_GCO_F070_R2.txt|2|1|175.000000|130.000000|140.000000,B5_GCO_F070_R2.txt,1,CO,3,Methane,175.0,41.56209341108456,17805.67491483212
52,C5|B5_GCO_F070_R2.txt|2|1|175.000000|65.000000|75.000000,B5_GCO_F070_R2.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
52,C5|B5_GCO_F070_R2.txt|2|1|175.000000|65.000000|75.000000,B5_GCO_F070_R2.txt,1,CO,1,CO,175.0,172.3396411557618,7.077509180116429
52,C5|B5_GCO_F070_R2.txt|2|1|175.000000|65.000000|75.000000,B5_GCO_F070_R2.txt,1,CO,2,Ethylene,175.0,12.5,26406.25
52,C5|B5_GCO_F070_R2.txt|2|1|175.000000|65.000000|75.000000,B5_GCO_F070_R2.txt,1,CO,3,Methane,175.0,30.732855235293158,20813.00905856088
53,C5|B5_GCO_F070_R2.txt|2|1|175.000000|75.000000|85.000000,B5_GCO_F070_R2.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
53,C5|B5_GCO_F070_R2.txt|2|1|175.000000|75.000000|85.000000,B5_GCO_F070_R2.txt,1,CO,1,CO,175.0,171.95279902315914,9.285433793259864
53,C5|B5_GCO_F070_R2.txt|2|1|175.000000|75.000000|85.000000,B5_GCO_F070_R2.txt,1,CO,2,Ethylene,175.0,12.5,26406.25
53,C5|B5_GCO_F070_R2.txt|2|1|175.000000|75.000000|85.000000,B5_GCO_F070_R2.txt,1,CO,3,Methane,175.0,43.352605876497364,17331.036379508838
54,C5|B5_GCO_F070_R2.txt|2|1|175.000000|80.000000|90.000000,B5_GCO_F070_R2.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
54,C5|B5_GCO_F070_R2.txt|2|1|175.000000|80.000000|90.000000,B5_GCO_F070_R2.txt,1,CO,1,CO,175.0,181.10878252508547,37.31722393878965
54,C5|B5_GCO_F070_R2.txt|2|1|175.000000|80.000000|90.000000,B5_GCO_F070_R2.txt,1,CO,2,Ethylene,175.0,12.5,26406.25
54,C5|B5_GCO_F070_R2.txt|2|1|175.000000|80.000000|90.000000,B5_GCO_F070_R2.txt,1,CO,3,Methane,175.0,52.31547396208191,15051.492929148602
55,C5|B5_GCO_F070_R2.txt|2|1|175.000000|90.000000|100.000000,B5_GCO_F070_R2.txt,1,CO,0,Ethanol,175.0,12.5,26406.25
55,C5|B5_GCO_F070_R2.txt|2|1|175.000000|90.000000|100.000000,B5_GCO_F070_R2.txt,1,CO,1,CO,175.0,182.61358279899002,57.966643037076764
55,C5|B5_GCO_F070_R2.txt|2|1|175.000000|90.000000|100.000000,B5_GCO_F070_R2.txt,1,CO,2,Ethylene,175.0,12.5,26406.25
55,C5|B5_GCO_F070_R2.txt|2|1|175.000000|90.000000|100.000000,B5_GCO_F070_R2.txt,1,CO,3,Methane,175.0,51.49257093443924,15254.085034384521
56,C5|B5_GCO_F080_R1.txt|1|1|200.000000|135.000000|145.000000,B5_GCO_F080_R1.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
56,C5|B5_GCO_F080_R1.txt|1|1|200.000000|135.000000|145.000000,B5_GCO_F080_R1.txt,1,CO,1,CO,200.0,208.73208676593862,76.24933928788036
56,C5|B5_GCO_F080_R1.txt|1|1|200.000000|135.000000|145.000000,B5_GCO_F080_R1.txt,1,CO,2,Ethylene,200.0,29.93896134921242,28920.756866984662
56,C5|B5_GCO_F080_R1.txt|1|1|200.000000|135.000000|145.000000,B5_GCO_F080_R1.txt,1,CO,3,Methane,200.0,250.0,2500.0
57,C5|B5_GCO_F080_R1.txt|1|1|200.000000|75.000000|85.000000,B5_GCO_F080_R1.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
57,C5|B5_GCO_F080_R1.txt|1|1|200.000000|75.000000|85.000000,B5_GCO_F080_R1.txt,1,CO,1,CO,200.0,196.55793759782136,11.847793580491757
57,C5|B5_GCO_F080_R1.txt|1|1|200.000000|75.000000|85.000000,B5_GCO_F080_R1.txt,1,CO,2,Ethylene,200.0,42.75689592509161,24725.39377911247
57,C5|B5_GCO_F080_R1.txt|1|1|200.000000|75.000000|85.000000,B5_GCO_F080_R1.txt,1,CO,3,Methane,200.0,232.5569219060656,1059.9531639976549
58,C5|B5_GCO_F080_R2.txt|2|1|200.000000|105.000000|115.000000,B5_GCO_F080_R2.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
58,C5|B5_GCO_F080_R2.txt|2|1|200.000000|105.000000|115.000000,B5_GCO_F080_R2.txt,1,CO,1,CO,200.0,200.7358902936569,0.5415345242984294
58,C5|B5_GCO_F080_R2.txt|2|1|200.000000|105.000000|115.000000,B5_GCO_F080_R2.txt,1,CO,2,Ethylene,200.0,12.5,35156.25
58,C5|B5_GCO_F080_R2.txt|2|1|200.000000|105.000000|115.000000,B5_GCO_F080_R2.txt,1,CO,3,Methane,200.0,41.603842885888724,25089.342588518222
59,C5|B5_GCO_F080_R2.txt|2|1|200.000000|120.000000|130.000000,B5_GCO_F080_R2.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
59,C5|B5_GCO_F080_R2.txt|2|1|200.000000|120.000000|130.000000,B5_GCO_F080_R2.txt,1,CO,1,CO,200.0,207.33164741177708,53.75305377061761
59,C5|B5_GCO_F080_R2.txt|2|1|200.000000|120.000000|130.000000,B5_GCO_F080_R2.txt,1,CO,2,Ethylene,200.0,12.5,35156.25
59,C5|B5_GCO_F080_R2.txt|2|1|200.000000|120.000000|130.000000,B5_GCO_F080_R2.txt,1,CO,3,Methane,200.0,40.196915001073336,25537.02597517418
60,C5|B5_GCO_F080_R2.txt|2|1|200.000000|150.000000|160.000000,B5_GCO_F080_R2.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
60,C5|B5_GCO_F080_R2.txt|2|1|200.000000|150.000000|160.000000,B5_GCO_F080_R2.txt,1,CO,1,CO,200.0,195.5492439552716,19.809229369686335
60,C5|B5_GCO_F080_R2.txt|2|1|200.000000|150.000000|160.000000,B5_GCO_F080_R2.txt,1,CO,2,Ethylene,200.0,12.5,35156.25
60,C5|B5_GCO_F080_R2.txt|2|1|200.000000|150.000000|160.000000,B5_GCO_F080_R2.txt,1,CO,3,Methane,200.0,31.37702507415497,28433.70767284216
61,C5|B5_GCO_F080_R2.txt|2|1|200.000000|160.000000|170.000000,B5_GCO_F080_R2.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
61,C5|B5_GCO_F080_R2.txt|2|1|200.000000|160.000000|170.000000,B5_GCO_F080_R2.txt,1,CO,1,CO,200.0,187.88951622052818,146.66381737285008
61,C5|B5_GCO_F080_R2.txt|2|1|200.000000|160.000000|170.000000,B5_GCO_F080_R2.txt,1,CO,2,Ethylene,200.0,12.5,35156.25
61,C5|B5_GCO_F080_R2.txt|2|1|200.000000|160.000000|170.000000,B5_GCO_F080_R2.txt,1,CO,3,Methane,200.0,56.69979483673313,20534.948799834376
62,C5|B5_GCO_F080_R2.txt|2|1|200.000000|60.000000|70.000000,B5_GCO_F080_R2.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
62,C5|B5_GCO_F080_R2.txt|2|1|200.000000|60.000000|70.000000,B5_GCO_F080_R2.txt,1,CO,1,CO,200.0,201.2872103588673,1.6569105079752795
62,C5|B5_GCO_F080_R2.txt|2|1|200.000000|60.000000|70.000000,B5_GCO_F080_R2.txt,1,CO,2,Ethylene,200.0,12.5,35156.25
62,C5|B5_GCO_F080_R2.txt|2|1|200.000000|60.000000|70.000000,B5_GCO_F080_R2.txt,1,CO,3,Methane,200.0,33.88649189353623,27593.697575436203
63,C5|B5_GCO_F080_R2.txt|2|1|200.000000|95.000000|105.000000,B5_GCO_F080_R2.txt,1,CO,0,Ethanol,200.0,12.5,35156.25
63,C5|B5_GCO_F080_R2.txt|2|1|200.000000|95.000000|105.000000,B5_GCO_F080_R2.txt,1,CO,1,CO,200.0,195.22154795007614,22.83360399342151
63,C5|B5_GCO_F080_R2.txt|2|1|200.000000|95.000000|105.000000,B5_GCO_F080_R2.txt,1,CO,2,Ethylene,200.0,12.5,35156.25
63,C5|B5_GCO_F080_R2.txt|2|1|200.000000|95.000000|105.000000,B5_GCO_F080_R2.txt,1,CO,3,Methane,200.0,37.4171349964582,26433.187992759897
64,C5|B5_GCO_F090_R1.txt|1|1|225.000000|115.000000|125.000000,B5_GCO_F090_R1.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
64,C5|B5_GCO_F090_R1.txt|1|1|225.000000|115.000000|125.000000,B5_GCO_F090_R1.txt,1,CO,1,CO,225.0,221.11860988616505,15.065189215775714
64,C5|B5_GCO_F090_R1.txt|1|1|225.000000|115.000000|125.000000,B5_GCO_F090_R1.txt,1,CO,2,Ethylene,225.0,29.792842605852105,38105.834297903624
64,C5|B5_GCO_F090_R1.txt|1|1|225.000000|115.000000|125.000000,B5_GCO_F090_R1.txt,1,CO,3,Methane,225.0,250.0,625.0
65,C5|B5_GCO_F090_R1.txt|1|1|225.000000|75.000000|85.000000,B5_GCO_F090_R1.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
65,C5|B5_GCO_F090_R1.txt|1|1|225.000000|75.000000|85.000000,B5_GCO_F090_R1.txt,1,CO,1,CO,225.0,227.74338799552618,7.526177693997137
65,C5|B5_GCO_F090_R1.txt|1|1|225.000000|75.000000|85.000000,B5_GCO_F090_R1.txt,1,CO,2,Ethylene,225.0,51.105203506164216,30239.40024763256
65,C5|B5_GCO_F090_R1.txt|1|1|225.000000|75.000000|85.000000,B5_GCO_F090_R1.txt,1,CO,3,Methane,225.0,250.0,625.0
66,C5|B5_GCO_F090_R1.txt|1|1|225.000000|90.000000|100.000000,B5_GCO_F090_R1.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
66,C5|B5_GCO_F090_R1.txt|1|1|225.000000|90.000000|100.000000,B5_GCO_F090_R1.txt,1,CO,1,CO,225.0,224.67579100393237,0.1051114731311775
66,C5|B5_GCO_F090_R1.txt|1|1|225.000000|90.000000|100.000000,B5_GCO_F090_R1.txt,1,CO,2,Ethylene,225.0,32.30659626668208,37130.74784233146
66,C5|B5_GCO_F090_R1.txt|1|1|225.000000|90.000000|100.000000,B5_GCO_F090_R1.txt,1,CO,3,Methane,225.0,250.0,625.0
67,C5|B5_GCO_F090_R2.txt|2|1|225.000000|105.000000|115.000000,B5_GCO_F090_R2.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
67,C5|B5_GCO_F090_R2.txt|2|1|225.000000|105.000000|115.000000,B5_GCO_F090_R2.txt,1,CO,1,CO,225.0,224.53129658453452,0.21968289166901
67,C5|B5_GCO_F090_R2.txt|2|1|225.000000|105.000000|115.000000,B5_GCO_F090_R2.txt,1,CO,2,Ethylene,225.0,12.5,45156.25
67,C5|B5_GCO_F090_R2.txt|2|1|225.000000|105.000000|115.000000,B5_GCO_F090_R2.txt,1,CO,3,Methane,225.0,57.4394300467751,28076.544603049573
68,C5|B5_GCO_F090_R2.txt|2|1|225.000000|120.000000|130.000000,B5_GCO_F090_R2.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
68,C5|B5_GCO_F090_R2.txt|2|1|225.000000|120.000000|130.000000,B5_GCO_F090_R2.txt,1,CO,1,CO,225.0,216.87301777850195,66.04784002854544
68,C5|B5_GCO_F090_R2.txt|2|1|225.000000|120.000000|130.000000,B5_GCO_F090_R2.txt,1,CO,2,Ethylene,225.0,12.5,45156.25
68,C5|B5_GCO_F090_R2.txt|2|1|225.000000|120.000000|130.000000,B5_GCO_F090_R2.txt,1,CO,3,Methane,225.0,49.56024790139145,30779.106616421224
69,C5|B5_GCO_F090_R2.txt|2|1|225.000000|140.000000|150.000000,B5_GCO_F090_R2.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
69,C5|B5_GCO_F090_R2.txt|2|1|225.000000|140.000000|150.000000,B5_GCO_F090_R2.txt,1,CO,1,CO,225.0,218.05780131553445,48.19412257459524
69,C5|B5_GCO_F090_R2.txt|2|1|225.000000|140.000000|150.000000,B5_GCO_F090_R2.txt,1,CO,2,Ethylene,225.0,12.5,45156.25
69,C5|B5_GCO_F090_R2.txt|2|1|225.000000|140.000000|150.000000,B5_GCO_F090_R2.txt,1,CO,3,Methane,225.0,45.3594710918114,32270.719626413746
70,C5|B5_GCO_F090_R2.txt|2|1|225.000000|145.000000|155.000000,B5_GCO_F090_R2.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
70,C5|B5_GCO_F090_R2.txt|2|1|225.000000|145.000000|155.000000,B5_GCO_F090_R2.txt,1,CO,1,CO,225.0,223.73867640177346,1.5909372194431446
70,C5|B5_GCO_F090_R2.txt|2|1|225.000000|145.000000|155.000000,B5_GCO_F090_R2.txt,1,CO,2,Ethylene,225.0,12.5,45156.25
70,C5|B5_GCO_F090_R2.txt|2|1|225.000000|145.000000|155.000000,B5_GCO_F090_R2.txt,1,CO,3,Methane,225.0,32.42579080071704,37084.8260487292
71,C5|B5_GCO_F090_R2.txt|2|1|225.000000|70.000000|80.000000,B5_GCO_F090_R2.txt,1,CO,0,Ethanol,225.0,12.5,45156.25
71,C5|B5_GCO_F090_R2.txt|2|1|225.000000|70.000000|80.000000,B5_GCO_F090_R2.txt,1,CO,1,CO,225.0,221.0221802887742,15.82304965501655
71,C5|B5_GCO_F090_R2.txt|2|1|225.000000|70.000000|80.000000,B5_GCO_F090_R2.txt,1,CO,2,Ethylene,225.0,12.5,45156.25
71,C5|B5_GCO_F090_R2.txt|2|1|225.000000|70.000000|80.000000,B5_GCO_F090_R2.txt,1,CO,3,Methane,225.0,38.69788432782846,34708.478303927186
72,C5|B5_GCO_F100_R1.txt|1|1|250.000000|120.000000|130.000000,B5_GCO_F100_R1.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
72,C5|B5_GCO_F100_R1.txt|1|1|250.000000|120.000000|130.000000,B5_GCO_F100_R1.txt,1,CO,1,CO,250.0,250.0,0.0
72,C5|B5_GCO_F100_R1.txt|1|1|250.000000|120.000000|130.000000,B5_GCO_F100_R1.txt,1,CO,2,Ethylene,250.0,53.78312094940651,38501.063624355236
72,C5|B5_GCO_F100_R1.txt|1|1|250.000000|120.000000|130.000000,B5_GCO_F100_R1.txt,1,CO,3,Methane,250.0,250.0,0.0
73,C5|B5_GCO_F100_R1.txt|1|1|250.000000|135.000000|145.000000,B5_GCO_F100_R1.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
73,C5|B5_GCO_F100_R1.txt|1|1|250.000000|135.000000|145.000000,B5_GCO_F100_R1.txt,1,CO,1,CO,250.0,250.0,0.0
73,C5|B5_GCO_F100_R1.txt|1|1|250.000000|135.000000|145.000000,B5_GCO_F100_R1.txt,1,CO,2,Ethylene,250.0,73.75902062793443,31060.88281002484
73,C5|B5_GCO_F100_R1.txt|1|1|250.000000|135.000000|145.000000,B5_GCO_F100_R1.txt,1,CO,3,Methane,250.0,250.0,0.0
74,C5|B5_GCO_F100_R1.txt|1|1|250.000000|145.000000|155.000000,B5_GCO_F100_R1.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
74,C5|B5_GCO_F100_R1.txt|1|1|250.000000|145.000000|155.000000,B5_GCO_F100_R1.txt,1,CO,1,CO,250.0,250.0,0.0
74,C5|B5_GCO_F100_R1.txt|1|1|250.000000|145.000000|155.000000,B5_GCO_F100_R1.txt,1,CO,2,Ethylene,250.0,64.39252796176187,34450.13367642536
74,C5|B5_GCO_F100_R1.txt|1|1|250.000000|145.000000|155.000000,B5_GCO_F100_R1.txt,1,CO,3,Methane,250.0,250.0,0.0
75,C5|B5_GCO_F100_R1.txt|1|1|250.000000|60.000000|70.000000,B5_GCO_F100_R1.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
75,C5|B5_GCO_F100_R1.txt|1|1|250.000000|60.000000|70.000000,B5_GCO_F100_R1.txt,1,CO,1,CO,250.0,250.0,0.0
75,C5|B5_GCO_F100_R1.txt|1|1|250.000000|60.000000|70.000000,B5_GCO_F100_R1.txt,1,CO,2,Ethylene,250.0,48.08805936847575,40768.43176958818
75,C5|B5_GCO_F100_R1.txt|1|1|250.000000|60.000000|70.000000,B5_GCO_F100_R1.txt,1,CO,3,Methane,250.0,33.542929799283115,46853.66323987808
76,C5|B5_GCO_F100_R2.txt|2|1|250.000000|105.000000|115.000000,B5_GCO_F100_R2.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
76,C5|B5_GCO_F100_R2.txt|2|1|250.000000|105.000000|115.000000,B5_GCO_F100_R2.txt,1,CO,1,CO,250.0,247.52031539425602,6.148835743963695
76,C5|B5_GCO_F100_R2.txt|2|1|250.000000|105.000000|115.000000,B5_GCO_F100_R2.txt,1,CO,2,Ethylene,250.0,12.5,56406.25
76,C5|B5_GCO_F100_R2.txt|2|1|250.000000|105.000000|115.000000,B5_GCO_F100_R2.txt,1,CO,3,Methane,250.0,50.83688893008889,39665.94481104575
77,C5|B5_GCO_F100_R2.txt|2|1|250.000000|145.000000|155.000000,B5_GCO_F100_R2.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
77,C5|B5_GCO_F100_R2.txt|2|1|250.000000|145.000000|155.000000,B5_GCO_F100_R2.txt,1,CO,1,CO,250.0,250.0,0.0
77,C5|B5_GCO_F100_R2.txt|2|1|250.000000|145.000000|155.000000,B5_GCO_F100_R2.txt,1,CO,2,Ethylene,250.0,12.5,56406.25
77,C5|B5_GCO_F100_R2.txt|2|1|250.000000|145.000000|155.000000,B5_GCO_F100_R2.txt,1,CO,3,Methane,250.0,36.83910590363328,45437.56677196247
78,C5|B5_GCO_F100_R2.txt|2|1|250.000000|70.000000|80.000000,B5_GCO_F100_R2.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
78,C5|B5_GCO_F100_R2.txt|2|1|250.000000|70.000000|80.000000,B5_GCO_F100_R2.txt,1,CO,1,CO,250.0,250.0,0.0
78,C5|B5_GCO_F100_R2.txt|2|1|250.000000|70.000000|80.000000,B5_GCO_F100_R2.txt,1,CO,2,Ethylene,250.0,12.5,56406.25
78,C5|B5_GCO_F100_R2.txt|2|1|250.000000|70.000000|80.000000,B5_GCO_F100_R2.txt,1,CO,3,Methane,250.0,30.287645345596133,48273.518787782545
79,C5|B5_GCO_F100_R2.txt|2|1|250.000000|80.000000|90.000000,B5_GCO_F100_R2.txt,1,CO,0,Ethanol,250.0,12.5,56406.25
79,C5|B5_GCO_F100_R2.txt|2|1|250.000000|80.000000|90.000000,B5_GCO_F100_R2.txt,1,CO,1,CO,250.0,250.0,0.0
79,C5|B5_GCO_F100_R2.txt|2|1|250.000000|80.000000|90.000000,B5_GCO_F100_R2.txt,1,CO,2,Ethylene,250.0,12.5,56406.25
79,C5|B5_GCO_F100_R2.txt|2|1|250.000000|80.000000|90.000000,B5_GCO_F100_R2.txt,1,CO,3,Methane,250.0,49.38872640196183,40244.88309462692
80,C5|B5_GEa_F010_R1.txt|1|0|12.500000|135.000000|145.000000,B5_GEa_F010_R1.txt,0,Ethanol,0,Ethanol,12.5,12.5,0.0
80,C5|B5_GEa_F010_R1.txt|1|0|12.500000|135.000000|145.000000,B5_GEa_F010_R1.txt,0,Ethanol,1,CO,12.5,70.2765647959921,3338.131439625474
80,C5|B5_GEa_F010_R1.txt|1|0|12.500000|135.000000|145.000000,B5_GEa_F010_R1.txt,0,Ethanol,2,Ethylene,12.5,82.73472916188717,4932.917180443645
80,C5|B5_GEa_F010_R1.txt|1|0|12.500000|135.000000|145.000000,B5_GEa_F010_R1.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
81,C5|B5_GEa_F010_R1.txt|1|0|12.500000|70.000000|80.000000,B5_GEa_F010_R1.txt,0,Ethanol,0,Ethanol,12.5,12.5,0.0
81,C5|B5_GEa_F010_R1.txt|1|0|12.500000|70.000000|80.000000,B5_GEa_F010_R1.txt,0,Ethanol,1,CO,12.5,141.61452644588627,16670.560939345465
81,C5|B5_GEa_F010_R1.txt|1|0|12.500000|70.000000|80.000000,B5_GEa_F010_R1.txt,0,Ethanol,2,Ethylene,12.5,109.83173242330378,9473.466136521603
81,C5|B5_GEa_F010_R1.txt|1|0|12.500000|70.000000|80.000000,B5_GEa_F010_R1.txt,0,Ethanol,3,Methane,12.5,250.0,56406.25
82,C5|B5_GEa_F010_R1.txt|1|0|12.500000|75.000000|85.000000,B5_GEa_F010_R1.txt,0,Ethanol,0,Ethanol,12.5,12.5,0.0
82,C5|B5_GEa_F010_R1.txt|1|0|12.500000|75.000000|85.000000,B5_GEa_F010_R1.txt,0,Ethanol,1,CO,12.5,91.92717446190011,6308.676043001116
