client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9990697503089905,B5_GCO_F090_R2.txt,-6.1874284744262695,6.251884460449219,-0.7315073013305664,-13.719321250915527,0.9981434345245361,1,1,3.956132786697708e-06,0.9990697503089905,0.000926290696952492,2.1193904409244624e-09,318,2,1,B5_GCO_F090_R2.txt:2:318,318,318,test,1
C5,0.999998927116394,B5_GCO_F020_R2.txt,-5.162195205688477,9.021544456481934,-5.9616312980651855,-12.132139205932617,0.9999982118606567,1,1,6.919578936503967e-07,0.999998927116394,3.1109223641578865e-07,6.502372529304523e-10,319,2,1,B5_GCO_F020_R2.txt:2:319,319,319,test,1
C5,0.9999380111694336,B5_GEy_F090_R2.txt,-5.578009605407715,-1.001058578491211,8.697677612304688,-10.919342041015625,0.9998766779899597,2,2,6.3113304804574e-07,6.135719013400376e-05,0.9999380111694336,3.0228020087008645e-09,320,2,1,B5_GEy_F090_R2.txt:2:320,320,320,test,2
C5,0.9999518394470215,B5_GEy_F090_R2.txt,-5.209190368652344,-1.2522695064544678,8.707447052001953,-11.16377067565918,0.9999045729637146,2,2,9.037748327500594e-07,4.726384213427082e-05,0.9999518394470215,2.344330507497716e-09,321,2,1,B5_GEy_F090_R2.txt:2:321,321,321,test,2
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.032504081726074,-3.9174201488494873,0.6920536756515503,17.63671112060547,0.9999995827674866,3,3,1.6717790174425318e-07,4.356722760334719e-10,4.3755061795991423e-08,0.9999997615814209,322,1,1,B5_GMe_F070_R1.txt:1:322,322,322,test,3
C5,0.9998743534088135,B5_GEy_F060_R1.txt,-5.129849433898926,-0.8393418192863464,8.156599044799805,-11.829919815063477,0.9997504353523254,2,2,1.6971263221421395e-06,0.00012389615585561842,0.9998743534088135,2.0888659690854183e-09,323,1,1,B5_GEy_F060_R1.txt:1:323,323,323,test,2
C5,0.9999997615814209,B5_GMe_F030_R1.txt,1.9932105541229248,-3.8676860332489014,0.6484105587005615,17.685081481933594,0.9999995827674866,3,3,1.5314648749154003e-07,4.362668282187343e-10,3.990871988435174e-08,0.9999997615814209,324,1,1,B5_GMe_F030_R1.txt:1:324,324,324,test,3
C5,0.9999963045120239,B5_GEa_F070_R2.txt,9.39466381072998,-3.2919843196868896,-4.939412593841553,-8.280607223510742,0.9999932050704956,0,0,0.9999963045120239,3.0921248708182247e-06,5.95371886902285e-07,2.107298868736507e-08,325,2,1,B5_GEa_F070_R2.txt:2:325,325,325,test,0
C5,0.9951314926147461,B5_GCO_F100_R2.txt,-6.440168380737305,5.667265892028809,0.3460533618927002,-13.606161117553711,0.9902684688568115,1,1,5.4914694374019746e-06,0.9951314926147461,0.004863032139837742,4.241679452121616e-09,326,2,1,B5_GCO_F100_R2.txt:2:326,326,326,test,1
C5,0.9999921321868896,B5_GEa_F060_R1.txt,9.18837833404541,-2.6100356578826904,-5.665103912353516,-8.518584251403809,0.999984622001648,0,0,0.9999921321868896,7.516408913943451e-06,3.541695434705616e-07,2.041551994125257e-08,327,1,1,B5_GEa_F060_R1.txt:1:327,327,327,test,0
C5,0.9999151229858398,B5_GEy_F050_R1.txt,-4.874176979064941,-1.112417221069336,8.285364151000977,-11.807619094848633,0.9998322129249573,2,2,1.9268461528554326e-06,8.290076948469505e-05,0.9999151229858398,1.877981770093129e-09,328,1,1,B5_GEy_F050_R1.txt:1:328,328,328,test,2
C5,0.9999997615814209,B5_GMe_F050_R1.txt,2.0838379859924316,-4.021292209625244,0.8089625835418701,17.565673828125,0.9999995827674866,3,3,1.8893996411861735e-07,4.2159928326235274e-10,5.2802239025595554e-08,0.9999997615814209,329,1,1,B5_GMe_F050_R1.txt:1:329,329,329,test,3
C5,0.9998007416725159,B5_GCO_F080_R2.txt,-5.85353946685791,6.816178798675537,-1.7200013399124146,-14.145305633544922,0.9996045231819153,1,1,3.144306901958771e-06,0.9998007416725159,0.00019619926752056926,7.878729890720138e-10,330,2,1,B5_GCO_F080_R2.txt:2:330,330,330,test,1
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.8726894855499268,-3.8842318058013916,0.8461956977844238,17.63055992126465,0.9999996423721313,3,3,1.433651561910665e-07,4.5315279306734624e-10,5.136211811418434e-08,0.9999997615814209,331,1,1,B5_GMe_F100_R1.txt:1:331,331,331,test,3
C5,0.9999957084655762,B5_GEa_F020_R1.txt,9.361275672912598,-3.1234118938446045,-5.180830478668213,-8.018485069274902,0.9999919533729553,0,0,0.9999957084655762,3.784139380513807e-06,4.835500817534921e-07,2.8318090983248112e-08,332,1,1,B5_GEa_F020_R1.txt:1:332,332,332,test,0
C5,0.9981306195259094,B5_GCO_F020_R1.txt,-5.878519058227539,5.764309883117676,-0.520661473274231,-14.129806518554688,0.9962700009346008,1,1,8.76538524607895e-06,0.9981306195259094,0.001860625809058547,2.287087630392648e-09,333,1,1,B5_GCO_F020_R1.txt:1:333,333,333,test,1
C5,0.9999428987503052,B5_GCO_F030_R2.txt,-5.05863094329834,7.03872537612915,-2.8358194828033447,-14.197606086730957,0.999891459941864,1,1,5.573909220402129e-06,0.9999428987503052,5.146532930666581e-05,5.9862304002678e-10,334,2,1,B5_GCO_F030_R2.txt:2:334,334,334,test,1
C5,0.999496579170227,B5_GCO_F030_R2.txt,-5.923589706420898,6.4158854484558105,-1.1865026950836182,-14.09482192993164,0.9989975690841675,1,1,4.37335893366253e-06,0.999496579170227,0.00049900624435395,1.2362152412848104e-09,335,2,1,B5_GCO_F030_R2.txt:2:335,335,335,test,1
C5,0.9999504089355469,B5_GEy_F100_R1.txt,-5.047111511230469,-1.315333604812622,8.61968994140625,-11.296669006347656,0.9999019503593445,2,2,1.1602778613450937e-06,4.844541399506852e-05,0.9999504089355469,2.2408546129781826e-09,336,1,1,B5_GEy_F100_R1.txt:1:336,336,336,test,2
C5,0.9999963045120239,B5_GEa_F080_R2.txt,9.391491889953613,-3.277125120162964,-4.943517208099365,-8.218768119812012,0.9999931454658508,0,0,0.9999963045120239,3.148385076201521e-06,5.948168109171093e-07,2.2488455542202246e-08,337,2,1,B5_GEa_F080_R2.txt:2:337,337,337,test,0
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.2863521575927734,-3.8796908855438232,0.3368447422981262,17.625347137451172,0.9999995231628418,3,3,2.1795106874833436e-07,4.5759457334426656e-10,3.102408641098009e-08,0.9999997615814209,338,2,1,B5_GMe_F050_R2.txt:2:338,338,338,test,3
C5,0.999992847442627,B5_GCO_F030_R2.txt,-5.612127304077148,8.075922966003418,-3.9580652713775635,-13.083396911621094,0.9999868869781494,1,1,1.135931711360172e-06,0.999992847442627,5.938849426456727e-06,6.465775692632292e-10,339,2,1,B5_GCO_F030_R2.txt:2:339,339,339,test,1
C5,0.9999881982803345,B5_GCO_F030_R1.txt,-5.308222770690918,7.816366195678711,-3.723593235015869,-14.107080459594727,0.9999784827232361,1,1,1.995530055864947e-06,0.9999881982803345,9.73317219177261e-06,3.0113619930993707e-10,340,1,1,B5_GCO_F030_R1.txt:1:340,340,340,test,1
C5,0.999610960483551,B5_GCO_F060_R1.txt,-6.03626823425293,6.565141677856445,-1.2947397232055664,-13.950357437133789,0.9992251992225647,1,1,3.3659543987596408e-06,0.999610960483551,0.0003857694973703474,1.2304471885826729e-09,341,1,1,B5_GCO_F060_R1.txt:1:341,341,341,test,1
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.0632107257843018,-3.9074079990386963,0.6339676380157471,17.64055633544922,0.9999995827674866,3,3,1.7172935429243807e-07,4.3836712038114456e-10,4.1127524497142076e-08,0.9999997615814209,342,2,1,B5_GMe_F050_R2.txt:2:342,342,342,test,3
C5,0.9999167919158936,B5_GEy_F100_R2.txt,-5.669856071472168,-0.8515427708625793,8.551109313964844,-10.830411911010742,0.9998342990875244,2,2,6.666180638603691e-07,8.249811799032614e-05,0.9999167919158936,3.825393779521846e-09,343,2,1,B5_GEy_F100_R2.txt:2:343,343,343,test,2
C5,0.999816358089447,B5_GEy_F050_R1.txt,-5.188938140869141,-0.6733500957489014,7.939736843109131,-11.83469009399414,0.9996346831321716,2,2,1.9870506093866425e-06,0.00018167878442909569,0.999816358089447,2.582233538106493e-09,344,1,1,B5_GEy_F050_R1.txt:1:344,344,344,test,2
C5,0.9975548386573792,B5_GCO_F100_R2.txt,-6.010589599609375,5.756908416748047,-0.2574223279953003,-13.922243118286133,0.9951173067092896,1,1,7.733522579655983e-06,0.9975548386573792,0.002437508199363947,2.8339348645545215e-09,345,2,1,B5_GCO_F100_R2.txt:2:345,345,345,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.913964033126831,-4.26240873336792,1.107417345046997,17.92772674560547,0.9999997615814209,3,3,1.1099690055971223e-07,2.306462243417684e-10,4.954874910367835e-08,0.9999998807907104,346,1,1,B5_GMe_F090_R1.txt:1:346,346,346,test,3
C5,0.9999954700469971,B5_GEa_F030_R1.txt,9.387784004211426,-2.996918201446533,-5.552877902984619,-7.707449913024902,0.9999912977218628,0,0,0.9999954700469971,4.182057182333665e-06,3.2460170018566714e-07,3.763849676374775e-08,347,1,1,B5_GEa_F030_R1.txt:1:347,347,347,test,0
C5,0.9999071359634399,B5_GEy_F090_R1.txt,-5.280979156494141,-0.9373772740364075,8.360237121582031,-11.46063232421875,0.9998155236244202,2,2,1.1902952792297583e-06,9.163410868495703e-05,0.9999071359634399,2.4652753172205166e-09,348,1,1,B5_GEy_F090_R1.txt:1:348,348,348,test,2
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9707095623016357,-3.8644297122955322,0.6581629514694214,17.69400405883789,0.9999996423721313,3,3,1.4840891537915013e-07,4.3380160574812976e-10,3.9941848939406555e-08,0.9999997615814209,349,2,1,B5_GMe_F020_R2.txt:2:349,349,349,test,3
C5,0.9999997615814209,B5_GMe_F030_R1.txt,1.990006685256958,-3.8677213191986084,0.6508539915084839,17.688949584960938,0.9999995827674866,3,3,1.5206718728677515e-07,4.3456682696785265e-10,3.9851901334486683e-08,0.9999997615814209,350,1,1,B5_GMe_F030_R1.txt:1:350,350,350,test,3
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.034579038619995,-3.8518998622894287,0.5702541470527649,17.68610382080078,0.9999995827674866,3,3,1.59451701620128e-07,4.4275516586367303e-10,3.687062744006653e-08,0.9999997615814209,351,2,1,B5_GMe_F030_R2.txt:2:351,351,351,test,3
C5,0.9999866485595703,B5_GEy_F090_R1.txt,-5.329296112060547,-1.7472279071807861,9.499811172485352,-10.312952041625977,0.9999735951423645,2,2,3.6290651905801496e-07,1.3045696505287196e-05,0.9999866485595703,2.4855384417321602e-09,352,1,1,B5_GEy_F090_R1.txt:1:352,352,352,test,2
C5,0.9997225403785706,B5_GCO_F040_R1.txt,-5.762155532836914,6.565806865692139,-1.6399850845336914,-14.134330749511719,0.9994495511054993,1,1,4.424999588081846e-06,0.9997225403785706,0.0002729917468968779,1.0231132607785298e-09,353,1,1,B5_GCO_F040_R1.txt:1:353,353,353,test,1
C5,0.9999409914016724,B5_GEy_F050_R2.txt,-5.108375549316406,-1.2128832340240479,8.545919418334961,-11.222515106201172,0.999883234500885,2,2,1.1748688848456368e-06,5.778037302661687e-05,0.9999409914016724,2.5980790852031532e-09,354,2,1,B5_GEy_F050_R2.txt:2:354,354,354,test,2
C5,0.999893069267273,B5_GEy_F060_R1.txt,-5.34991455078125,-0.8750012516975403,8.279647827148438,-11.424032211303711,0.9997873306274414,2,2,1.204231011797674e-06,0.00010571585153229535,0.999893069267273,2.771749940677637e-09,355,1,1,B5_GEy_F060_R1.txt:1:355,355,355,test,2
C5,0.9999071359634399,B5_GEy_F100_R2.txt,-5.724993705749512,-0.7756572365760803,8.515243530273438,-10.861005783081055,0.9998148679733276,2,2,6.538878096762346e-07,9.225130634149536e-05,0.9999071359634399,3.845577190020322e-09,356,2,1,B5_GEy_F100_R2.txt:2:356,356,356,test,2
C5,0.9999263286590576,B5_GEy_F080_R1.txt,-5.244543075561523,-1.066478967666626,8.464178085327148,-11.346917152404785,0.9998537302017212,2,2,1.1126179515486e-06,7.258658297359943e-05,0.9999263286590576,2.489535022576206e-09,357,1,1,B5_GEy_F080_R1.txt:1:357,357,357,test,2
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9805307388305664,-3.867736577987671,0.6515251398086548,17.690011978149414,0.9999995827674866,3,3,1.5047309886995208e-07,4.340987569406707e-10,3.9836319132291464e-08,0.9999997615814209,358,2,1,B5_GMe_F020_R2.txt:2:358,358,358,test,3
C5,0.9999980926513672,B5_GCO_F010_R2.txt,-4.446002006530762,8.891715049743652,-6.383031845092773,-12.755833625793457,0.9999964833259583,1,1,1.6125094361996162e-06,0.9999980926513672,2.3241325664002943e-07,3.9681516406098183e-10,359,2,1,B5_GCO_F010_R2.txt:2:359,359,359,test,1
C5,0.9998995065689087,B5_GEy_F090_R2.txt,-5.824308395385742,-0.7129315733909607,8.498653411865234,-10.831306457519531,0.9997996687889099,2,2,6.019675424795423e-07,9.986557415686548e-05,0.9998995065689087,4.027739919365558e-09,360,2,1,B5_GEy_F090_R2.txt:2:360,360,360,test,2
C5,0.9998787641525269,B5_GCO_F080_R1.txt,-5.78018856048584,6.9516921043396,-2.0912814140319824,-14.025999069213867,0.9997605681419373,1,1,2.955031050078105e-06,0.9998787641525269,0.00011820445070043206,7.75267572361571e-10,361,1,1,B5_GCO_F080_R1.txt:1:361,361,361,test,1
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.3881053924560547,-3.7532174587249756,0.003307551145553589,17.569150924682617,0.9999995231628418,3,3,2.5524403213239566e-07,5.49304157715369e-10,2.3509910462848893e-08,0.9999997615814209,362,2,1,B5_GMe_F060_R2.txt:2:362,362,362,test,3
C5,0.996731162071228,B5_GCO_F060_R2.txt,-5.0318498611450195,5.436304569244385,-0.2924306392669678,-14.657855987548828,0.9934905767440796,1,1,2.8334536182228476e-05,0.996731162071228,0.0032405599486082792,1.8698000925354563e-09,363,2,1,B5_GCO_F060_R2.txt:2:363,363,363,test,1
C5,0.9999946355819702,B5_GEa_F080_R2.txt,9.1046142578125,-3.2832677364349365,-4.56846809387207,-8.785543441772461,0.9999904632568359,0,0,0.9999946355819702,4.168778104940429e-06,1.1530642041179817e-06,1.6998120244693382e-08,364,2,1,B5_GEa_F080_R2.txt:2:364,364,364,test,0
C5,0.9998230338096619,B5_GEy_F050_R2.txt,-5.53312873840332,-0.5847629904747009,8.061300277709961,-11.385343551635742,0.9996472597122192,2,2,1.2472044090827694e-06,0.00017578659753780812,0.9998230338096619,3.5838765288787044e-09,365,2,1,B5_GEy_F050_R2.txt:2:365,365,365,test,2
C5,0.9999964237213135,B5_GEa_F060_R1.txt,9.35663890838623,-3.392589569091797,-4.79105806350708,-8.183611869812012,0.9999935030937195,0,0,0.9999964237213135,2.9045500014035497e-06,7.173507015068026e-07,2.4119279018464113e-08,366,1,1,B5_GEa_F060_R1.txt:1:366,366,366,test,0
C5,0.9998986721038818,B5_GCO_F050_R1.txt,-5.884487152099609,7.073302745819092,-2.147606372833252,-14.008365631103516,0.9997997283935547,1,1,2.3575403247377835e-06,0.9998986721038818,9.89386608125642e-05,6.987205258823792e-10,367,1,1,B5_GCO_F050_R1.txt:1:367,367,367,test,1
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9740581512451172,-3.8655269145965576,0.657516360282898,17.68748664855957,0.9999995827674866,3,3,1.4988030727636215e-07,4.3615949740782867e-10,4.017702792680211e-08,0.9999997615814209,368,2,1,B5_GMe_F020_R2.txt:2:368,368,368,test,3
C5,0.9998905658721924,B5_GEy_F070_R1.txt,-5.264742851257324,-0.8565658926963806,8.276119232177734,-11.571569442749023,0.9997825026512146,2,2,1.3159238960724906e-06,0.00010806321370182559,0.9998905658721924,2.3999975340416313e-09,369,1,1,B5_GEy_F070_R1.txt:1:369,369,369,test,2
C5,0.999816358089447,B5_GCO_F060_R1.txt,-6.019339561462402,6.859742164611816,-1.7563691139221191,-13.843356132507324,0.9996352195739746,1,1,2.550387307564961e-06,0.999816358089447,0.00018113001715391874,1.020184825506476e-09,370,1,1,B5_GCO_F060_R1.txt:1:370,370,370,test,1
C5,0.9999998807907104,B5_GMe_F070_R1.txt,1.8275489807128906,-3.6852471828460693,0.667611837387085,17.746334075927734,0.9999997615814209,3,3,1.220560790216041e-07,4.924729513078319e-10,3.826530914352588e-08,0.9999998807907104,371,1,1,B5_GMe_F070_R1.txt:1:371,371,371,test,3
C5,0.9910579919815063,B5_GCO_F010_R2.txt,-5.458224296569824,5.073181629180908,0.36221379041671753,-14.42768669128418,0.9821423888206482,1,1,2.6446448828210123e-05,0.9910579919815063,0.008915621787309647,3.3649589781248324e-09,372,2,1,B5_GCO_F010_R2.txt:2:372,372,372,test,1
C5,0.999969482421875,B5_GEy_F050_R2.txt,-5.482105255126953,-1.333369493484497,9.080074310302734,-10.581944465637207,0.9999394416809082,2,2,4.739281678212137e-07,3.0025183150428347e-05,0.999969482421875,2.8898872184157653e-09,373,2,1,B5_GEy_F050_R2.txt:2:373,373,373,test,2
C5,0.9999978542327881,B5_GCO_F010_R2.txt,-4.861189842224121,8.622586250305176,-5.541684627532959,-13.08695125579834,0.9999964833259583,1,1,1.3933798754806048e-06,0.9999978542327881,7.055610353745578e-07,3.7296382648932536e-10,374,2,1,B5_GCO_F010_R2.txt:2:374,374,374,test,1
C5,0.9987660646438599,B5_GCO_F080_R2.txt,-6.429695129394531,6.241708278656006,-0.45712554454803467,-13.811441421508789,0.997535228729248,1,1,3.135761062367237e-06,0.9987660646438599,0.001230827416293323,1.952051631448626e-09,375,2,1,B5_GCO_F080_R2.txt:2:375,375,375,test,1
C5,0.9997149109840393,B5_GCO_F030_R2.txt,-5.348731994628906,6.4180474281311035,-1.772031307220459,-14.499761581420898,0.9994375705718994,1,1,7.755842489132192e-06,0.9997149109840393,0.0002773129672277719,8.229763537315193e-10,376,2,1,B5_GCO_F030_R2.txt:2:376,376,376,test,1
C5,0.9999955892562866,B5_GEa_F040_R2.txt,9.232061386108398,-3.3032798767089844,-4.700800895690918,-8.475849151611328,0.9999920129776001,0,0,0.9999955892562866,3.5972327623312594e-06,8.892684491002001e-07,2.0396244693188237e-08,377,2,1,B5_GEa_F040_R2.txt:2:377,377,377,test,0
C5,0.9990222454071045,B5_GEy_F010_R1.txt,-4.7640180587768555,-0.17219293117523193,6.767108917236328,-12.292436599731445,0.9980542659759521,2,2,9.810029951040633e-06,0.0009679983486421406,0.9990222454071045,5.273751657597359e-09,378,1,1,B5_GEy_F010_R1.txt:1:378,378,378,test,2
C5,0.9999959468841553,B5_GEa_F060_R1.txt,9.287304878234863,-3.3611810207366943,-4.738358020782471,-8.300950050354004,0.9999927282333374,0,0,0.9999959468841553,3.2124066819960717e-06,8.104570952127688e-07,2.2988793091371917e-08,379,1,1,B5_GEa_F060_R1.txt:1:379,379,379,test,0
C5,0.9833723902702332,B5_GEy_F010_R1.txt,-4.651354789733887,1.0057260990142822,5.089137554168701,-13.499074935913086,0.9668026566505432,2,2,5.787301779491827e-05,0.01656971499323845,0.9833723902702332,8.316865418578345e-09,380,1,1,B5_GEy_F010_R1.txt:1:380,380,380,test,2
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.048128843307495,-3.8930113315582275,0.6255906224250793,17.66147804260254,0.9999995827674866,3,3,1.656565444818625e-07,4.3551606765390716e-10,3.994001929186197e-08,0.9999997615814209,381,2,1,B5_GMe_F050_R2.txt:2:381,381,381,test,3
C5,0.9995025396347046,B5_GEy_F030_R2.txt,-5.8130693435668945,-0.025579750537872314,7.583053112030029,-11.477418899536133,0.9990066289901733,2,2,1.5202746226350428e-06,0.0004959027864970267,0.9995025396347046,5.271398428874363e-09,382,2,1,B5_GEy_F030_R2.txt:2:382,382,382,test,2
C5,0.9999964237213135,B5_GEa_F100_R2.txt,9.36728286743164,-3.3769567012786865,-4.7893853187561035,-8.374690055847168,0.9999935030937195,0,0,0.9999964237213135,2.919075996032916e-06,7.109446187314461e-07,1.9713198184945213e-08,383,2,1,B5_GEa_F100_R2.txt:2:383,383,383,test,0
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.0148203372955322,-3.877039670944214,0.6364481449127197,17.66521644592285,0.9999995827674866,3,3,1.5963169630595075e-07,4.4087680728388534e-10,4.022533417469276e-08,0.9999997615814209,384,2,1,B5_GMe_F030_R2.txt:2:384,384,384,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8918747901916504,-3.83746600151062,0.6831645965576172,17.74615478515625,0.9999997615814209,3,3,1.3018873801229347e-07,4.230121530834907e-10,3.887205224373247e-08,0.9999998807907104,385,2,1,B5_GMe_F010_R2.txt:2:385,385,385,test,3
C5,0.999880313873291,B5_GEy_F080_R2.txt,-5.618843078613281,-0.7108657956123352,8.32746696472168,-11.0679349899292,0.9997615814208984,2,2,8.772886985752848e-07,0.0001187544476124458,0.999880313873291,3.7725271795352455e-09,386,2,1,B5_GEy_F080_R2.txt:2:386,386,386,test,2
C5,0.9995920062065125,B5_GEy_F020_R1.txt,-5.492352485656738,-0.22069495916366577,7.588113784790039,-11.805276870727539,0.9991860389709473,2,2,2.0847235191467917e-06,0.00040597585029900074,0.9995920062065125,3.77902908965666e-09,387,1,1,B5_GEy_F020_R1.txt:1:387,387,387,test,2
C5,0.9999998807907104,B5_GMe_F050_R1.txt,1.883504867553711,-3.6548449993133545,0.44199830293655396,17.735973358154297,0.9999997615814209,3,3,1.3042485136338655e-07,5.129628388722551e-10,3.085472499719799e-08,0.9999998807907104,388,1,1,B5_GMe_F050_R1.txt:1:388,388,388,test,3
C5,0.9999958276748657,B5_GEa_F080_R1.txt,9.224173545837402,-3.412923574447632,-4.597291469573975,-8.574549674987793,0.9999925494194031,0,0,0.9999958276748657,3.2492007449036464e-06,9.940596328306128e-07,1.862562726273609e-08,389,1,1,B5_GEa_F080_R1.txt:1:389,389,389,test,0
C5,0.999995231628418,B5_GEa_F080_R1.txt,9.147566795349121,-3.3796722888946533,-4.52854585647583,-8.64608383178711,0.9999915957450867,0,0,0.999995231628418,3.6264962091081543e-06,1.1495753824419808e-06,1.8720319516773998e-08,390,1,1,B5_GEa_F080_R1.txt:1:390,390,390,test,0
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9750487804412842,-3.8654119968414307,0.6554733514785767,17.690576553344727,0.9999995827674866,3,3,1.4956603422433545e-07,4.348636450934862e-10,3.997134001565428e-08,0.9999997615814209,391,2,1,B5_GMe_F020_R2.txt:2:391,391,391,test,3
C5,0.9991488456726074,B5_GCO_F090_R2.txt,-5.972928047180176,6.180383205413818,-0.8939282894134521,-13.799306869506836,0.9983029961585999,1,1,5.266406333248597e-06,0.9991488456726074,0.0008458548691123724,2.1016521856154213e-09,392,2,1,B5_GCO_F090_R2.txt:2:392,392,392,test,1
C5,0.9999916553497314,B5_GCO_F010_R2.txt,-5.124711990356445,7.899440288543701,-4.102871894836426,-14.058975219726562,0.9999855160713196,1,1,2.2063718461140525e-06,0.9999916553497314,6.129974281066097e-06,2.9078867092025007e-10,393,2,1,B5_GCO_F010_R2.txt:2:393,393,393,test,1
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.0481419563293457,-3.9387824535369873,0.7121374607086182,17.615787506103516,0.9999995827674866,3,3,1.7340320823677757e-07,4.3548120665093393e-10,4.55866668858107e-08,0.9999997615814209,394,1,1,B5_GMe_F040_R1.txt:1:394,394,394,test,3
C5,0.9999613761901855,B5_GCO_F040_R1.txt,-5.837538719177246,7.454501152038574,-2.752755641937256,-13.841449737548828,0.9999244809150696,1,1,1.6878104815987172e-06,0.9999613761901855,3.69001500075683e-05,5.63986690682583e-10,395,1,1,B5_GCO_F040_R1.txt:1:395,395,395,test,1
C5,0.9999959468841553,B5_GEa_F010_R1.txt,9.39187240600586,-3.1550333499908447,-5.152094841003418,-7.962759971618652,0.9999923706054688,0,0,0.9999959468841553,3.5558744002628373e-06,4.826513873013027e-07,2.9038671911507663e-08,396,1,1,B5_GEa_F010_R1.txt:1:396,396,396,test,0
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.044421911239624,-3.908921957015991,0.6630305647850037,17.664112091064453,0.9999995827674866,3,3,1.6460944607388228e-07,4.2751380213701395e-10,4.135461750820468e-08,0.9999997615814209,397,2,1,B5_GMe_F080_R2.txt:2:397,397,397,test,3
C5,0.9996434450149536,B5_GEy_F030_R2.txt,-5.616808891296387,-0.26096707582473755,7.682308673858643,-11.369571685791016,0.9992885589599609,2,2,1.6753731415519724e-06,0.00035491486778482795,0.9996434450149536,5.317638329671581e-09,398,2,1,B5_GEy_F030_R2.txt:2:398,398,398,test,2
C5,0.999824583530426,B5_GEy_F050_R1.txt,-5.448575973510742,-0.598329484462738,8.057535171508789,-11.581647872924805,0.9996505379676819,2,2,1.3623675840790384e-06,0.00017407223640475422,0.999824583530426,2.9562079451039835e-09,399,1,1,B5_GEy_F050_R1.txt:1:399,399,399,test,2
C5,0.9755511283874512,B5_GCO_F060_R2.txt,1.9520747661590576,5.638533115386963,-8.766862869262695,-9.164825439453125,0.9511032104492188,1,1,0.02444789744913578,0.9755511283874512,5.408368224379956e-07,3.632731591096672e-07,400,2,1,B5_GCO_F060_R2.txt:2:400,400,400,test,1
C5,0.9999964237213135,B5_GEa_F060_R1.txt,9.355145454406738,-3.393383264541626,-4.794692516326904,-8.225128173828125,0.9999935030937195,0,0,0.9999964237213135,2.9065838589303894e-06,7.158171797527757e-07,2.317304037546819e-08,401,1,1,B5_GEa_F060_R1.txt:1:401,401,401,test,0
C5,0.9998921155929565,B5_GEy_F080_R2.txt,-5.744553565979004,-0.7045602202415466,8.436176300048828,-10.941180229187012,0.9997849464416504,2,2,6.939695254004619e-07,0.00010719676356529817,0.9998921155929565,3.841260198811369e-09,402,2,1,B5_GEy_F080_R2.txt:2:402,402,402,test,2
C5,0.9999957084655762,B5_GEa_F030_R2.txt,9.385926246643066,-3.088578462600708,-5.198838710784912,-8.303030014038086,0.9999918937683105,0,0,0.9999957084655762,3.822871349257184e-06,4.633566561551561e-07,2.078651206716131e-08,403,2,1,B5_GEa_F030_R2.txt:2:403,403,403,test,0
C5,0.9999997615814209,B5_GMe_F030_R1.txt,2.2681548595428467,-3.9725382328033447,0.48835867643356323,17.59515380859375,0.9999995231628418,3,3,2.2058141269098996e-07,4.298038869254839e-10,3.720604624390944e-08,0.9999997615814209,404,1,1,B5_GMe_F030_R1.txt:1:404,404,404,test,3
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.089010715484619,-3.8868319988250732,0.5781062245368958,17.623886108398438,0.9999995827674866,3,3,1.7917979278081475e-07,4.5500275769327914e-10,3.954682270546073e-08,0.9999997615814209,405,2,1,B5_GMe_F050_R2.txt:2:405,405,405,test,3
C5,0.9999963045120239,B5_GEa_F060_R1.txt,9.333443641662598,-3.3714754581451416,-4.785121440887451,-8.286144256591797,0.9999932646751404,0,0,0.9999963045120239,3.0361431981873466e-06,7.385564231299213e-07,2.2279683875581213e-08,406,1,1,B5_GEa_F060_R1.txt:1:406,406,406,test,0
C5,0.9999964237213135,B5_GEa_F050_R1.txt,9.406512260437012,-3.318782091140747,-4.9742865562438965,-8.063589096069336,0.9999934434890747,0,0,0.9999964237213135,2.974907374664326e-06,5.68194536754163e-07,2.5872015640970858e-08,407,1,1,B5_GEa_F050_R1.txt:1:407,407,407,test,0
