path,kind,status,archive_bucket,reason,recommended_action
results/T8_window_reg_stats_R17_target_reg_router_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R17b_target_reg_router_export_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R20_last_tcn_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R21_rank123_w01_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R22_cls123_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R23_per_channel_stats_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R24_per_channel_fileval_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8_window_reg_stats_R25_global_stats_fileval_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8a_flower_reg_depth4_linear_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8a_linear_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T8a_linear_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T9_shared_trunk_flower_reg_depth4_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T9_shared_trunk_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T9_shared_trunk_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T9fix_shared_trunk_flower_reg_depth4_src12,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T9fix_shared_trunk_fullclass_specialist_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T9fix_shared_trunk_guardrail_budget,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/T系列,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_qc_guardrail_clientpkg_345_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_qc_guardrail_clientpkg_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_qc_guardrail_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_qc_guardrail_smoke_no_reject,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_smoke_autov2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_smoke_pkg_autov2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_t2d_depth4_load_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_codex_validate_pkg_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_dry_ratio_chain,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_smoke_T9_fix_shared_trunk,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_smoke_training_strength_ablation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_smoke_weighted_regression_loss_ablation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/_tmp_matrix_command_check,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/ablation_no_da_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/ablation_no_da_src1_tgt2345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/ablation_with_da_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/bidirectional_profile_selection_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c1_c2_co_local_learnability_audit,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c45_c123_optimal_config_analysis_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c4_co_high_diagnosis_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c4_co_high_mainline_diagnosis_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c4_high_co_rescue_gate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c4_route_rescue_policy_audit_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c4_route_rescue_upper_bound_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_bucket_high_residual_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_co_monotonicity_diagnostic,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_co_residual_calibration_diagnostic,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_high_weighted_co_head_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_high_weighted_co_head_lite_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_linear_stack_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_mlp_ridge_blend_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_mlp_ridge_bucket_selector_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_ridge_selection_audit_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/c5_stratified_selector_stability_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/calibration_gate_metric_validation_20260601,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/calibration_split_validation_20260601,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/candidate_pool_T2d_co15_rank_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/candidate_pool_T2d_co15_tail15CO_rank_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/candidate_pool_T2d_co15_tail15_rank_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/candidate_pool_T2d_co15_tail_rank_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/candidate_pool_T2d_existing_regstats_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/checkpoint_config_diff,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/classconc_final_qc_pipeline_20260601,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/classconc_final_qc_pipeline_visuals_20260601,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/co_only_source_aug_hybrid_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/co_only_source_aug_hybrid_stratcalval_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/combined_rich_residual_c4_rescue_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/communication_compression_20260630_commands,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/communication_compression_20260630_local_client_logs,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/current_base_regression_mainline_20260701,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_candidates_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_h2_2_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_h2_3_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_h8_formal_c4_rescue_candidate_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_h8_source_aug_candidate_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_output_package,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_rich_residual_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_target_ridge_c45_c123_candidate_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/deployment_target_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/enhanced_response_risk_T2b_src45_tgt123_class,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/enhanced_response_risk_T2b_src45_tgt123_route,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/enhanced_response_risk_T2d_src12_tgt345_class,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/enhanced_response_risk_T2d_src12_tgt345_route,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/equivalence_h2_2_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/equivalence_h2_3_mlp_ridge_candidate_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/equivalence_h8_formal_c4_rescue_candidate_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/equivalence_h8_formal_c4_rescue_candidate_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/equivalence_h8_source_aug_candidate_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/equivalence_target_ridge_c45_c123_candidate_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_c12_c345_strong_r25_r3ak16_auto_v2_eval,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_fixed_da_strong_r25_profile_oracle_route_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_fixed_da_strong_r25_profile_replay_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_formal_target_mlp_auto_v2_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_formal_target_mlp_c5_grid_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_formal_target_ridge_auto_v2_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_h2_3_no_b0_feature_ablation_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_r19_backbone_feature_export_20260630_diagnostic,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_r25_backbone_feature_export_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6_regression_from_strong_cls_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6r19_c12_c345_strong_r25_r3ak16_auto_v2_eval,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6r19_formal_target_mlp_auto_v2_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6r19_formal_target_mlp_c5_grid_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6r19_formal_target_ridge_auto_v2_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/f6r19_h2_3_no_b0_feature_ablation_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/false_positive_co_stress,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/false_positive_co_stress_extended,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/feature_schema_validation_h8_formal_c4_rescue_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/final_gaps_evidence,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/final_qc_pipeline_rerun_20260601,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/final_qc_pipeline_visuals_20260601,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/final_system_readiness,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower2080_2x2_isolation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_local_eval_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_local_fedavg_5round,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_local_fedavg_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_migration_audit,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_local_fedavg_1epoch,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_local_fedavg_5round_diag,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_local_fedavg_5round_strict,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_local_fedavg_5round_strict_v2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_local_fedavg_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_original_highacc_migration,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_smoke_format,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_smoke_lowacc_expected_fail,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_wrapped_original_highacc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_parity_wrapped_original_highacc_clean,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_server_stage2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_strong_cls_align_20260616_cloud,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_strong_cls_align_20260616_cloud_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_verify_01_smoke,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_verify_02_gaps_cls_no_da,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_verify_03_gaps_cls_selective,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_verify_04_da_safe,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_verify_05_da_mmd_off,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_verify_06_da_as_global,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/flower_wrapped_original_highacc,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_c4_rescue_auto_v2_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_c4_route_rescue_selector_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_target_mlp_auto_v2_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_target_mlp_auto_v2_c45_c123_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_target_mlp_c5_grid_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_target_mlp_c5_strongreg_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_target_ridge_auto_v2_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/formal_target_ridge_auto_v2_c45_c123_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/gaps_final_mainline_summary_20260626.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/guarded_profile_selector_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/guarded_profile_selector_nonco05_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/guarded_rich_residual_candidate_c45_c123_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/guarded_rich_residual_candidate_c45_c123_tol10_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/guarded_rich_residual_candidate_c45_c123_tol5_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h2_3_backbone_feature_ablation_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h2_3_no_b0_feature_ablation_20260629,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h2_3_plus_fusion_profile_20260630,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h8_c4_deployable_specialist_validation_20260626.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h8_c4_guardrail_audit_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h8_calibration_selector_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/h8_runtime_export_design_20260625.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
