client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.978810787200928,9.646203994750977,-5.80687952041626,-7.500600814819336,0.9999988675117493,1,1,4.450781432296935e-07,0.9999992847442627,1.9445135990281415e-07,3.574678331119685e-08,363,2,1,B5_GCO_F060_R2.txt:2:363,363,363,test,1
C5,0.9999995231628418,B5_GEa_F080_R2.txt,11.66579818725586,-2.8022377490997314,-5.341907501220703,-7.284582138061523,0.9999989867210388,0,0,0.9999995231628418,5.207289746067545e-07,4.108157014570679e-08,5.887815568428323e-09,364,2,1,B5_GEa_F080_R2.txt:2:364,364,364,test,0
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.4885377883911133,-3.6382522583007812,12.469194412231445,-6.0924530029296875,0.9999996423721313,2,2,1.173937178577944e-07,1.0107056880315213e-07,0.9999997615814209,8.685180574730111e-09,365,2,1,B5_GEy_F050_R2.txt:2:365,365,365,test,2
C5,0.9999994039535522,B5_GEa_F060_R1.txt,11.729230880737305,-2.689340829849243,-5.67845344543457,-7.085671424865723,0.9999988675117493,0,0,0.9999994039535522,5.471339932228148e-07,2.7538387570302802e-08,6.742036262608053e-09,366,1,1,B5_GEa_F060_R1.txt:1:366,366,366,test,0
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-4.752209186553955,9.550494194030762,-5.8519697189331055,-7.7371978759765625,0.9999985694885254,1,1,6.14347754890332e-07,0.9999991655349731,2.0454767479805014e-07,3.104916856955242e-08,367,1,1,B5_GCO_F050_R1.txt:1:367,367,367,test,1
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.509000778198242,-1.6750473976135254,-4.101449966430664,15.062533378601074,0.9999998211860657,3,3,2.3376529156848846e-08,5.3822116541368814e-08,4.755412064127995e-09,0.9999998807907104,368,2,1,B5_GMe_F020_R2.txt:2:368,368,368,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.5735387802124023,-3.6089026927948,12.4371337890625,-5.956703186035156,0.9999996423721313,2,2,1.1134038402360602e-07,1.0747194068017052e-07,0.9999997615814209,1.0272070305461511e-08,369,1,1,B5_GEy_F070_R1.txt:1:369,369,369,test,2
C5,0.9999990463256836,B5_GCO_F060_R1.txt,-4.702738285064697,9.524585723876953,-5.930366039276123,-7.643257141113281,0.9999983906745911,1,1,6.624475759053894e-07,0.9999990463256836,1.9408818729971244e-07,3.500258927147115e-08,370,1,1,B5_GCO_F060_R1.txt:1:370,370,370,test,1
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.393454074859619,-1.7600209712982178,-4.030500888824463,14.816773414611816,0.9999998211860657,3,3,3.355003030947046e-08,6.321059942138163e-08,6.52728404659797e-09,0.9999998807907104,371,1,1,B5_GMe_F070_R1.txt:1:371,371,371,test,3
C5,0.9999994039535522,B5_GCO_F010_R2.txt,-4.80056619644165,9.65243148803711,-6.0431060791015625,-7.395515441894531,0.9999988675117493,1,1,5.286190116748912e-07,0.9999994039535522,1.5258589769473474e-07,3.946121296394267e-08,372,2,1,B5_GCO_F010_R2.txt:2:372,372,372,test,1
C5,0.9999996423721313,B5_GEy_F050_R2.txt,-3.1087260246276855,-3.5484910011291504,12.280936241149902,-6.624856948852539,0.999999463558197,2,2,2.0718324833524093e-07,1.3346480898235313e-07,0.9999996423721313,6.15628348299424e-09,373,2,1,B5_GEy_F050_R2.txt:2:373,373,373,test,2
C5,0.9999991655349731,B5_GCO_F010_R2.txt,-4.7685441970825195,9.577394485473633,-5.705047130584717,-7.816617012023926,0.9999985694885254,1,1,5.883525204808393e-07,0.9999991655349731,2.3063188336891471e-07,2.7917467448901334e-08,374,2,1,B5_GCO_F010_R2.txt:2:374,374,374,test,1
C5,0.9999991655349731,B5_GCO_F080_R2.txt,-4.810939311981201,9.586099624633789,-5.64080810546875,-7.90423583984375,0.9999986290931702,1,1,5.590425757873163e-07,0.9999991655349731,2.4380221930186963e-07,2.5353823929208374e-08,375,2,1,B5_GCO_F080_R2.txt:2:375,375,375,test,1
C5,0.9999992847442627,B5_GCO_F030_R2.txt,-5.2006144523620605,9.494505882263184,-5.324467182159424,-7.69422721862793,0.9999988675117493,1,1,4.14944707927134e-07,0.9999992847442627,3.666074235297856e-07,3.4279000971082496e-08,376,2,1,B5_GCO_F030_R2.txt:2:376,376,376,test,1
C5,0.9999992847442627,B5_GEa_F040_R2.txt,11.661384582519531,-2.570739984512329,-5.7035017013549805,-7.2546892166137695,0.9999986290931702,0,0,0.9999992847442627,6.592750878553488e-07,2.874252835738389e-08,6.09331518575118e-09,377,2,1,B5_GEa_F040_R2.txt:2:377,377,377,test,0
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-3.9567461013793945,-3.018258810043335,12.293542861938477,-6.516063690185547,0.9999994039535522,2,2,8.761705316828738e-08,2.2395911969397275e-07,0.9999996423721313,6.777843175598264e-09,378,1,1,B5_GEy_F010_R1.txt:1:378,378,378,test,2
C5,0.9999995231628418,B5_GEa_F060_R1.txt,11.659708023071289,-2.821742296218872,-5.440425872802734,-7.059945106506348,0.9999989867210388,0,0,0.9999995231628418,5.1379038268351e-07,3.745467225257926e-08,7.415788427778125e-09,379,1,1,B5_GEa_F060_R1.txt:1:379,379,379,test,0
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-3.902801990509033,-3.0750253200531006,12.309418678283691,-6.482372283935547,0.999999463558197,2,2,9.101682252321552e-08,2.0826706759180524e-07,0.9999996423721313,6.899682603034307e-09,380,1,1,B5_GEy_F010_R1.txt:1:380,380,380,test,2
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.522185802459717,-1.674473762512207,-4.0816850662231445,15.03617000579834,0.9999998211860657,3,3,2.368662066487559e-08,5.529165036932682e-08,4.97990404468851e-09,0.9999998807907104,381,2,1,B5_GMe_F050_R2.txt:2:381,381,381,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.6312127113342285,-3.5287797451019287,12.46084213256836,-6.058688163757324,0.9999996423721313,2,2,1.0263831029533321e-07,1.1370910613095475e-07,0.9999997615814209,9.058779504300674e-09,382,2,1,B5_GEy_F030_R2.txt:2:382,382,382,test,2
C5,0.9999995231628418,B5_GEa_F100_R2.txt,11.774953842163086,-2.87308669090271,-5.244884490966797,-7.47922420501709,0.9999991059303284,0,0,0.9999995231628418,4.349471964815166e-07,4.058615843405278e-08,4.3452712539249205e-09,383,2,1,B5_GEa_F100_R2.txt:2:383,383,383,test,0
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.551671028137207,-1.6683076620101929,-4.062880516052246,15.050728797912598,0.9999998211860657,3,3,2.2665997079229783e-08,5.482956666469363e-08,5.001092873158086e-09,0.9999998807907104,384,2,1,B5_GMe_F030_R2.txt:2:384,384,384,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.4382176399230957,-1.7276880741119385,-4.103565216064453,15.100096702575684,0.9999998211860657,3,3,2.4166102008393864e-08,4.917966478501512e-08,4.570409828374977e-09,0.9999998807907104,385,2,1,B5_GMe_F010_R2.txt:2:385,385,385,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.657085657119751,-3.6020736694335938,12.467792510986328,-5.946192741394043,0.9999996423721313,2,2,9.932404765322644e-08,1.0494111535308548e-07,0.9999997615814209,1.0067167544036693e-08,386,2,1,B5_GEy_F080_R2.txt:2:386,386,386,test,2
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.725865364074707,-3.4217379093170166,12.422961235046387,-6.106025695800781,0.9999996423721313,2,2,9.697362202132354e-08,1.314421353981743e-07,0.9999997615814209,8.97351792872314e-09,387,1,1,B5_GEy_F020_R1.txt:1:387,387,387,test,2
C5,0.9999998807907104,B5_GMe_F050_R1.txt,-2.5822901725769043,-1.7150976657867432,-3.9666225910186768,15.004857063293457,0.9999998211860657,3,3,2.301437262985928e-08,5.477918563201456e-08,5.764891231052616e-09,0.9999998807907104,388,1,1,B5_GMe_F050_R1.txt:1:388,388,388,test,3
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.681766510009766,-2.864863395690918,-5.50623893737793,-6.839906692504883,0.9999990463256836,0,0,0.9999995231628418,4.813696250494104e-07,3.430392681025296e-08,9.039394122112299e-09,389,1,1,B5_GEa_F080_R1.txt:1:389,389,389,test,0
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.610400199890137,-2.968989610671997,-5.266718864440918,-6.858525276184082,0.9999990463256836,0,0,0.9999995231628418,4.6585563495682436e-07,4.6812317577860085e-08,9.529000699615153e-09,390,1,1,B5_GEa_F080_R1.txt:1:390,390,390,test,0
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.526648998260498,-1.6648340225219727,-4.098020553588867,15.058663368225098,0.9999998211860657,3,3,2.305663926449597e-08,5.458550234038739e-08,4.790241536767326e-09,0.9999998807907104,391,2,1,B5_GMe_F020_R2.txt:2:391,391,391,test,3
C5,0.9999992847442627,B5_GCO_F090_R2.txt,-4.862246513366699,9.626103401184082,-5.717070579528809,-7.730971336364746,0.9999987483024597,1,1,5.102573936710542e-07,0.9999992847442627,2.1704205721562175e-07,2.8967958698444818e-08,392,2,1,B5_GCO_F090_R2.txt:2:392,392,392,test,1
C5,0.9999992847442627,B5_GCO_F010_R2.txt,-4.9760661125183105,9.57465934753418,-5.561450004577637,-7.792606353759766,0.9999988079071045,1,1,4.794018764187058e-07,0.9999992847442627,2.669751779649232e-07,2.8674246976834183e-08,393,2,1,B5_GCO_F010_R2.txt:2:393,393,393,test,1
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.6212120056152344,-1.6782432794570923,-4.002151012420654,15.016411781311035,0.9999998211860657,3,3,2.188153125359804e-08,5.618283438479921e-08,5.4997544296497836e-09,0.9999998807907104,394,1,1,B5_GMe_F040_R1.txt:1:394,394,394,test,3
C5,0.9999991655349731,B5_GCO_F040_R1.txt,-4.822998523712158,9.556023597717285,-5.828293800354004,-7.673065185546875,0.9999985694885254,1,1,5.692060085493722e-07,0.9999991655349731,2.082933860947378e-07,3.292318595526922e-08,395,1,1,B5_GCO_F040_R1.txt:1:395,395,395,test,1
C5,0.9999990463256836,B5_GEa_F010_R1.txt,11.458821296691895,-2.4054901599884033,-5.772515296936035,-7.281801223754883,0.9999980926513672,0,0,0.9999990463256836,9.523700441604888e-07,3.284922911461763e-08,7.2618990820672025e-09,396,1,1,B5_GEa_F010_R1.txt:1:396,396,396,test,0
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.4384374618530273,-1.7260552644729614,-4.092424392700195,15.060927391052246,0.9999998211860657,3,3,2.5125942215709074e-08,5.122779356270257e-08,4.806239406462964e-09,0.9999998807907104,397,2,1,B5_GMe_F080_R2.txt:2:397,397,397,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.758556842803955,-3.3723549842834473,12.418983459472656,-6.165699005126953,0.9999996423721313,2,2,9.422878832765491e-08,1.3864651293715724e-07,0.9999997615814209,8.487403668766547e-09,398,2,1,B5_GEy_F030_R2.txt:2:398,398,398,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.5878114700317383,-3.561528205871582,12.430540084838867,-6.027576446533203,0.9999996423721313,2,2,1.1048867776253246e-07,1.1343129102669991e-07,0.9999997615814209,9.632559638816929e-09,399,1,1,B5_GEy_F050_R1.txt:1:399,399,399,test,2
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.8360514640808105,9.609453201293945,-5.568161964416504,-7.9866485595703125,0.9999987483024597,1,1,5.32594299329503e-07,0.9999992847442627,2.561210123985802e-07,2.2809187427696997e-08,400,2,1,B5_GCO_F060_R2.txt:2:400,400,400,test,1
C5,0.9999995231628418,B5_GEa_F060_R1.txt,11.731285095214844,-2.7073490619659424,-5.671566009521484,-7.059111595153809,0.9999989867210388,0,0,0.9999995231628418,5.362666115615866e-07,2.7671811508866995e-08,6.9092958021599316e-09,401,1,1,B5_GEa_F060_R1.txt:1:401,401,401,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.730441093444824,-3.5098509788513184,12.463083267211914,-6.127813339233398,0.9999996423721313,2,2,9.273465195747121e-08,1.1562253376951048e-07,0.9999997615814209,8.434825282677139e-09,402,2,1,B5_GEy_F080_R2.txt:2:402,402,402,test,2
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.563425064086914,-2.615161180496216,-5.707951068878174,-7.069123268127441,0.9999985694885254,0,0,0.9999992847442627,6.955334583835793e-07,3.155996708414932e-08,8.090704106678004e-09,403,2,1,B5_GEa_F030_R2.txt:2:403,403,403,test,0
C5,0.9999998807907104,B5_GMe_F030_R1.txt,-2.7434465885162354,-1.4979914426803589,-4.110935211181641,15.005396842956543,0.9999998211860657,3,3,1.957829631749064e-08,6.802520147175528e-08,4.987489976571169e-09,0.9999998807907104,404,1,1,B5_GMe_F030_R1.txt:1:404,404,404,test,3
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.6196351051330566,-1.618960976600647,-4.033346176147461,15.015271186828613,0.9999998211860657,3,3,2.1941042760431628e-08,5.968222183128091e-08,5.3369131336467035e-09,0.9999998807907104,405,2,1,B5_GMe_F050_R2.txt:2:405,405,405,test,3
C5,0.9999995231628418,B5_GEa_F060_R1.txt,11.731348037719727,-2.7197062969207764,-5.66265344619751,-7.046544075012207,0.9999989867210388,0,0,0.9999995231628418,5.296470249049889e-07,2.7917797851273463e-08,6.996235590861488e-09,406,1,1,B5_GEa_F060_R1.txt:1:406,406,406,test,0
C5,0.9999994039535522,B5_GEa_F050_R1.txt,11.721288681030273,-2.7106192111968994,-5.681379795074463,-7.034501075744629,0.9999988675117493,0,0,0.9999994039535522,5.398857751970354e-07,2.7676875902216125e-08,7.1525896316870785e-09,407,1,1,B5_GEa_F050_R1.txt:1:407,407,407,test,0
C5,0.9999992847442627,B5_GCO_F080_R2.txt,-4.882878303527832,9.581323623657227,-5.615467071533203,-7.8947248458862305,0.9999987483024597,1,1,5.22729010299372e-07,0.9999992847442627,2.5125652314272884e-07,2.5718680518593828e-08,408,2,1,B5_GCO_F080_R2.txt:2:408,408,408,test,1
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.5976033210754395,-1.682612419128418,-4.017971992492676,15.009800910949707,0.9999998211860657,3,3,2.2552839595846308e-08,5.630888821883673e-08,5.449331208495778e-09,0.9999998807907104,409,1,1,B5_GMe_F040_R1.txt:1:409,409,409,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.590698719024658,-3.614342451095581,12.4474458694458,-5.955820083618164,0.9999996423721313,2,2,1.0832332719701299e-07,1.05792224758261e-07,0.9999997615814209,1.0175660314359902e-08,410,2,1,B5_GEy_F080_R2.txt:2:410,410,410,test,2
C5,0.9999994039535522,B5_GEa_F090_R1.txt,11.519351959228516,-2.9454572200775146,-4.989255905151367,-7.332594871520996,0.9999988675117493,0,0,0.9999994039535522,5.224116534918721e-07,6.76709746016968e-08,6.496850168957735e-09,411,1,1,B5_GEa_F090_R1.txt:1:411,411,411,test,0
C5,0.9999997615814209,B5_GMe_F090_R1.txt,-1.117661714553833,-2.0230822563171387,-4.579988479614258,14.47582721710205,0.9999995827674866,3,3,1.6897941179649933e-07,6.833052879073875e-08,5.298633087846838e-09,0.9999997615814209,412,1,1,B5_GMe_F090_R1.txt:1:412,412,412,test,3
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-3.970182418823242,-2.971684455871582,12.26015567779541,-6.549504280090332,0.9999994039535522,2,2,8.938263817981351e-08,2.426027663204877e-07,0.9999996423721313,6.777481242892236e-09,413,1,1,B5_GEy_F010_R1.txt:1:413,413,413,test,2
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-4.958207607269287,9.620809555053711,-5.652973175048828,-7.7206573486328125,0.9999988079071045,1,1,4.660288084323838e-07,0.9999992847442627,2.3263771709025605e-07,2.942363330760145e-08,414,1,1,B5_GCO_F010_R1.txt:1:414,414,414,test,1
C5,0.9999996423721313,B5_GEy_F010_R2.txt,-3.463472366333008,-3.319145917892456,12.31163501739502,-6.631096839904785,0.999999463558197,2,2,1.4091516220560152e-07,1.627937962211945e-07,0.9999996423721313,5.93302162954501e-09,415,2,1,B5_GEy_F010_R2.txt:2:415,415,415,test,2
C5,0.9999992847442627,B5_GCO_F040_R2.txt,-4.95549201965332,9.572122573852539,-5.607059478759766,-7.747937202453613,0.9999988079071045,1,1,4.906104891233554e-07,0.9999992847442627,2.5572001050022664e-07,3.00602707170583e-08,416,2,1,B5_GCO_F040_R2.txt:2:416,416,416,test,1
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.60945463180542,-1.6009430885314941,-4.121640205383301,15.01607608795166,0.9999998211860657,3,3,2.214773964226424e-08,6.071835656484836e-08,4.8819730480431645e-09,0.9999998807907104,417,1,1,B5_GMe_F010_R1.txt:1:417,417,417,test,3
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.499063491821289,-2.498640775680542,-5.786772727966309,-7.109389305114746,0.9999983310699463,0,0,0.9999991655349731,8.334390031450312e-07,3.110690371954661e-08,8.288036923431719e-09,418,2,1,B5_GEa_F020_R2.txt:2:418,418,418,test,0
C5,0.9999990463256836,B5_GEa_F040_R2.txt,11.405935287475586,-2.47259259223938,-5.655150413513184,-7.296652793884277,0.9999980926513672,0,0,0.9999990463256836,9.389265187564888e-07,3.894615829835857e-08,7.543436097989797e-09,419,2,1,B5_GEa_F040_R2.txt:2:419,419,419,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.591217041015625,-3.5343501567840576,12.433831214904785,-6.1121931076049805,0.9999996423721313,2,2,1.0975145414704457e-07,1.1617341044711793e-07,0.9999997615814209,8.821936070546599e-09,420,1,1,B5_GEy_F050_R1.txt:1:420,420,420,test,2
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.494327545166016,-2.514137029647827,-5.771279335021973,-7.098562240600586,0.9999983310699463,0,0,0.9999991655349731,8.245190201705555e-07,3.1742583672667024e-08,8.418024499690091e-09,421,2,1,B5_GEa_F020_R2.txt:2:421,421,421,test,0
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.909610748291016,-2.9280195236206055,-5.470776557922363,-7.199196815490723,0.9999992847442627,0,0,0.9999996423721313,3.598312616759358e-07,2.8300489063326495e-08,5.025167837402478e-09,422,2,1,B5_GEa_F090_R2.txt:2:422,422,422,test,0
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.5269079208374023,-1.6742271184921265,-4.075065612792969,15.037434577941895,0.9999998211860657,3,3,2.354522798952985e-08,5.523536472651358e-08,5.006647540994891e-09,0.9999998807907104,423,2,1,B5_GMe_F040_R2.txt:2:423,423,423,test,3
C5,0.9999991655349731,B5_GCO_F090_R2.txt,-4.752620220184326,9.585853576660156,-5.7735090255737305,-7.783100128173828,0.9999985694885254,1,1,5.927606707700761e-07,0.9999991655349731,2.135567029881713e-07,2.8625883885524672e-08,424,2,1,B5_GCO_F090_R2.txt:2:424,424,424,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.5131406784057617,-3.651825189590454,12.433359146118164,-5.963167190551758,0.9999996423721313,2,2,1.1871976113297933e-07,1.0334589006788519e-07,0.9999997615814209,1.0244481707388786e-08,425,1,1,B5_GEy_F090_R1.txt:1:425,425,425,test,2
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5139706134796143,-1.6709084510803223,-4.104026794433594,15.00281810760498,0.9999998211860657,3,3,2.4691948041777323e-08,5.7370982631255174e-08,5.035031946931667e-09,0.9999998807907104,426,1,1,B5_GMe_F070_R1.txt:1:426,426,426,test,3
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.705119609832764,9.568841934204102,-5.727789878845215,-7.848102569580078,0.9999985098838806,1,1,6.322614467535459e-07,0.9999991655349731,2.273824009080272e-07,2.7284546177952507e-08,427,2,1,B5_GCO_F050_R2.txt:2:427,427,427,test,1
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.484910488128662,-1.6992911100387573,-4.086921215057373,15.035063743591309,0.9999998211860657,3,3,2.4613422411334795e-08,5.3996092930219675e-08,4.959382682301339e-09,0.9999998807907104,428,2,1,B5_GMe_F070_R2.txt:2:428,428,428,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.875819206237793,-1.4138833284378052,-4.0519304275512695,14.845755577087402,0.9999998211860657,3,3,2.0119529153816984e-08,8.68016840627206e-08,6.206391844898462e-09,0.9999998807907104,429,2,1,B5_GMe_F010_R2.txt:2:429,429,429,test,3
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.65914249420166,-2.5527126789093018,-5.733544826507568,-7.238066673278809,0.9999986290931702,0,0,0.9999992847442627,6.72774490340089e-07,2.795450271264599e-08,6.209348590857644e-09,430,2,1,B5_GEa_F030_R2.txt:2:430,430,430,test,0
C5,0.9999992847442627,B5_GCO_F060_R1.txt,-4.874195575714111,9.60710620880127,-5.884615898132324,-7.54134464263916,0.9999987483024597,1,1,5.138662118042703e-07,0.9999992847442627,1.870812553761425e-07,3.568799300524006e-08,431,1,1,B5_GCO_F060_R1.txt:1:431,431,431,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.608485698699951,-3.5512499809265137,12.40434455871582,-5.984918594360352,0.9999996423721313,2,2,1.1110046216344927e-07,1.1764488050403088e-07,0.9999997615814209,1.0319160637095592e-08,432,1,1,B5_GEy_F090_R1.txt:1:432,432,432,test,2
C5,0.9999992847442627,B5_GEa_F030_R1.txt,11.607824325561523,-2.5996057987213135,-5.726443290710449,-7.05622673034668,0.9999986290931702,0,0,0.9999992847442627,6.757581445526739e-07,2.96362561158503e-08,7.839806137610594e-09,433,1,1,B5_GEa_F030_R1.txt:1:433,433,433,test,0
C5,0.9999991655349731,B5_GCO_F030_R1.txt,-4.781428813934326,9.57862377166748,-5.823584079742432,-7.684791564941406,0.9999985694885254,1,1,5.801071552014037e-07,0.9999991655349731,2.0459995653254737e-07,3.181216357006633e-08,434,1,1,B5_GCO_F030_R1.txt:1:434,434,434,test,1
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.4341650009155273,-1.732736349105835,-4.079730987548828,15.066811561584473,0.9999998211860657,3,3,2.5085478583264376e-08,5.0588205624535476e-08,4.839077583085327e-09,0.9999998807907104,435,2,1,B5_GMe_F100_R2.txt:2:435,435,435,test,3
C5,0.9999995231628418,B5_GEy_F010_R1.txt,-3.7679710388183594,-2.773266553878784,12.144314765930176,-7.1668901443481445,0.9999991655349731,2,2,1.2285190109651012e-07,3.321822532598162e-07,0.9999995231628418,4.104403927840394e-09,436,1,1,B5_GEy_F010_R1.txt:1:436,436,436,test,2
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.4642295837402344,-3.358459234237671,12.37157917022705,-6.692981719970703,0.9999996423721313,2,2,1.326158809433764e-07,1.474113560107071e-07,0.9999997615814209,5.252507762065761e-09,437,1,1,B5_GEy_F070_R1.txt:1:437,437,437,test,2
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.435256004333496,-1.7269461154937744,-4.096225738525391,15.06128215789795,0.9999998211860657,3,3,2.519706576720182e-08,5.116402945759546e-08,4.786296248227018e-09,0.9999998807907104,438,2,1,B5_GMe_F080_R2.txt:2:438,438,438,test,3
C5,0.9999991655349731,B5_GCO_F030_R2.txt,-4.793751239776611,9.609947204589844,-5.6584930419921875,-7.928335189819336,0.9999986290931702,1,1,5.553325195251091e-07,0.9999991655349731,2.3388388115108683e-07,2.4166869394548485e-08,439,2,1,B5_GCO_F030_R2.txt:2:439,439,439,test,1
C5,0.9999990463256836,B5_GCO_F080_R1.txt,-4.663208484649658,9.526049613952637,-5.947790145874023,-7.672123908996582,0.9999983310699463,1,1,6.88149611960398e-07,0.9999990463256836,1.9045674548578972e-07,3.3956876421825655e-08,440,1,1,B5_GCO_F080_R1.txt:1:440,440,440,test,1
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-4.879489421844482,9.57071304321289,-5.5631103515625,-7.9198150634765625,0.9999987483024597,1,1,5.300981342770683e-07,0.9999992847442627,2.6758618787425803e-07,2.5348942500613703e-08,441,2,1,B5_GCO_F020_R2.txt:2:441,441,441,test,1
C5,0.9999992847442627,B5_GCO_F080_R2.txt,-5.078820705413818,9.487855911254883,-5.560403823852539,-7.520755767822266,0.9999988079071045,1,1,4.718154968941235e-07,0.9999992847442627,2.9148992553018616e-07,4.1044359022635035e-08,442,2,1,B5_GCO_F080_R2.txt:2:442,442,442,test,1
C5,0.9999992847442627,B5_GCO_F100_R1.txt,-4.95313024520874,9.602943420410156,-5.901068687438965,-7.368979454040527,0.9999988079071045,1,1,4.768447752212523e-07,0.9999992847442627,1.8479609309451916e-07,4.25781507829015e-08,443,1,1,B5_GCO_F100_R1.txt:1:443,443,443,test,1
C5,0.9989902377128601,B5_GEy_F050_R2.txt,-6.3873748779296875,7.852277755737305,0.9546726942062378,-11.147454261779785,0.997981071472168,1,1,6.536702130688354e-07,0.9989902377128601,0.0010091819567605853,5.598633556758159e-09,444,2,0,B5_GEy_F050_R2.txt:2:444,444,444,test,2
C5,0.9999992847442627,B5_GCO_F060_R1.txt,-4.803140163421631,9.555696487426758,-6.172157287597656,-7.087837219238281,0.9999986886978149,1,1,5.808125251860474e-07,0.9999992847442627,1.4773370082821202e-07,5.912958656040246e-08,445,1,1,B5_GCO_F060_R1.txt:1:445,445,445,test,1
C5,0.9999998807907104,B5_GMe_F090_R2.txt,-2.3249144554138184,-1.9172356128692627,-3.908482551574707,15.044137001037598,0.9999998211860657,3,3,2.8623118097925726e-08,4.302981793102845e-08,5.874647879267059e-09,0.9999998807907104,446,2,1,B5_GMe_F090_R2.txt:2:446,446,446,test,3
C5,0.9999995231628418,B5_GEy_F100_R2.txt,-3.20609712600708,-3.346412420272827,12.108392715454102,-6.774533271789551,0.9999992847442627,2,2,2.2335804317208385e-07,1.9411677953939943e-07,0.9999995231628418,6.298669585902417e-09,447,2,1,B5_GEy_F100_R2.txt:2:447,447,447,test,2
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.718168258666992,-3.511012315750122,12.444497108459473,-6.215353965759277,0.9999996423721313,2,2,9.564077885215738e-08,1.1765497731630603e-07,0.9999997615814209,7.872806406794552e-09,448,2,1,B5_GEy_F100_R2.txt:2:448,448,448,test,2
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.674600601196289,-2.9343864917755127,-5.321571350097656,-6.962222099304199,0.9999990463256836,0,0,0.9999995231628418,4.5226960310174036e-07,4.155813826400845e-08,8.056213474105789e-09,449,1,1,B5_GEa_F080_R1.txt:1:449,449,449,test,0
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.76025390625,-1.586124300956726,-3.9283835887908936,15.00678539276123,0.9999998211860657,3,3,1.9225268488298752e-08,6.220011528057512e-08,5.978062489475633e-09,0.9999998807907104,450,2,1,B5_GMe_F020_R2.txt:2:450,450,450,test,3
C5,0.9999994039535522,B5_GEa_F060_R2.txt,11.705879211425781,-2.664907217025757,-5.576167106628418,-7.297736167907715,0.9999988079071045,0,0,0.9999994039535522,5.739134394389112e-07,3.1224967500520506e-08,5.582568185502623e-09,451,2,1,B5_GEa_F060_R2.txt:2:451,451,451,test,0
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.4021456241607666,-1.7564094066619873,-4.084088325500488,15.061989784240723,0.9999998211860657,3,3,2.6026873101159254e-08,4.9643439581359416e-08,4.84132112177349e-09,0.9999998807907104,452,2,1,B5_GMe_F100_R2.txt:2:452,452,452,test,3
